Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
164.343,61.110,76.430,103.570,6990.000,0.000,0.680,0.000,0.380,0.300,0.000,0.133,76.330,0.097
164.415,57.420,85.570,94.430,5794.000,0.000,1.280,0.000,0.100,1.180,-0.060,0.072,85.470,0.221
164.487,57.540,95.030,84.970,1790.000,0.000,1.280,0.000,0.100,1.180,-0.060,0.002,94.930,0.715
164.559,61.380,103.990,76.010,7334.000,0.000,1.280,0.000,0.100,1.180,-0.060,0.074,103.890,0.175
164.631,68.570,111.560,68.440,7344.000,0.000,1.060,0.000,0.020,1.030,-0.050,0.139,111.460,0.144
164.703,78.390,116.980,63.020,5872.000,0.000,1.060,0.000,0.020,1.030,-0.050,0.189,116.880,0.181
164.775,89.860,119.720,60.280,8994.000,0.000,1.060,0.000,0.020,1.030,-0.050,0.220,119.620,0.118
164.848,101.840,119.510,60.490,8264.000,0.000,-0.090,0.000,0.050,-0.140,0.010,0.229,119.410,-0.011
164.920,113.140,116.360,63.640,9700.000,0.000,-0.090,0.000,0.050,-0.140,0.010,0.219,116.260,-0.009
164.992,122.750,110.500,69.500,9602.000,0.000,0.350,0.000,0.010,0.340,-0.020,0.185,110.400,0.036
165.064,129.380,102.770,77.230,7272.000,0.000,0.350,0.000,0.010,0.340,-0.020,0.127,102.670,0.048
165.136,132.730,93.550,86.450,5174.000,0.000,0.350,0.000,0.010,0.340,-0.020,0.065,93.450,0.068
165.208,132.260,84.100,95.900,1616.000,0.000,2.300,0.000,1.350,0.950,0.020,0.009,84.000,1.423
165.281,128.160,75.350,104.650,5338.000,0.000,2.300,0.000,1.350,0.950,0.020,0.078,75.250,0.431
165.353,120.610,67.840,112.160,8614.000,0.000,0.810,0.000,0.430,0.380,0.000,0.146,67.740,0.094
165.425,110.590,62.640,117.360,7124.000,0.000,0.810,0.000,0.430,0.380,0.000,0.193,62.540,0.114
165.496,98.860,60.160,119.840,9634.000,0.000,0.810,0.000,0.430,0.380,0.000,0.228,60.060,0.084
165.569,87.060,60.660,119.340,10572.000,0.000,0.280,0.000,0.310,-0.020,0.020,0.225,60.560,0.026
165.641,75.740,64.140,115.860,9552.000,0.000,0.280,0.000,0.310,-0.020,0.020,0.220,64.040,0.029
165.713,66.500,70.160,109.840,9618.000,0.000,0.280,0.000,0.310,-0.020,0.020,0.178,70.060,0.029
165.785,60.090,78.150,101.850,6076.000,0.000,1.250,0.000,0.520,0.730,-0.010,0.124,78.050,0.206
165.856,57.150,87.330,92.670,6590.000,0.000,1.250,0.000,0.520,0.730,-0.010,0.057,87.230,0.190
165.928,57.980,96.760,83.240,6042.000,0.000,1.360,0.000,0.050,1.310,-0.060,0.016,96.660,0.225
166.001,62.400,105.420,74.580,6026.000,0.000,1.360,0.000,0.050,1.310,-0.060,0.085,105.320,0.226
166.073,70.230,112.750,67.250,7448.000,0.000,1.360,0.000,0.050,1.310,-0.060,0.151,112.650,0.183
166.145,80.440,117.710,62.290,7346.000,0.000,0.880,0.000,0.070,0.810,-0.040,0.197,117.610,0.120
166.217,91.920,119.900,60.100,8434.000,0.000,0.880,0.000,0.070,0.810,-0.040,0.221,119.800,0.104
166.290,104.030,119.140,60.860,10000.000,0.000,-0.270,0.000,0.120,-0.400,0.030,0.231,119.040,-0.027
166.362,115.080,115.470,64.530,5964.000,0.000,-0.270,0.000,0.120,-0.400,0.030,0.213,115.370,-0.045
166.434,124.130,109.270,70.730,8454.000,0.000,-0.270,0.000,0.120,-0.400,0.030,0.174,109.170,-0.032
166.507,130.340,101.030,78.970,3784.000,0.000,1.250,0.000,0.280,0.960,-0.030,0.119,100.930,0.330
166.578,132.930,91.790,88.210,4378.000,0.000,1.250,0.000,0.280,0.960,-0.030,0.050,91.690,0.286
166.651,131.750,82.380,97.620,10508.000,0.000,1.250,0.000,0.280,0.960,-0.030,0.023,82.280,0.119
166.723,126.920,73.720,106.280,2614.000,0.000,1.460,0.000,0.620,0.840,-0.010,0.093,73.620,0.559
166.795,118.910,66.680,113.320,7566.000,0.000,1.460,0.000,0.620,0.840,-0.010,0.154,66.580,0.193
166.867,108.370,61.920,118.080,6642.000,0.000,0.370,0.000,0.330,0.040,0.010,0.203,61.820,0.056
166.939,96.790,60.030,119.970,9920.000,0.000,0.370,0.000,0.330,0.040,0.010,0.224,59.930,0.037
167.011,84.720,61.120,118.880,9382.000,0.000,0.370,0.000,0.330,0.040,0.010,0.233,61.020,0.039
167.083,73.840,65.080,114.920,8414.000,0.000,0.670,0.000,0.430,0.250,0.010,0.208,64.980,0.080
167.155,65.060,71.520,108.480,8686.000,0.000,0.670,0.000,0.430,0.250,0.010,0.170,71.420,0.077
167.227,59.260,79.800,100.200,6124.000,0.000,1.320,0.000,0.180,1.140,-0.050,0.112,79.700,0.216
167.299,57.020,89.100,90.900,3516.000,0.000,1.320,0.000,0.180,1.140,-0.050,0.043,89.000,0.375
167.371,58.500,98.350,81.650,6102.000,0.000,1.320,0.000,0.180,1.140,-0.050,0.029,98.250,0.216
167.443,63.710,107.020,72.980,3866.000,0.000,1.330,0.000,0.040,1.290,-0.060,0.100,106.920,0.344
167.515,71.970,113.870,66.130,7210.000,0.000,1.330,0.000,0.040,1.290,-0.060,0.158,113.770,0.184
167.587,82.530,118.340,61.660,7910.000,0.000,1.330,0.000,0.040,1.290,-0.060,0.204,118.240,0.168
167.659,94.330,120.000,60.000,8700.000,0.000,0.290,0.000,0.160,0.130,0.000,0.227,119.900,0.033
167.732,106.200,118.670,61.330,10650.000,0.000,0.290,0.000,0.160,0.130,0.000,0.226,118.570,0.027
167.804,117.080,114.410,65.590,8090.000,0.000,-0.130,0.000,-0.180,0.050,-0.010,0.211,114.310,-0.016
167.876,125.520,107.880,72.120,8496.000,0.000,-0.130,0.000,-0.180,0.050,-0.010,0.163,107.780,-0.015
167.948,131.100,99.360,80.640,6092.000,0.000,-0.130,0.000,-0.180,0.050,-0.010,0.108,99.260,-0.021
168.020,133.000,90.020,89.980,3892.000,0.000,2.320,0.000,1.400,0.930,0.020,0.037,89.920,0.596
168.092,131.120,80.680,99.320,7694.000,0.000,2.320,0.000,1.400,0.930,0.020,0.036,80.580,0.302
168.165,125.640,72.260,107.740,6318.000,0.000,0.870,0.000,0.410,0.460,-0.000,0.105,72.160,0.138
168.237,117.120,65.610,114.390,7884.000,0.000,0.870,0.000,0.410,0.460,-0.000,0.164,65.510,0.110
168.309,106.400,61.380,118.620,8860.000,0.000,0.870,0.000,0.410,0.460,-0.000,0.206,61.280,0.098
168.381,94.380,60.000,120.000,9372.000,0.000,0.390,0.000,0.410,-0.020,0.020,0.232,59.900,0.042
168.453,82.580,61.650,118.350,10816.000,0.000,0.390,0.000,0.410,-0.020,0.020,0.227,61.550,0.036
168.525,71.880,66.190,113.810,8530.000,0.000,0.390,0.000,0.410,-0.020,0.020,0.206,66.090,0.046
168.597,63.730,72.950,107.050,8336.000,0.000,1.130,0.000,0.470,0.660,-0.010,0.157,72.850,0.136
168.669,58.560,81.490,98.510,7078.000,0.000,1.130,0.000,0.470,0.660,-0.010,0.100,81.390,0.160
168.741,57.020,91.000,89.000,4164.000,0.000,1.570,0.000,0.160,1.420,-0.060,0.030,90.900,0.377
168.814,59.250,100.160,79.840,8268.000,0.000,1.570,0.000,0.160,1.420,-0.060,0.042,100.060,0.190
168.886,65.030,108.450,71.550,5862.000,0.000,1.570,0.000,0.160,1.420,-0.060,0.112,108.350,0.268
168.957,73.940,114.970,65.030,6704.000,0.000,1.030,0.000,0.040,0.990,-0.050,0.172,114.870,0.154
169.030,84.670,118.870,61.130,10768.000,0.000,1.030,0.000,0.040,0.990,-0.050,0.206,118.770,0.096
169.101,96.580,119.970,60.030,9398.000,0.000,1.030,0.000,0.040,0.990,-0.050,0.231,119.870,0.110
