Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
535.150,86.830,50.940,129.060,8520.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.167,50.840,0.012
535.222,78.820,53.810,126.190,6400.000,0.000,0.740,0.000,0.390,0.360,0.000,0.154,53.710,0.116
535.294,71.520,58.550,121.450,4030.000,0.000,0.740,0.000,0.390,0.360,0.000,0.141,58.450,0.184
535.366,65.340,64.990,115.010,5288.000,0.000,1.020,0.000,0.180,0.830,-0.030,0.119,64.890,0.193
535.438,60.820,72.520,107.480,4472.000,0.000,1.020,0.000,0.180,0.830,-0.030,0.087,72.420,0.228
535.510,57.970,81.030,98.970,4388.000,0.000,1.020,0.000,0.180,0.830,-0.030,0.056,80.930,0.232
535.582,57.000,90.130,89.870,6078.000,0.000,0.960,0.000,0.100,0.850,-0.040,0.019,90.030,0.158
535.653,57.970,98.970,81.030,4620.000,0.000,0.960,0.000,0.100,0.850,-0.040,0.019,98.870,0.208
535.726,60.820,107.480,72.520,7526.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.054,107.380,0.033
535.798,65.490,115.210,64.790,5204.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.090,115.110,0.048
535.870,71.520,121.450,58.550,8530.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.116,121.350,0.029
535.942,78.820,126.190,53.810,6730.000,0.000,-0.090,0.000,-0.010,-0.080,0.000,0.141,126.090,-0.013
536.014,87.060,129.120,50.880,6826.000,0.000,-0.090,0.000,-0.010,-0.080,0.000,0.159,129.020,-0.013
536.087,95.480,130.000,50.000,8068.000,0.000,-0.090,0.000,-0.010,-0.080,0.000,0.162,129.900,-0.011
536.159,104.100,128.840,51.160,7010.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.164,128.740,0.004
536.231,112.150,125.700,54.300,5108.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.155,125.600,0.006
536.304,119.410,120.660,59.340,6760.000,0.000,0.080,0.000,-0.300,0.390,-0.040,0.139,120.560,0.012
536.376,125.240,114.220,65.780,2126.000,0.000,0.080,0.000,-0.300,0.390,-0.040,0.113,114.120,0.038
536.448,129.680,106.350,73.650,5796.000,0.000,0.080,0.000,-0.300,0.390,-0.040,0.085,106.250,0.014
536.520,132.280,97.740,82.260,1868.000,0.000,0.240,0.000,-0.050,0.290,-0.020,0.050,97.640,0.128
