Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
494.248,73.350,69.460,110.540,5908.000,0.000,0.650,0.000,0.230,0.420,-0.010,0.147,69.360,0.110
494.320,66.890,73.170,106.830,3742.000,0.000,0.670,0.000,-0.040,0.710,-0.040,0.124,73.070,0.179
494.392,61.930,77.680,102.320,6448.000,0.000,0.670,0.000,-0.040,0.710,-0.040,0.096,77.580,0.104
494.463,58.540,82.950,97.050,3254.000,0.000,0.670,0.000,-0.040,0.710,-0.040,0.066,82.850,0.206
494.535,57.070,88.510,91.490,4290.000,0.000,0.460,0.000,0.000,0.460,-0.020,0.028,88.410,0.107
494.608,57.510,94.070,85.930,1028.000,0.000,0.460,0.000,0.000,0.460,-0.020,0.008,93.970,0.447
494.679,59.850,99.490,80.510,3398.000,0.000,0.460,0.000,0.000,0.460,-0.020,0.046,99.390,0.135
494.752,64.050,104.500,75.500,4834.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.080,104.400,0.025
494.824,69.690,108.650,71.350,3854.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.109,108.550,0.031
494.896,76.690,111.910,68.090,7710.000,0.000,-0.200,0.000,-0.020,-0.180,0.010,0.135,111.810,-0.026
494.968,84.740,114.070,65.930,6294.000,0.000,-0.200,0.000,-0.020,-0.180,0.010,0.155,113.970,-0.032
495.040,93.090,114.970,65.030,8562.000,0.000,-0.200,0.000,-0.020,-0.180,0.010,0.161,114.870,-0.023
495.112,101.650,114.610,65.390,8458.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.164,114.510,0.013
495.185,109.980,112.970,67.030,5758.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.160,112.870,0.019
495.257,117.340,110.230,69.770,5096.000,0.000,1.020,0.000,0.750,0.270,0.020,0.142,110.130,0.200
495.329,123.740,106.360,73.640,4810.000,0.000,1.020,0.000,0.750,0.270,0.020,0.122,106.260,0.212
495.402,128.580,101.700,78.300,2730.000,0.000,1.020,0.000,0.750,0.270,0.020,0.092,101.600,0.374
495.473,131.750,96.370,83.630,8218.000,0.000,0.760,0.000,0.450,0.310,0.010,0.062,96.270,0.092
495.545,132.980,90.860,89.140,1110.000,0.000,0.760,0.000,0.450,0.310,0.010,0.024,90.760,0.685
495.617,132.280,85.160,94.840,3320.000,0.000,0.760,0.000,0.450,0.310,0.010,0.013,85.060,0.229
495.690,129.680,79.780,100.220,2448.000,0.000,0.210,0.000,0.210,0.000,0.010,0.050,79.680,0.086
495.762,125.390,74.990,105.010,4866.000,0.000,0.210,0.000,0.210,0.000,0.010,0.083,74.890,0.043
495.835,119.410,70.840,109.160,7462.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.114,70.740,0.001
495.907,112.250,67.720,112.280,7874.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.138,67.620,0.001
495.978,104.220,65.750,114.250,8480.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.155,65.650,0.001
496.050,95.720,65.000,115.000,9188.000,0.000,0.560,0.000,0.180,0.380,-0.010,0.165,64.900,0.061
496.122,87.060,65.550,114.450,7340.000,0.000,0.560,0.000,0.180,0.380,-0.010,0.167,65.450,0.076
496.194,79.040,67.310,112.690,7372.000,0.000,0.560,0.000,0.180,0.380,-0.010,0.155,67.210,0.076
496.266,71.710,70.250,109.750,5482.000,0.000,0.710,0.000,0.240,0.470,-0.010,0.141,70.150,0.130
496.338,65.490,74.250,105.750,3956.000,0.000,0.710,0.000,0.240,0.470,-0.010,0.119,74.150,0.179
496.410,60.870,79.000,101.000,7504.000,0.000,0.700,0.000,0.000,0.700,-0.040,0.089,78.900,0.093
496.482,58.020,84.240,95.760,1582.000,0.000,0.700,0.000,0.000,0.700,-0.040,0.055,84.140,0.442
496.554,57.000,89.920,90.080,4814.000,0.000,0.700,0.000,0.000,0.700,-0.040,0.020,89.820,0.145
496.625,57.940,95.530,84.470,1464.000,0.000,0.410,0.000,-0.000,0.410,-0.020,0.018,95.430,0.280
496.698,60.720,100.790,79.210,6040.000,0.000,0.410,0.000,-0.000,0.410,-0.020,0.053,100.690,0.068
496.770,65.270,105.570,74.430,5816.000,0.000,0.020,0.000,0.010,0.010,0.000,0.087,105.470,0.003
496.842,71.430,109.610,70.390,5738.000,0.000,0.020,0.000,0.010,0.010,0.000,0.119,109.510,0.003
496.914,78.600,112.550,67.450,4856.000,0.000,0.020,0.000,0.010,0.010,0.000,0.138,112.450,0.004
496.986,86.830,114.410,65.590,7684.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.158,114.310,-0.009
497.058,95.360,115.000,65.000,8396.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.165,114.900,-0.008
497.131,103.750,114.330,65.670,7638.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.160,114.230,-0.009
497.203,111.930,112.380,67.620,1868.000,0.000,0.800,0.000,0.500,0.300,0.010,0.157,112.280,0.428
497.275,119.130,109.310,70.690,4604.000,0.000,0.800,0.000,0.500,0.300,0.010,0.139,109.210,0.174
497.347,125.100,105.260,74.740,3706.000,0.000,0.570,0.000,0.380,0.190,0.010,0.115,105.160,0.154
497.420,129.530,100.430,79.570,4518.000,0.000,0.570,0.000,0.380,0.190,0.010,0.085,100.330,0.126
497.491,132.230,94.990,85.010,5758.000,0.000,0.570,0.000,0.380,0.190,0.010,0.053,94.890,0.099
