Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
187.615,57.070,92.360,87.640,5498.000,0.000,1.770,0.000,0.830,0.940,-0.010,0.024,92.260,0.322
187.687,59.650,104.680,75.320,8510.000,0.000,1.770,0.000,0.830,0.940,-0.010,0.050,104.580,0.208
187.759,65.640,115.400,64.600,4974.000,0.000,1.360,0.000,0.300,1.060,-0.040,0.116,115.300,0.273
187.832,74.760,123.850,56.150,9172.000,0.000,1.360,0.000,0.300,1.060,-0.040,0.175,123.750,0.148
187.903,85.780,128.810,51.190,9902.000,0.000,1.360,0.000,0.300,1.060,-0.040,0.213,128.710,0.137
187.975,97.550,129.910,50.090,8614.000,0.000,0.360,0.000,0.330,0.030,0.020,0.227,129.810,0.042
188.048,109.390,127.020,52.980,8460.000,0.000,0.360,0.000,0.330,0.030,0.020,0.226,126.920,0.043
188.120,119.620,120.470,59.530,8700.000,0.000,-0.140,0.000,-0.250,0.110,-0.020,0.198,120.370,-0.016
188.192,127.410,110.880,69.120,8160.000,0.000,-0.140,0.000,-0.250,0.110,-0.020,0.150,110.780,-0.017
188.264,131.980,99.220,80.780,5642.000,0.000,-0.140,0.000,-0.250,0.110,-0.020,0.088,99.120,-0.025
188.336,132.870,86.640,93.360,3716.000,0.000,1.900,0.000,1.250,0.650,0.030,0.017,86.540,0.511
188.408,129.920,74.230,105.770,7028.000,0.000,1.900,0.000,1.250,0.650,0.030,0.057,74.130,0.270
188.481,123.630,63.700,116.300,4980.000,0.000,1.900,0.000,1.250,0.650,0.030,0.121,63.600,0.382
188.553,114.280,55.530,124.470,6856.000,0.000,0.890,0.000,0.620,0.270,0.020,0.181,55.430,0.130
188.624,103.130,50.930,129.070,9402.000,0.000,0.890,0.000,0.620,0.270,0.020,0.215,50.830,0.095
188.697,91.330,50.190,129.810,10420.000,0.000,0.390,0.000,0.390,0.000,0.020,0.226,50.090,0.037
188.769,79.580,53.440,126.560,9306.000,0.000,0.390,0.000,0.390,0.000,0.020,0.227,53.340,0.042
188.841,69.530,60.310,119.690,8870.000,0.000,0.390,0.000,0.390,0.000,0.020,0.194,60.210,0.044
188.913,62.020,70.140,109.860,7482.000,0.000,1.260,0.000,0.720,0.540,0.010,0.145,70.040,0.168
188.984,57.780,81.940,98.060,4964.000,0.000,1.260,0.000,0.720,0.540,0.010,0.083,81.840,0.254
189.056,57.250,94.540,85.460,6416.000,0.000,1.410,0.000,0.440,0.980,-0.030,0.010,94.440,0.220
189.129,60.400,106.530,73.470,7606.000,0.000,1.410,0.000,0.440,0.980,-0.030,0.060,106.430,0.185
189.201,67.120,117.180,62.820,5882.000,0.000,1.410,0.000,0.440,0.980,-0.030,0.130,117.080,0.240
189.273,76.550,124.970,55.030,6056.000,0.000,1.130,0.000,0.270,0.860,-0.030,0.182,124.870,0.187
189.345,87.650,129.240,50.760,6836.000,0.000,1.130,0.000,0.270,0.860,-0.030,0.214,129.140,0.165
189.417,99.790,129.680,50.320,7026.000,0.000,1.130,0.000,0.270,0.860,-0.030,0.233,129.580,0.161
189.490,111.290,126.140,53.860,6954.000,0.000,-0.480,0.000,-0.100,-0.380,0.010,0.220,126.040,-0.069
189.562,121.290,118.880,61.120,8094.000,0.000,-0.480,0.000,-0.100,-0.380,0.010,0.192,118.780,-0.059
189.634,128.450,108.980,71.020,8052.000,0.000,1.410,0.000,0.860,0.560,0.020,0.137,108.880,0.175
189.705,132.430,96.900,83.100,5574.000,0.000,1.410,0.000,0.860,0.560,0.020,0.078,96.800,0.253
189.778,132.610,84.290,95.710,4744.000,0.000,1.410,0.000,0.860,0.560,0.020,0.003,84.190,0.297
189.850,129.050,72.240,107.760,4650.000,0.000,1.640,0.000,0.990,0.640,0.020,0.068,72.140,0.353
189.922,122.110,61.970,118.030,7904.000,0.000,1.640,0.000,0.990,0.640,0.020,0.133,61.870,0.207
189.995,112.320,54.390,125.610,7392.000,0.000,1.640,0.000,0.990,0.640,0.020,0.187,54.290,0.222
190.067,101.090,50.520,129.480,8788.000,0.000,0.690,0.000,0.520,0.180,0.020,0.218,50.420,0.079
190.138,89.100,50.480,129.520,9470.000,0.000,0.690,0.000,0.520,0.180,0.020,0.233,50.380,0.073
190.210,77.560,54.460,125.540,9860.000,0.000,0.330,0.000,0.130,0.200,-0.000,0.222,54.360,0.033
190.283,68.030,61.820,118.180,9532.000,0.000,0.330,0.000,0.130,0.200,-0.000,0.183,61.720,0.035
190.355,60.960,72.220,107.780,7832.000,0.000,0.330,0.000,0.130,0.200,-0.000,0.137,72.120,0.042
190.426,57.390,84.260,95.740,4328.000,0.000,1.510,0.000,0.660,0.860,-0.010,0.070,84.160,0.349
190.498,57.570,96.880,83.120,6020.000,0.000,1.510,0.000,0.660,0.860,-0.010,0.003,96.780,0.251
190.570,61.380,108.650,71.350,6556.000,0.000,1.350,0.000,0.400,0.950,-0.030,0.073,108.550,0.206
190.642,68.690,118.860,61.140,7576.000,0.000,1.350,0.000,0.400,0.950,-0.030,0.142,118.760,0.178
190.714,78.540,126.050,53.950,7750.000,0.000,1.350,0.000,0.400,0.950,-0.030,0.189,125.950,0.174
190.786,89.860,129.630,50.370,7350.000,0.000,0.560,0.000,0.300,0.260,0.000,0.219,129.530,0.076
190.859,102.000,129.310,50.690,9230.000,0.000,0.560,0.000,0.300,0.260,0.000,0.232,129.210,0.061
190.932,113.290,125.060,54.940,6828.000,0.000,0.560,0.000,0.300,0.260,0.000,0.216,124.960,0.082
191.003,122.750,117.330,62.670,8726.000,0.000,-0.360,0.000,-0.150,-0.200,0.000,0.183,117.230,-0.041
191.076,129.450,106.870,73.130,7222.000,0.000,-0.360,0.000,-0.150,-0.200,0.000,0.129,106.770,-0.050
191.147,132.750,94.560,85.440,4328.000,0.000,1.770,0.000,1.040,0.730,0.020,0.064,94.460,0.409
191.219,132.260,82.130,97.870,7998.000,0.000,1.770,0.000,1.040,0.730,0.020,0.009,82.030,0.221
191.292,128.080,70.310,109.690,5984.000,0.000,1.770,0.000,1.040,0.730,0.020,0.080,70.210,0.296
191.364,120.490,60.330,119.670,7052.000,0.000,1.480,0.000,0.990,0.490,0.030,0.146,60.230,0.210
191.436,110.590,53.520,126.480,8290.000,0.000,1.480,0.000,0.990,0.490,0.030,0.191,53.420,0.179
191.507,98.860,50.210,129.790,7916.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.227,50.110,0.027
191.580,86.900,50.920,129.080,10502.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.228,50.820,0.020
191.652,75.590,55.610,124.390,7622.000,0.000,0.210,0.000,0.220,-0.010,0.010,0.219,55.510,0.028
191.724,66.500,63.550,116.450,8670.000,0.000,1.240,0.000,0.650,0.590,0.000,0.175,63.450,0.143
191.796,60.020,74.370,105.630,5852.000,0.000,1.240,0.000,0.650,0.590,0.000,0.125,74.270,0.212
191.868,57.140,86.610,93.390,7254.000,0.000,1.240,0.000,0.650,0.590,0.000,0.056,86.510,0.171
191.939,57.980,99.020,80.980,4970.000,0.000,1.320,0.000,0.460,0.850,-0.020,0.016,98.920,0.266
192.012,62.490,110.710,69.290,7252.000,0.000,1.320,0.000,0.460,0.850,-0.020,0.086,110.610,0.182
192.084,70.360,120.450,59.550,8796.000,0.000,1.150,0.000,0.320,0.830,-0.030,0.152,120.350,0.131
192.156,80.440,126.950,53.050,7408.000,0.000,1.150,0.000,0.320,0.830,-0.030,0.194,126.850,0.155
192.228,92.090,129.880,50.120,7402.000,0.000,1.150,0.000,0.320,0.830,-0.030,0.225,129.780,0.155
192.301,104.200,128.810,51.190,9520.000,0.000,-0.290,0.000,0.030,-0.320,0.020,0.231,128.710,-0.030
192.373,115.080,123.960,56.040,7182.000,0.000,-0.290,0.000,0.030,-0.320,0.020,0.210,123.860,-0.040
192.445,124.230,115.560,64.440,8778.000,0.000,0.760,0.000,0.270,0.500,-0.010,0.176,115.460,0.087
192.518,130.340,104.700,75.300,8992.000,0.000,0.760,0.000,0.270,0.500,-0.010,0.117,104.600,0.085
192.589,132.940,92.210,87.790,4280.000,0.000,0.760,0.000,0.270,0.500,-0.010,0.051,92.110,0.178
192.663,131.750,79.830,100.170,8474.000,0.000,1.880,0.000,1.200,0.680,0.030,0.022,79.730,0.222
192.734,126.830,68.140,111.860,5118.000,0.000,1.880,0.000,1.200,0.680,0.030,0.096,68.040,0.367
192.806,118.780,58.800,121.200,5558.000,0.000,1.880,0.000,1.200,0.680,0.030,0.155,58.700,0.338
192.878,108.370,52.560,127.440,9038.000,0.000,0.630,0.000,0.410,0.210,0.010,0.201,52.460,0.070
192.950,96.620,50.040,129.960,9230.000,0.000,0.630,0.000,0.410,0.210,0.010,0.227,49.940,0.068
193.022,84.560,51.540,128.460,9746.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.233,51.440,0.017
193.094,73.840,56.780,123.220,10282.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.205,56.680,0.017
193.166,65.060,65.360,114.640,6484.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.170,65.260,0.026
193.238,59.210,76.570,103.430,8478.000,0.000,1.310,0.000,0.640,0.680,-0.000,0.113,76.470,0.155
193.309,57.020,88.790,91.210,2922.000,0.000,1.310,0.000,0.640,0.680,-0.000,0.043,88.690,0.448
193.382,58.550,101.300,78.700,7092.000,0.000,1.310,0.000,0.640,0.680,-0.000,0.029,101.200,0.185
193.454,63.710,112.690,67.310,6232.000,0.000,1.430,0.000,0.460,0.960,-0.030,0.099,112.590,0.229
193.526,71.970,121.820,58.180,9014.000,0.000,1.430,0.000,0.460,0.960,-0.030,0.159,121.720,0.159
193.598,82.530,127.790,52.210,7218.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.203,127.690,0.100
193.670,94.330,129.990,50.010,7210.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.228,129.890,0.100
193.743,106.360,128.170,51.830,8134.000,0.000,0.720,0.000,0.330,0.390,-0.000,0.230,128.070,0.089
193.815,117.080,122.550,57.450,8592.000,0.000,-0.290,0.000,-0.080,-0.210,0.010,0.205,122.450,-0.034
193.887,125.620,113.690,66.310,8234.000,0.000,-0.290,0.000,-0.080,-0.210,0.010,0.164,113.590,-0.035
193.959,131.150,102.310,77.690,7608.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.107,102.210,0.200
194.031,133.000,90.030,89.970,3738.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.036,89.930,0.407
194.103,131.120,77.570,102.430,7916.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.036,77.470,0.192
194.176,125.550,66.200,113.800,4290.000,0.000,1.480,0.000,0.970,0.510,0.020,0.107,66.100,0.345
194.248,117.120,57.480,122.520,5676.000,0.000,1.480,0.000,0.970,0.510,0.020,0.162,57.380,0.261
194.320,106.240,51.790,128.210,8070.000,0.000,1.480,0.000,0.970,0.510,0.020,0.209,51.690,0.183
194.392,94.380,50.010,129.990,8798.000,0.000,0.190,0.000,0.190,-0.000,0.010,0.230,49.910,0.022
194.465,82.580,52.200,127.800,10240.000,0.000,0.190,0.000,0.190,-0.000,0.010,0.226,52.100,0.019
194.537,72.010,58.150,121.850,10834.000,0.000,0.680,0.000,0.410,0.270,0.010,0.204,58.050,0.063
194.608,63.640,67.410,112.590,6796.000,0.000,0.680,0.000,0.410,0.270,0.010,0.162,67.310,0.100
194.681,58.520,78.820,101.180,8542.000,0.000,0.680,0.000,0.410,0.270,0.010,0.098,78.720,0.080
194.752,57.020,91.160,88.840,6298.000,0.000,1.370,0.000,0.550,0.820,-0.010,0.029,91.060,0.218
194.824,59.300,103.710,76.290,8942.000,0.000,1.370,0.000,0.550,0.820,-0.010,0.044,103.610,0.153
194.896,65.140,114.730,65.270,5604.000,0.000,1.370,0.000,0.390,0.980,-0.030,0.113,114.630,0.244
194.968,73.800,123.200,56.800,7196.000,0.000,1.370,0.000,0.390,0.980,-0.030,0.166,123.100,0.190
195.041,84.830,128.540,51.460,10908.000,0.000,1.370,0.000,0.390,0.980,-0.030,0.212,128.440,0.126
195.112,96.740,129.960,50.040,6792.000,0.000,0.040,0.000,0.140,-0.110,0.010,0.231,129.860,0.006
