Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
240.009,97.550,149.860,30.140,6482.000,0.000,1.460,0.000,0.520,0.940,-0.020,0.230,149.760,0.225
240.082,109.390,145.530,34.470,6040.000,0.000,-0.480,0.000,-0.290,-0.190,-0.010,0.226,145.430,-0.079
240.154,119.500,135.870,44.130,9162.000,0.000,-0.480,0.000,-0.290,-0.190,-0.010,0.195,135.770,-0.052
240.226,127.410,121.320,58.680,5466.000,0.000,-0.480,0.000,-0.290,-0.190,-0.010,0.152,121.220,-0.088
240.298,131.980,103.820,76.180,9146.000,0.000,0.250,0.000,0.130,0.130,0.000,0.088,103.720,0.027
240.370,132.870,84.950,95.050,3792.000,0.000,0.250,0.000,0.130,0.130,0.000,0.017,84.850,0.066
240.442,129.990,66.590,113.410,7618.000,0.000,2.330,0.000,1.470,0.860,0.030,0.055,66.490,0.306
240.515,123.630,50.550,129.450,9890.000,0.000,2.330,0.000,1.470,0.860,0.030,0.122,50.450,0.236
240.586,114.430,38.430,141.570,5496.000,0.000,2.330,0.000,1.470,0.860,0.030,0.178,38.330,0.424
240.659,103.290,31.450,148.550,8500.000,0.000,0.370,0.000,0.150,0.220,-0.000,0.215,31.350,0.044
240.730,91.160,30.310,149.690,9392.000,0.000,0.370,0.000,0.150,0.220,-0.000,0.235,30.210,0.039
240.802,79.580,35.160,144.840,7674.000,0.000,0.370,0.000,0.150,0.220,-0.000,0.223,35.060,0.048
240.874,69.660,45.290,134.710,8064.000,0.000,0.190,0.000,0.220,-0.020,0.010,0.191,45.190,0.024
240.947,62.020,60.210,119.790,8156.000,0.000,0.190,0.000,0.220,-0.020,0.010,0.147,60.110,0.023
241.019,57.780,77.910,102.090,8182.000,0.000,1.130,0.000,0.630,0.500,0.010,0.082,77.810,0.138
241.090,57.230,96.550,83.450,3768.000,0.000,1.130,0.000,0.630,0.500,0.010,0.011,96.450,0.300
241.162,60.470,115.030,64.970,9342.000,0.000,1.130,0.000,0.630,0.500,0.010,0.062,114.930,0.121
241.234,67.120,130.770,49.230,7910.000,0.000,1.530,0.000,0.630,0.900,-0.010,0.128,130.670,0.193
241.306,76.400,142.320,37.680,4286.000,0.000,1.530,0.000,0.630,0.900,-0.010,0.179,142.220,0.357
241.378,87.810,148.920,31.080,6128.000,0.000,0.710,0.000,0.370,0.350,0.000,0.220,148.820,0.116
241.450,99.790,149.520,30.480,7380.000,0.000,0.710,0.000,0.370,0.350,0.000,0.232,149.420,0.096
241.523,111.140,144.320,35.680,4680.000,0.000,0.710,0.000,0.370,0.350,0.000,0.217,144.220,0.152
241.595,121.170,133.510,46.490,8362.000,0.000,-0.510,0.000,-0.390,-0.120,-0.010,0.193,133.410,-0.061
241.667,128.450,118.470,61.530,6836.000,0.000,-0.510,0.000,-0.390,-0.120,-0.010,0.140,118.370,-0.075
241.740,132.400,100.610,79.390,8906.000,0.000,-0.510,0.000,-0.390,-0.120,-0.010,0.076,100.510,-0.057
241.812,132.630,81.700,98.300,5004.000,0.000,1.500,0.000,1.240,0.260,0.050,0.004,81.600,0.300
241.884,129.050,63.370,116.630,3188.000,0.000,1.500,0.000,1.240,0.260,0.050,0.069,63.270,0.471
241.956,122.110,47.950,132.050,9520.000,0.000,1.330,0.000,0.500,0.820,-0.020,0.133,47.850,0.140
242.028,112.460,36.710,143.290,4584.000,0.000,1.330,0.000,0.500,0.820,-0.020,0.186,36.610,0.290
242.101,101.090,30.770,149.230,6938.000,0.000,1.330,0.000,0.500,0.820,-0.020,0.218,30.670,0.192
242.172,89.100,30.730,149.270,9060.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.233,30.630,-0.002
242.245,77.710,36.570,143.430,7238.000,0.000,-0.020,0.000,0.030,-0.050,0.000,0.217,36.470,-0.003
242.317,68.030,47.730,132.270,9922.000,0.000,0.670,0.000,0.480,0.190,0.010,0.187,47.630,0.068
242.388,60.960,63.330,116.670,8356.000,0.000,0.670,0.000,0.480,0.190,0.010,0.138,63.230,0.080
242.460,57.420,81.140,98.860,7386.000,0.000,0.670,0.000,0.480,0.190,0.010,0.069,81.040,0.091
242.532,57.540,100.060,79.940,4428.000,0.000,1.280,0.000,0.690,0.590,0.010,0.002,99.960,0.289
242.604,61.460,118.210,61.790,9028.000,0.000,1.280,0.000,0.690,0.590,0.010,0.076,118.110,0.142
242.676,68.570,133.110,46.890,7022.000,0.000,1.280,0.000,0.690,0.590,0.010,0.137,133.010,0.182
242.748,78.390,143.960,36.040,4718.000,0.000,1.360,0.000,0.470,0.890,-0.020,0.189,143.860,0.288
242.820,90.020,149.480,30.520,6594.000,0.000,1.360,0.000,0.470,0.890,-0.020,0.224,149.380,0.206
242.893,102.000,148.970,31.030,7056.000,0.000,-0.260,0.000,-0.180,-0.080,-0.010,0.230,148.870,-0.037
242.965,113.140,142.720,37.280,5270.000,0.000,-0.260,0.000,-0.180,-0.080,-0.010,0.214,142.620,-0.049
243.037,122.750,130.990,49.010,8484.000,0.000,-0.260,0.000,-0.180,-0.080,-0.010,0.185,130.890,-0.031
243.110,129.450,115.310,64.690,6350.000,0.000,-0.060,0.000,-0.100,0.040,-0.010,0.128,115.210,-0.009
243.181,132.730,97.110,82.890,7108.000,0.000,-0.060,0.000,-0.100,0.040,-0.010,0.064,97.010,-0.008
243.254,132.260,78.200,101.800,5316.000,0.000,-0.060,0.000,-0.100,0.040,-0.010,0.009,78.100,-0.011
243.326,128.000,60.240,119.760,6272.000,0.000,2.440,0.000,1.650,0.790,0.040,0.082,60.140,0.389
243.398,120.610,45.670,134.330,9358.000,0.000,2.440,0.000,1.650,0.790,0.040,0.141,45.570,0.261
243.470,110.440,35.180,144.820,5334.000,0.000,0.750,0.000,0.360,0.390,-0.000,0.196,35.080,0.141
243.542,98.860,30.310,149.690,8188.000,0.000,0.750,0.000,0.360,0.390,-0.000,0.225,30.210,0.092
243.614,86.900,31.380,148.620,8198.000,0.000,0.750,0.000,0.360,0.390,-0.000,0.229,31.280,0.091
243.686,75.740,38.280,141.720,6456.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.215,38.180,0.011
243.758,66.500,50.320,129.680,8044.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.178,50.220,0.009
243.830,60.090,66.310,113.690,6482.000,0.000,1.000,0.000,0.570,0.430,0.010,0.124,66.210,0.154
243.902,57.150,84.650,95.350,7880.000,0.000,1.000,0.000,0.570,0.430,0.010,0.057,84.550,0.127
243.974,57.980,103.530,76.470,10508.000,0.000,1.000,0.000,0.570,0.430,0.010,0.016,103.430,0.095
244.046,62.570,121.290,58.710,6148.000,0.000,1.460,0.000,0.700,0.750,-0.000,0.089,121.190,0.237
244.119,70.230,135.500,44.500,8624.000,0.000,1.460,0.000,0.700,0.750,-0.000,0.147,135.400,0.169
244.190,80.440,145.420,34.580,5908.000,0.000,1.460,0.000,0.700,0.750,-0.000,0.197,145.320,0.247
244.263,92.260,149.840,30.160,8006.000,0.000,1.010,0.000,0.410,0.600,-0.010,0.227,149.740,0.126
244.335,104.030,148.280,31.720,7248.000,0.000,1.010,0.000,0.410,0.600,-0.010,0.225,148.180,0.139
244.407,115.220,140.800,39.200,4378.000,0.000,-0.710,0.000,-0.570,-0.130,-0.020,0.216,140.700,-0.162
244.479,124.230,128.330,51.670,6632.000,0.000,-0.710,0.000,-0.570,-0.130,-0.020,0.174,128.230,-0.107
244.552,130.340,112.050,67.950,5384.000,0.000,-0.710,0.000,-0.570,-0.130,-0.020,0.117,111.950,-0.132
244.623,132.930,93.580,86.420,7196.000,0.000,1.460,0.000,1.180,0.280,0.050,0.050,93.480,0.203
244.697,131.710,74.500,105.500,10148.000,0.000,1.460,0.000,1.180,0.280,0.050,0.023,74.400,0.144
244.768,126.920,57.440,122.560,5134.000,0.000,1.890,0.000,1.050,0.840,0.010,0.093,57.340,0.368
244.840,118.780,43.200,136.800,6616.000,0.000,1.890,0.000,1.050,0.840,0.010,0.157,43.100,0.286
244.912,108.370,33.830,146.170,5692.000,0.000,1.890,0.000,1.050,0.840,0.010,0.200,33.730,0.332
244.984,96.620,30.050,149.950,7822.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.226,29.950,0.008
245.056,84.720,32.240,147.760,8388.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.230,32.140,0.007
245.128,73.840,40.160,139.840,7704.000,0.000,0.060,0.000,0.060,-0.000,0.000,0.210,40.060,0.008
245.200,64.960,53.260,126.740,7300.000,0.000,0.490,0.000,0.370,0.120,0.010,0.172,53.160,0.067
245.272,59.260,69.600,110.400,7320.000,0.000,0.490,0.000,0.370,0.120,0.010,0.110,69.500,0.067
245.344,57.020,88.190,91.810,6974.000,0.000,1.380,0.000,0.740,0.650,0.000,0.043,88.090,0.198
245.417,58.600,107.210,72.790,10954.000,0.000,1.380,0.000,0.740,0.650,0.000,0.030,107.110,0.126
245.488,63.710,124.040,55.960,4518.000,0.000,1.380,0.000,0.740,0.650,0.000,0.100,123.940,0.305
245.560,71.970,137.730,42.270,8372.000,0.000,1.640,0.000,0.660,0.980,-0.020,0.159,137.630,0.196
245.632,82.690,146.770,33.230,4096.000,0.000,1.640,0.000,0.660,0.980,-0.020,0.207,146.670,0.400
245.704,94.330,149.990,30.010,7330.000,0.000,0.000,0.000,-0.040,0.040,-0.000,0.225,149.890,0.000
245.777,106.200,147.340,32.660,5452.000,0.000,0.000,0.000,-0.040,0.040,-0.000,0.227,147.240,0.000
245.849,117.080,138.830,41.170,5010.000,0.000,0.000,0.000,-0.040,0.040,-0.000,0.208,138.730,0.000
245.921,125.710,125.330,54.670,7520.000,0.000,-0.470,0.000,-0.430,-0.040,-0.020,0.166,125.230,-0.062
245.994,131.100,108.720,71.280,7478.000,0.000,-0.470,0.000,-0.430,-0.040,-0.020,0.104,108.620,-0.063
246.065,133.000,90.040,89.960,5814.000,0.000,-0.470,0.000,-0.430,-0.040,-0.020,0.037,89.940,-0.081
246.138,131.070,71.100,108.900,9198.000,0.000,2.000,0.000,1.470,0.530,0.050,0.037,71.000,0.217
246.210,125.640,54.520,125.480,4988.000,0.000,2.000,0.000,1.470,0.530,0.050,0.105,54.420,0.401
246.282,116.990,41.060,138.940,5696.000,0.000,1.390,0.000,0.690,0.700,-0.000,0.166,40.960,0.244
246.354,106.240,32.690,147.310,7780.000,0.000,1.390,0.000,0.690,0.700,-0.000,0.208,32.590,0.179
246.426,94.380,30.010,149.990,8608.000,0.000,1.390,0.000,0.690,0.700,-0.000,0.230,29.910,0.161
246.498,82.580,33.300,146.700,8532.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.228,33.200,0.006
246.570,71.880,42.380,137.620,8176.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.205,42.280,0.006
246.642,63.730,55.900,124.100,9766.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.157,55.800,0.005
246.715,58.560,72.970,107.030,10044.000,0.000,0.790,0.000,0.520,0.270,0.010,0.099,72.870,0.079
246.786,57.020,92.000,88.000,7156.000,0.000,0.790,0.000,0.520,0.270,0.010,0.030,91.900,0.110
246.859,59.250,110.320,69.680,8916.000,0.000,1.520,0.000,0.700,0.810,-0.010,0.043,110.220,0.170
246.931,65.140,127.100,52.900,5996.000,0.000,1.520,0.000,0.700,0.810,-0.010,0.113,127.000,0.254
247.003,73.940,139.940,40.060,5656.000,0.000,1.520,0.000,0.700,0.810,-0.010,0.171,139.840,0.269
247.075,84.830,147.810,32.190,9656.000,0.000,1.150,0.000,0.320,0.830,-0.030,0.210,147.710,0.119
247.147,96.740,149.940,30.060,5640.000,0.000,1.150,0.000,0.320,0.830,-0.030,0.229,149.840,0.204
