Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
58.825,81.100,127.230,52.770,8452.000,0.000,1.320,0.000,0.320,1.000,-0.040,0.220,127.130,0.156
58.896,94.710,130.000,50.000,9458.000,0.000,1.320,0.000,0.320,1.000,-0.040,0.265,129.900,0.140
58.969,108.190,127.510,52.490,8316.000,0.000,1.320,0.000,0.320,1.000,-0.040,0.258,127.410,0.159
59.041,119.950,120.170,59.830,9162.000,0.000,-0.270,0.000,-0.060,-0.210,0.010,0.226,120.070,-0.029
59.114,128.480,108.920,71.080,8012.000,0.000,-0.270,0.000,-0.060,-0.210,0.010,0.164,108.820,-0.034
59.185,132.700,95.010,84.990,8700.000,0.000,-0.270,0.000,-0.060,-0.210,0.010,0.082,94.910,-0.031
59.257,131.990,80.830,99.170,7772.000,0.000,2.650,0.000,1.690,0.960,0.040,0.014,80.730,0.341
59.330,126.510,67.640,112.360,4666.000,0.000,2.650,0.000,1.690,0.960,0.040,0.105,67.540,0.568
59.402,116.790,57.230,122.770,8786.000,0.000,1.730,0.000,0.930,0.800,0.010,0.187,57.130,0.197
59.474,104.360,51.230,128.770,7852.000,0.000,1.730,0.000,0.930,0.800,0.010,0.240,51.130,0.220
59.546,90.710,50.260,129.740,9896.000,0.000,1.730,0.000,0.930,0.800,0.010,0.264,50.160,0.175
59.618,77.620,54.430,125.570,10260.000,0.000,0.390,0.000,0.390,0.000,0.020,0.252,54.330,0.038
59.690,66.650,63.360,116.640,8454.000,0.000,0.390,0.000,0.390,0.000,0.020,0.213,63.260,0.046
59.763,59.600,75.460,104.540,10224.000,0.000,0.390,0.000,0.390,0.000,0.020,0.134,75.360,0.038
59.834,57.000,89.600,90.400,8478.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.051,89.500,0.157
59.906,59.390,103.970,76.030,5286.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.046,103.870,0.252
59.978,66.280,116.190,63.810,7572.000,0.000,1.370,0.000,0.410,0.970,-0.030,0.133,116.090,0.181
60.050,76.940,125.200,54.800,6606.000,0.000,1.370,0.000,0.410,0.970,-0.030,0.206,125.100,0.207
60.122,90.140,129.670,50.330,10506.000,0.000,1.370,0.000,0.410,0.970,-0.030,0.253,129.570,0.130
60.194,103.620,128.960,51.040,7960.000,0.000,0.690,0.000,0.180,0.500,-0.020,0.258,128.860,0.087
60.267,116.320,123.110,56.890,7770.000,0.000,0.690,0.000,0.180,0.500,-0.020,0.244,123.010,0.089
60.340,126.080,113.020,66.980,11332.000,0.000,-0.020,0.000,-0.180,0.160,-0.020,0.187,112.920,-0.002
60.411,131.850,99.750,80.250,6380.000,0.000,-0.020,0.000,-0.180,0.160,-0.020,0.112,99.650,-0.003
60.483,132.770,85.590,94.410,6426.000,0.000,-0.020,0.000,-0.180,0.160,-0.020,0.018,85.490,-0.003
60.556,128.750,71.620,108.380,9238.000,0.000,2.740,0.000,1.920,0.820,0.060,0.077,71.520,0.297
60.628,120.380,60.230,119.770,7638.000,0.000,2.740,0.000,1.920,0.820,0.060,0.161,60.130,0.359
60.700,108.900,52.770,127.230,10080.000,0.000,2.740,0.000,1.920,0.820,0.060,0.219,52.670,0.272
60.772,95.290,50.000,130.000,9158.000,0.000,0.990,0.000,0.560,0.430,0.010,0.266,49.900,0.108
60.844,81.810,52.490,127.510,10136.000,0.000,0.990,0.000,0.560,0.430,0.010,0.257,52.390,0.098
60.916,70.050,59.830,120.170,10282.000,0.000,0.490,0.000,0.350,0.140,0.010,0.227,59.730,0.048
60.988,61.520,71.080,108.920,8402.000,0.000,0.490,0.000,0.350,0.140,0.010,0.165,70.980,0.058
61.059,57.300,84.990,95.010,7832.000,0.000,0.490,0.000,0.350,0.140,0.010,0.082,84.890,0.063
61.131,58.010,99.170,80.830,4080.000,0.000,1.560,0.000,0.600,0.970,-0.020,0.014,99.070,0.382
61.204,63.490,112.360,67.640,8884.000,0.000,1.560,0.000,0.600,0.970,-0.020,0.105,112.260,0.176
61.276,73.210,122.770,57.230,8002.000,0.000,1.320,0.000,0.170,1.140,-0.050,0.186,122.670,0.165
61.348,85.640,128.770,51.230,3494.000,0.000,1.320,0.000,0.170,1.140,-0.050,0.239,128.670,0.378
61.420,99.100,129.770,50.230,8864.000,0.000,1.320,0.000,0.170,1.140,-0.050,0.261,129.670,0.149
61.493,112.380,125.570,54.430,8304.000,0.000,0.080,0.000,0.100,-0.010,0.010,0.254,125.470,0.010
61.566,123.220,116.790,63.210,10040.000,0.000,0.080,0.000,0.100,-0.010,0.010,0.206,116.690,0.008
61.638,130.400,104.540,75.460,11364.000,0.000,0.080,0.000,0.100,-0.010,0.010,0.139,104.440,0.007
61.709,133.000,90.400,89.600,7242.000,0.000,1.330,0.000,0.830,0.500,0.020,0.051,90.300,0.184
61.782,130.610,76.030,103.970,10138.000,0.000,1.330,0.000,0.830,0.500,0.020,0.045,75.930,0.131
61.853,123.720,63.810,116.190,6508.000,0.000,2.190,0.000,1.300,0.890,0.020,0.133,63.710,0.337
61.926,112.890,54.710,125.290,7556.000,0.000,2.190,0.000,1.300,0.890,0.020,0.209,54.610,0.290
61.998,99.860,50.330,129.670,10470.000,0.000,2.190,0.000,1.300,0.890,0.020,0.249,50.230,0.209
62.071,86.200,51.090,128.910,9654.000,0.000,0.460,0.000,0.460,-0.000,0.020,0.261,50.990,0.048
62.142,73.680,56.890,123.110,10948.000,0.000,0.460,0.000,0.460,-0.000,0.020,0.245,56.790,0.042
62.213,63.920,66.980,113.020,8966.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.189,66.880,0.148
62.285,58.190,80.050,99.950,7700.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.111,79.950,0.173
62.357,57.230,94.410,85.590,7346.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.018,94.310,0.181
62.430,61.160,108.200,71.800,6570.000,0.000,1.810,0.000,0.630,1.180,-0.030,0.075,108.100,0.275
62.502,69.620,119.770,60.230,8350.000,0.000,1.810,0.000,0.630,1.180,-0.030,0.164,119.670,0.217
62.574,81.100,127.230,52.770,8756.000,0.000,1.810,0.000,0.630,1.180,-0.030,0.221,127.130,0.207
62.646,94.520,130.000,50.000,7196.000,0.000,1.170,0.000,0.270,0.890,-0.030,0.259,129.900,0.163
62.719,108.190,127.510,52.490,8618.000,0.000,1.170,0.000,0.270,0.890,-0.030,0.261,127.410,0.136
62.791,119.810,120.300,59.700,6400.000,0.000,-0.200,0.000,0.060,-0.260,0.020,0.223,120.200,-0.031
62.863,128.480,108.920,71.080,9100.000,0.000,-0.200,0.000,0.060,-0.260,0.020,0.167,108.820,-0.022
62.935,132.680,95.210,84.790,7336.000,0.000,-0.200,0.000,0.060,-0.260,0.020,0.081,95.110,-0.027
63.007,131.990,80.830,99.170,4578.000,0.000,2.200,0.000,1.230,0.970,0.010,0.013,80.730,0.481
63.080,126.510,67.640,112.360,8578.000,0.000,2.200,0.000,1.230,0.970,0.010,0.104,67.540,0.256
63.151,116.790,57.230,122.770,5768.000,0.000,1.350,0.000,0.950,0.390,0.030,0.188,57.130,0.234
63.223,104.540,51.280,128.720,7438.000,0.000,1.350,0.000,0.950,0.390,0.030,0.237,51.180,0.182
63.295,90.710,50.260,129.740,9834.000,0.000,1.350,0.000,0.950,0.390,0.030,0.268,50.160,0.137
63.367,77.620,54.430,125.570,10010.000,0.000,0.490,0.000,0.410,0.080,0.020,0.250,54.330,0.049
63.439,66.650,63.360,116.640,9542.000,0.000,0.490,0.000,0.410,0.080,0.020,0.212,63.260,0.051
63.511,59.600,75.460,104.540,8232.000,0.000,0.490,0.000,0.410,0.080,0.020,0.136,75.360,0.060
63.583,57.000,89.600,90.400,7124.000,0.000,1.440,0.000,0.560,0.880,-0.020,0.051,89.500,0.202
63.655,59.330,103.790,76.210,6882.000,0.000,1.440,0.000,0.560,0.880,-0.020,0.045,103.690,0.209
63.727,66.280,116.190,63.810,6712.000,0.000,1.350,0.000,0.130,1.210,-0.060,0.134,116.090,0.201
63.799,76.950,125.200,54.800,8788.000,0.000,1.350,0.000,0.130,1.210,-0.060,0.206,125.100,0.154
63.871,90.140,129.670,50.330,8156.000,0.000,1.350,0.000,0.130,1.210,-0.060,0.255,129.570,0.166
63.944,103.620,128.960,51.040,8048.000,0.000,0.420,0.000,0.180,0.240,-0.000,0.258,128.860,0.052
64.016,116.160,123.220,56.780,7708.000,0.000,0.420,0.000,0.180,0.240,-0.000,0.241,123.120,0.054
64.088,126.080,113.020,66.980,9512.000,0.000,0.420,0.000,0.180,0.240,-0.000,0.191,112.920,0.044
64.160,131.810,99.950,80.050,9532.000,0.000,0.470,0.000,0.180,0.290,-0.010,0.111,99.850,0.049
64.232,132.770,85.590,94.410,3368.000,0.000,0.470,0.000,0.180,0.290,-0.010,0.019,85.490,0.140
64.305,128.840,71.800,108.200,6910.000,0.000,2.280,0.000,1.590,0.690,0.050,0.075,71.700,0.330
64.377,120.520,60.360,119.640,7304.000,0.000,2.280,0.000,1.590,0.690,0.050,0.160,60.260,0.312
64.449,108.900,52.770,127.230,5108.000,0.000,2.280,0.000,1.590,0.690,0.050,0.224,52.670,0.446
64.521,95.290,50.000,130.000,9106.000,0.000,0.760,0.000,0.750,0.010,0.040,0.264,49.900,0.083
64.593,81.810,52.490,127.510,9710.000,0.000,0.760,0.000,0.750,0.010,0.040,0.259,52.390,0.078
64.665,70.050,59.830,120.170,9444.000,0.000,0.680,0.000,0.280,0.400,-0.010,0.227,59.730,0.072
64.737,61.520,71.080,108.920,9166.000,0.000,0.680,0.000,0.280,0.400,-0.010,0.165,70.980,0.074
64.809,57.320,84.790,95.210,8402.000,0.000,0.680,0.000,0.280,0.400,-0.010,0.081,84.690,0.081
64.880,58.010,99.170,80.830,6560.000,0.000,1.460,0.000,0.400,1.060,-0.030,0.013,99.070,0.223
64.953,63.490,112.360,67.640,3730.000,0.000,1.460,0.000,0.400,1.060,-0.030,0.104,112.260,0.391
65.026,73.050,122.650,57.350,8986.000,0.000,1.460,0.000,0.400,1.060,-0.030,0.184,122.550,0.162
