Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
136.451,123.630,76.850,103.150,5440.000,0.000,0.710,0.000,0.230,0.480,-0.010,0.122,76.750,0.131
136.523,114.570,72.860,107.140,9948.000,0.000,0.710,0.000,0.230,0.480,-0.010,0.174,72.760,0.071
136.596,103.290,70.480,109.520,10188.000,0.000,0.140,0.000,0.160,-0.020,0.010,0.216,70.380,0.014
136.667,91.330,70.090,109.910,10580.000,0.000,0.140,0.000,0.160,-0.020,0.010,0.232,69.990,0.013
136.739,79.580,71.720,108.280,11006.000,0.000,0.890,0.000,0.470,0.430,0.000,0.227,71.620,0.081
136.811,69.660,75.100,104.900,10680.000,0.000,0.890,0.000,0.470,0.430,0.000,0.191,75.000,0.083
136.883,62.020,80.070,99.930,9572.000,0.000,0.890,0.000,0.470,0.430,0.000,0.149,79.970,0.093
136.955,57.780,85.970,94.030,6298.000,0.000,1.270,0.000,0.250,1.020,-0.040,0.082,85.870,0.202
137.027,57.230,92.180,87.820,5030.000,0.000,1.270,0.000,0.250,1.020,-0.040,0.011,92.080,0.252
137.099,60.400,98.260,81.740,9712.000,0.000,1.270,0.000,0.250,1.020,-0.040,0.061,98.160,0.131
137.171,67.120,103.590,76.410,8464.000,0.000,0.740,0.000,0.010,0.740,-0.040,0.129,103.490,0.087
137.243,76.400,107.440,72.560,10342.000,0.000,0.740,0.000,0.010,0.740,-0.040,0.178,107.340,0.072
137.315,87.810,109.640,70.360,9542.000,0.000,0.370,0.000,0.320,0.050,0.010,0.221,109.540,0.039
137.388,99.790,109.840,70.160,11014.000,0.000,0.370,0.000,0.320,0.050,0.010,0.229,109.740,0.034
137.460,111.290,108.070,71.930,9906.000,0.000,0.370,0.000,0.320,0.050,0.010,0.221,107.970,0.037
137.532,121.170,104.500,75.500,9140.000,0.000,0.130,0.000,-0.150,0.280,-0.020,0.190,104.400,0.014
137.604,128.530,99.410,80.590,8922.000,0.000,0.130,0.000,-0.150,0.280,-0.020,0.143,99.310,0.015
137.676,132.400,93.540,86.460,5328.000,0.000,0.130,0.000,-0.150,0.280,-0.020,0.074,93.440,0.024
137.748,132.630,87.230,92.770,5596.000,0.000,1.810,0.000,1.380,0.430,0.050,0.004,87.130,0.323
137.820,129.050,81.120,98.880,9074.000,0.000,1.810,0.000,1.380,0.430,0.050,0.070,81.020,0.199
137.892,122.110,75.980,104.020,6780.000,0.000,0.660,0.000,0.370,0.300,0.000,0.133,75.880,0.097
137.965,112.610,72.280,107.720,10030.000,0.000,0.660,0.000,0.370,0.300,0.000,0.181,72.180,0.066
138.037,101.090,70.260,109.740,10614.000,0.000,0.660,0.000,0.370,0.300,0.000,0.222,70.160,0.062
138.109,88.940,70.260,109.740,10886.000,0.000,0.190,0.000,0.110,0.080,0.000,0.235,70.160,0.017
138.181,77.710,72.190,107.810,10816.000,0.000,0.190,0.000,0.110,0.080,0.000,0.216,72.090,0.018
138.253,67.910,75.970,104.030,8694.000,0.000,1.210,0.000,0.490,0.720,-0.010,0.190,75.870,0.139
138.325,60.960,81.110,98.890,9512.000,0.000,1.210,0.000,0.490,0.720,-0.010,0.135,81.010,0.127
138.397,57.420,87.050,92.950,4804.000,0.000,1.210,0.000,0.490,0.720,-0.010,0.068,86.950,0.252
138.468,57.540,93.350,86.650,2422.000,0.000,1.060,0.000,0.180,0.890,-0.040,0.002,93.250,0.438
138.540,61.460,99.400,80.600,7854.000,0.000,1.060,0.000,0.180,0.890,-0.040,0.076,99.300,0.135
138.613,68.570,104.370,75.630,7672.000,0.000,1.060,0.000,0.180,0.890,-0.040,0.136,104.270,0.138
138.685,78.390,107.990,72.010,9656.000,0.000,0.570,0.000,0.040,0.530,-0.020,0.190,107.890,0.059
138.758,90.020,109.830,70.170,10368.000,0.000,0.570,0.000,0.040,0.530,-0.020,0.223,109.730,0.055
138.830,101.840,109.670,70.330,10608.000,0.000,-0.270,0.000,0.000,-0.270,0.010,0.227,109.570,-0.025
138.901,113.290,107.530,72.470,9784.000,0.000,-0.270,0.000,0.000,-0.270,0.010,0.222,107.430,-0.028
138.974,122.750,103.660,76.340,4880.000,0.000,-0.270,0.000,0.000,-0.270,0.010,0.181,103.560,-0.055
139.046,129.520,98.360,81.640,8896.000,0.000,1.560,0.000,0.900,0.660,0.010,0.131,98.260,0.175
139.118,132.730,92.370,87.630,2904.000,0.000,1.560,0.000,0.900,0.660,0.010,0.062,92.270,0.537
139.190,132.260,86.070,93.930,3474.000,0.000,0.710,0.000,0.350,0.360,-0.000,0.009,85.970,0.204
139.267,128.000,80.080,99.920,9956.000,0.000,0.710,0.000,0.350,0.360,-0.000,0.077,79.980,0.071
139.334,120.610,75.220,104.780,4984.000,0.000,0.710,0.000,0.350,0.360,-0.000,0.153,75.120,0.142
139.407,110.440,71.730,108.270,10066.000,0.000,0.360,0.000,0.300,0.060,0.010,0.194,71.630,0.036
139.479,98.860,70.100,109.900,11462.000,0.000,0.360,0.000,0.300,0.060,0.010,0.224,70.000,0.031
139.551,86.900,70.460,109.540,10070.000,0.000,0.360,0.000,0.300,0.060,0.010,0.230,70.360,0.036
139.623,75.740,72.760,107.240,11306.000,0.000,0.750,0.000,0.430,0.320,0.010,0.215,72.660,0.066
139.695,66.390,76.840,103.160,7412.000,0.000,0.750,0.000,0.430,0.320,0.010,0.181,76.740,0.101
139.767,60.090,82.100,97.900,9018.000,0.000,1.410,0.000,0.430,0.990,-0.030,0.122,82.000,0.156
139.838,57.150,88.220,91.780,5070.000,0.000,1.410,0.000,0.430,0.990,-0.030,0.057,88.120,0.278
139.911,57.980,94.510,85.490,3522.000,0.000,1.410,0.000,0.430,0.990,-0.030,0.016,94.410,0.400
139.983,62.570,100.430,79.570,6856.000,0.000,0.870,0.000,0.060,0.810,-0.040,0.088,100.330,0.127
140.055,70.230,105.170,74.830,5508.000,0.000,0.870,0.000,0.060,0.810,-0.040,0.148,105.070,0.158
140.127,80.440,108.470,71.530,9922.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.197,108.370,0.046
140.199,92.260,109.950,70.050,10266.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.226,109.850,0.045
140.272,104.030,109.430,70.570,8968.000,0.000,0.460,0.000,0.170,0.290,-0.010,0.226,109.330,0.051
140.344,115.220,106.930,73.070,9696.000,0.000,-0.350,0.000,-0.150,-0.200,0.000,0.215,106.830,-0.036
140.416,124.230,102.780,77.220,6992.000,0.000,-0.350,0.000,-0.150,-0.200,0.000,0.173,102.680,-0.050
140.488,130.340,97.350,82.650,4054.000,0.000,-0.350,0.000,-0.150,-0.200,0.000,0.118,97.250,-0.086
140.559,132.930,91.190,88.810,1324.000,0.000,1.720,0.000,1.150,0.570,0.030,0.050,91.090,1.299
140.632,131.750,84.920,95.080,2540.000,0.000,1.720,0.000,1.150,0.570,0.030,0.023,84.820,0.677
140.704,126.920,79.150,100.850,9258.000,0.000,0.970,0.000,0.410,0.570,-0.010,0.092,79.050,0.105
140.777,118.910,74.450,105.550,6606.000,0.000,0.970,0.000,0.410,0.570,-0.010,0.154,74.350,0.147
140.849,108.370,71.280,108.720,10312.000,0.000,0.970,0.000,0.410,0.570,-0.010,0.204,71.180,0.094
140.921,96.790,70.020,109.980,10178.000,0.000,0.370,0.000,0.330,0.040,0.020,0.224,69.920,0.036
140.993,84.720,70.750,109.250,10866.000,0.000,0.370,0.000,0.330,0.040,0.020,0.231,70.650,0.034
141.065,73.840,73.390,106.610,10804.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.210,73.290,0.096
141.137,64.960,77.750,102.250,9076.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.172,77.650,0.115
141.208,59.260,83.200,96.800,8376.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.111,83.100,0.124
141.280,57.010,89.480,90.520,6548.000,0.000,1.300,0.000,0.170,1.130,-0.050,0.043,89.380,0.199
141.352,58.600,95.740,84.260,5116.000,0.000,1.300,0.000,0.170,1.130,-0.050,0.031,95.640,0.254
141.425,63.710,101.350,78.650,9090.000,0.000,1.300,0.000,0.170,1.130,-0.050,0.098,101.250,0.143
141.497,71.970,105.910,74.090,7180.000,0.000,0.730,0.000,0.050,0.670,-0.030,0.159,105.810,0.102
141.570,82.690,108.920,71.080,10834.000,0.000,0.730,0.000,0.050,0.670,-0.030,0.205,108.820,0.067
141.641,94.330,110.000,70.000,9012.000,0.000,-0.060,0.000,0.080,-0.150,0.010,0.227,109.900,-0.007
141.713,106.360,109.090,70.910,7868.000,0.000,-0.060,0.000,0.080,-0.150,0.010,0.230,108.990,-0.008
141.786,117.080,106.280,73.720,8052.000,0.000,-0.060,0.000,0.080,-0.150,0.010,0.206,106.180,-0.007
141.858,125.620,101.850,78.150,7222.000,0.000,0.850,0.000,0.510,0.340,0.010,0.164,101.750,0.118
141.930,131.100,96.240,83.760,6314.000,0.000,0.850,0.000,0.510,0.340,0.010,0.106,96.140,0.135
142.002,133.000,89.920,90.080,5732.000,0.000,0.850,0.000,0.510,0.340,0.010,0.037,89.820,0.148
142.074,131.070,83.700,96.300,2316.000,0.000,1.370,0.000,0.820,0.540,0.010,0.037,83.600,0.592
142.147,125.640,78.170,101.830,8710.000,0.000,1.370,0.000,0.820,0.540,0.010,0.104,78.070,0.157
142.219,116.990,73.690,106.310,6908.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.166,73.590,0.080
142.291,106.240,70.900,109.100,7864.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.208,70.800,0.070
142.364,94.380,70.000,110.000,11092.000,0.000,0.550,0.000,0.220,0.330,-0.010,0.227,69.900,0.050
142.435,82.420,71.130,108.870,9962.000,0.000,0.330,0.000,0.290,0.030,0.010,0.233,71.030,0.033
142.508,71.880,74.130,105.870,10758.000,0.000,0.330,0.000,0.290,0.030,0.010,0.201,74.030,0.031
142.579,63.730,78.630,101.370,9346.000,0.000,1.380,0.000,0.490,0.890,-0.020,0.158,78.530,0.148
142.651,58.520,84.410,95.590,7252.000,0.000,1.380,0.000,0.490,0.890,-0.020,0.101,84.310,0.190
142.723,57.020,90.670,89.330,6884.000,0.000,1.380,0.000,0.490,0.890,-0.020,0.029,90.570,0.200
142.795,59.250,96.770,83.230,4738.000,0.000,1.100,0.000,0.030,1.070,-0.050,0.043,96.670,0.232
142.867,65.030,102.300,77.700,6688.000,0.000,1.100,0.000,0.030,1.070,-0.050,0.111,102.200,0.164
142.939,73.940,106.650,73.350,6164.000,0.000,1.100,0.000,0.030,1.070,-0.050,0.173,106.550,0.178
143.011,84.830,109.270,70.730,8254.000,0.000,0.530,0.000,0.100,0.430,-0.020,0.210,109.170,0.064
143.084,96.740,109.980,70.020,10522.000,0.000,0.530,0.000,0.100,0.430,-0.020,0.227,109.880,0.050
