Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
6.645,61.080,99.010,80.990,6286.000,0.000,2.250,0.000,1.190,1.060,0.010,0.074,98.910,0.358
6.717,69.480,104.820,75.180,6848.000,0.000,1.480,0.000,0.540,0.940,-0.020,0.161,104.720,0.216
6.789,81.100,108.610,71.390,8156.000,0.000,1.480,0.000,0.540,0.940,-0.020,0.224,108.510,0.181
6.861,94.330,110.000,70.000,8124.000,0.000,1.480,0.000,0.540,0.940,-0.020,0.255,109.900,0.182
6.934,108.010,108.790,71.210,7192.000,0.000,0.410,0.000,0.310,0.100,0.010,0.261,108.690,0.057
7.006,119.810,105.150,74.850,8998.000,0.000,0.410,0.000,0.310,0.100,0.010,0.227,105.050,0.046
7.078,128.480,99.460,80.540,9490.000,0.000,0.300,0.000,-0.000,0.300,-0.020,0.168,99.360,0.032
7.150,132.650,92.710,87.290,8088.000,0.000,0.300,0.000,-0.000,0.300,-0.020,0.080,92.610,0.037
7.222,131.990,85.420,94.580,4640.000,0.000,0.300,0.000,-0.000,0.300,-0.020,0.013,85.320,0.065
7.295,126.510,78.820,101.180,7292.000,0.000,2.500,0.000,1.920,0.580,0.070,0.103,78.720,0.343
7.367,117.100,73.730,106.270,8730.000,0.000,2.500,0.000,1.920,0.580,0.070,0.183,73.630,0.286
7.439,104.540,70.640,109.360,6944.000,0.000,2.500,0.000,1.920,0.580,0.070,0.243,70.540,0.360
7.510,90.900,70.120,109.880,7996.000,0.000,1.210,0.000,0.990,0.220,0.040,0.264,70.020,0.151
7.582,77.790,72.170,107.830,7934.000,0.000,1.210,0.000,0.990,0.220,0.040,0.253,72.070,0.153
7.655,66.910,76.530,103.470,8922.000,0.000,0.960,0.000,0.220,0.740,-0.030,0.209,76.430,0.108
7.726,59.670,82.640,97.360,10624.000,0.000,0.960,0.000,0.220,0.740,-0.030,0.140,82.540,0.090
7.798,57.000,89.700,90.300,7386.000,0.000,0.960,0.000,0.220,0.740,-0.030,0.052,89.600,0.130
7.870,59.260,96.800,83.200,6790.000,0.000,1.860,0.000,0.560,1.300,-0.040,0.044,96.700,0.274
7.942,66.150,103.020,76.980,7432.000,0.000,1.860,0.000,0.560,1.300,-0.040,0.132,102.920,0.250
8.014,76.780,107.550,72.450,7104.000,0.000,1.120,0.000,0.410,0.700,-0.010,0.205,107.450,0.158
8.086,89.760,109.810,70.190,11026.000,0.000,1.120,0.000,0.410,0.700,-0.010,0.250,109.710,0.102
8.159,103.430,109.500,70.500,11000.000,0.000,1.120,0.000,0.410,0.700,-0.010,0.261,109.400,0.102
8.231,116.160,106.610,73.390,6928.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.246,106.510,0.009
8.304,125.970,101.590,78.410,10584.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.187,101.490,0.006
8.375,131.760,95.070,84.930,7572.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.113,94.970,0.008
8.447,132.790,87.890,92.110,5406.000,0.000,2.350,0.000,1.400,0.950,0.020,0.020,87.790,0.435
8.520,128.920,80.990,99.010,11188.000,0.000,2.350,0.000,1.400,0.950,0.020,0.074,80.890,0.210
8.592,120.660,75.250,104.750,5558.000,0.000,1.090,0.000,0.550,0.540,0.000,0.158,75.150,0.196
8.665,108.900,71.390,108.610,10418.000,0.000,1.090,0.000,0.550,0.540,0.000,0.225,71.290,0.105
8.737,95.670,70.000,110.000,11400.000,0.000,1.090,0.000,0.550,0.540,0.000,0.256,69.900,0.096
8.808,81.990,71.210,108.790,10482.000,0.000,0.370,0.000,0.270,0.100,0.010,0.264,71.110,0.035
8.881,70.190,74.850,105.150,11396.000,0.000,0.370,0.000,0.270,0.100,0.010,0.227,74.750,0.032
8.952,61.610,80.450,99.550,10368.000,0.000,1.500,0.000,0.710,0.790,-0.000,0.167,80.350,0.145
9.024,57.350,87.290,92.710,8296.000,0.000,1.500,0.000,0.710,0.790,-0.000,0.083,87.190,0.181
9.096,57.970,94.490,85.510,3136.000,0.000,1.500,0.000,0.710,0.790,-0.000,0.012,94.390,0.478
9.168,63.380,101.100,78.900,8432.000,0.000,1.370,0.000,0.510,0.860,-0.020,0.104,101.000,0.162
9.241,72.900,106.270,73.730,10496.000,0.000,1.370,0.000,0.510,0.860,-0.020,0.182,106.170,0.131
9.313,85.270,109.330,70.670,10188.000,0.000,1.370,0.000,0.510,0.860,-0.020,0.238,109.230,0.134
9.385,99.100,109.880,70.120,10526.000,0.000,0.890,0.000,0.410,0.470,-0.000,0.267,109.780,0.085
9.458,112.040,107.880,72.120,9748.000,0.000,0.890,0.000,0.410,0.470,-0.000,0.248,107.780,0.091
9.530,123.090,103.470,76.530,9224.000,0.000,0.070,0.000,-0.040,0.110,-0.010,0.212,103.370,0.008
9.601,130.330,97.360,82.640,9900.000,0.000,0.070,0.000,-0.040,0.110,-0.010,0.140,97.260,0.007
9.673,133.000,90.300,89.700,7570.000,0.000,0.070,0.000,-0.040,0.110,-0.010,0.051,90.200,0.009
9.746,130.740,83.200,96.800,5198.000,0.000,2.190,0.000,1.420,0.770,0.030,0.044,83.100,0.421
9.818,123.850,76.980,103.020,5476.000,0.000,2.190,0.000,1.420,0.770,0.030,0.132,76.880,0.400
9.890,113.220,72.450,107.550,8278.000,0.000,2.190,0.000,1.420,0.770,0.030,0.205,72.350,0.265
9.963,100.240,70.190,109.810,11778.000,0.000,0.810,0.000,0.420,0.390,0.000,0.248,70.090,0.069
10.035,86.380,70.520,109.480,11138.000,0.000,0.810,0.000,0.420,0.390,0.000,0.268,70.420,0.073
10.107,73.680,73.440,106.560,11414.000,0.000,0.600,0.000,0.410,0.190,0.010,0.244,73.340,0.053
10.179,64.030,78.410,101.590,10296.000,0.000,0.600,0.000,0.410,0.190,0.010,0.186,78.310,0.058
10.250,58.240,84.930,95.070,9520.000,0.000,0.600,0.000,0.410,0.190,0.010,0.114,84.830,0.063
10.322,57.230,92.210,87.790,6996.000,0.000,1.680,0.000,0.590,1.090,-0.030,0.019,92.110,0.240
10.394,61.080,99.010,80.990,2792.000,0.000,1.680,0.000,0.590,1.090,-0.030,0.074,98.910,0.602
10.467,69.340,104.750,75.250,7844.000,0.000,1.140,0.000,0.340,0.810,-0.020,0.158,104.650,0.145
10.539,81.100,108.610,71.390,9640.000,0.000,1.140,0.000,0.340,0.810,-0.020,0.227,108.510,0.118
10.611,94.330,110.000,70.000,10860.000,0.000,1.140,0.000,0.340,0.810,-0.020,0.252,109.900,0.105
10.683,108.010,108.790,71.210,8786.000,0.000,0.570,0.000,0.350,0.210,0.010,0.264,108.690,0.065
10.756,119.810,105.150,74.850,9276.000,0.000,0.570,0.000,0.350,0.210,0.010,0.226,105.050,0.061
10.827,128.390,99.550,80.450,8732.000,0.000,0.570,0.000,0.350,0.210,0.010,0.166,99.450,0.065
10.900,132.650,92.710,87.290,9412.000,0.000,1.330,0.000,0.690,0.640,0.000,0.082,92.610,0.141
10.972,131.990,85.420,94.580,2700.000,0.000,1.330,0.000,0.690,0.640,0.000,0.013,85.320,0.493
11.044,126.620,78.900,101.100,8402.000,0.000,1.420,0.000,0.750,0.670,0.000,0.103,78.800,0.169
11.116,117.100,73.730,106.270,9112.000,0.000,1.420,0.000,0.750,0.670,0.000,0.183,73.630,0.156
11.188,104.540,70.640,109.360,7200.000,0.000,1.420,0.000,0.750,0.670,0.000,0.242,70.540,0.197
11.260,90.900,70.120,109.880,7832.000,0.000,0.450,0.000,0.340,0.110,0.010,0.264,70.020,0.057
11.332,77.790,72.170,107.830,6098.000,0.000,0.450,0.000,0.340,0.110,0.010,0.253,72.070,0.074
11.404,66.910,76.530,103.470,9142.000,0.000,1.160,0.000,0.520,0.640,-0.010,0.210,76.430,0.127
11.476,59.600,82.730,97.270,9212.000,0.000,1.160,0.000,0.520,0.640,-0.010,0.142,82.630,0.126
11.549,57.000,89.700,90.300,8002.000,0.000,1.160,0.000,0.520,0.640,-0.010,0.050,89.600,0.145
11.620,59.260,96.800,83.200,7382.000,0.000,1.800,0.000,0.410,1.390,-0.050,0.044,96.700,0.244
11.692,66.150,103.020,76.980,4348.000,0.000,1.800,0.000,0.410,1.390,-0.050,0.133,102.920,0.414
11.764,76.780,107.550,72.450,8206.000,0.000,1.800,0.000,0.410,1.390,-0.050,0.204,107.450,0.219
11.836,89.760,109.810,70.190,9420.000,0.000,1.040,0.000,0.370,0.680,-0.020,0.251,109.710,0.110
11.909,103.430,109.500,70.500,6292.000,0.000,1.040,0.000,0.370,0.680,-0.020,0.262,109.400,0.165
11.982,116.000,106.670,73.330,10142.000,0.000,-0.160,0.000,-0.100,-0.060,-0.000,0.237,106.570,-0.016
12.053,125.850,101.670,78.330,7488.000,0.000,-0.160,0.000,-0.100,-0.060,-0.000,0.192,101.570,-0.021
12.125,131.760,95.070,84.930,8756.000,0.000,-0.160,0.000,-0.100,-0.060,-0.000,0.115,94.970,-0.018
12.197,132.790,87.890,92.110,5168.000,0.000,1.590,0.000,1.400,0.180,0.060,0.020,87.790,0.308
12.269,128.920,80.990,99.010,7114.000,0.000,1.590,0.000,1.400,0.180,0.060,0.075,80.890,0.224
12.341,120.660,75.250,104.750,9936.000,0.000,2.300,0.000,1.740,0.560,0.060,0.158,75.150,0.231
12.414,108.900,71.390,108.610,4128.000,0.000,2.300,0.000,1.740,0.560,0.060,0.226,71.290,0.557
12.485,95.670,70.000,110.000,6468.000,0.000,2.300,0.000,1.740,0.560,0.060,0.256,69.900,0.356
12.558,82.170,71.170,108.830,8494.000,0.000,0.330,0.000,0.180,0.150,0.000,0.259,71.070,0.039
12.630,70.190,74.850,105.150,10660.000,0.000,0.330,0.000,0.180,0.150,0.000,0.230,74.750,0.031
12.701,61.700,80.360,99.640,9326.000,0.000,0.330,0.000,0.180,0.150,0.000,0.166,80.260,0.035
12.773,57.350,87.290,92.710,7274.000,0.000,1.730,0.000,0.630,1.090,-0.020,0.084,87.190,0.238
12.845,57.970,94.490,85.510,5702.000,0.000,1.730,0.000,0.630,1.090,-0.020,0.012,94.390,0.303
12.917,63.280,101.010,78.990,8106.000,0.000,1.380,0.000,0.390,0.990,-0.030,0.102,100.910,0.170
12.990,72.740,106.210,73.790,6970.000,0.000,1.380,0.000,0.390,0.990,-0.030,0.182,106.110,0.198
