Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
71.053,130.540,74.070,105.930,4906.000,0.000,-0.020,0.000,-0.350,0.330,-0.030,0.048,73.970,-0.004
71.125,123.470,60.200,119.800,8038.000,0.000,3.060,0.000,2.160,0.900,0.070,0.136,60.100,0.381
71.197,112.890,50.300,129.700,7754.000,0.000,3.060,0.000,2.160,0.900,0.070,0.204,50.200,0.395
71.268,99.670,45.340,134.660,8772.000,0.000,3.060,0.000,2.160,0.900,0.070,0.256,45.240,0.349
71.341,86.010,46.280,133.720,10054.000,0.000,0.520,0.000,0.040,0.480,-0.020,0.261,46.180,0.052
71.414,73.520,52.880,127.120,10270.000,0.000,0.520,0.000,0.040,0.480,-0.020,0.239,52.780,0.051
71.485,63.810,64.290,115.710,9834.000,0.000,0.940,0.000,0.580,0.360,0.010,0.189,64.190,0.096
71.558,58.100,79.250,100.750,9208.000,0.000,0.940,0.000,0.580,0.360,0.010,0.109,79.150,0.102
71.629,57.250,95.190,84.810,5478.000,0.000,0.940,0.000,0.580,0.360,0.010,0.017,95.090,0.172
71.701,61.250,110.680,69.320,8776.000,0.000,1.820,0.000,0.930,0.900,0.000,0.077,110.580,0.207
71.773,69.620,123.490,56.510,4552.000,0.000,1.820,0.000,0.930,0.900,0.000,0.161,123.390,0.400
71.845,81.460,132.040,47.960,8736.000,0.000,1.650,0.000,0.410,1.240,-0.040,0.229,131.940,0.189
71.917,94.710,135.000,45.000,7396.000,0.000,1.650,0.000,0.410,1.240,-0.040,0.256,134.900,0.223
71.989,108.190,132.200,47.800,8192.000,0.000,1.650,0.000,0.410,1.240,-0.040,0.259,132.100,0.201
72.062,120.090,123.790,56.210,8654.000,0.000,-0.410,0.000,-0.200,-0.200,-0.000,0.229,123.690,-0.047
72.134,128.570,111.080,68.920,8424.000,0.000,-0.410,0.000,-0.200,-0.200,-0.000,0.162,110.980,-0.049
72.207,132.700,95.640,84.360,10276.000,0.000,-0.410,0.000,-0.200,-0.200,-0.000,0.079,95.540,-0.040
72.279,131.940,79.470,100.530,7776.000,0.000,1.920,0.000,1.300,0.620,0.040,0.015,79.370,0.247
72.351,126.400,64.660,115.340,7704.000,0.000,1.920,0.000,1.300,0.620,0.040,0.107,64.560,0.249
72.423,116.790,53.130,126.870,9146.000,0.000,2.120,0.000,1.010,1.110,-0.000,0.186,53.030,0.232
72.495,104.170,46.330,133.670,6826.000,0.000,2.120,0.000,1.010,1.110,-0.000,0.241,46.230,0.311
72.567,90.710,45.290,134.710,9490.000,0.000,2.120,0.000,1.010,1.110,-0.000,0.262,45.190,0.223
72.639,77.450,50.090,129.910,10276.000,0.000,0.080,0.000,0.140,-0.050,0.010,0.254,49.990,0.008
72.711,66.650,60.030,119.970,9588.000,0.000,0.080,0.000,0.140,-0.050,0.010,0.209,59.930,0.008
72.782,59.530,73.860,106.140,9978.000,0.000,1.390,0.000,0.880,0.510,0.020,0.138,73.760,0.139
72.854,57.000,89.770,90.230,7632.000,0.000,1.390,0.000,0.880,0.510,0.020,0.049,89.670,0.182
72.927,59.390,105.720,74.280,9546.000,0.000,1.390,0.000,0.880,0.510,0.020,0.046,105.620,0.146
72.999,66.400,119.630,60.370,9624.000,0.000,2.010,0.000,0.800,1.210,-0.020,0.136,119.530,0.209
73.071,77.110,129.700,50.300,7976.000,0.000,2.010,0.000,0.800,1.210,-0.020,0.207,129.600,0.252
73.143,90.140,134.630,45.370,8808.000,0.000,2.010,0.000,0.800,1.210,-0.020,0.251,134.530,0.228
73.215,103.800,133.780,46.220,8422.000,0.000,1.020,0.000,0.260,0.750,-0.030,0.263,133.680,0.121
73.287,116.320,127.250,52.750,7262.000,0.000,1.020,0.000,0.260,0.750,-0.030,0.241,127.150,0.140
73.360,126.080,115.900,64.100,10496.000,0.000,-0.180,0.000,-0.280,0.100,-0.020,0.187,115.800,-0.017
73.432,131.850,100.970,79.030,7336.000,0.000,-0.180,0.000,-0.280,0.100,-0.020,0.111,100.870,-0.025
73.503,132.750,84.810,95.190,8592.000,0.000,-0.180,0.000,-0.280,0.100,-0.020,0.018,84.710,-0.021
73.576,128.750,69.320,110.680,4398.000,0.000,2.610,0.000,1.740,0.870,0.040,0.076,69.220,0.593
73.649,120.380,56.510,123.490,7704.000,0.000,2.610,0.000,1.740,0.870,0.040,0.161,56.410,0.339
73.721,108.720,48.040,131.960,10564.000,0.000,2.610,0.000,1.740,0.870,0.040,0.223,47.940,0.247
73.793,95.290,45.000,135.000,7284.000,0.000,1.720,0.000,0.890,0.830,0.000,0.261,44.900,0.236
73.864,81.640,47.880,132.120,9408.000,0.000,1.720,0.000,0.890,0.830,0.000,0.265,47.780,0.183
73.937,69.910,56.210,123.790,10706.000,0.000,0.100,0.000,0.110,-0.010,0.010,0.224,56.110,0.009
74.008,61.430,68.920,111.080,9296.000,0.000,0.100,0.000,0.110,-0.010,0.010,0.165,68.820,0.011
74.080,57.300,84.360,95.640,10708.000,0.000,0.100,0.000,0.110,-0.010,0.010,0.080,84.260,0.009
74.152,58.060,100.530,79.470,2962.000,0.000,1.710,0.000,1.000,0.710,0.010,0.015,100.430,0.577
74.225,63.600,115.340,64.660,9156.000,0.000,1.710,0.000,1.000,0.710,0.010,0.106,115.240,0.187
74.297,73.210,126.870,53.130,7684.000,0.000,1.720,0.000,0.400,1.320,-0.050,0.186,126.770,0.224
74.369,85.640,133.610,46.390,5092.000,0.000,1.720,0.000,0.400,1.320,-0.050,0.239,133.510,0.338
74.441,99.290,134.710,45.290,9454.000,0.000,1.720,0.000,0.400,1.320,-0.050,0.263,134.610,0.182
74.514,112.380,130.020,49.980,6204.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.250,129.920,0.016
74.586,123.350,119.970,60.030,9418.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.211,119.870,0.011
74.658,130.400,106.360,73.640,8582.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.135,106.260,0.012
74.730,133.000,90.230,89.770,9122.000,0.000,0.870,0.000,0.510,0.350,0.010,0.050,90.130,0.095
74.802,130.610,74.280,105.720,9250.000,0.000,0.870,0.000,0.510,0.350,0.010,0.046,74.180,0.094
74.875,123.470,60.200,119.800,5938.000,0.000,2.530,0.000,1.640,0.890,0.040,0.137,60.100,0.426
74.947,112.890,50.300,129.700,7088.000,0.000,2.530,0.000,1.640,0.890,0.040,0.205,50.200,0.357
75.018,99.670,45.340,134.660,8788.000,0.000,2.530,0.000,1.640,0.890,0.040,0.256,45.240,0.288
75.090,86.010,46.280,133.720,9722.000,0.000,0.270,0.000,0.070,0.190,-0.010,0.264,46.180,0.028
75.163,73.680,52.750,127.250,10666.000,0.000,0.270,0.000,0.070,0.190,-0.010,0.235,52.650,0.025
75.235,63.810,64.290,115.710,8686.000,0.000,0.790,0.000,0.510,0.290,0.010,0.191,64.190,0.091
75.306,58.150,79.030,100.970,8904.000,0.000,0.790,0.000,0.510,0.290,0.010,0.110,78.930,0.089
75.378,57.250,95.190,84.810,5400.000,0.000,0.790,0.000,0.510,0.290,0.010,0.018,95.090,0.146
75.451,61.250,110.680,69.320,8222.000,0.000,1.870,0.000,0.830,1.040,-0.010,0.076,110.580,0.227
75.522,69.620,123.490,56.510,8684.000,0.000,1.870,0.000,0.830,1.040,-0.010,0.163,123.390,0.215
75.594,81.280,131.960,48.040,8598.000,0.000,1.870,0.000,0.830,1.040,-0.010,0.225,131.860,0.217
75.666,94.710,135.000,45.000,7952.000,0.000,1.640,0.000,0.350,1.290,-0.050,0.259,134.900,0.206
75.739,108.190,132.200,47.800,9676.000,0.000,1.640,0.000,0.350,1.290,-0.050,0.257,132.100,0.169
75.812,120.090,123.790,56.210,8792.000,0.000,-0.260,0.000,-0.160,-0.100,-0.000,0.229,123.690,-0.030
75.884,128.480,111.280,68.720,10934.000,0.000,-0.260,0.000,-0.160,-0.100,-0.000,0.161,111.180,-0.024
75.955,132.700,95.640,84.360,8680.000,0.000,-0.260,0.000,-0.160,-0.100,-0.000,0.082,95.540,-0.030
76.028,131.940,79.470,100.530,7176.000,0.000,1.730,0.000,1.130,0.600,0.030,0.015,79.370,0.241
76.100,126.400,64.660,115.340,5994.000,0.000,1.730,0.000,1.130,0.600,0.030,0.107,64.560,0.289
76.172,116.790,53.130,126.870,3946.000,0.000,2.500,0.000,1.560,0.940,0.030,0.185,53.030,0.634
76.244,104.170,46.330,133.670,8280.000,0.000,2.500,0.000,1.560,0.940,0.030,0.243,46.230,0.302
76.316,90.710,45.290,134.710,9838.000,0.000,2.500,0.000,1.560,0.940,0.030,0.261,45.190,0.254
76.388,77.620,49.980,130.020,9736.000,0.000,0.060,0.000,0.040,0.010,0.000,0.252,49.880,0.006
76.461,66.650,60.030,119.970,10162.000,0.000,0.060,0.000,0.040,0.010,0.000,0.209,59.930,0.006
76.532,59.600,73.640,106.360,9126.000,0.000,0.060,0.000,0.040,0.010,0.000,0.137,73.540,0.007
76.604,57.000,89.770,90.230,9230.000,0.000,1.180,0.000,0.520,0.660,-0.010,0.051,89.670,0.128
76.677,59.390,105.720,74.280,9060.000,0.000,1.180,0.000,0.520,0.660,-0.010,0.045,105.620,0.130
76.749,66.280,119.460,60.540,7638.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.133,119.360,0.237
76.821,77.110,129.700,50.300,9330.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.209,129.600,0.194
76.893,90.140,134.630,45.370,7586.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.250,134.530,0.239
76.965,103.800,133.780,46.220,8218.000,0.000,0.870,0.000,0.110,0.770,-0.030,0.263,133.680,0.106
77.037,116.320,127.250,52.750,7628.000,0.000,0.870,0.000,0.110,0.770,-0.030,0.241,127.150,0.114
77.111,126.080,115.900,64.100,9938.000,0.000,-0.260,0.000,-0.140,-0.120,-0.000,0.183,115.800,-0.026
77.182,131.850,100.970,79.030,11360.000,0.000,-0.260,0.000,-0.140,-0.120,-0.000,0.113,100.870,-0.023
77.253,132.750,84.810,95.190,7150.000,0.000,-0.260,0.000,-0.140,-0.120,-0.000,0.018,84.710,-0.036
77.326,128.750,69.320,110.680,6918.000,0.000,2.390,0.000,1.870,0.520,0.070,0.077,69.220,0.345
77.398,120.240,56.360,123.640,5928.000,0.000,2.390,0.000,1.870,0.520,0.070,0.164,56.260,0.403
77.470,108.720,48.040,131.960,7612.000,0.000,2.390,0.000,1.870,0.520,0.070,0.222,47.940,0.314
77.542,95.100,45.000,135.000,9448.000,0.000,0.900,0.000,0.090,0.820,-0.040,0.263,44.900,0.095
77.615,81.630,47.880,132.120,8922.000,0.000,0.900,0.000,0.090,0.820,-0.040,0.259,47.780,0.101
77.687,70.050,56.060,123.940,10338.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.222,55.960,0.044
77.759,61.430,68.920,111.080,8052.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.167,68.820,0.057
77.830,57.300,84.360,95.640,8670.000,0.000,0.460,0.000,0.190,0.270,-0.000,0.080,84.260,0.053
77.903,58.100,100.750,79.250,7760.000,0.000,1.810,0.000,0.820,0.980,-0.010,0.015,100.650,0.233
77.975,63.600,115.340,64.660,6586.000,0.000,1.810,0.000,0.820,0.980,-0.010,0.105,115.240,0.275
78.047,73.210,126.870,53.130,8336.000,0.000,1.810,0.000,0.820,0.980,-0.010,0.185,126.770,0.217
