Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
266.566,125.460,101.960,78.040,7808.000,0.000,0.660,0.000,0.170,0.490,-0.020,0.141,101.860,0.085
266.638,130.380,97.290,82.710,2238.000,0.000,1.210,0.000,0.850,0.360,0.030,0.095,97.190,0.541
266.710,132.820,91.960,88.040,7026.000,0.000,1.210,0.000,0.850,0.360,0.030,0.047,91.860,0.172
266.781,132.430,86.550,93.450,832.000,0.000,1.210,0.000,0.850,0.360,0.030,0.008,86.450,1.454
266.853,129.360,81.460,98.540,4158.000,0.000,0.790,0.000,0.520,0.270,0.010,0.059,81.360,0.190
266.926,123.660,76.870,103.130,9122.000,0.000,0.790,0.000,0.520,0.270,0.010,0.109,76.770,0.087
266.998,115.920,73.300,106.700,6318.000,0.000,0.790,0.000,0.520,0.270,0.010,0.149,73.200,0.125
267.070,106.520,70.940,109.060,9538.000,0.000,0.130,0.000,0.070,0.060,0.000,0.181,70.840,0.014
267.143,96.530,70.020,109.980,10472.000,0.000,0.130,0.000,0.070,0.060,0.000,0.191,69.920,0.012
267.215,86.150,70.550,109.450,10328.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.201,70.450,0.041
267.286,76.570,72.510,107.490,9824.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.186,72.410,0.043
267.359,68.330,75.750,104.250,7884.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.158,75.650,0.053
267.430,62.050,80.040,99.960,7088.000,0.000,1.120,0.000,0.240,0.880,-0.030,0.122,79.940,0.158
267.502,58.180,85.050,94.950,1432.000,0.000,1.120,0.000,0.240,0.880,-0.030,0.075,84.950,0.782
267.574,57.010,90.350,89.650,2634.000,0.000,0.870,0.000,-0.010,0.880,-0.050,0.023,90.250,0.330
267.646,58.580,95.700,84.300,11066.000,0.000,0.870,0.000,-0.010,0.880,-0.050,0.030,95.600,0.079
267.718,62.890,100.700,79.300,3686.000,0.000,0.870,0.000,-0.010,0.880,-0.050,0.083,100.600,0.236
267.790,69.410,104.780,75.220,7770.000,0.000,0.390,0.000,0.020,0.370,-0.020,0.126,104.680,0.050
267.862,77.880,107.850,72.150,9126.000,0.000,0.390,0.000,0.020,0.370,-0.020,0.163,107.750,0.043
267.934,87.740,109.630,70.370,9562.000,0.000,0.390,0.000,0.020,0.370,-0.020,0.190,109.530,0.041
268.007,98.010,109.940,70.060,10698.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.196,109.840,-0.007
268.079,108.050,108.780,71.220,7422.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.193,108.680,-0.011
268.151,117.140,106.250,73.750,8044.000,0.000,1.190,0.000,0.730,0.460,0.010,0.176,106.150,0.148
268.224,124.700,102.480,77.520,5170.000,0.000,1.190,0.000,0.730,0.460,0.010,0.145,102.380,0.230
268.299,129.910,97.900,82.100,5282.000,0.000,1.190,0.000,0.730,0.460,0.010,0.096,97.800,0.225
268.367,132.660,92.680,87.320,7422.000,0.000,0.920,0.000,0.380,0.530,-0.010,0.056,92.580,0.124
268.439,132.620,87.190,92.810,2084.000,0.000,0.920,0.000,0.380,0.530,-0.010,0.001,87.090,0.441
268.511,129.870,82.060,97.940,7360.000,0.000,0.550,0.000,0.390,0.160,0.010,0.053,81.960,0.075
268.584,124.460,77.370,102.630,2772.000,0.000,0.550,0.000,0.390,0.160,0.010,0.103,77.270,0.198
268.656,116.950,73.670,106.330,7284.000,0.000,0.550,0.000,0.390,0.160,0.010,0.144,73.570,0.076
268.728,107.960,71.200,108.800,9794.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.173,71.100,0.007
268.800,97.770,70.050,109.950,9258.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.198,69.950,0.008
268.873,87.500,70.390,109.610,10292.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.196,70.290,0.007
268.944,77.660,72.200,107.800,9122.000,0.000,0.680,0.000,0.320,0.360,-0.000,0.190,72.100,0.075
269.017,69.340,75.250,104.750,7980.000,0.000,0.680,0.000,0.320,0.360,-0.000,0.158,75.150,0.085
269.088,62.690,79.480,100.520,6784.000,0.000,1.150,0.000,0.150,1.000,-0.040,0.130,79.380,0.170
269.160,58.510,84.420,95.580,2224.000,0.000,1.150,0.000,0.150,1.000,-0.040,0.081,84.320,0.517
269.232,57.000,89.700,90.300,3522.000,0.000,1.150,0.000,0.150,1.000,-0.040,0.029,89.600,0.327
269.303,58.240,95.070,84.930,2206.000,0.000,0.940,0.000,-0.010,0.950,-0.050,0.024,94.970,0.426
269.376,62.240,100.140,79.860,780.000,0.000,0.940,0.000,-0.010,0.950,-0.050,0.077,100.040,1.205
269.448,68.500,104.340,75.660,7590.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.120,104.240,0.025
269.520,76.780,107.550,72.450,8310.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.160,107.450,0.023
269.592,86.380,109.480,70.520,10346.000,0.000,0.190,0.000,0.010,0.180,-0.010,0.184,109.380,0.018
269.664,96.620,109.980,70.020,10152.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.197,109.880,-0.001
269.737,106.740,109.020,70.980,9294.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.194,108.920,-0.001
269.809,116.120,106.630,73.370,7226.000,0.000,-0.010,0.000,-0.000,-0.000,0.000,0.181,106.530,-0.001
269.881,123.820,103.040,76.960,2048.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.147,102.940,0.454
269.953,129.400,98.490,81.510,3952.000,0.000,0.930,0.000,0.250,0.680,-0.020,0.108,98.390,0.235
270.025,132.470,93.330,86.670,898.000,0.000,0.930,0.000,0.470,0.470,-0.000,0.059,93.230,1.036
270.097,132.780,87.840,92.160,1272.000,0.000,0.930,0.000,0.470,0.470,-0.000,0.006,87.740,0.731
270.169,130.350,82.660,97.340,8684.000,0.000,0.930,0.000,0.470,0.470,-0.000,0.047,82.560,0.107
270.242,125.320,77.940,102.060,5836.000,0.000,0.240,0.000,0.180,0.060,0.010,0.096,77.840,0.041
270.314,117.950,74.060,105.940,7314.000,0.000,0.240,0.000,0.180,0.060,0.010,0.142,73.960,0.033
270.386,108.990,71.400,108.600,7786.000,0.000,0.240,0.000,0.180,0.060,0.010,0.172,71.300,0.031
270.457,99.000,70.110,109.890,9320.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.196,70.010,0.008
270.530,88.730,70.270,109.730,10672.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.196,70.170,0.007
270.602,78.910,71.880,108.120,10810.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.188,71.780,0.079
270.674,70.270,74.820,105.180,6190.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.167,74.720,0.137
270.746,63.360,78.930,101.070,7028.000,0.000,0.850,0.000,0.330,0.520,-0.010,0.133,78.830,0.121
270.818,58.920,83.720,96.280,3788.000,0.000,1.060,0.000,-0.040,1.100,-0.060,0.087,83.620,0.280
270.889,57.040,89.050,90.950,5744.000,0.000,1.060,0.000,-0.040,1.100,-0.060,0.036,88.950,0.185
270.962,57.980,94.510,85.490,1898.000,0.000,0.840,0.000,-0.020,0.860,-0.050,0.018,94.410,0.443
271.033,61.560,99.500,80.500,5696.000,0.000,0.840,0.000,-0.020,0.860,-0.050,0.070,99.400,0.147
271.106,67.630,103.870,76.130,8252.000,0.000,0.840,0.000,-0.020,0.860,-0.050,0.116,103.770,0.102
271.178,75.700,107.230,72.770,6406.000,0.000,0.160,0.000,0.020,0.150,-0.010,0.155,107.130,0.025
271.250,85.320,109.340,70.660,9038.000,0.000,0.160,0.000,0.020,0.150,-0.010,0.186,109.240,0.018
271.323,95.380,110.000,70.000,10932.000,0.000,0.160,0.000,0.020,0.150,-0.010,0.192,109.900,0.015
271.395,105.690,109.190,70.810,8654.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.198,109.090,0.005
271.467,115.080,106.980,73.020,8224.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.181,106.880,0.005
271.539,122.990,103.530,76.470,2660.000,0.000,1.340,0.000,0.820,0.520,0.020,0.152,103.430,0.504
271.611,128.860,99.080,80.920,6550.000,0.000,1.340,0.000,0.820,0.520,0.020,0.113,98.980,0.205
271.683,132.270,93.900,86.100,1910.000,0.000,1.340,0.000,0.820,0.520,0.020,0.066,93.800,0.702
271.755,132.900,88.570,91.430,2850.000,0.000,0.880,0.000,0.260,0.620,-0.020,0.012,88.470,0.309
271.827,130.790,83.270,96.730,9420.000,0.000,0.880,0.000,0.260,0.620,-0.020,0.041,83.170,0.093
271.899,125.970,78.410,101.590,600.000,0.000,0.350,0.000,0.330,0.020,0.020,0.093,78.310,0.583
271.972,119.040,74.510,105.490,6082.000,0.000,0.350,0.000,0.330,0.020,0.020,0.132,74.410,0.058
272.044,110.140,71.650,108.350,2972.000,0.000,0.350,0.000,0.330,0.020,0.020,0.171,71.550,0.118
272.116,100.240,70.190,109.810,5928.000,0.000,0.070,0.000,0.030,0.030,-0.000,0.191,70.090,0.012
272.188,89.950,70.180,109.820,7170.000,0.000,0.070,0.000,0.030,0.030,-0.000,0.200,70.080,0.010
272.260,80.040,71.620,108.380,2546.000,0.000,0.070,0.000,0.030,0.030,-0.000,0.191,71.520,0.027
272.332,71.220,74.400,105.600,6606.000,0.000,0.950,0.000,0.250,0.700,-0.020,0.170,74.300,0.144
272.404,64.060,78.390,101.610,4752.000,0.000,0.950,0.000,0.250,0.700,-0.020,0.138,78.290,0.200
272.475,59.330,83.110,96.890,3516.000,0.000,1.570,0.000,0.510,1.060,-0.030,0.092,83.010,0.447
272.547,57.120,88.390,91.610,6910.000,0.000,1.570,0.000,0.510,1.060,-0.030,0.043,88.290,0.227
272.619,57.720,93.870,86.130,3854.000,0.000,1.570,0.000,0.510,1.060,-0.030,0.012,93.770,0.407
272.691,60.990,98.920,81.080,5472.000,0.000,0.740,0.000,0.230,0.510,-0.010,0.063,98.820,0.135
272.764,66.780,103.400,76.600,5676.000,0.000,0.740,0.000,0.230,0.510,-0.010,0.111,103.300,0.130
272.836,74.640,106.890,73.110,4978.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.151,106.790,0.014
272.908,83.990,109.140,70.860,6920.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.181,109.040,0.010
272.980,94.140,109.990,70.010,5846.000,0.000,0.070,0.000,0.130,-0.060,0.010,0.194,109.890,0.012
273.052,104.500,109.370,70.630,6878.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.200,109.270,0.029
273.125,113.890,107.350,72.650,7970.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.179,107.250,0.025
273.197,122.140,104.000,76.000,6232.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.159,103.900,0.032
