Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
279.917,125.710,75.280,104.720,3716.000,0.000,1.070,0.000,0.680,0.380,0.020,0.095,75.180,0.288
279.989,118.700,70.460,109.540,6534.000,0.000,0.040,0.000,0.030,0.000,0.000,0.136,70.360,0.006
280.061,109.740,66.960,113.040,5630.000,0.000,0.040,0.000,0.030,0.000,0.000,0.172,66.860,0.007
280.133,99.810,65.200,114.800,8494.000,0.000,0.040,0.000,0.030,0.000,0.000,0.193,65.100,0.005
280.205,89.670,65.250,114.750,10128.000,0.000,0.370,0.000,0.040,0.340,-0.020,0.194,65.150,0.037
280.277,79.650,67.130,112.870,9076.000,0.000,0.370,0.000,0.040,0.340,-0.020,0.193,67.030,0.041
280.349,70.890,70.680,109.320,5856.000,0.000,0.370,0.000,0.040,0.340,-0.020,0.169,70.580,0.063
280.421,63.810,75.710,104.290,3628.000,0.000,1.180,0.000,0.200,0.980,-0.040,0.136,75.610,0.325
280.493,59.180,81.650,98.350,7242.000,0.000,1.180,0.000,0.200,0.980,-0.040,0.090,81.550,0.163
280.565,57.090,88.270,91.730,4414.000,0.000,1.110,0.000,-0.010,1.120,-0.060,0.040,88.170,0.251
280.637,57.780,95.020,84.980,3604.000,0.000,1.110,0.000,-0.010,1.120,-0.060,0.013,94.920,0.308
280.709,61.190,101.410,78.590,8670.000,0.000,1.110,0.000,-0.010,1.120,-0.060,0.065,101.310,0.128
280.781,67.070,106.950,73.050,1698.000,0.000,0.530,0.000,-0.000,0.530,-0.030,0.114,106.850,0.312
280.852,75.000,111.260,68.740,8042.000,0.000,0.530,0.000,-0.000,0.530,-0.030,0.154,111.160,0.066
280.924,84.400,114.010,65.990,7636.000,0.000,0.530,0.000,-0.000,0.530,-0.030,0.181,113.910,0.069
280.997,94.570,115.000,65.000,9430.000,0.000,-0.100,0.000,0.010,-0.110,0.010,0.195,114.900,-0.011
281.070,104.770,114.160,65.840,7192.000,0.000,-0.100,0.000,0.010,-0.110,0.010,0.194,114.060,-0.014
281.142,114.260,111.550,68.450,6976.000,0.000,0.620,0.000,0.010,0.610,-0.030,0.183,111.450,0.089
281.214,122.340,107.360,72.640,5334.000,0.000,0.620,0.000,0.010,0.610,-0.030,0.156,107.260,0.116
281.286,128.480,101.820,78.180,2680.000,0.000,0.620,0.000,0.010,0.610,-0.030,0.118,101.720,0.231
281.358,132.040,95.580,84.420,3352.000,0.000,0.930,0.000,0.390,0.550,-0.010,0.069,95.480,0.277
281.430,132.950,88.740,91.260,9866.000,0.000,0.930,0.000,0.390,0.550,-0.010,0.018,88.640,0.094
281.502,131.050,82.100,97.900,3382.000,0.000,0.770,0.000,0.430,0.340,0.000,0.037,82.000,0.228
281.574,126.510,76.030,103.970,8002.000,0.000,0.770,0.000,0.430,0.340,0.000,0.087,75.930,0.096
281.647,119.660,70.980,109.020,3988.000,0.000,0.770,0.000,0.430,0.340,0.000,0.132,70.880,0.193
281.719,111.010,67.330,112.670,8012.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.167,67.230,0.020
281.791,101.040,65.320,114.680,10246.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.190,65.220,0.016
281.862,90.900,65.150,114.850,8258.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.199,65.050,0.019
281.934,80.790,66.810,113.190,9512.000,0.000,0.340,0.000,0.180,0.160,0.000,0.195,66.710,0.036
282.006,71.860,70.170,109.830,9034.000,0.000,0.340,0.000,0.180,0.160,0.000,0.172,70.070,0.038
282.078,64.710,74.900,105.100,6738.000,0.000,1.020,0.000,0.100,0.920,-0.040,0.138,74.800,0.151
282.150,59.620,80.880,99.120,7078.000,0.000,1.020,0.000,0.100,0.920,-0.040,0.099,80.780,0.144
282.222,57.200,87.460,92.540,3430.000,0.000,1.020,0.000,0.100,0.920,-0.040,0.047,87.360,0.297
282.294,57.520,94.130,85.870,3870.000,0.000,1.220,0.000,0.020,1.200,-0.060,0.006,94.030,0.315
282.366,60.580,100.590,79.410,3818.000,0.000,1.220,0.000,0.020,1.200,-0.060,0.059,100.490,0.320
282.439,66.240,106.340,73.660,7294.000,0.000,0.440,0.000,0.010,0.430,-0.020,0.109,106.240,0.060
282.510,73.840,110.760,69.240,9060.000,0.000,0.440,0.000,0.010,0.430,-0.020,0.148,110.660,0.049
282.582,83.080,113.740,66.260,7904.000,0.000,0.440,0.000,0.010,0.430,-0.020,0.178,113.640,0.056
282.654,93.330,114.980,65.020,9956.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.197,114.880,-0.007
282.728,103.570,114.360,65.640,10598.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.193,114.260,-0.007
282.799,113.180,111.950,68.050,7254.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.187,111.850,-0.010
282.871,121.460,107.940,72.060,6846.000,0.000,0.880,0.000,0.320,0.560,-0.010,0.160,107.840,0.129
282.944,127.880,102.540,77.460,1556.000,0.000,0.880,0.000,0.320,0.560,-0.010,0.123,102.440,0.566
283.015,131.750,96.370,83.630,6806.000,0.000,1.100,0.000,0.670,0.440,0.010,0.075,96.270,0.162
283.087,132.990,89.560,90.440,2044.000,0.000,1.100,0.000,0.670,0.440,0.010,0.024,89.460,0.538
283.160,131.420,82.870,97.130,2146.000,0.000,1.100,0.000,0.670,0.440,0.010,0.030,82.770,0.513
283.232,127.260,76.790,103.210,6554.000,0.000,0.640,0.000,0.560,0.090,0.020,0.079,76.690,0.098
283.304,120.590,71.520,108.480,4420.000,0.000,0.640,0.000,0.560,0.090,0.020,0.129,71.420,0.145
283.377,112.120,67.680,112.320,7944.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.162,67.580,0.018
283.449,102.400,65.480,114.520,9802.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.188,65.380,0.014
283.520,92.140,65.070,114.930,9346.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.199,64.970,0.015
283.592,81.950,66.520,113.480,9266.000,0.000,0.530,0.000,0.140,0.380,-0.010,0.196,66.420,0.057
283.665,72.860,69.680,110.320,8032.000,0.000,0.530,0.000,0.140,0.380,-0.010,0.175,69.580,0.066
283.737,65.480,74.260,105.740,6032.000,0.000,0.530,0.000,0.140,0.380,-0.010,0.143,74.160,0.088
283.809,60.090,80.130,99.870,4218.000,0.000,1.180,0.000,0.140,1.040,-0.050,0.104,80.030,0.280
283.880,57.340,86.650,93.350,5506.000,0.000,1.180,0.000,0.140,1.040,-0.050,0.054,86.550,0.214
283.952,57.340,93.320,86.680,4346.000,0.000,1.090,0.000,0.000,1.090,-0.060,0.000,93.220,0.251
284.024,60.130,99.930,80.070,3202.000,0.000,1.090,0.000,0.000,1.090,-0.060,0.054,99.830,0.340
284.096,65.450,105.720,74.280,4862.000,0.000,1.090,0.000,0.000,1.090,-0.060,0.102,105.620,0.224
284.169,72.820,110.300,69.700,10852.000,0.000,0.260,0.000,0.020,0.240,-0.010,0.141,110.200,0.024
284.240,82.040,113.500,66.500,6340.000,0.000,0.260,0.000,0.020,0.240,-0.010,0.180,113.400,0.041
284.312,92.090,114.930,65.070,9188.000,0.000,0.260,0.000,0.020,0.240,-0.010,0.193,114.830,0.028
284.385,102.210,114.550,65.450,8402.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.194,114.450,-0.005
284.458,112.080,112.330,67.670,7036.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.189,112.230,-0.006
284.529,120.560,108.500,71.500,5532.000,0.000,1.430,0.000,0.740,0.690,0.000,0.164,108.400,0.258
284.602,127.160,103.320,76.680,2480.000,0.000,1.430,0.000,0.740,0.690,0.000,0.127,103.220,0.577
284.674,131.410,97.160,82.840,6504.000,0.000,1.430,0.000,0.740,0.690,0.000,0.082,97.060,0.220
284.745,133.000,90.380,89.620,492.000,0.000,0.900,0.000,0.350,0.550,-0.010,0.031,90.280,1.829
284.818,131.760,83.660,96.340,4354.000,0.000,0.900,0.000,0.350,0.550,-0.010,0.024,83.560,0.207
284.890,127.830,77.410,102.590,7242.000,0.000,0.410,0.000,0.360,0.050,0.020,0.075,77.310,0.057
284.962,121.500,72.080,107.920,4472.000,0.000,0.410,0.000,0.360,0.050,0.020,0.123,71.980,0.092
285.034,113.220,68.060,111.940,8500.000,0.000,0.410,0.000,0.360,0.050,0.020,0.159,67.960,0.048
285.107,103.620,65.650,114.350,10204.000,0.000,0.060,0.000,0.050,0.010,0.000,0.183,65.550,0.006
285.178,93.380,65.020,114.980,9804.000,0.000,0.060,0.000,0.050,0.010,0.000,0.200,64.920,0.006
285.251,83.120,66.250,113.750,8352.000,0.000,0.060,0.000,0.050,0.010,0.000,0.197,66.150,0.007
285.323,74.000,69.170,110.830,7482.000,0.000,0.670,0.000,0.270,0.400,-0.010,0.176,69.070,0.090
285.395,66.180,73.700,106.300,7042.000,0.000,0.670,0.000,0.270,0.400,-0.010,0.150,73.600,0.095
285.467,60.600,79.380,100.620,3542.000,0.000,1.250,0.000,0.040,1.210,-0.060,0.108,79.280,0.353
285.538,57.550,85.750,94.250,5580.000,0.000,1.250,0.000,0.040,1.210,-0.060,0.059,85.650,0.224
285.610,57.210,92.600,87.400,5732.000,0.000,1.250,0.000,0.040,1.210,-0.060,0.007,92.500,0.218
285.682,59.650,99.170,80.830,1734.000,0.000,0.880,0.000,0.020,0.860,-0.040,0.047,99.070,0.507
285.755,64.680,105.070,74.930,7402.000,0.000,0.880,0.000,0.020,0.860,-0.040,0.096,104.970,0.119
285.827,71.940,109.870,70.130,3578.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.140,109.770,0.042
285.899,80.880,113.210,66.790,7616.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.172,113.110,0.020
285.971,90.850,114.850,65.150,10528.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.192,114.750,0.014
286.044,101.130,114.670,65.330,8418.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.197,114.570,-0.000
286.115,110.960,112.690,67.310,9728.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.190,112.590,-0.000
286.188,119.730,108.980,71.020,5932.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.169,108.880,-0.000
