Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
110.140,123.600,50.490,129.510,9270.000,0.000,2.080,0.000,1.520,0.560,0.050,0.135,50.390,0.224
110.212,112.890,37.060,142.940,9892.000,0.000,2.080,0.000,1.520,0.560,0.050,0.206,36.960,0.210
110.284,99.860,30.490,149.510,6730.000,0.000,1.400,0.000,0.640,0.750,-0.010,0.252,30.390,0.208
110.356,86.200,31.630,148.370,9234.000,0.000,1.400,0.000,0.640,0.750,-0.010,0.264,31.530,0.152
110.428,73.520,40.500,139.500,9972.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.245,40.400,0.021
110.500,63.810,55.720,124.280,8878.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.187,55.620,0.024
110.572,58.190,75.080,104.920,10148.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.108,74.980,0.021
110.644,57.250,96.920,83.080,5082.000,0.000,1.280,0.000,0.760,0.510,0.010,0.018,96.820,0.252
110.716,61.250,117.570,62.430,8632.000,0.000,1.280,0.000,0.760,0.510,0.010,0.077,117.470,0.148
110.788,69.480,134.450,45.550,7842.000,0.000,1.280,0.000,0.760,0.510,0.010,0.159,134.350,0.163
110.860,81.100,145.840,34.160,7652.000,0.000,1.610,0.000,0.630,0.980,-0.020,0.224,145.740,0.210
110.932,94.710,150.000,30.000,7002.000,0.000,1.610,0.000,0.630,0.980,-0.020,0.262,149.900,0.230
111.004,108.010,146.380,33.620,6902.000,0.000,0.290,0.000,0.080,0.200,-0.010,0.255,146.280,0.042
111.077,119.950,135.260,44.740,7626.000,0.000,0.290,0.000,0.080,0.200,-0.010,0.229,135.160,0.038
111.149,128.480,118.380,61.620,9392.000,0.000,0.290,0.000,0.080,0.200,-0.010,0.164,118.280,0.031
111.221,132.680,97.820,82.180,10568.000,0.000,-0.290,0.000,-0.530,0.240,-0.040,0.081,97.720,-0.027
111.293,131.990,76.250,103.750,7890.000,0.000,-0.290,0.000,-0.530,0.240,-0.040,0.013,76.150,-0.037
111.366,126.400,56.210,123.790,6666.000,0.000,2.770,0.000,1.830,0.940,0.050,0.107,56.110,0.416
111.438,116.790,40.850,139.150,6564.000,0.000,2.770,0.000,1.830,0.940,0.050,0.185,40.750,0.422
111.510,104.360,31.850,148.150,5298.000,0.000,2.770,0.000,1.830,0.940,0.050,0.239,31.750,0.523
111.581,90.710,30.380,149.620,6358.000,0.000,0.900,0.000,0.450,0.450,0.000,0.266,30.280,0.142
111.654,77.620,36.640,143.360,9880.000,0.000,0.900,0.000,0.450,0.450,0.000,0.251,36.540,0.091
111.726,66.780,49.810,130.190,6882.000,0.000,0.900,0.000,0.450,0.450,0.000,0.209,49.710,0.131
111.798,59.600,68.190,111.810,9870.000,0.000,0.260,0.000,0.050,0.200,-0.010,0.138,68.090,0.026
111.869,57.000,89.400,90.600,7880.000,0.000,0.260,0.000,0.050,0.200,-0.010,0.051,89.300,0.033
111.942,59.330,110.680,69.320,8622.000,0.000,1.500,0.000,0.800,0.690,0.010,0.045,110.580,0.174
112.014,66.280,129.280,50.720,7452.000,0.000,1.500,0.000,0.800,0.690,0.010,0.134,129.180,0.201
112.086,76.940,142.790,37.210,6494.000,0.000,1.500,0.000,0.800,0.690,0.010,0.205,142.690,0.231
112.158,89.950,149.470,30.530,9336.000,0.000,1.710,0.000,0.640,1.070,-0.020,0.251,149.370,0.183
112.230,103.620,148.440,31.560,9024.000,0.000,1.710,0.000,0.640,1.070,-0.020,0.263,148.340,0.189
112.302,116.320,139.670,40.330,5134.000,0.000,1.710,0.000,0.640,1.070,-0.020,0.243,139.570,0.333
112.375,125.970,124.780,55.220,9830.000,0.000,-0.090,0.000,-0.080,-0.020,-0.000,0.185,124.680,-0.009
112.447,131.810,104.920,75.080,8622.000,0.000,-0.090,0.000,-0.080,-0.020,-0.000,0.112,104.820,-0.010
112.518,132.770,83.380,96.620,8208.000,0.000,0.390,0.000,-0.180,0.570,-0.040,0.019,83.280,0.048
112.591,128.750,62.430,117.570,9368.000,0.000,0.390,0.000,-0.180,0.570,-0.040,0.077,62.330,0.042
112.663,120.520,45.550,134.450,7976.000,0.000,0.390,0.000,-0.180,0.570,-0.040,0.159,45.450,0.049
112.736,108.900,34.160,145.840,9408.000,0.000,1.910,0.000,1.110,0.800,0.020,0.222,34.060,0.203
112.807,95.290,30.000,150.000,8968.000,0.000,1.910,0.000,1.110,0.800,0.020,0.264,29.900,0.213
112.879,81.990,33.620,146.380,9674.000,0.000,0.090,0.000,0.050,0.040,0.000,0.257,33.520,0.009
112.951,70.050,44.740,135.260,9084.000,0.000,0.090,0.000,0.050,0.040,0.000,0.230,44.640,0.010
113.023,61.520,61.620,118.380,7452.000,0.000,0.090,0.000,0.050,0.040,0.000,0.164,61.520,0.012
113.095,57.350,81.880,98.120,10074.000,0.000,0.820,0.000,0.460,0.360,0.000,0.081,81.780,0.081
113.167,58.010,103.750,76.250,6350.000,0.000,0.820,0.000,0.460,0.360,0.000,0.013,103.650,0.129
113.239,63.490,123.540,56.460,9388.000,0.000,0.820,0.000,0.460,0.360,0.000,0.106,123.440,0.087
113.311,72.900,138.810,41.190,9490.000,0.000,1.580,0.000,0.730,0.840,-0.010,0.181,138.710,0.166
113.383,85.460,148.080,31.920,1864.000,0.000,1.580,0.000,0.730,0.840,-0.010,0.242,147.980,0.848
113.456,99.100,149.650,30.350,7616.000,0.000,0.940,0.000,0.300,0.640,-0.020,0.262,149.550,0.123
113.528,112.380,143.360,36.640,7038.000,0.000,0.940,0.000,0.300,0.640,-0.020,0.254,143.260,0.134
113.601,123.090,130.410,49.590,8242.000,0.000,0.940,0.000,0.300,0.640,-0.020,0.205,130.310,0.114
113.673,130.400,111.810,68.190,11020.000,0.000,-0.530,0.000,-0.620,0.090,-0.040,0.140,111.710,-0.048
113.745,133.000,90.600,89.400,8602.000,0.000,-0.530,0.000,-0.620,0.090,-0.040,0.051,90.500,-0.062
113.817,130.670,69.320,110.680,9886.000,0.000,2.210,0.000,1.400,0.810,0.030,0.045,69.220,0.224
113.889,123.720,50.720,129.280,7930.000,0.000,2.210,0.000,1.400,0.810,0.030,0.134,50.620,0.279
113.962,112.890,37.060,142.940,6430.000,0.000,2.210,0.000,1.400,0.810,0.030,0.208,36.960,0.344
114.034,100.050,30.530,149.470,9032.000,0.000,1.600,0.000,0.810,0.790,0.000,0.247,30.430,0.177
114.106,86.380,31.560,148.440,8664.000,0.000,1.600,0.000,0.810,0.790,0.000,0.265,31.460,0.185
114.178,73.680,40.330,139.670,8386.000,0.000,1.600,0.000,0.810,0.790,0.000,0.244,40.230,0.191
114.249,64.030,55.220,124.780,7780.000,0.000,0.090,0.000,0.050,0.040,0.000,0.187,55.120,0.012
114.322,58.190,75.080,104.920,8896.000,0.000,0.090,0.000,0.050,0.040,0.000,0.112,74.980,0.010
114.393,57.230,96.620,83.380,7986.000,0.000,1.140,0.000,0.620,0.520,0.010,0.019,96.520,0.143
114.466,61.080,117.040,62.960,5142.000,0.000,1.140,0.000,0.620,0.520,0.010,0.074,116.940,0.222
114.537,69.480,134.450,45.550,9050.000,0.000,1.140,0.000,0.620,0.520,0.010,0.163,134.350,0.126
114.609,81.100,145.840,34.160,7526.000,0.000,1.740,0.000,0.690,1.050,-0.020,0.224,145.740,0.231
114.681,94.520,150.000,30.000,6062.000,0.000,1.740,0.000,0.690,1.050,-0.020,0.258,149.900,0.287
114.754,108.010,146.380,33.620,7792.000,0.000,0.400,0.000,0.240,0.150,0.000,0.258,146.280,0.051
114.826,119.810,135.450,44.550,6076.000,0.000,0.400,0.000,0.240,0.150,0.000,0.227,135.350,0.066
114.899,128.480,118.380,61.620,10542.000,0.000,0.400,0.000,0.240,0.150,0.000,0.166,118.280,0.038
114.970,132.650,98.120,81.880,9810.000,0.000,-0.010,0.000,-0.500,0.500,-0.050,0.081,98.020,-0.001
115.043,131.990,76.250,103.750,7200.000,0.000,-0.010,0.000,-0.500,0.500,-0.050,0.013,76.150,-0.001
115.115,126.510,56.460,123.540,8710.000,0.000,-0.010,0.000,-0.500,0.500,-0.050,0.106,56.360,-0.001
115.187,116.950,41.020,138.980,3414.000,0.000,2.510,0.000,1.630,0.870,0.040,0.184,40.920,0.735
115.260,104.540,31.920,148.080,6648.000,0.000,2.510,0.000,1.630,0.870,0.040,0.238,31.820,0.378
115.331,90.710,30.380,149.620,9080.000,0.000,0.720,0.000,0.470,0.240,0.010,0.270,30.280,0.079
115.403,77.790,36.510,143.490,8176.000,0.000,0.720,0.000,0.470,0.240,0.010,0.249,36.410,0.088
115.475,66.910,49.590,130.410,8822.000,0.000,0.720,0.000,0.470,0.240,0.010,0.210,49.490,0.082
115.547,59.600,68.190,111.810,8490.000,0.000,0.570,0.000,0.360,0.210,0.010,0.140,68.090,0.067
115.619,57.000,89.400,90.600,6938.000,0.000,0.570,0.000,0.360,0.210,0.010,0.051,89.300,0.082
115.692,59.260,110.400,69.600,10912.000,0.000,0.570,0.000,0.360,0.210,0.010,0.043,110.300,0.052
115.763,66.280,129.280,50.720,7272.000,0.000,1.630,0.000,0.880,0.750,0.010,0.136,129.180,0.224
115.836,76.950,142.790,37.210,8968.000,0.000,1.630,0.000,0.880,0.750,0.010,0.205,142.690,0.182
115.908,89.950,149.470,30.530,6646.000,0.000,1.570,0.000,0.540,1.030,-0.030,0.250,149.370,0.236
115.980,103.620,148.440,31.560,8182.000,0.000,1.570,0.000,0.540,1.030,-0.030,0.262,148.340,0.192
116.053,116.160,139.840,40.160,7454.000,0.000,1.570,0.000,0.540,1.030,-0.030,0.240,139.740,0.211
116.125,125.970,124.780,55.220,8870.000,0.000,-0.520,0.000,-0.530,0.000,-0.030,0.190,124.680,-0.059
116.198,131.810,104.920,75.080,10362.000,0.000,-0.520,0.000,-0.530,0.000,-0.030,0.111,104.820,-0.050
116.269,132.770,83.380,96.620,6934.000,0.000,1.600,0.000,0.860,0.740,0.010,0.019,83.280,0.231
116.341,128.840,62.690,117.310,7828.000,0.000,1.600,0.000,0.860,0.740,0.010,0.075,62.590,0.204
116.414,120.520,45.550,134.450,9958.000,0.000,1.600,0.000,0.860,0.740,0.010,0.160,45.450,0.161
116.486,108.720,34.050,145.950,5990.000,0.000,2.120,0.000,1.240,0.870,0.020,0.227,33.950,0.354
116.557,95.290,30.000,150.000,8962.000,0.000,2.120,0.000,1.240,0.870,0.020,0.262,29.900,0.237
116.629,81.990,33.620,146.380,8950.000,0.000,2.120,0.000,1.240,0.870,0.020,0.256,33.520,0.237
116.701,70.050,44.740,135.260,9358.000,0.000,0.130,0.000,0.080,0.050,0.000,0.230,44.640,0.014
116.774,61.520,61.630,118.370,10290.000,0.000,0.130,0.000,0.080,0.050,0.000,0.163,61.530,0.013
116.845,57.320,82.180,97.820,7458.000,0.000,1.150,0.000,0.580,0.570,0.000,0.082,82.080,0.154
116.918,58.010,103.750,76.250,8054.000,0.000,1.150,0.000,0.580,0.570,0.000,0.013,103.650,0.143
116.990,63.490,123.540,56.460,6784.000,0.000,1.150,0.000,0.580,0.570,0.000,0.106,123.440,0.170
117.062,73.050,138.980,41.020,5742.000,0.000,1.880,0.000,0.770,1.110,-0.020,0.184,138.880,0.327
