Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
230.043,122.750,127.570,52.430,8958.000,0.000,-0.300,0.000,-0.150,-0.150,-0.000,0.183,127.470,-0.033
230.116,129.450,113.200,66.800,5758.000,0.000,-0.300,0.000,-0.150,-0.150,-0.000,0.128,113.100,-0.052
230.187,132.730,96.520,83.480,9162.000,0.000,0.870,0.000,0.710,0.170,0.030,0.064,96.420,0.095
230.260,132.220,78.950,101.050,3726.000,0.000,0.870,0.000,0.710,0.170,0.030,0.010,78.850,0.233
230.332,128.080,62.930,117.070,7736.000,0.000,2.420,0.000,1.670,0.760,0.050,0.080,62.830,0.313
230.403,120.490,49.200,130.800,9466.000,0.000,2.420,0.000,1.670,0.760,0.050,0.147,49.100,0.256
230.476,110.440,39.750,140.250,4002.000,0.000,2.420,0.000,1.670,0.760,0.050,0.193,39.650,0.605
230.547,98.860,35.280,144.720,7766.000,0.000,0.440,0.000,0.310,0.120,0.010,0.226,35.180,0.057
230.620,86.900,36.260,143.740,9602.000,0.000,0.440,0.000,0.310,0.120,0.010,0.228,36.160,0.046
230.692,75.740,42.590,137.410,7884.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.215,42.490,0.036
230.764,66.500,53.630,126.370,8900.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.178,53.530,0.031
230.836,60.090,68.280,111.720,6910.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.124,68.180,0.041
230.907,57.140,85.340,94.660,6518.000,0.000,1.340,0.000,0.570,0.760,-0.010,0.057,85.240,0.206
230.980,57.980,102.400,77.600,3552.000,0.000,1.340,0.000,0.570,0.760,-0.010,0.016,102.300,0.377
231.052,62.490,118.470,61.530,6508.000,0.000,1.340,0.000,0.570,0.760,-0.010,0.087,118.370,0.206
231.123,70.230,131.710,48.290,8696.000,0.000,1.540,0.000,0.520,1.010,-0.030,0.150,131.610,0.177
231.195,80.590,140.890,39.110,3992.000,0.000,1.540,0.000,0.520,1.010,-0.030,0.200,140.790,0.386
231.267,92.090,144.840,35.160,8982.000,0.000,0.420,0.000,0.180,0.240,-0.000,0.222,144.740,0.047
231.340,104.200,143.370,36.630,7654.000,0.000,0.420,0.000,0.180,0.240,-0.000,0.230,143.270,0.055
231.413,115.220,136.570,43.430,6584.000,0.000,0.420,0.000,0.180,0.240,-0.000,0.212,136.470,0.064
231.484,124.230,125.140,54.860,9834.000,0.000,-0.340,0.000,-0.290,-0.050,-0.010,0.174,125.040,-0.035
231.557,130.340,110.210,69.790,6272.000,0.000,-0.340,0.000,-0.290,-0.050,-0.010,0.117,110.110,-0.054
231.628,132.940,93.040,86.960,7370.000,0.000,2.020,0.000,1.580,0.440,0.060,0.050,92.940,0.274
231.701,131.750,76.020,103.980,2978.000,0.000,2.020,0.000,1.580,0.440,0.060,0.023,75.920,0.678
231.773,126.920,60.150,119.850,6374.000,0.000,2.020,0.000,1.580,0.440,0.060,0.093,60.050,0.317
231.845,118.780,47.100,132.900,7950.000,0.000,1.160,0.000,0.550,0.610,-0.000,0.157,47.000,0.146
231.918,108.520,38.600,141.400,5950.000,0.000,1.160,0.000,0.550,0.610,-0.000,0.195,38.500,0.195
231.989,96.620,35.050,144.950,9266.000,0.000,1.160,0.000,0.550,0.610,-0.000,0.233,34.950,0.125
232.061,84.720,37.050,142.950,8658.000,0.000,0.100,0.000,0.140,-0.050,0.010,0.229,36.950,0.012
232.134,73.700,44.450,135.550,8680.000,0.000,0.100,0.000,0.140,-0.050,0.010,0.211,44.350,0.012
232.205,65.060,56.130,123.870,6868.000,0.000,0.940,0.000,0.480,0.460,0.000,0.168,56.030,0.137
232.277,59.260,71.300,108.700,5784.000,0.000,0.940,0.000,0.480,0.460,0.000,0.112,71.200,0.163
232.348,57.010,88.580,91.420,4922.000,0.000,0.940,0.000,0.480,0.460,0.000,0.044,88.480,0.191
232.421,58.550,105.540,74.460,8906.000,0.000,1.340,0.000,0.550,0.790,-0.010,0.029,105.440,0.150
232.492,63.710,121.200,58.800,6512.000,0.000,1.340,0.000,0.550,0.790,-0.010,0.100,121.100,0.206
232.564,72.110,133.900,46.100,8568.000,0.000,1.340,0.000,0.550,0.790,-0.010,0.162,133.800,0.156
232.636,82.530,141.960,38.040,4010.000,0.000,1.160,0.000,0.300,0.860,-0.030,0.201,141.860,0.289
232.709,94.330,144.990,35.010,7744.000,0.000,1.160,0.000,0.300,0.860,-0.030,0.227,144.890,0.150
232.781,106.360,142.490,37.510,7354.000,0.000,-0.340,0.000,-0.130,-0.200,0.000,0.230,142.390,-0.046
232.854,116.950,134.900,45.100,6468.000,0.000,-0.340,0.000,-0.130,-0.200,0.000,0.203,134.800,-0.053
232.926,125.620,122.580,57.420,9506.000,0.000,-0.340,0.000,-0.130,-0.200,0.000,0.167,122.480,-0.036
232.998,131.100,107.160,72.840,5400.000,0.000,0.270,0.000,0.210,0.060,0.010,0.105,107.060,0.050
233.070,133.000,90.030,89.970,7500.000,0.000,0.270,0.000,0.210,0.060,0.010,0.037,89.930,0.036
233.143,131.120,72.910,107.090,11088.000,0.000,2.390,0.000,1.680,0.710,0.050,0.036,72.810,0.216
233.214,125.550,57.280,122.720,5298.000,0.000,2.390,0.000,1.680,0.710,0.050,0.109,57.180,0.451
233.286,116.990,45.140,134.860,8170.000,0.000,2.390,0.000,1.680,0.710,0.050,0.165,45.040,0.293
233.358,106.240,37.460,142.540,6476.000,0.000,0.720,0.000,0.350,0.380,-0.000,0.206,37.360,0.111
233.430,94.380,35.010,144.990,9494.000,0.000,0.720,0.000,0.350,0.380,-0.000,0.230,34.910,0.076
233.502,82.420,38.100,141.900,9618.000,0.000,0.720,0.000,0.350,0.380,-0.000,0.230,38.000,0.075
233.574,72.010,46.200,133.800,8406.000,0.000,0.330,0.000,0.230,0.100,0.010,0.201,46.100,0.039
233.647,63.730,58.740,121.260,8742.000,0.000,0.330,0.000,0.230,0.100,0.010,0.159,58.640,0.038
233.718,58.520,74.620,105.380,3920.000,0.000,1.680,0.000,0.460,1.220,-0.040,0.101,74.520,0.429
233.790,57.020,91.590,88.410,5220.000,0.000,1.680,0.000,0.460,1.220,-0.040,0.029,91.490,0.322
233.862,59.250,108.630,71.370,9702.000,0.000,1.680,0.000,0.460,1.220,-0.040,0.043,108.530,0.173
233.934,65.140,124.010,55.990,6730.000,0.000,1.120,0.000,0.280,0.840,-0.030,0.114,123.910,0.166
234.006,73.800,135.640,44.360,7536.000,0.000,1.120,0.000,0.280,0.840,-0.030,0.167,135.540,0.149
234.078,84.670,142.930,37.070,7726.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.211,142.830,0.044
234.150,96.740,144.940,35.060,9412.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.232,144.840,0.036
