Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
297.593,127.160,105.980,74.020,7842.000,0.000,0.850,0.000,0.240,0.610,-0.020,0.127,105.880,0.108
297.665,131.450,98.480,81.520,4172.000,0.000,0.850,0.000,0.240,0.610,-0.020,0.083,98.380,0.204
297.737,132.990,90.570,89.430,7298.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.030,90.470,0.181
297.807,131.790,82.500,97.500,6.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.024,82.400,220.000
297.881,127.830,74.890,105.110,4146.000,0.000,0.310,0.000,0.230,0.090,0.010,0.074,74.790,0.075
297.954,121.600,68.570,111.430,4446.000,0.000,0.310,0.000,0.230,0.090,0.010,0.119,68.470,0.070
298.026,113.220,63.670,116.330,7566.000,0.000,0.310,0.000,0.230,0.090,0.010,0.162,63.570,0.041
298.099,103.620,60.780,119.220,10296.000,0.000,0.110,0.000,0.080,0.020,0.000,0.183,60.680,0.011
298.169,93.230,60.030,119.970,9512.000,0.000,0.110,0.000,0.080,0.020,0.000,0.204,59.930,0.012
298.242,83.260,61.470,118.530,9494.000,0.000,0.110,0.000,0.080,0.020,0.000,0.191,61.370,0.012
298.314,73.880,65.060,114.940,9022.000,0.000,0.800,0.000,0.330,0.470,-0.010,0.181,64.960,0.089
298.386,66.180,70.450,109.550,3540.000,0.000,0.800,0.000,0.330,0.470,-0.010,0.148,70.350,0.226
298.458,60.660,77.160,102.840,5860.000,0.000,1.260,0.000,0.030,1.230,-0.060,0.107,77.060,0.215
298.529,57.530,85.010,94.990,1426.000,0.000,1.260,0.000,0.030,1.230,-0.060,0.061,84.910,0.884
298.601,57.210,93.120,86.880,2680.000,0.000,1.260,0.000,0.030,1.230,-0.060,0.006,93.020,0.470
298.674,59.600,100.900,79.100,6632.000,0.000,1.020,0.000,0.020,1.000,-0.050,0.046,100.800,0.154
298.746,64.600,108.000,72.000,2992.000,0.000,1.020,0.000,0.020,1.000,-0.050,0.096,107.900,0.341
298.818,71.940,113.840,66.160,7762.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.141,113.740,0.032
298.890,80.750,117.810,62.190,2756.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.170,117.710,0.091
298.962,90.850,119.820,60.180,8962.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.195,119.720,0.028
299.035,101.130,119.610,60.390,9402.000,0.000,-0.040,0.000,-0.010,-0.020,0.000,0.197,119.510,-0.004
299.107,110.830,117.270,62.730,5790.000,0.000,-0.040,0.000,-0.010,-0.020,0.000,0.186,117.170,-0.007
299.179,119.620,112.850,67.150,6802.000,0.000,-0.040,0.000,-0.010,-0.020,0.000,0.169,112.750,-0.006
