Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
217.440,114.010,46.710,133.290,5570.000,0.000,1.890,0.000,1.330,0.570,0.040,0.181,46.610,0.339
217.512,102.820,41.070,138.930,8614.000,0.000,1.890,0.000,1.330,0.570,0.040,0.216,40.970,0.219
217.583,90.850,40.300,139.700,9168.000,0.000,0.160,0.000,0.120,0.040,0.000,0.232,40.200,0.017
217.655,79.300,44.470,135.530,8300.000,0.000,0.160,0.000,0.120,0.040,0.000,0.223,44.370,0.019
217.727,69.300,53.170,126.830,6754.000,0.000,0.620,0.000,0.330,0.290,0.000,0.193,53.070,0.092
217.800,61.860,65.530,114.470,6632.000,0.000,0.620,0.000,0.330,0.290,0.000,0.143,65.430,0.093
217.871,57.720,80.320,99.680,5240.000,0.000,0.620,0.000,0.330,0.290,0.000,0.080,80.220,0.118
217.943,57.300,96.300,83.700,8260.000,0.000,1.140,0.000,0.440,0.710,-0.010,0.008,96.200,0.138
218.015,60.670,111.430,68.570,6426.000,0.000,1.140,0.000,0.440,0.710,-0.010,0.065,111.330,0.177
218.087,67.330,124.270,55.730,7292.000,0.000,1.160,0.000,0.350,0.810,-0.020,0.128,124.170,0.159
218.160,76.970,134.010,45.990,4902.000,0.000,1.160,0.000,0.350,0.810,-0.020,0.185,133.910,0.237
218.231,88.280,139.210,40.790,7472.000,0.000,1.160,0.000,0.350,0.810,-0.020,0.219,139.110,0.155
218.304,100.090,139.550,40.450,8812.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.226,139.450,-0.005
218.376,111.720,134.900,45.100,7130.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.223,134.800,-0.006
218.449,121.510,125.820,54.180,8868.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.188,125.720,-0.005
218.521,128.670,113.170,66.830,7412.000,0.000,0.190,0.000,0.140,0.050,0.000,0.138,113.070,0.026
218.593,132.480,98.220,81.780,8252.000,0.000,0.190,0.000,0.140,0.050,0.000,0.074,98.120,0.023
218.665,132.540,82.240,97.760,5696.000,0.000,2.210,0.000,1.560,0.650,0.050,0.001,82.140,0.388
218.737,128.910,67.440,112.560,5642.000,0.000,2.210,0.000,1.560,0.650,0.050,0.070,67.340,0.392
218.810,121.770,54.510,125.490,7370.000,0.000,2.210,0.000,1.560,0.650,0.050,0.137,54.410,0.300
218.882,112.040,45.310,134.690,5754.000,0.000,0.870,0.000,0.380,0.490,-0.010,0.188,45.210,0.151
218.954,100.610,40.550,139.450,8270.000,0.000,0.870,0.000,0.380,0.490,-0.010,0.221,40.450,0.105
219.025,88.630,40.710,139.290,9376.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.232,40.610,0.012
219.098,77.280,45.770,134.230,6990.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.218,45.670,0.016
219.170,67.580,55.390,124.610,8192.000,0.000,0.110,0.000,0.160,-0.050,0.010,0.187,55.290,0.013
219.242,60.820,68.140,111.860,8388.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.130,68.040,0.110
219.314,57.330,83.450,96.550,5860.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.068,83.350,0.157
219.386,57.650,99.210,80.790,6266.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.006,99.110,0.147
219.458,61.610,113.870,66.130,6610.000,0.000,1.390,0.000,0.600,0.790,-0.010,0.076,113.770,0.210
219.530,68.920,126.360,53.640,7330.000,0.000,1.390,0.000,0.600,0.790,-0.010,0.141,126.260,0.190
219.602,78.970,135.330,44.670,7508.000,0.000,1.130,0.000,0.460,0.670,-0.010,0.194,135.230,0.151
219.674,90.330,139.620,40.380,7020.000,0.000,1.130,0.000,0.460,0.670,-0.010,0.218,139.520,0.161
219.747,102.470,139.020,40.980,8234.000,0.000,1.130,0.000,0.460,0.670,-0.010,0.232,138.920,0.137
219.819,113.700,133.520,46.480,3638.000,0.000,-0.210,0.000,-0.010,-0.200,0.010,0.217,133.420,-0.058
219.891,123.070,123.700,56.300,7940.000,0.000,-0.210,0.000,-0.010,-0.200,0.010,0.179,123.600,-0.026
219.963,129.650,110.520,69.480,3922.000,0.000,0.810,0.000,0.440,0.370,0.000,0.128,110.420,0.207
220.035,132.800,95.080,84.920,6282.000,0.000,0.810,0.000,0.440,0.370,0.000,0.061,94.980,0.129
220.107,132.130,79.340,100.660,8382.000,0.000,0.810,0.000,0.440,0.370,0.000,0.013,79.240,0.097
220.180,127.840,64.850,115.150,6910.000,0.000,2.350,0.000,1.550,0.810,0.040,0.082,64.750,0.340
220.252,120.130,52.490,127.510,5502.000,0.000,2.350,0.000,1.550,0.810,0.040,0.148,52.390,0.427
220.324,109.850,43.980,136.020,6186.000,0.000,2.350,0.000,1.550,0.810,0.040,0.197,43.880,0.380
220.396,98.390,40.200,139.800,8208.000,0.000,0.390,0.000,0.240,0.140,0.000,0.223,40.100,0.048
220.468,86.430,41.290,138.710,9542.000,0.000,0.390,0.000,0.240,0.140,0.000,0.229,41.190,0.041
220.540,75.190,47.340,132.660,8382.000,0.000,0.280,0.000,0.240,0.050,0.010,0.217,47.240,0.033
220.612,66.180,57.410,122.590,6750.000,0.000,0.280,0.000,0.240,0.050,0.010,0.173,57.310,0.041
220.684,59.840,71.040,108.960,7754.000,0.000,0.280,0.000,0.240,0.050,0.010,0.122,70.940,0.036
220.755,57.100,86.390,93.610,5898.000,0.000,1.270,0.000,0.670,0.600,0.000,0.054,86.290,0.215
220.828,58.090,101.890,78.110,5764.000,0.000,1.270,0.000,0.670,0.600,0.000,0.019,101.790,0.220
220.900,62.830,116.610,63.390,5470.000,0.000,1.270,0.000,0.670,0.600,0.000,0.091,116.510,0.232
220.972,70.720,128.470,51.530,6176.000,0.000,1.500,0.000,0.570,0.930,-0.020,0.152,128.370,0.243
221.045,80.880,136.420,43.580,8516.000,0.000,1.500,0.000,0.570,0.930,-0.020,0.193,136.320,0.176
221.116,92.730,139.910,40.090,7724.000,0.000,0.250,0.000,0.150,0.110,0.000,0.231,139.810,0.032
