Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
307.580,126.510,70.440,109.560,7274.000,0.000,1.150,0.000,0.640,0.510,0.010,0.089,70.340,0.158
307.652,119.660,63.370,116.630,3444.000,0.000,1.150,0.000,0.640,0.510,0.010,0.131,63.270,0.334
307.724,111.140,58.310,121.690,2478.000,0.000,0.100,0.000,0.080,0.020,0.000,0.164,58.210,0.040
307.796,101.180,55.470,124.530,7016.000,0.000,0.100,0.000,0.080,0.020,0.000,0.192,55.370,0.014
307.868,90.900,55.200,124.800,5522.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.200,55.100,0.020
307.940,80.790,57.540,122.460,3902.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.194,57.440,0.028
308.012,71.970,62.160,117.840,8260.000,0.000,0.110,0.000,0.040,0.070,-0.000,0.170,62.060,0.013
308.084,64.630,68.970,111.030,6370.000,0.000,1.400,0.000,0.330,1.070,-0.040,0.142,68.870,0.220
308.156,59.620,77.240,102.760,7944.000,0.000,1.400,0.000,0.330,1.070,-0.040,0.097,77.140,0.176
308.228,57.210,86.310,93.690,3362.000,0.000,1.430,0.000,0.370,1.070,-0.040,0.047,86.210,0.425
308.299,57.520,95.780,84.220,3896.000,0.000,1.430,0.000,0.370,1.070,-0.040,0.006,95.680,0.367
308.372,60.640,104.940,75.060,5116.000,0.000,1.430,0.000,0.370,1.070,-0.040,0.060,104.840,0.280
308.444,66.150,112.780,67.220,4460.000,0.000,0.700,0.000,0.370,0.330,0.000,0.107,112.680,0.157
308.516,73.840,119.070,60.930,5698.000,0.000,0.700,0.000,0.370,0.330,0.000,0.148,118.970,0.123
308.588,83.210,123.270,56.730,4312.000,0.000,0.700,0.000,0.370,0.330,0.000,0.181,123.170,0.162
308.660,93.190,124.960,55.040,4916.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.193,124.860,-0.006
308.733,103.570,124.100,55.900,2812.000,0.000,-0.030,0.000,0.000,-0.040,0.000,0.198,124.000,-0.011
308.805,113.180,120.730,59.270,5030.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.185,120.630,0.050
308.877,121.460,115.120,64.880,6138.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.159,115.020,0.041
308.950,127.810,107.660,72.340,1862.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.122,107.560,0.134
309.021,131.780,98.790,81.210,7274.000,0.000,1.210,0.000,0.770,0.440,0.020,0.077,98.690,0.166
309.093,132.990,89.380,90.620,2432.000,0.000,1.210,0.000,0.770,0.440,0.020,0.023,89.280,0.498
309.165,131.460,80.150,99.850,1976.000,0.000,0.950,0.000,0.710,0.240,0.020,0.030,80.050,0.481
309.238,127.190,71.390,108.610,8952.000,0.000,0.950,0.000,0.710,0.240,0.020,0.081,71.290,0.106
309.311,120.590,64.130,115.870,2510.000,0.000,0.950,0.000,0.710,0.240,0.020,0.127,64.030,0.378
309.383,112.120,58.760,121.240,5472.000,0.000,0.210,0.000,0.050,0.150,-0.010,0.164,58.660,0.038
309.455,102.400,55.670,124.330,2824.000,0.000,0.210,0.000,0.050,0.150,-0.010,0.187,55.570,0.074
309.526,91.990,55.110,124.890,5378.000,0.000,0.210,0.000,0.050,0.150,-0.010,0.202,55.010,0.039
309.598,82.080,57.080,122.920,6292.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.191,56.980,0.048
309.671,72.970,61.480,118.520,8064.000,0.000,0.300,0.000,0.120,0.180,-0.000,0.176,61.380,0.037
309.743,65.390,68.070,111.930,6556.000,0.000,1.260,0.000,0.310,0.960,-0.030,0.146,67.970,0.192
309.814,60.140,76.060,103.940,6432.000,0.000,1.260,0.000,0.310,0.960,-0.030,0.102,75.960,0.196
309.886,57.360,85.180,94.820,4892.000,0.000,1.260,0.000,0.310,0.960,-0.030,0.054,85.080,0.258
309.958,57.360,94.780,85.220,2224.000,0.000,1.450,0.000,0.360,1.090,-0.040,0.000,94.680,0.652
310.031,60.130,103.900,76.100,1418.000,0.000,1.450,0.000,0.360,1.090,-0.040,0.053,103.800,1.023
310.103,65.360,111.900,68.100,3536.000,0.000,1.450,0.000,0.360,1.090,-0.040,0.100,111.800,0.410
310.175,72.940,118.500,61.500,5996.000,0.000,0.440,0.000,0.170,0.270,-0.000,0.147,118.400,0.073
310.247,82.040,122.900,57.100,5696.000,0.000,0.440,0.000,0.170,0.270,-0.000,0.176,122.800,0.077
310.319,91.950,124.890,55.110,5008.000,0.000,0.010,0.000,0.010,0.000,0.000,0.191,124.790,0.002
310.391,102.350,124.340,55.660,1586.000,0.000,0.010,0.000,0.010,0.000,0.000,0.199,124.240,0.006
310.464,112.080,121.260,58.740,6314.000,0.000,0.010,0.000,0.010,0.000,0.000,0.187,121.160,0.002
310.536,120.560,115.900,64.100,4952.000,0.000,0.610,0.000,0.150,0.460,-0.020,0.163,115.800,0.123
310.608,127.160,108.640,71.360,5594.000,0.000,0.610,0.000,0.150,0.460,-0.020,0.127,108.540,0.109
310.680,131.450,99.890,80.110,7582.000,0.000,1.010,0.000,0.570,0.440,0.010,0.083,99.790,0.133
310.751,132.990,90.660,89.340,812.000,0.000,1.010,0.000,0.570,0.440,0.010,0.030,90.560,1.244
310.824,131.760,81.130,98.870,5388.000,0.000,1.010,0.000,0.570,0.440,0.010,0.024,81.030,0.187
310.896,127.830,72.370,107.630,1320.000,0.000,1.060,0.000,0.910,0.150,0.040,0.075,72.270,0.803
310.969,121.600,65.000,115.000,4444.000,0.000,1.060,0.000,0.910,0.150,0.040,0.120,64.900,0.239
311.040,113.220,59.290,120.710,6204.000,0.000,1.060,0.000,0.910,0.150,0.040,0.162,59.190,0.171
311.113,103.620,55.910,124.090,4464.000,0.000,0.280,0.000,0.210,0.060,0.010,0.184,55.810,0.063
311.184,93.230,55.040,124.960,5588.000,0.000,0.280,0.000,0.210,0.060,0.010,0.202,54.940,0.050
311.256,83.260,56.710,123.290,4398.000,0.000,0.430,0.000,0.010,0.420,-0.020,0.191,56.610,0.098
311.329,73.880,60.900,119.100,4942.000,0.000,0.430,0.000,0.010,0.420,-0.020,0.181,60.800,0.087
311.401,66.180,67.190,112.810,6730.000,0.000,0.430,0.000,0.010,0.420,-0.020,0.149,67.090,0.064
311.473,60.600,75.140,104.860,6734.000,0.000,1.240,0.000,0.220,1.020,-0.040,0.107,75.040,0.184
311.544,57.530,84.180,95.820,2992.000,0.000,1.240,0.000,0.220,1.020,-0.040,0.060,84.080,0.414
311.616,57.210,93.640,86.360,6292.000,0.000,1.160,0.000,0.280,0.880,-0.030,0.006,93.540,0.184
311.689,59.600,102.720,77.280,1510.000,0.000,1.160,0.000,0.280,0.880,-0.030,0.046,102.620,0.768
311.761,64.680,111.100,68.900,4286.000,0.000,1.160,0.000,0.280,0.880,-0.030,0.098,111.000,0.271
311.833,71.940,117.820,62.180,8150.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.140,117.720,0.039
311.904,80.750,122.440,57.560,2878.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.170,122.340,0.111
311.976,90.850,124.790,55.210,6504.000,0.000,0.320,0.000,0.150,0.170,-0.000,0.195,124.690,0.049
312.049,101.130,124.540,55.460,3212.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.196,124.440,0.006
312.122,111.090,121.710,58.290,6456.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.190,121.610,0.003
312.194,119.620,116.660,63.340,4758.000,0.000,0.880,0.000,0.240,0.640,-0.020,0.164,116.560,0.185
