Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
239.237,105.140,32.180,147.820,7762.000,0.000,1.250,0.000,0.910,0.340,0.030,0.212,32.080,0.161
239.309,93.230,30.060,149.940,9310.000,0.000,1.250,0.000,0.910,0.340,0.030,0.232,29.960,0.134
239.381,81.660,33.820,146.180,9532.000,0.000,0.090,0.000,0.240,-0.150,0.020,0.224,33.720,0.009
239.453,71.110,43.340,136.660,8644.000,0.000,0.090,0.000,0.240,-0.150,0.020,0.203,43.240,0.010
239.525,63.100,57.410,122.590,10352.000,0.000,0.090,0.000,0.240,-0.150,0.020,0.153,57.310,0.009
239.597,58.250,74.710,105.290,6570.000,0.000,0.940,0.000,0.710,0.230,0.020,0.094,74.610,0.143
239.669,57.070,93.540,86.460,5296.000,0.000,0.940,0.000,0.710,0.230,0.020,0.023,93.440,0.177
239.742,59.650,112.020,67.980,11014.000,0.000,1.600,0.000,0.880,0.720,0.010,0.049,111.920,0.145
239.813,65.750,128.300,51.700,5630.000,0.000,1.600,0.000,0.880,0.720,0.010,0.119,128.200,0.284
239.885,74.620,140.640,39.360,9284.000,0.000,1.600,0.000,0.880,0.720,0.010,0.171,140.540,0.172
239.957,85.780,148.210,31.790,4522.000,0.000,1.190,0.000,0.470,0.720,-0.010,0.216,148.110,0.263
240.029,97.720,149.850,30.150,6502.000,0.000,1.190,0.000,0.470,0.720,-0.010,0.230,149.750,0.183
240.102,109.390,145.530,34.470,7560.000,0.000,-0.750,0.000,-0.410,-0.350,-0.000,0.223,145.430,-0.099
240.173,119.620,135.700,44.300,3928.000,0.000,-0.750,0.000,-0.410,-0.350,-0.000,0.198,135.600,-0.191
240.245,127.500,121.090,58.910,9766.000,0.000,-0.750,0.000,-0.410,-0.350,-0.000,0.152,120.990,-0.077
240.317,131.980,103.820,76.180,4916.000,0.000,0.560,0.000,0.570,-0.010,0.030,0.087,103.720,0.114
240.389,132.870,84.950,95.050,5252.000,0.000,0.560,0.000,0.570,-0.010,0.030,0.017,84.850,0.107
240.462,129.920,66.340,113.660,8136.000,0.000,0.560,0.000,0.570,-0.010,0.030,0.057,66.240,0.069
240.534,123.520,50.350,129.650,3050.000,0.000,1.800,0.000,1.400,0.400,0.050,0.123,50.250,0.590
240.606,114.280,38.300,141.700,8428.000,0.000,1.800,0.000,1.400,0.400,0.050,0.177,38.200,0.214
240.678,103.130,31.390,148.610,8664.000,0.000,0.300,0.000,0.190,0.110,0.000,0.215,31.290,0.035
240.750,91.000,30.330,149.670,7944.000,0.000,0.300,0.000,0.190,0.110,0.000,0.236,30.230,0.038
240.822,79.580,35.160,144.840,8840.000,0.000,0.300,0.000,0.190,0.110,0.000,0.221,35.060,0.034
240.894,69.530,45.470,134.530,5190.000,0.000,0.220,0.000,0.200,0.010,0.010,0.194,45.370,0.042
240.966,61.930,60.440,119.560,7980.000,0.000,0.220,0.000,0.200,0.010,0.010,0.146,60.340,0.028
241.038,57.780,77.910,102.090,4082.000,0.000,1.090,0.000,0.830,0.250,0.030,0.080,77.810,0.267
241.109,57.250,96.810,83.190,5570.000,0.000,1.090,0.000,0.830,0.250,0.030,0.010,96.710,0.196
241.182,60.540,115.270,64.730,9584.000,0.000,1.090,0.000,0.830,0.250,0.030,0.063,115.170,0.114
241.254,67.120,130.770,49.230,4480.000,0.000,1.260,0.000,0.680,0.580,0.010,0.127,130.670,0.281
241.326,76.550,142.450,37.550,7834.000,0.000,1.260,0.000,0.680,0.580,0.010,0.182,142.350,0.161
241.398,87.970,148.970,31.030,6976.000,0.000,1.260,0.000,0.680,0.580,0.010,0.221,148.870,0.181
241.470,99.790,149.520,30.480,8116.000,0.000,0.370,0.000,0.280,0.100,0.010,0.228,149.420,0.046
241.542,111.290,144.210,35.790,8536.000,0.000,0.370,0.000,0.280,0.100,0.010,0.220,144.110,0.043
241.614,121.290,133.320,46.680,3542.000,0.000,-0.770,0.000,-0.640,-0.120,-0.030,0.193,133.220,-0.217
241.687,128.530,118.240,61.760,10116.000,0.000,-0.770,0.000,-0.640,-0.120,-0.030,0.138,118.140,-0.076
241.759,132.430,100.350,79.650,7140.000,0.000,-0.770,0.000,-0.640,-0.120,-0.030,0.076,100.250,-0.108
241.830,132.610,81.430,98.570,6186.000,0.000,1.150,0.000,0.800,0.350,0.020,0.003,81.330,0.186
241.903,128.980,63.130,116.870,10372.000,0.000,1.150,0.000,0.800,0.350,0.020,0.069,63.030,0.111
241.975,122.110,47.950,132.050,3166.000,0.000,2.110,0.000,1.560,0.550,0.050,0.133,47.850,0.666
242.047,112.320,36.590,143.410,9388.000,0.000,2.110,0.000,1.560,0.550,0.050,0.188,36.490,0.225
242.119,100.920,30.730,149.270,7104.000,0.000,2.110,0.000,1.560,0.550,0.050,0.220,30.630,0.297
242.191,88.940,30.770,149.230,8782.000,0.000,0.300,0.000,0.340,-0.050,0.020,0.232,30.670,0.034
242.263,77.560,36.690,143.310,8684.000,0.000,0.300,0.000,0.340,-0.050,0.020,0.219,36.590,0.035
242.335,67.910,47.920,132.080,4244.000,0.000,0.300,0.000,0.340,-0.050,0.020,0.186,47.820,0.071
242.407,60.960,63.330,116.670,8382.000,0.000,0.670,0.000,0.250,0.410,-0.010,0.134,63.230,0.080
242.479,57.390,81.400,98.600,6476.000,0.000,0.670,0.000,0.250,0.410,-0.010,0.069,81.300,0.103
242.551,57.570,100.320,79.680,5714.000,0.000,1.590,0.000,0.820,0.780,0.000,0.003,100.220,0.278
242.623,61.540,118.440,61.560,8578.000,0.000,1.590,0.000,0.820,0.780,0.000,0.076,118.340,0.185
242.695,68.690,133.300,46.700,4908.000,0.000,1.590,0.000,0.820,0.780,0.000,0.138,133.200,0.324
242.767,78.540,144.080,35.920,8812.000,0.000,1.420,0.000,0.440,0.980,-0.030,0.191,143.980,0.161
242.839,90.190,149.520,30.480,7744.000,0.000,1.420,0.000,0.440,0.980,-0.030,0.225,149.420,0.183
242.912,102.000,148.970,31.030,8006.000,0.000,1.420,0.000,0.440,0.980,-0.030,0.225,148.870,0.177
242.984,113.430,142.470,37.530,7482.000,0.000,-0.590,0.000,-0.400,-0.190,-0.010,0.221,142.370,-0.079
243.056,122.860,130.800,49.200,5892.000,0.000,-0.590,0.000,-0.400,-0.190,-0.010,0.181,130.700,-0.100
243.128,129.520,115.070,64.930,7628.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.128,114.970,0.052
243.200,132.750,96.850,83.150,9178.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.063,96.750,0.044
243.272,132.220,77.940,102.060,5122.000,0.000,0.400,0.000,0.430,-0.030,0.020,0.010,77.840,0.078
243.346,128.000,60.240,119.760,9310.000,0.000,2.480,0.000,1.930,0.550,0.070,0.080,60.140,0.266
243.417,120.490,45.500,134.500,5102.000,0.000,2.480,0.000,1.930,0.550,0.070,0.147,45.400,0.486
243.489,110.290,35.070,144.930,6554.000,0.000,0.730,0.000,0.310,0.420,-0.010,0.196,34.970,0.111
243.560,98.860,30.310,149.690,9594.000,0.000,0.730,0.000,0.310,0.420,-0.010,0.222,30.210,0.076
243.633,86.730,31.440,148.560,8376.000,0.000,0.730,0.000,0.310,0.420,-0.010,0.233,31.340,0.087
243.705,75.590,38.410,141.590,7526.000,0.000,0.230,0.000,0.150,0.080,0.000,0.215,38.310,0.031
243.777,66.280,50.720,129.280,5004.000,0.000,0.230,0.000,0.150,0.080,0.000,0.179,50.620,0.046
243.849,60.020,66.550,113.450,7648.000,0.000,0.230,0.000,0.150,0.080,0.000,0.121,66.450,0.030
243.921,57.140,84.920,95.080,8090.000,0.000,1.380,0.000,0.790,0.590,0.010,0.056,84.820,0.171
243.993,58.060,104.040,75.960,5914.000,0.000,1.380,0.000,0.790,0.590,0.010,0.018,103.940,0.233
244.065,62.570,121.290,58.710,6348.000,0.000,1.620,0.000,0.750,0.870,-0.010,0.087,121.190,0.255
244.137,70.360,135.670,44.330,4562.000,0.000,1.620,0.000,0.750,0.870,-0.010,0.151,135.570,0.355
244.209,80.590,145.520,34.480,7254.000,0.000,1.620,0.000,0.750,0.870,-0.010,0.197,145.420,0.223
244.281,92.260,149.840,30.160,8442.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.226,149.740,0.104
244.353,104.200,148.220,31.780,7698.000,0.000,0.880,0.000,0.400,0.480,-0.000,0.228,148.120,0.114
244.426,115.360,140.660,39.340,7508.000,0.000,-0.470,0.000,-0.400,-0.070,-0.020,0.215,140.560,-0.063
244.498,124.230,128.330,51.670,3694.000,0.000,-0.470,0.000,-0.400,-0.070,-0.020,0.170,128.230,-0.127
244.570,130.400,111.810,68.190,7806.000,0.000,-0.470,0.000,-0.400,-0.070,-0.020,0.119,111.710,-0.060
244.642,132.950,93.050,86.950,8680.000,0.000,1.020,0.000,0.730,0.290,0.020,0.049,92.950,0.118
244.715,131.670,74.240,105.760,2506.000,0.000,1.020,0.000,0.730,0.290,0.020,0.024,74.140,0.407
244.787,126.830,57.220,122.780,7966.000,0.000,1.020,0.000,0.730,0.290,0.020,0.094,57.120,0.128
244.859,118.650,43.030,136.970,4618.000,0.000,2.430,0.000,1.690,0.740,0.050,0.158,42.930,0.526
244.931,108.210,33.740,146.260,7366.000,0.000,2.430,0.000,1.690,0.740,0.050,0.201,33.640,0.330
245.002,96.460,30.040,149.960,8904.000,0.000,0.300,0.000,0.250,0.050,0.010,0.228,29.940,0.034
245.074,84.560,32.310,147.690,8524.000,0.000,0.300,0.000,0.250,0.050,0.010,0.229,32.210,0.035
245.146,73.560,40.460,139.540,9142.000,0.000,0.300,0.000,0.250,0.050,0.010,0.212,40.360,0.033
245.219,64.960,53.260,126.740,6426.000,0.000,0.620,0.000,0.330,0.300,0.000,0.165,53.160,0.096
245.290,59.210,69.850,110.150,7960.000,0.000,0.620,0.000,0.330,0.300,0.000,0.111,69.750,0.078
245.363,57.010,88.720,91.280,9296.000,0.000,1.440,0.000,0.770,0.680,0.000,0.042,88.620,0.155
245.435,58.600,107.210,72.790,2540.000,0.000,1.440,0.000,0.770,0.680,0.000,0.031,107.110,0.567
245.507,63.800,124.250,55.750,7232.000,0.000,1.440,0.000,0.770,0.680,0.000,0.101,124.150,0.199
245.578,72.240,138.050,41.950,8766.000,0.000,1.500,0.000,0.530,0.970,-0.020,0.163,137.950,0.171
245.651,82.690,146.770,33.230,4816.000,0.000,1.500,0.000,0.530,0.970,-0.020,0.202,146.670,0.311
245.722,94.500,149.990,30.010,7716.000,0.000,1.500,0.000,0.530,0.970,-0.020,0.228,149.890,0.194
245.796,106.520,147.180,32.820,6990.000,0.000,-0.160,0.000,-0.130,-0.040,-0.000,0.229,147.080,-0.023
245.867,117.220,138.670,41.330,6918.000,0.000,-0.160,0.000,-0.130,-0.040,-0.000,0.207,138.570,-0.023
245.940,125.710,125.330,54.670,7274.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.163,125.230,0.010
246.012,131.150,108.470,71.530,8782.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.105,108.370,0.008
246.084,133.000,89.510,90.490,8788.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.036,89.410,0.008
246.156,131.070,71.100,108.900,2988.000,0.000,2.180,0.000,1.570,0.610,0.050,0.037,71.000,0.730
246.228,125.450,54.100,125.900,8232.000,0.000,2.180,0.000,1.570,0.610,0.050,0.108,54.000,0.265
246.300,116.850,40.910,139.090,4974.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.165,40.810,0.231
246.372,106.080,32.610,147.390,7166.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.208,32.510,0.160
246.444,94.210,30.010,149.990,9178.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.229,29.910,0.125
246.516,82.260,33.470,146.530,7684.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.230,33.370,0.023
246.588,71.880,42.380,137.620,9018.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.200,42.280,0.020
246.660,63.640,56.120,123.880,9260.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.159,56.020,0.019
246.732,58.470,73.480,106.520,8654.000,0.000,1.250,0.000,0.730,0.530,0.010,0.100,73.380,0.144
246.804,57.030,92.260,87.740,6910.000,0.000,1.250,0.000,0.730,0.530,0.010,0.028,92.160,0.181
246.876,59.300,110.570,69.430,5850.000,0.000,1.470,0.000,0.710,0.760,-0.000,0.044,110.470,0.251
246.948,65.240,127.310,52.690,6734.000,0.000,1.470,0.000,0.710,0.760,-0.000,0.115,127.210,0.218
247.020,74.080,140.090,39.910,9186.000,0.000,1.470,0.000,0.710,0.760,-0.000,0.170,139.990,0.160
247.093,85.000,147.880,32.120,5632.000,0.000,1.210,0.000,0.530,0.680,-0.010,0.210,147.780,0.215
247.165,96.910,149.920,30.080,8016.000,0.000,1.210,0.000,0.530,0.680,-0.010,0.228,149.820,0.151
