Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.687,132.700,94.390,85.610,6436.000,0.000,0.960,0.000,0.330,0.630,-0.020,0.080,94.290,0.149
43.760,131.940,81.810,98.190,4938.000,0.000,0.960,0.000,0.330,0.630,-0.020,0.015,81.710,0.194
43.832,126.400,70.290,109.710,8206.000,0.000,2.010,0.000,1.170,0.840,0.020,0.106,70.190,0.245
43.904,116.630,61.230,118.770,6334.000,0.000,2.010,0.000,1.170,0.840,0.020,0.188,61.130,0.317
43.976,104.360,56.080,123.920,8438.000,0.000,2.010,0.000,1.170,0.840,0.020,0.237,55.980,0.238
44.048,90.710,55.220,124.780,10552.000,0.000,0.620,0.000,0.320,0.300,0.000,0.264,55.120,0.059
44.121,77.450,58.960,121.040,11134.000,0.000,0.620,0.000,0.320,0.300,0.000,0.254,58.860,0.056
44.193,66.780,66.560,113.440,10384.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.206,66.460,0.077
44.264,59.530,77.440,102.560,8972.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.140,77.340,0.089
44.335,57.000,89.820,90.180,9512.000,0.000,0.800,0.000,0.380,0.420,-0.000,0.050,89.720,0.084
44.408,59.330,102.060,77.940,9152.000,0.000,1.910,0.000,0.640,1.280,-0.030,0.045,101.960,0.209
44.480,66.280,112.910,67.090,6436.000,0.000,1.910,0.000,0.640,1.280,-0.030,0.134,112.810,0.297
44.552,77.110,120.880,59.120,9748.000,0.000,1.420,0.000,0.210,1.200,-0.050,0.209,120.780,0.146
44.625,90.140,124.710,55.290,10224.000,0.000,1.420,0.000,0.210,1.200,-0.050,0.248,124.610,0.139
44.697,103.620,124.090,55.910,9660.000,0.000,1.420,0.000,0.210,1.200,-0.050,0.260,123.990,0.147
44.769,116.320,118.970,61.030,8458.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.244,118.870,0.004
44.841,126.190,110.000,70.000,9792.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.190,109.900,0.003
44.913,131.810,98.700,81.300,9956.000,0.000,0.030,0.000,0.110,-0.080,0.010,0.109,98.600,0.003
44.984,132.770,86.140,93.860,4620.000,0.000,2.050,0.000,1.110,0.940,0.010,0.019,86.040,0.444
45.057,128.750,73.910,106.090,6960.000,0.000,2.050,0.000,1.110,0.940,0.010,0.077,73.810,0.295
45.129,120.520,64.070,115.930,6246.000,0.000,1.990,0.000,0.930,1.060,-0.010,0.159,63.970,0.319
45.201,108.720,57.360,122.640,7838.000,0.000,1.990,0.000,0.930,1.060,-0.010,0.226,57.260,0.254
45.273,95.290,55.000,125.000,9228.000,0.000,1.990,0.000,0.930,1.060,-0.010,0.261,54.900,0.216
45.346,81.990,57.110,122.890,10328.000,0.000,0.230,0.000,0.200,0.030,0.010,0.253,57.010,0.022
45.418,70.050,63.600,116.400,11528.000,0.000,0.230,0.000,0.200,0.030,0.010,0.230,63.500,0.020
45.489,61.520,73.450,106.550,8382.000,0.000,0.230,0.000,0.200,0.030,0.010,0.165,73.350,0.027
45.561,57.300,85.610,94.390,8130.000,0.000,1.050,0.000,0.340,0.710,-0.020,0.082,85.510,0.129
45.633,58.010,98.020,81.980,7504.000,0.000,1.050,0.000,0.340,0.710,-0.020,0.014,97.920,0.140
45.706,63.490,109.560,70.440,6950.000,0.000,1.770,0.000,0.590,1.190,-0.030,0.105,109.460,0.255
45.778,73.050,118.570,61.430,8412.000,0.000,1.770,0.000,0.590,1.190,-0.030,0.184,118.470,0.210
45.850,85.460,123.880,56.120,6756.000,0.000,1.770,0.000,0.590,1.190,-0.030,0.239,123.780,0.262
45.922,99.100,124.800,55.200,8982.000,0.000,1.050,0.000,0.220,0.820,-0.030,0.264,124.700,0.117
45.995,112.380,121.130,58.870,8598.000,0.000,1.050,0.000,0.220,0.820,-0.030,0.253,121.030,0.122
46.066,123.090,113.570,66.430,9566.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.208,113.470,0.003
46.139,130.400,102.720,77.280,10480.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.139,102.620,0.003
46.210,133.000,90.350,89.650,6658.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.051,90.250,0.005
46.283,130.740,78.100,101.900,7462.000,0.000,2.220,0.000,1.470,0.750,0.040,0.043,78.000,0.298
46.355,123.720,67.090,112.910,8686.000,0.000,2.220,0.000,1.470,0.750,0.040,0.135,66.990,0.256
46.427,113.050,59.200,120.800,7678.000,0.000,2.220,0.000,1.470,0.750,0.040,0.205,59.100,0.289
46.499,100.050,55.310,124.690,9814.000,0.000,1.190,0.000,0.280,0.910,-0.030,0.251,55.210,0.121
46.571,86.380,55.910,124.090,9690.000,0.000,1.190,0.000,0.280,0.910,-0.030,0.264,55.810,0.123
46.643,73.680,61.030,118.970,11088.000,0.000,0.200,0.000,0.130,0.070,0.000,0.242,60.930,0.018
46.715,63.920,69.860,110.140,9614.000,0.000,0.200,0.000,0.130,0.070,0.000,0.189,69.760,0.021
46.786,58.240,81.130,98.870,8874.000,0.000,0.200,0.000,0.130,0.070,0.000,0.111,81.030,0.023
46.859,57.230,93.860,86.140,6976.000,0.000,1.750,0.000,0.750,1.000,-0.010,0.019,93.760,0.251
46.932,61.160,105.930,74.070,10500.000,0.000,1.750,0.000,0.750,1.000,-0.010,0.075,105.830,0.167
47.002,69.340,115.810,64.190,5596.000,0.000,1.370,0.000,0.170,1.200,-0.050,0.160,115.710,0.245
47.074,81.100,122.570,57.430,8556.000,0.000,1.370,0.000,0.170,1.200,-0.050,0.227,122.470,0.160
47.147,94.520,125.000,55.000,10256.000,0.000,1.370,0.000,0.170,1.200,-0.050,0.256,124.900,0.134
47.219,107.830,122.950,57.050,9306.000,0.000,0.460,0.000,0.200,0.270,-0.000,0.256,122.850,0.049
47.292,119.810,116.510,63.490,9450.000,0.000,0.460,0.000,0.200,0.270,-0.000,0.230,116.410,0.049
47.364,128.480,106.550,73.450,8176.000,0.000,0.460,0.000,0.200,0.270,-0.000,0.166,106.450,0.056
47.436,132.650,94.740,85.260,9120.000,0.000,0.820,0.000,0.350,0.460,-0.010,0.081,94.640,0.090
47.508,132.030,82.150,97.850,2244.000,0.000,0.820,0.000,0.350,0.460,-0.010,0.012,82.050,0.365
47.581,126.510,70.440,109.560,7330.000,0.000,2.380,0.000,1.610,0.770,0.040,0.106,70.340,0.325
47.653,116.950,61.430,118.570,10086.000,0.000,2.380,0.000,1.610,0.770,0.040,0.182,61.330,0.236
47.726,104.540,56.120,123.880,6514.000,0.000,2.380,0.000,1.610,0.770,0.040,0.239,56.020,0.365
47.797,90.900,55.200,124.800,9856.000,0.000,0.430,0.000,0.130,0.300,-0.010,0.267,55.100,0.044
47.869,77.620,58.870,121.130,10148.000,0.000,0.430,0.000,0.130,0.300,-0.010,0.254,58.770,0.042
47.941,66.910,66.430,113.570,9608.000,0.000,0.690,0.000,0.300,0.390,-0.000,0.208,66.330,0.072
48.013,59.670,77.120,102.880,9808.000,0.000,0.690,0.000,0.300,0.390,-0.000,0.139,77.020,0.070
48.085,57.000,89.650,90.350,7572.000,0.000,0.690,0.000,0.300,0.390,-0.000,0.052,89.550,0.091
48.157,59.260,101.900,78.100,9218.000,0.000,1.480,0.000,0.580,0.890,-0.020,0.043,101.800,0.161
48.229,66.150,112.780,67.220,7226.000,0.000,1.480,0.000,0.580,0.890,-0.020,0.134,112.680,0.205
48.301,76.940,120.800,59.200,8008.000,0.000,1.480,0.000,0.580,0.890,-0.020,0.208,120.700,0.185
48.373,89.760,124.670,55.330,9988.000,0.000,1.400,0.000,0.210,1.180,-0.050,0.247,124.570,0.140
48.445,103.430,124.130,55.870,9454.000,0.000,1.400,0.000,0.210,1.180,-0.050,0.263,124.030,0.148
48.517,116.160,119.070,60.930,7754.000,0.000,0.000,0.000,0.200,-0.200,0.020,0.246,118.970,0.000
48.590,125.850,110.430,69.570,9104.000,0.000,0.000,0.000,0.200,-0.200,0.020,0.186,110.330,0.000
48.662,131.760,98.870,81.130,9394.000,0.000,0.000,0.000,0.200,-0.200,0.020,0.114,98.770,0.000
48.734,132.790,86.310,93.690,7144.000,0.000,1.350,0.000,0.600,0.740,-0.010,0.020,86.210,0.189
48.806,128.840,74.070,105.930,3114.000,0.000,1.350,0.000,0.600,0.740,-0.010,0.076,73.970,0.434
48.879,120.660,64.190,115.810,8170.000,0.000,1.350,0.000,0.600,0.740,-0.010,0.157,64.090,0.165
48.951,108.900,57.430,122.570,8300.000,0.000,2.050,0.000,1.290,0.760,0.030,0.227,57.330,0.247
49.022,95.480,55.000,125.000,8098.000,0.000,2.050,0.000,1.290,0.760,0.030,0.260,54.900,0.253
49.095,81.990,57.110,122.890,10280.000,0.000,0.370,0.000,0.250,0.120,0.010,0.257,57.010,0.036
49.167,70.190,63.490,116.510,10362.000,0.000,0.370,0.000,0.250,0.120,0.010,0.229,63.390,0.036
49.239,61.520,73.450,106.550,10100.000,0.000,0.370,0.000,0.250,0.120,0.010,0.166,73.350,0.037
49.310,57.350,85.260,94.740,9906.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.082,85.160,0.124
49.382,57.970,97.850,82.150,4800.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.012,97.750,0.256
49.455,63.490,109.560,70.440,9080.000,0.000,1.360,0.000,0.270,1.090,-0.040,0.106,109.460,0.150
49.527,72.900,118.470,61.530,6416.000,0.000,1.360,0.000,0.270,1.090,-0.040,0.180,118.370,0.212
49.599,85.270,123.830,56.170,8218.000,0.000,1.360,0.000,0.270,1.090,-0.040,0.239,123.730,0.165
49.671,99.100,124.800,55.200,9762.000,0.000,0.930,0.000,0.170,0.760,-0.030,0.267,124.700,0.095
49.744,112.210,121.210,58.790,8198.000,0.000,0.930,0.000,0.170,0.760,-0.030,0.250,121.110,0.113
49.817,123.090,113.570,66.430,10070.000,0.000,0.930,0.000,0.170,0.760,-0.030,0.207,113.470,0.092
49.888,130.330,102.880,77.120,8562.000,0.000,0.050,0.000,-0.030,0.080,-0.010,0.141,102.780,0.006
49.960,133.000,90.350,89.650,7980.000,0.000,0.050,0.000,-0.030,0.080,-0.010,0.052,90.250,0.006
50.033,130.740,78.100,101.900,10572.000,0.000,2.530,0.000,1.840,0.690,0.060,0.043,78.000,0.239
50.105,123.720,67.090,112.910,5282.000,0.000,2.530,0.000,1.840,0.690,0.060,0.137,66.990,0.479
50.177,113.060,59.200,120.800,8578.000,0.000,2.530,0.000,1.840,0.690,0.060,0.204,59.100,0.295
50.249,100.050,55.310,124.690,8992.000,0.000,0.760,0.000,0.140,0.610,-0.020,0.252,55.210,0.085
50.320,86.380,55.910,124.090,9326.000,0.000,0.760,0.000,0.140,0.610,-0.020,0.267,55.810,0.081
50.393,73.680,61.030,118.970,10200.000,0.000,0.220,0.000,0.150,0.070,0.000,0.242,60.930,0.022
50.464,64.030,69.710,110.290,7668.000,0.000,0.220,0.000,0.150,0.070,0.000,0.187,69.610,0.029
50.536,58.240,81.130,98.870,9880.000,0.000,0.220,0.000,0.150,0.070,0.000,0.112,81.030,0.022
50.608,57.230,93.860,86.140,5826.000,0.000,1.510,0.000,0.660,0.850,-0.010,0.019,93.760,0.259
50.680,61.080,105.770,74.230,9358.000,0.000,1.510,0.000,0.660,0.850,-0.010,0.074,105.670,0.161
50.753,69.340,115.810,64.190,8244.000,0.000,1.510,0.000,0.660,0.850,-0.010,0.159,115.710,0.183
50.825,81.100,122.570,57.430,6266.000,0.000,1.340,0.000,0.200,1.140,-0.050,0.226,122.470,0.214
50.897,94.520,125.000,55.000,10046.000,0.000,1.340,0.000,0.200,1.140,-0.050,0.256,124.900,0.133
50.969,108.010,122.890,57.110,9044.000,0.000,0.310,0.000,0.210,0.110,0.010,0.260,122.790,0.034
51.042,119.810,116.510,63.490,8546.000,0.000,0.310,0.000,0.210,0.110,0.010,0.226,116.410,0.036
51.115,128.480,106.550,73.450,10908.000,0.000,0.310,0.000,0.210,0.110,0.010,0.166,106.450,0.028
51.186,132.650,94.740,85.260,8668.000,0.000,0.760,0.000,0.100,0.660,-0.030,0.082,94.640,0.088
51.257,131.990,81.980,98.020,5646.000,0.000,0.760,0.000,0.100,0.660,-0.030,0.013,81.880,0.135
51.330,126.510,70.440,109.560,3670.000,0.000,2.120,0.000,1.520,0.600,0.050,0.105,70.340,0.578
51.402,117.100,61.530,118.470,6894.000,0.000,2.120,0.000,1.520,0.600,0.050,0.181,61.430,0.308
51.475,104.540,56.120,123.880,9146.000,0.000,2.120,0.000,1.520,0.600,0.050,0.241,56.020,0.232
51.547,90.900,55.200,124.800,8982.000,0.000,0.410,0.000,0.320,0.100,0.010,0.264,55.100,0.046
51.619,77.790,58.790,121.210,10214.000,0.000,0.410,0.000,0.320,0.100,0.010,0.252,58.690,0.040
51.691,66.910,66.430,113.570,8840.000,0.000,0.410,0.000,0.320,0.100,0.010,0.211,66.330,0.046
51.763,59.600,77.280,102.720,9558.000,0.000,0.800,0.000,0.120,0.680,-0.030,0.141,77.180,0.084
51.834,57.000,89.650,90.350,7982.000,0.000,0.800,0.000,0.120,0.680,-0.030,0.050,89.550,0.100
51.907,59.260,101.900,78.100,5132.000,0.000,1.430,0.000,0.310,1.110,-0.040,0.043,101.800,0.279
51.979,66.280,112.910,67.090,7488.000,0.000,1.430,0.000,0.310,1.110,-0.040,0.135,112.810,0.191
