Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
330.496,98.430,45.180,134.820,6426.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.202,45.080,-0.002
330.568,88.160,45.730,134.270,8932.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.198,45.630,-0.001
330.640,78.260,49.600,130.400,8910.000,0.000,0.590,0.000,0.220,0.370,-0.010,0.191,49.500,0.066
330.712,69.830,56.280,123.720,5272.000,0.000,0.590,0.000,0.220,0.370,-0.010,0.162,56.180,0.112
330.784,63.120,65.510,114.490,7028.000,0.000,0.590,0.000,0.220,0.370,-0.010,0.129,65.410,0.084
330.858,58.700,76.690,103.310,3628.000,0.000,1.410,0.000,0.580,0.830,-0.010,0.084,76.590,0.389
330.928,57.020,88.530,91.470,6868.000,0.000,1.410,0.000,0.580,0.830,-0.010,0.033,88.430,0.205
330.999,58.080,100.640,79.360,32.000,0.000,1.340,0.000,0.310,1.030,-0.040,0.021,100.540,41.875
331.072,61.840,111.980,68.020,4582.000,0.000,1.340,0.000,0.310,1.030,-0.040,0.072,111.880,0.292
331.144,68.030,121.700,58.300,8962.000,0.000,1.340,0.000,0.310,1.030,-0.040,0.119,121.600,0.150
331.217,76.190,129.100,50.900,3408.000,0.000,0.380,0.000,0.070,0.310,-0.010,0.156,129.000,0.112
331.288,85.730,133.640,46.360,7408.000,0.000,0.380,0.000,0.070,0.310,-0.010,0.186,133.540,0.051
331.360,95.810,134.990,45.010,8940.000,0.000,0.380,0.000,0.070,0.310,-0.010,0.194,134.890,0.043
331.433,106.110,133.040,46.960,8732.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.196,132.940,-0.007
331.505,115.440,127.930,52.070,7370.000,0.000,-0.060,0.000,-0.020,-0.040,0.000,0.178,127.830,-0.008
331.577,123.380,119.930,60.070,2232.000,0.000,1.410,0.000,0.980,0.430,0.030,0.153,119.830,0.632
331.649,129.050,109.970,70.030,6884.000,0.000,1.410,0.000,0.980,0.430,0.030,0.109,109.870,0.205
331.721,132.350,98.270,81.730,1910.000,0.000,1.410,0.000,0.980,0.430,0.030,0.064,98.170,0.738
331.793,132.860,86.100,93.900,4054.000,0.000,1.670,0.000,0.860,0.810,0.000,0.010,86.000,0.412
331.866,130.590,74.230,105.770,10712.000,0.000,1.670,0.000,0.860,0.810,0.000,0.043,74.130,0.156
331.938,125.710,63.500,116.500,3326.000,0.000,0.430,0.000,0.280,0.160,0.010,0.095,63.400,0.129
332.010,118.590,54.720,125.280,7304.000,0.000,0.430,0.000,0.280,0.160,0.010,0.137,54.620,0.059
332.082,109.740,48.520,131.480,7392.000,0.000,0.430,0.000,0.280,0.160,0.010,0.171,48.420,0.058
332.154,99.810,45.360,134.640,8234.000,0.000,-0.050,0.000,0.090,-0.140,0.010,0.193,45.260,-0.006
332.228,89.390,45.490,134.510,9690.000,0.000,-0.050,0.000,0.090,-0.140,0.010,0.194,45.390,-0.005
332.298,79.650,48.840,131.160,7626.000,0.000,-0.050,0.000,0.090,-0.140,0.010,0.193,48.740,-0.007
332.370,70.890,55.220,124.780,7684.000,0.000,0.820,0.000,0.400,0.430,-0.000,0.169,55.120,0.107
332.442,63.810,64.290,115.710,6550.000,0.000,0.820,0.000,0.400,0.430,-0.000,0.136,64.190,0.125
332.514,59.180,74.970,105.030,3916.000,0.000,1.360,0.000,0.440,0.920,-0.020,0.089,74.870,0.347
332.585,57.090,86.890,93.110,7298.000,0.000,1.360,0.000,0.440,0.920,-0.020,0.041,86.790,0.186
332.657,57.800,99.210,80.790,3998.000,0.000,1.360,0.000,0.440,0.920,-0.020,0.014,99.110,0.340
332.729,61.250,110.680,69.320,9050.000,0.000,1.330,0.000,0.290,1.050,-0.040,0.066,110.580,0.147
332.802,67.070,120.510,59.490,3520.000,0.000,1.330,0.000,0.290,1.050,-0.040,0.112,120.410,0.378
332.874,75.120,128.350,51.650,5060.000,0.000,1.330,0.000,0.290,1.050,-0.040,0.155,128.250,0.263
332.946,84.540,133.260,46.740,6324.000,0.000,0.190,0.000,0.110,0.080,0.000,0.182,133.160,0.030
333.018,94.570,135.000,45.000,8106.000,0.000,0.190,0.000,0.110,0.080,0.000,0.193,134.900,0.023
333.091,104.910,133.440,46.560,8408.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.198,133.340,-0.011
333.162,114.380,128.700,51.300,7400.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.183,128.600,-0.012
333.235,122.440,121.130,58.870,5410.000,0.000,-0.090,0.000,-0.040,-0.050,0.000,0.154,121.030,-0.017
333.308,128.480,111.280,68.720,10316.000,0.000,1.250,0.000,0.750,0.500,0.010,0.115,111.180,0.121
333.379,132.110,99.710,80.290,2360.000,0.000,1.250,0.000,0.750,0.500,0.010,0.071,99.610,0.530
333.451,132.950,87.740,92.260,4384.000,0.000,1.600,0.000,0.840,0.760,0.000,0.016,87.640,0.365
333.523,131.050,75.770,104.230,4954.000,0.000,1.600,0.000,0.840,0.760,0.000,0.036,75.670,0.323
333.596,126.430,64.710,115.290,3890.000,0.000,1.600,0.000,0.840,0.760,0.000,0.089,64.610,0.411
333.668,119.660,55.760,124.240,8890.000,0.000,0.550,0.000,0.380,0.160,0.010,0.131,55.660,0.062
333.740,110.880,49.120,130.880,4090.000,0.000,0.550,0.000,0.380,0.160,0.010,0.168,49.020,0.134
333.812,101.040,45.570,134.430,8602.000,0.000,0.550,0.000,0.380,0.160,0.010,0.190,45.470,0.064
333.884,90.620,45.300,134.700,9460.000,0.000,-0.130,0.000,0.050,-0.180,0.010,0.202,45.200,-0.014
333.956,80.790,48.260,131.740,8804.000,0.000,-0.130,0.000,0.050,-0.180,0.010,0.190,48.160,-0.015
334.027,71.750,54.410,125.590,4850.000,0.000,1.160,0.000,0.460,0.700,-0.010,0.175,54.310,0.239
334.099,64.540,63.090,116.910,4626.000,0.000,1.160,0.000,0.460,0.700,-0.010,0.139,62.990,0.251
334.171,59.620,73.590,106.410,5590.000,0.000,1.160,0.000,0.460,0.700,-0.010,0.095,73.490,0.208
334.243,57.180,85.600,94.400,5358.000,0.000,1.250,0.000,0.290,0.960,-0.030,0.047,85.500,0.233
334.315,57.570,97.760,82.240,2972.000,0.000,1.250,0.000,0.290,0.960,-0.030,0.008,97.660,0.421
334.387,60.640,109.210,70.790,9250.000,0.000,1.060,0.000,0.130,0.930,-0.040,0.059,109.110,0.115
334.460,66.340,119.550,60.450,6278.000,0.000,1.060,0.000,0.130,0.930,-0.040,0.110,119.450,0.169
334.532,74.080,127.560,52.440,6338.000,0.000,1.060,0.000,0.130,0.930,-0.040,0.149,127.460,0.167
334.603,83.210,132.780,47.220,8398.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.177,132.680,-0.001
334.676,93.330,134.960,45.040,8474.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.195,134.860,-0.001
334.748,103.710,133.800,46.200,8922.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.199,133.700,-0.001
334.821,113.430,129.350,50.650,5364.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.187,129.250,0.006
334.893,121.560,122.180,57.820,6652.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.157,122.080,0.005
334.965,127.950,112.420,67.580,8884.000,0.000,1.560,0.000,1.100,0.460,0.030,0.123,112.320,0.176
335.037,131.820,101.140,78.860,2716.000,0.000,1.560,0.000,1.100,0.460,0.030,0.074,101.040,0.574
335.109,132.990,89.040,90.960,6340.000,0.000,1.560,0.000,1.100,0.460,0.030,0.023,88.940,0.246
335.181,131.380,77.010,102.990,924.000,0.000,1.440,0.000,0.840,0.600,0.010,0.031,76.910,1.558
335.253,127.110,65.940,114.060,4748.000,0.000,1.440,0.000,0.840,0.600,0.010,0.082,65.840,0.303
335.326,120.490,56.620,123.380,5098.000,0.000,0.190,0.000,0.160,0.030,0.010,0.127,56.520,0.037
335.398,112.000,49.750,130.250,4064.000,0.000,0.190,0.000,0.160,0.030,0.010,0.163,49.650,0.047
335.470,102.120,45.800,134.200,8884.000,0.000,0.190,0.000,0.160,0.030,0.010,0.191,45.700,0.021
335.541,91.990,45.140,134.860,9558.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.196,45.040,0.014
335.614,81.950,47.740,132.260,8150.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.193,47.640,0.016
335.686,72.740,53.530,126.470,6426.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.178,53.430,0.020
335.758,65.300,61.930,118.070,2392.000,0.000,1.010,0.000,0.380,0.630,-0.010,0.144,61.830,0.422
335.830,60.030,72.390,107.610,8268.000,0.000,1.010,0.000,0.380,0.630,-0.010,0.101,72.290,0.122
335.901,57.320,84.140,95.860,3762.000,0.000,1.340,0.000,0.330,1.020,-0.040,0.053,84.040,0.356
335.973,57.380,96.310,83.690,2098.000,0.000,1.340,0.000,0.330,1.020,-0.040,0.001,96.210,0.639
336.046,60.180,108.030,71.970,10028.000,0.000,1.340,0.000,0.330,1.020,-0.040,0.053,107.930,0.134
336.118,65.540,118.420,61.580,3358.000,0.000,1.090,0.000,0.180,0.910,-0.040,0.104,118.320,0.325
336.190,73.050,126.740,53.260,9172.000,0.000,1.090,0.000,0.180,0.910,-0.040,0.144,126.640,0.119
336.262,82.170,132.360,47.640,6174.000,0.000,1.090,0.000,0.180,0.910,-0.040,0.176,132.260,0.177
336.334,92.230,134.880,45.120,7510.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.194,134.780,-0.005
336.407,102.500,134.120,45.880,9690.000,0.000,-0.040,0.000,0.020,-0.050,0.000,0.197,134.020,-0.004
336.479,112.210,130.120,49.880,3768.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.187,130.020,0.008
336.551,120.660,123.190,56.810,7048.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.162,123.090,0.004
336.624,127.310,113.680,66.320,6258.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.128,113.580,0.005
336.695,131.450,102.720,77.280,6042.000,0.000,1.540,0.000,1.090,0.450,0.030,0.080,102.620,0.255
336.767,133.000,90.510,89.490,7536.000,0.000,1.540,0.000,1.090,0.450,0.030,0.030,90.410,0.204
336.839,131.720,78.430,101.570,704.000,0.000,1.170,0.000,0.710,0.460,0.010,0.025,78.330,1.662
336.912,127.680,67.040,112.960,5342.000,0.000,1.170,0.000,0.710,0.460,0.010,0.077,66.940,0.219
336.984,121.390,57.630,122.370,2546.000,0.000,1.170,0.000,0.710,0.460,0.010,0.121,57.530,0.460
337.056,112.970,50.350,129.650,6108.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.163,50.250,0.029
337.129,103.340,46.100,133.900,8952.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.184,46.000,0.020
337.200,93.230,45.050,134.950,7582.000,0.000,0.180,0.000,0.190,-0.010,0.010,0.197,44.950,0.024
337.272,82.990,47.310,132.690,9168.000,0.000,0.160,0.000,0.080,0.080,0.000,0.197,47.210,0.017
337.344,73.760,52.690,127.310,7908.000,0.000,0.160,0.000,0.080,0.080,0.000,0.177,52.590,0.020
337.416,66.090,60.800,119.200,6712.000,0.000,1.170,0.000,0.440,0.740,-0.020,0.148,60.700,0.174
337.489,60.540,71.050,108.950,7268.000,0.000,1.170,0.000,0.440,0.740,-0.020,0.106,70.950,0.161
337.560,57.480,82.850,97.150,3558.000,0.000,1.170,0.000,0.440,0.740,-0.020,0.060,82.750,0.329
337.632,57.220,94.850,85.150,4276.000,0.000,1.480,0.000,0.350,1.130,-0.040,0.005,94.750,0.346
337.705,59.700,106.670,73.330,6858.000,0.000,1.480,0.000,0.350,1.130,-0.040,0.047,106.570,0.216
337.776,64.770,117.270,62.730,6194.000,0.000,0.990,0.000,0.240,0.750,-0.030,0.098,117.170,0.160
337.849,72.170,125.970,54.030,8632.000,0.000,0.990,0.000,0.240,0.750,-0.030,0.142,125.870,0.115
337.921,81.010,131.840,48.160,7688.000,0.000,0.990,0.000,0.240,0.750,-0.030,0.170,131.740,0.129
337.992,91.000,134.750,45.250,8680.000,0.000,-0.130,0.000,-0.010,-0.120,0.010,0.194,134.650,-0.015
338.065,101.420,134.350,45.650,9640.000,0.000,-0.130,0.000,-0.010,-0.120,0.010,0.200,134.250,-0.013
338.137,111.090,130.770,49.230,5178.000,0.000,-0.130,0.000,-0.010,-0.120,0.010,0.186,130.670,-0.025
338.210,119.840,124.050,55.950,6790.000,0.000,0.110,0.000,0.070,0.030,0.000,0.167,123.950,0.016
