Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
176.096,57.870,97.460,82.540,3342.000,0.000,1.560,0.000,0.290,1.270,-0.050,0.013,97.360,0.467
176.169,62.240,107.740,72.260,5472.000,0.000,1.640,0.000,0.370,1.270,-0.050,0.084,107.640,0.300
176.241,69.870,116.250,63.750,9882.000,0.000,1.640,0.000,0.370,1.270,-0.050,0.147,116.150,0.166
176.312,80.000,122.160,57.840,8304.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.197,122.060,0.067
176.384,91.610,124.860,55.140,2062.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.223,124.760,0.272
176.457,103.570,124.100,55.900,6128.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.229,124.000,0.091
176.529,114.670,119.950,60.050,6982.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.213,119.850,0.006
176.601,123.930,112.700,67.300,7052.000,0.000,0.040,0.000,0.010,0.020,-0.000,0.179,112.600,0.006
176.673,130.160,103.270,76.730,9362.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.120,103.170,0.164
176.745,132.890,92.680,87.320,4192.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.053,92.580,0.367
176.817,131.870,81.530,98.470,6986.000,0.000,1.540,0.000,0.590,0.950,-0.020,0.020,81.430,0.220
176.890,127.170,71.380,108.620,1130.000,0.000,1.560,0.000,1.010,0.540,0.020,0.090,71.280,1.381
176.962,119.280,63.070,116.930,6826.000,0.000,1.560,0.000,1.010,0.540,0.020,0.152,62.970,0.229
177.035,108.970,57.450,122.550,10280.000,0.000,1.560,0.000,1.010,0.540,0.020,0.197,57.350,0.152
177.106,97.100,55.050,124.950,8822.000,0.000,0.510,0.000,0.270,0.240,0.000,0.231,54.950,0.058
177.178,85.340,56.150,123.850,9624.000,0.000,0.510,0.000,0.270,0.240,0.000,0.227,56.050,0.053
177.250,74.380,60.600,119.400,9090.000,0.000,0.610,0.000,0.130,0.480,-0.020,0.212,60.500,0.067
177.322,65.360,68.100,111.900,6816.000,0.000,0.610,0.000,0.130,0.480,-0.020,0.174,68.000,0.089
177.394,59.490,77.550,102.450,9516.000,0.000,0.610,0.000,0.130,0.480,-0.020,0.114,77.450,0.064
177.465,57.040,88.350,91.650,4460.000,0.000,1.480,0.000,0.320,1.170,-0.040,0.047,88.250,0.332
177.537,58.420,99.470,80.530,5220.000,0.000,1.480,0.000,0.320,1.170,-0.040,0.027,99.370,0.284
177.610,63.340,109.360,70.640,5476.000,0.000,1.480,0.000,0.320,1.170,-0.040,0.093,109.260,0.270
177.682,71.470,117.480,62.520,7662.000,0.000,1.120,0.000,0.100,1.010,-0.050,0.157,117.380,0.146
177.754,82.080,122.920,57.080,9844.000,0.000,1.120,0.000,0.100,1.010,-0.050,0.206,122.820,0.114
177.826,93.850,124.980,55.020,7878.000,0.000,0.250,0.000,0.160,0.090,0.000,0.226,124.880,0.032
177.899,105.580,123.620,56.380,9602.000,0.000,0.250,0.000,0.160,0.090,0.000,0.224,123.520,0.026
177.971,116.560,118.820,61.180,9014.000,0.000,0.250,0.000,0.160,0.090,0.000,0.211,118.720,0.028
178.043,125.230,111.210,68.790,6992.000,0.000,0.340,0.000,-0.080,0.420,-0.030,0.167,111.110,0.049
178.115,130.900,101.480,78.520,9618.000,0.000,0.340,0.000,-0.080,0.420,-0.030,0.109,101.380,0.035
178.187,132.990,90.620,89.380,2936.000,0.000,1.960,0.000,1.180,0.780,0.020,0.041,90.520,0.668
178.260,131.260,79.540,100.460,6032.000,0.000,1.960,0.000,1.180,0.780,0.020,0.033,79.440,0.325
178.331,126.020,69.790,110.220,8192.000,0.000,1.960,0.000,1.180,0.780,0.020,0.101,69.690,0.239
178.404,117.510,61.800,118.200,7418.000,0.000,1.060,0.000,0.770,0.290,0.020,0.163,61.700,0.143
178.477,106.860,56.750,123.250,10030.000,0.000,1.060,0.000,0.770,0.290,0.020,0.203,56.650,0.106
178.548,95.020,55.000,125.000,9276.000,0.000,1.060,0.000,0.770,0.290,0.020,0.232,54.900,0.114
178.620,83.190,56.730,123.270,10018.000,0.000,0.170,0.000,0.170,-0.000,0.010,0.226,56.630,0.017
178.692,72.390,61.870,118.130,9956.000,0.000,0.170,0.000,0.170,-0.000,0.010,0.210,61.770,0.017
178.764,64.010,69.750,110.250,7320.000,0.000,1.080,0.000,0.310,0.770,-0.020,0.162,69.650,0.148
178.836,58.750,79.500,100.500,7962.000,0.000,1.080,0.000,0.310,0.770,-0.020,0.101,79.400,0.136
178.908,57.010,90.570,89.430,2910.000,0.000,1.080,0.000,0.310,0.770,-0.020,0.034,90.470,0.371
178.980,59.090,101.440,78.560,5714.000,0.000,1.200,0.000,0.040,1.170,-0.060,0.040,101.340,0.210
179.052,64.640,111.050,68.950,7826.000,0.000,1.200,0.000,0.040,1.170,-0.060,0.107,110.950,0.153
179.124,73.400,118.800,61.200,7088.000,0.000,0.890,0.000,0.070,0.820,-0.040,0.170,118.700,0.126
179.196,84.220,123.560,56.440,8452.000,0.000,0.890,0.000,0.070,0.820,-0.040,0.208,123.460,0.105
179.268,95.930,124.990,55.010,9470.000,0.000,0.890,0.000,0.070,0.820,-0.040,0.225,124.890,0.094
179.341,107.870,122.930,57.070,9440.000,0.000,-0.220,0.000,-0.050,-0.170,0.010,0.228,122.830,-0.023
179.413,118.370,117.600,62.400,9146.000,0.000,-0.220,0.000,-0.050,-0.170,0.010,0.203,117.500,-0.024
179.485,126.540,109.530,70.470,6252.000,0.000,-0.220,0.000,-0.050,-0.170,0.010,0.157,109.430,-0.035
179.556,131.570,99.510,80.490,8166.000,0.000,1.740,0.000,1.130,0.610,0.030,0.098,99.410,0.213
179.629,132.960,88.400,91.600,2006.000,0.000,1.740,0.000,1.130,0.610,0.030,0.027,88.300,0.867
179.701,130.590,77.730,102.270,8736.000,0.000,1.490,0.000,0.770,0.720,0.000,0.046,77.630,0.171
179.774,124.570,68.010,111.990,6882.000,0.000,1.490,0.000,0.770,0.720,0.000,0.115,67.910,0.217
179.846,115.660,60.630,119.370,4666.000,0.000,1.490,0.000,0.770,0.720,0.000,0.172,60.530,0.319
179.918,104.540,56.120,123.880,8904.000,0.000,0.330,0.000,0.190,0.140,0.000,0.215,56.020,0.037
179.990,92.780,55.060,124.940,10250.000,0.000,0.330,0.000,0.190,0.140,0.000,0.226,54.960,0.032
180.062,81.080,57.430,122.570,8968.000,0.000,0.340,0.000,0.190,0.150,0.000,0.228,57.330,0.038
180.134,70.630,63.140,116.860,8408.000,0.000,0.340,0.000,0.190,0.150,0.000,0.201,63.040,0.040
180.206,62.850,71.340,108.660,7726.000,0.000,0.340,0.000,0.190,0.150,0.000,0.150,71.240,0.044
180.278,58.100,81.640,98.360,7566.000,0.000,1.240,0.000,0.300,0.940,-0.030,0.092,81.540,0.164
180.350,57.110,92.640,87.360,2006.000,0.000,1.240,0.000,0.300,0.940,-0.030,0.019,92.540,0.618
180.422,59.820,103.230,76.770,8280.000,0.000,1.240,0.000,0.300,0.940,-0.030,0.052,103.130,0.150
180.494,66.040,112.660,67.340,6504.000,0.000,1.170,0.000,0.110,1.060,-0.050,0.120,112.560,0.180
180.566,75.290,119.920,60.080,3680.000,0.000,1.170,0.000,0.110,1.060,-0.050,0.179,119.820,0.318
180.638,86.220,124.050,55.950,9366.000,0.000,0.460,0.000,0.160,0.290,-0.010,0.211,123.950,0.049
180.710,98.170,124.880,55.120,9762.000,0.000,0.460,0.000,0.160,0.290,-0.010,0.230,124.780,0.047
180.782,109.960,122.170,57.830,8576.000,0.000,0.460,0.000,0.160,0.290,-0.010,0.226,122.070,0.054
180.854,119.970,116.380,63.620,9546.000,0.000,-0.100,0.000,-0.150,0.050,-0.010,0.193,116.280,-0.010
180.927,127.730,107.780,72.220,6322.000,0.000,-0.100,0.000,-0.150,0.050,-0.010,0.148,107.680,-0.016
180.999,132.120,97.510,82.490,8012.000,0.000,-0.100,0.000,-0.150,0.050,-0.010,0.085,97.410,-0.012
181.071,132.790,86.330,93.670,2006.000,0.000,2.010,0.000,1.300,0.710,0.030,0.013,86.230,1.002
181.144,129.740,75.820,104.180,6918.000,0.000,2.010,0.000,1.300,0.710,0.030,0.058,75.720,0.291
181.216,123.110,66.440,113.560,7612.000,0.000,1.110,0.000,0.710,0.400,0.020,0.128,66.340,0.146
181.288,113.740,59.550,120.450,5652.000,0.000,1.110,0.000,0.710,0.400,0.020,0.180,59.450,0.196
181.360,102.520,55.690,124.310,8994.000,0.000,1.110,0.000,0.710,0.400,0.020,0.215,55.590,0.123
181.432,90.550,55.240,124.760,10362.000,0.000,0.100,0.000,0.150,-0.050,0.010,0.231,55.140,0.010
181.504,78.860,58.310,121.690,10142.000,0.000,0.100,0.000,0.150,-0.050,0.010,0.226,58.210,0.010
181.575,69.070,64.410,115.590,8832.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.190,64.310,0.093
181.648,61.630,73.250,106.750,6006.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.143,73.150,0.137
181.719,57.630,83.660,96.340,6056.000,0.000,0.820,0.000,0.270,0.550,-0.010,0.077,83.560,0.135
181.792,57.320,94.540,85.460,9064.000,0.000,1.320,0.000,0.130,1.190,-0.050,0.006,94.440,0.146
181.864,60.730,105.120,74.880,4050.000,0.000,1.320,0.000,0.130,1.190,-0.050,0.066,105.020,0.326
181.936,67.660,114.310,65.690,6740.000,0.000,1.320,0.000,0.130,1.190,-0.050,0.134,114.210,0.196
182.008,77.240,120.940,59.060,7458.000,0.000,1.200,0.000,0.180,1.020,-0.040,0.183,120.840,0.161
182.080,88.580,124.500,55.500,9438.000,0.000,1.200,0.000,0.180,1.020,-0.040,0.220,124.400,0.127
