Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
447.070,119.220,120.820,59.180,3422.000,0.000,0.430,0.000,0.050,0.380,-0.020,0.138,120.720,0.126
447.142,125.170,114.320,65.680,8904.000,0.000,0.810,0.000,0.390,0.420,-0.000,0.115,114.220,0.091
447.214,129.630,106.460,73.540,1104.000,0.000,0.810,0.000,0.390,0.420,-0.000,0.086,106.360,0.734
447.285,132.260,97.870,82.130,4552.000,0.000,0.810,0.000,0.390,0.420,-0.000,0.051,97.770,0.178
447.358,132.990,88.990,91.010,3716.000,0.000,0.680,0.000,0.350,0.330,0.000,0.014,88.890,0.183
447.430,131.780,79.930,100.070,2340.000,0.000,0.680,0.000,0.350,0.330,0.000,0.023,79.830,0.291
447.502,128.690,71.510,108.490,7284.000,0.000,0.680,0.000,0.350,0.330,0.000,0.060,71.410,0.093
447.574,123.970,64.120,115.880,4718.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.091,64.020,0.032
447.646,117.620,57.860,122.140,6856.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.123,57.760,0.022
447.718,110.200,53.340,126.660,6344.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.143,53.240,0.009
447.791,102.000,50.690,129.310,8016.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.157,50.590,0.007
447.862,93.450,50.030,129.970,8880.000,0.000,0.060,0.000,0.020,0.040,-0.000,0.166,49.930,0.007
447.934,84.970,51.420,128.580,8008.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.164,51.320,0.097
448.007,77.010,54.770,125.230,7010.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.153,54.670,0.111
448.078,69.960,59.910,120.090,3630.000,0.000,0.940,0.000,0.210,0.730,-0.030,0.136,59.810,0.259
448.150,64.190,66.590,113.410,2768.000,0.000,0.940,0.000,0.210,0.730,-0.030,0.111,66.490,0.340
448.222,59.980,74.460,105.540,4984.000,0.000,0.940,0.000,0.210,0.730,-0.030,0.081,74.360,0.189
448.294,57.570,83.120,96.880,1428.000,0.000,1.000,0.000,0.130,0.870,-0.040,0.047,83.020,0.700
448.366,57.050,92.140,87.860,2896.000,0.000,1.000,0.000,0.130,0.870,-0.040,0.010,92.040,0.345
448.438,58.480,101.040,78.960,2562.000,0.000,1.000,0.000,0.130,0.870,-0.040,0.027,100.940,0.390
448.510,61.760,109.380,70.620,4106.000,0.000,0.590,0.000,0.050,0.540,-0.030,0.063,109.280,0.144
448.582,66.730,116.730,63.270,4092.000,0.000,0.590,0.000,0.050,0.540,-0.030,0.097,116.630,0.144
448.654,73.150,122.730,57.270,3522.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.124,122.630,-0.011
448.726,80.680,127.050,52.950,6196.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.144,126.950,-0.006
448.798,88.940,129.490,50.510,8110.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.159,129.390,-0.005
448.870,97.510,129.910,50.090,7200.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.165,129.810,0.011
448.943,105.950,128.300,51.700,8792.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.161,128.200,0.009
449.014,113.830,124.750,55.250,3674.000,0.000,0.640,0.000,0.190,0.450,-0.010,0.153,124.650,0.174
449.087,120.750,119.420,60.580,2074.000,0.000,0.640,0.000,0.190,0.450,-0.010,0.132,119.320,0.309
449.159,126.360,112.590,67.410,2478.000,0.000,0.640,0.000,0.190,0.450,-0.010,0.108,112.490,0.258
449.231,130.380,104.610,75.390,3388.000,0.000,0.980,0.000,0.400,0.580,-0.010,0.077,104.510,0.289
449.303,132.600,95.760,84.240,6406.000,0.000,0.980,0.000,0.400,0.580,-0.010,0.043,95.660,0.153
449.375,132.880,86.860,93.140,2326.000,0.000,0.980,0.000,0.400,0.580,-0.010,0.005,86.760,0.421
449.447,131.210,77.880,102.120,4554.000,0.000,0.610,0.000,0.490,0.120,0.020,0.032,77.780,0.134
449.520,127.710,69.640,110.360,2468.000,0.000,0.610,0.000,0.490,0.120,0.020,0.067,69.540,0.247
449.592,122.450,62.340,117.660,5722.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.101,62.240,0.023
449.664,115.960,56.640,123.360,8186.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.125,56.540,0.016
449.736,108.210,52.490,127.510,7426.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.150,52.390,0.018
449.808,99.880,50.330,129.670,8202.000,0.000,0.180,0.000,0.020,0.150,-0.010,0.161,50.230,0.022
449.880,91.420,50.180,129.820,8490.000,0.000,0.180,0.000,0.020,0.150,-0.010,0.162,50.080,0.021
449.952,82.920,52.080,127.920,7586.000,0.000,0.180,0.000,0.020,0.150,-0.010,0.164,51.980,0.024
450.024,75.150,55.890,124.110,6358.000,0.000,0.780,0.000,0.280,0.510,-0.010,0.150,55.790,0.123
450.096,68.470,61.360,118.640,5250.000,0.000,0.780,0.000,0.280,0.510,-0.010,0.128,61.260,0.149
450.168,62.980,68.460,111.540,4100.000,0.000,0.930,0.000,0.140,0.790,-0.030,0.106,68.360,0.227
450.240,59.210,76.570,103.430,2880.000,0.000,0.930,0.000,0.140,0.790,-0.030,0.073,76.470,0.323
450.312,57.270,85.240,94.760,2136.000,0.000,0.930,0.000,0.140,0.790,-0.030,0.038,85.140,0.435
450.384,57.230,94.390,85.610,6180.000,0.000,0.770,0.000,0.080,0.690,-0.030,0.001,94.290,0.125
450.456,59.130,103.190,76.810,6036.000,0.000,0.770,0.000,0.080,0.690,-0.030,0.036,103.090,0.128
450.528,62.790,111.220,68.780,3988.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.071,111.120,0.065
450.600,68.210,118.370,61.630,5862.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.105,118.270,0.044
450.672,74.940,123.970,56.030,4394.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.130,123.870,0.059
450.744,82.690,127.840,52.160,6820.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.149,127.740,-0.000
450.816,91.070,129.790,50.210,7452.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.161,129.690,-0.000
450.888,99.640,129.700,50.300,7750.000,0.000,-0.000,0.000,0.010,-0.020,0.000,0.165,129.600,-0.000
450.961,108.100,127.550,52.450,7668.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.161,127.450,0.033
451.033,115.660,123.570,56.430,4552.000,0.000,0.250,0.000,0.070,0.180,-0.010,0.145,123.470,0.055
451.106,122.370,117.750,62.250,5260.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.128,117.650,0.177
451.178,127.590,110.580,69.420,4898.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.101,110.480,0.190
451.250,131.140,102.360,77.640,5092.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.068,102.260,0.183
451.321,132.850,93.510,86.490,5528.000,0.000,1.020,0.000,0.360,0.660,-0.020,0.033,93.410,0.185
451.394,132.640,84.490,95.510,1334.000,0.000,1.020,0.000,0.360,0.660,-0.020,0.004,84.390,0.765
451.466,130.500,75.740,104.260,7966.000,0.000,0.180,0.000,0.130,0.050,0.000,0.041,75.640,0.023
451.538,126.560,67.720,112.280,852.000,0.000,0.180,0.000,0.130,0.050,0.000,0.076,67.620,0.211
451.613,120.930,60.760,119.240,4106.000,0.000,0.180,0.000,0.130,0.050,0.000,0.104,60.660,0.044
451.682,114.030,55.380,124.620,8946.000,0.000,0.060,0.000,0.050,0.010,0.000,0.138,55.280,0.007
451.754,106.170,51.770,128.230,6396.000,0.000,0.060,0.000,0.050,0.010,0.000,0.151,51.670,0.009
451.826,97.740,50.100,129.900,8772.000,0.000,0.060,0.000,0.050,0.010,0.000,0.164,50.000,0.007
451.898,89.060,50.490,129.510,8910.000,0.000,0.290,0.000,0.140,0.160,-0.000,0.167,50.390,0.033
451.970,80.900,52.860,127.140,7754.000,0.000,0.290,0.000,0.140,0.160,-0.000,0.156,52.760,0.037
452.043,73.350,57.130,122.870,4718.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.145,57.030,0.189
452.114,66.810,63.170,116.830,3696.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.126,63.070,0.241
452.186,61.870,70.400,109.600,7028.000,0.000,0.890,0.000,0.300,0.590,-0.010,0.095,70.300,0.127
452.259,58.540,78.720,101.280,1494.000,0.000,1.010,0.000,0.160,0.860,-0.040,0.064,78.620,0.676
452.330,57.060,87.740,92.260,1418.000,0.000,1.010,0.000,0.160,0.860,-0.040,0.029,87.640,0.712
452.402,57.530,96.630,83.370,6580.000,0.000,0.680,0.000,0.090,0.590,-0.030,0.009,96.530,0.103
452.474,59.890,105.310,74.690,6622.000,0.000,0.680,0.000,0.090,0.590,-0.030,0.045,105.210,0.103
452.546,64.050,113.210,66.790,2972.000,0.000,0.680,0.000,0.090,0.590,-0.030,0.080,113.110,0.229
452.618,69.870,120.000,60.000,2280.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.112,119.900,0.022
452.690,76.800,125.110,54.890,6068.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.134,125.010,0.008
452.762,84.740,128.520,51.480,8288.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.153,128.420,0.006
452.834,93.330,129.960,50.040,5738.000,0.000,0.050,0.000,0.030,0.020,0.000,0.165,129.860,0.009
452.907,101.770,129.360,50.640,6928.000,0.000,0.050,0.000,0.030,0.020,0.000,0.161,129.260,0.007
452.979,110.090,126.710,53.290,6838.000,0.000,0.540,0.000,0.170,0.360,-0.010,0.160,126.610,0.079
453.051,117.530,122.210,57.790,4336.000,0.000,0.540,0.000,0.170,0.360,-0.010,0.144,122.110,0.125
453.124,123.820,116.070,63.930,6770.000,0.000,0.540,0.000,0.170,0.360,-0.010,0.121,115.970,0.080
453.196,128.640,108.610,71.390,3040.000,0.000,0.980,0.000,0.480,0.490,-0.000,0.092,108.510,0.322
453.268,131.780,100.070,79.930,2772.000,0.000,0.980,0.000,0.480,0.490,-0.000,0.061,99.970,0.354
453.340,132.980,91.260,88.740,4162.000,0.000,0.980,0.000,0.480,0.490,-0.000,0.023,91.160,0.235
453.412,132.280,82.260,97.740,3258.000,0.000,0.680,0.000,0.380,0.300,0.000,0.013,82.160,0.209
453.485,129.630,73.540,106.460,7832.000,0.000,0.680,0.000,0.380,0.300,0.000,0.050,73.440,0.087
453.556,125.320,65.880,114.120,3784.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.084,65.780,0.045
453.629,119.310,59.260,120.740,6092.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.115,59.160,0.028
453.701,112.150,54.300,125.700,3666.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.138,54.200,0.046
453.773,103.990,51.130,128.870,7462.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.157,51.030,0.016
453.844,95.600,50.000,130.000,8378.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.163,49.900,0.014
453.916,86.940,50.910,129.090,8726.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.166,50.810,0.072
453.989,78.820,53.810,126.190,7642.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.156,53.710,0.082
454.061,71.620,58.470,121.530,5904.000,0.000,0.630,0.000,0.270,0.360,-0.000,0.139,58.370,0.107
454.133,65.420,64.890,115.110,4384.000,0.000,0.970,0.000,0.120,0.840,-0.040,0.119,64.790,0.221
454.205,60.820,72.520,107.480,5506.000,0.000,0.970,0.000,0.120,0.840,-0.040,0.089,72.420,0.176
454.277,57.970,81.030,98.970,4482.000,0.000,0.970,0.000,0.120,0.840,-0.040,0.055,80.930,0.216
454.348,57.000,90.000,90.000,1996.000,0.000,0.910,0.000,0.070,0.850,-0.040,0.019,89.900,0.456
454.420,57.970,98.970,81.030,3694.000,0.000,0.910,0.000,0.070,0.850,-0.040,0.019,98.870,0.246
454.493,60.770,107.370,72.630,2766.000,0.000,0.410,0.000,0.040,0.360,-0.020,0.053,107.270,0.148
454.566,65.420,115.110,64.890,3448.000,0.000,0.410,0.000,0.040,0.360,-0.020,0.088,115.010,0.119
454.637,71.520,121.450,58.550,4034.000,0.000,0.410,0.000,0.040,0.360,-0.020,0.120,121.350,0.102
454.709,78.710,126.140,53.860,5636.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.138,126.040,-0.007
454.781,86.940,129.090,50.910,7462.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.160,128.990,-0.005
454.853,95.480,130.000,50.000,8106.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.165,129.900,0.017
454.925,104.100,128.840,51.160,8726.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.164,128.740,0.016
454.998,112.040,125.750,54.250,4862.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.152,125.650,0.029
455.070,119.310,120.740,59.260,3276.000,0.000,0.630,0.000,0.230,0.400,-0.010,0.141,120.640,0.192
455.142,125.240,114.220,65.780,3938.000,0.000,0.630,0.000,0.230,0.400,-0.010,0.114,114.120,0.160
455.214,129.630,106.460,73.540,3920.000,0.000,0.630,0.000,0.230,0.400,-0.010,0.084,106.360,0.161
455.286,132.260,97.870,82.130,5354.000,0.000,0.910,0.000,0.410,0.500,-0.010,0.051,97.770,0.170
