Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
7.076,128.390,99.550,80.450,7884.000,0.000,0.400,0.000,0.090,0.310,-0.010,0.163,99.450,0.051
7.148,132.680,92.610,87.390,7334.000,0.000,1.020,0.000,0.160,0.860,-0.040,0.083,92.510,0.139
7.220,131.990,85.420,94.580,6318.000,0.000,1.020,0.000,0.160,0.860,-0.040,0.013,85.320,0.161
7.292,126.510,78.820,101.180,5708.000,0.000,1.680,0.000,0.910,0.780,0.010,0.105,78.720,0.294
7.365,116.950,73.670,106.330,9398.000,0.000,1.680,0.000,0.910,0.780,0.010,0.183,73.570,0.179
7.437,104.540,70.640,109.360,8614.000,0.000,1.680,0.000,0.910,0.780,0.010,0.239,70.540,0.195
7.509,90.710,70.130,109.870,11194.000,0.000,0.420,0.000,0.140,0.280,-0.010,0.265,70.030,0.038
7.581,77.790,72.170,107.830,10918.000,0.000,0.420,0.000,0.140,0.280,-0.010,0.249,72.070,0.038
7.654,66.780,76.600,103.400,10466.000,0.000,0.420,0.000,0.140,0.280,-0.010,0.212,76.500,0.040
7.725,59.600,82.730,97.270,10082.000,0.000,1.160,0.000,0.430,0.730,-0.020,0.140,82.630,0.115
7.796,57.000,89.800,90.200,5472.000,0.000,1.160,0.000,0.430,0.730,-0.020,0.050,89.700,0.212
7.868,59.330,96.890,83.110,4184.000,0.000,1.290,0.000,0.140,1.150,-0.050,0.045,96.790,0.308
7.941,66.280,103.090,76.910,7254.000,0.000,1.290,0.000,0.140,1.150,-0.050,0.132,102.990,0.178
8.013,76.780,107.550,72.450,6698.000,0.000,1.290,0.000,0.140,1.150,-0.050,0.203,107.450,0.193
8.085,89.950,109.820,70.180,11686.000,0.000,0.980,0.000,0.060,0.920,-0.040,0.253,109.720,0.084
8.158,103.620,109.480,70.520,10508.000,0.000,0.980,0.000,0.060,0.920,-0.040,0.262,109.380,0.093
8.230,116.320,106.560,73.440,9264.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.247,106.460,0.010
8.303,125.970,101.590,78.410,10734.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.183,101.490,0.008
8.374,131.810,94.970,85.030,8126.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.114,94.870,0.011
8.446,132.770,87.790,92.210,5732.000,0.000,2.010,0.000,1.350,0.660,0.040,0.019,87.690,0.351
8.518,128.920,80.990,99.010,5086.000,0.000,2.010,0.000,1.350,0.660,0.040,0.074,80.890,0.395
8.591,120.520,75.180,104.820,7108.000,0.000,2.010,0.000,1.350,0.660,0.040,0.161,75.080,0.283
8.663,108.900,71.390,108.610,10866.000,0.000,1.040,0.000,0.380,0.660,-0.010,0.222,71.290,0.096
8.735,95.480,70.000,110.000,10942.000,0.000,1.040,0.000,0.380,0.660,-0.010,0.260,69.900,0.095
8.807,81.990,71.210,108.790,10650.000,0.000,0.460,0.000,0.160,0.310,-0.010,0.260,71.110,0.043
8.879,70.050,74.910,105.090,11768.000,0.000,0.460,0.000,0.160,0.310,-0.010,0.230,74.810,0.039
8.951,61.610,80.450,99.550,10308.000,0.000,0.460,0.000,0.160,0.310,-0.010,0.163,80.350,0.045
9.022,57.320,87.390,92.610,9090.000,0.000,1.750,0.000,0.600,1.140,-0.030,0.084,87.290,0.193
9.094,58.010,94.580,85.420,5702.000,0.000,1.750,0.000,0.600,1.140,-0.030,0.013,94.480,0.307
9.166,63.380,101.100,78.900,5860.000,0.000,1.750,0.000,0.600,1.140,-0.030,0.104,101.000,0.299
9.238,72.900,106.270,73.730,9828.000,0.000,1.070,0.000,0.030,1.030,-0.050,0.184,106.170,0.109
9.311,85.460,109.360,70.640,10044.000,0.000,1.070,0.000,0.030,1.030,-0.050,0.240,109.260,0.107
9.383,99.100,109.880,70.120,10332.000,0.000,0.540,0.000,0.050,0.490,-0.020,0.263,109.780,0.052
9.456,112.210,107.830,72.170,10808.000,0.000,0.540,0.000,0.050,0.490,-0.020,0.249,107.730,0.050
9.528,123.090,103.470,76.530,9076.000,0.000,0.540,0.000,0.050,0.490,-0.020,0.210,103.370,0.059
9.600,130.400,97.270,82.730,9280.000,0.000,0.450,0.000,0.030,0.430,-0.020,0.142,97.170,0.048
9.672,133.000,90.300,89.700,6970.000,0.000,0.450,0.000,0.030,0.430,-0.020,0.050,90.200,0.065
9.744,130.670,83.110,96.890,5732.000,0.000,1.840,0.000,1.070,0.770,0.020,0.045,83.010,0.321
9.816,123.720,76.910,103.090,5370.000,0.000,1.840,0.000,1.070,0.770,0.020,0.133,76.810,0.343
9.888,113.220,72.450,107.550,8664.000,0.000,1.840,0.000,1.070,0.770,0.020,0.203,72.350,0.212
9.961,100.050,70.180,109.820,11174.000,0.000,0.520,0.000,0.260,0.250,0.000,0.252,70.080,0.047
10.033,86.200,70.540,109.460,10646.000,0.000,0.520,0.000,0.260,0.250,0.000,0.268,70.440,0.049
10.105,73.840,73.390,106.610,11010.000,0.000,0.520,0.000,0.260,0.250,0.000,0.237,73.290,0.047
10.177,63.920,78.490,101.510,10486.000,0.000,0.900,0.000,0.310,0.590,-0.010,0.190,78.390,0.086
10.248,58.190,85.030,94.970,9552.000,0.000,0.900,0.000,0.310,0.590,-0.010,0.112,84.930,0.094
10.320,57.230,92.210,87.790,6440.000,0.000,1.540,0.000,0.370,1.170,-0.040,0.019,92.110,0.239
10.392,61.080,99.010,80.990,7334.000,0.000,1.540,0.000,0.370,1.170,-0.040,0.074,98.910,0.210
10.465,69.480,104.820,75.180,7180.000,0.000,1.540,0.000,0.370,1.170,-0.040,0.161,104.720,0.214
10.537,81.100,108.610,71.390,9552.000,0.000,0.970,0.000,0.050,0.920,-0.050,0.225,108.510,0.102
10.609,94.330,110.000,70.000,11354.000,0.000,0.970,0.000,0.050,0.920,-0.050,0.253,109.900,0.085
10.682,108.010,108.790,71.210,10228.000,0.000,0.300,0.000,0.090,0.210,-0.010,0.261,108.690,0.029
10.754,119.950,105.090,74.910,9018.000,0.000,0.300,0.000,0.090,0.210,-0.010,0.231,104.990,0.033
10.826,128.390,99.550,80.450,9346.000,0.000,0.300,0.000,0.090,0.210,-0.010,0.164,99.450,0.032
10.898,132.650,92.710,87.290,4644.000,0.000,1.340,0.000,0.710,0.630,0.000,0.082,92.610,0.289
10.970,131.990,85.420,94.580,4944.000,0.000,1.340,0.000,0.710,0.630,0.000,0.013,85.320,0.271
11.042,126.620,78.900,101.100,8224.000,0.000,1.340,0.000,0.710,0.630,0.000,0.103,78.800,0.163
11.115,116.950,73.670,106.330,7016.000,0.000,1.330,0.000,0.780,0.540,0.010,0.185,73.570,0.190
11.187,104.540,70.640,109.360,8172.000,0.000,1.330,0.000,0.780,0.540,0.010,0.239,70.540,0.163
11.258,90.710,70.130,109.870,10886.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.268,70.030,0.039
11.331,77.790,72.170,107.830,10814.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.248,72.070,0.039
11.403,66.780,76.600,103.400,9628.000,0.000,0.420,0.000,0.070,0.350,-0.010,0.213,76.500,0.044
11.474,59.600,82.730,97.270,8822.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.139,82.630,0.139
11.546,57.000,89.700,90.300,8506.000,0.000,1.230,0.000,0.530,0.700,-0.010,0.050,89.600,0.145
11.618,59.330,96.890,83.110,7216.000,0.000,1.210,0.000,0.120,1.080,-0.050,0.045,96.790,0.168
11.691,66.280,103.090,76.910,5564.000,0.000,1.210,0.000,0.120,1.080,-0.050,0.133,102.990,0.217
11.763,76.780,107.550,72.450,9864.000,0.000,1.210,0.000,0.120,1.080,-0.050,0.203,107.450,0.123
11.835,89.950,109.820,70.180,10934.000,0.000,0.850,0.000,0.040,0.820,-0.040,0.252,109.720,0.078
11.908,103.620,109.480,70.520,10794.000,0.000,0.850,0.000,0.040,0.820,-0.040,0.262,109.380,0.079
11.980,116.160,106.610,73.390,9376.000,0.000,0.850,0.000,0.040,0.820,-0.040,0.242,106.510,0.091
12.052,125.970,101.590,78.410,8474.000,0.000,-0.040,0.000,-0.040,-0.000,-0.000,0.189,101.490,-0.005
12.124,131.810,94.970,85.030,8976.000,0.000,-0.040,0.000,-0.040,-0.000,-0.000,0.113,94.870,-0.004
12.196,132.790,87.890,92.110,4620.000,0.000,1.860,0.000,0.970,0.890,0.000,0.019,87.790,0.403
12.268,128.840,80.900,99.100,6564.000,0.000,1.860,0.000,0.970,0.890,0.000,0.076,80.800,0.283
12.341,120.520,75.180,104.820,9038.000,0.000,1.860,0.000,0.970,0.890,0.000,0.159,75.080,0.206
12.413,108.720,71.350,108.650,7110.000,0.000,0.790,0.000,0.360,0.430,-0.000,0.227,71.250,0.111
12.485,95.480,70.000,110.000,11080.000,0.000,0.790,0.000,0.360,0.430,-0.000,0.256,69.900,0.071
12.558,81.810,71.240,108.760,10964.000,0.000,0.470,0.000,0.170,0.310,-0.010,0.258,71.140,0.043
12.629,70.050,74.910,105.090,11660.000,0.000,0.470,0.000,0.170,0.310,-0.010,0.230,74.810,0.040
12.701,61.520,80.540,99.460,9998.000,0.000,0.470,0.000,0.170,0.310,-0.010,0.166,80.440,0.047
12.773,57.320,87.390,92.610,9140.000,0.000,1.730,0.000,0.550,1.180,-0.030,0.081,87.290,0.189
12.844,58.010,94.580,85.420,5840.000,0.000,1.730,0.000,0.550,1.180,-0.030,0.013,94.480,0.296
12.917,63.380,101.100,78.900,4020.000,0.000,1.730,0.000,0.550,1.180,-0.030,0.102,101.000,0.430
12.989,73.050,106.330,73.670,8432.000,0.000,1.090,0.000,0.040,1.050,-0.050,0.187,106.230,0.129
