Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
475.245,130.460,107.970,72.030,5318.000,0.000,1.000,0.000,0.390,0.610,-0.010,0.078,107.870,0.188
475.316,132.600,97.200,82.800,3122.000,0.000,1.000,0.000,0.390,0.610,-0.010,0.041,97.100,0.320
475.388,132.860,85.760,94.240,7988.000,0.000,0.630,0.000,0.350,0.280,0.000,0.005,85.660,0.079
475.461,131.180,74.700,105.300,1612.000,0.000,0.630,0.000,0.350,0.280,0.000,0.032,74.600,0.391
475.533,127.590,64.280,115.720,6570.000,0.000,0.630,0.000,0.350,0.280,0.000,0.069,64.180,0.096
475.605,122.450,55.430,124.570,3458.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.099,55.330,0.067
475.678,115.860,48.210,131.790,6530.000,0.000,0.230,0.000,0.080,0.150,-0.000,0.126,48.110,0.035
475.750,108.100,43.060,136.940,8434.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.149,42.960,0.008
475.823,99.880,40.410,139.590,5396.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.157,40.310,0.013
475.893,91.190,40.250,139.750,7944.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.171,40.150,0.009
475.965,82.800,42.650,137.350,8234.000,0.000,0.690,0.000,0.350,0.340,0.000,0.162,42.550,0.084
476.037,75.150,47.370,132.630,5328.000,0.000,0.690,0.000,0.350,0.340,0.000,0.148,47.270,0.130
476.110,68.300,54.420,125.580,5312.000,0.000,0.690,0.000,0.350,0.340,0.000,0.131,54.320,0.130
476.182,62.920,63.210,116.790,2262.000,0.000,1.030,0.000,0.400,0.630,-0.010,0.104,63.110,0.455
476.254,59.210,73.210,106.790,5374.000,0.000,1.030,0.000,0.400,0.630,-0.010,0.071,73.110,0.192
476.325,57.240,84.360,95.640,3582.000,0.000,1.030,0.000,0.230,0.800,-0.030,0.038,84.260,0.288
476.397,57.240,95.640,84.360,1734.000,0.000,1.030,0.000,0.230,0.800,-0.030,0.000,95.540,0.594
476.469,59.170,106.640,73.360,7770.000,0.000,1.030,0.000,0.230,0.800,-0.030,0.037,106.540,0.133
476.541,62.920,116.790,63.210,2720.000,0.000,0.590,0.000,0.100,0.500,-0.020,0.072,116.690,0.217
476.613,68.300,125.580,54.420,6934.000,0.000,0.590,0.000,0.100,0.500,-0.020,0.104,125.480,0.085
476.685,75.040,132.550,47.450,3368.000,0.000,0.590,0.000,0.100,0.500,-0.020,0.130,132.450,0.175
476.757,82.800,137.350,42.650,5360.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.150,137.250,-0.007
476.829,91.190,139.750,40.250,8300.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.161,139.650,-0.005
476.901,99.760,139.610,40.390,6878.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.166,139.510,0.020
476.974,108.100,136.940,43.060,5426.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.159,136.840,0.026
477.047,115.760,131.880,48.120,4198.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.147,131.780,0.033
477.118,122.450,124.570,55.430,4182.000,0.000,0.650,0.000,0.260,0.390,-0.010,0.129,124.470,0.155
477.191,127.590,115.720,64.280,8300.000,0.000,0.650,0.000,0.260,0.390,-0.010,0.099,115.620,0.078
477.263,131.180,105.300,74.700,3582.000,0.000,1.000,0.000,0.360,0.640,-0.010,0.069,105.200,0.279
477.334,132.860,94.240,85.760,7662.000,0.000,1.000,0.000,0.360,0.640,-0.010,0.033,94.140,0.131
477.407,132.620,82.950,97.050,1400.000,0.000,1.000,0.000,0.360,0.640,-0.010,0.005,82.850,0.714
477.479,130.460,72.030,107.970,4826.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.041,71.930,0.056
477.551,126.500,62.030,117.970,6528.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.077,61.930,0.041
477.623,120.840,53.340,126.660,4618.000,0.000,0.270,0.000,0.100,0.170,-0.000,0.108,53.240,0.058
477.695,114.030,46.720,133.280,5126.000,0.000,0.040,0.000,0.060,-0.030,0.000,0.131,46.620,0.008
477.768,106.060,42.160,137.840,6750.000,0.000,0.040,0.000,0.060,-0.030,0.000,0.154,42.060,0.006
477.839,97.620,40.120,139.880,7844.000,0.000,0.190,0.000,0.120,0.060,0.000,0.164,40.020,0.024
477.911,89.060,40.620,139.380,7164.000,0.000,0.190,0.000,0.120,0.060,0.000,0.165,40.520,0.027
477.983,80.790,43.630,136.370,6010.000,0.000,0.190,0.000,0.120,0.060,0.000,0.159,43.530,0.032
478.056,73.250,49.000,131.000,2520.000,0.000,0.840,0.000,0.350,0.490,-0.010,0.145,48.900,0.333
478.128,66.810,56.470,123.530,4486.000,0.000,0.840,0.000,0.350,0.490,-0.010,0.124,56.370,0.187
478.200,61.820,65.640,114.360,3486.000,0.000,0.970,0.000,0.280,0.700,-0.020,0.096,65.540,0.278
478.271,58.480,76.200,103.800,6138.000,0.000,0.970,0.000,0.280,0.700,-0.020,0.065,76.100,0.158
478.343,57.060,87.170,92.830,1016.000,0.000,0.970,0.000,0.280,0.700,-0.020,0.027,87.070,0.955
478.415,57.550,98.440,81.560,6436.000,0.000,0.880,0.000,0.190,0.700,-0.030,0.009,98.340,0.137
478.488,59.940,109.280,70.720,6458.000,0.000,0.880,0.000,0.190,0.700,-0.030,0.046,109.180,0.136
478.559,64.190,119.260,60.740,1880.000,0.000,0.880,0.000,0.190,0.700,-0.030,0.082,119.160,0.468
478.631,69.870,127.510,52.490,5426.000,0.000,0.210,0.000,0.020,0.200,-0.010,0.110,127.410,0.039
478.703,76.900,133.970,46.030,5066.000,0.000,0.210,0.000,0.020,0.200,-0.010,0.135,133.870,0.041
478.776,84.970,138.230,41.770,6334.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.155,138.130,-0.002
478.848,93.330,139.950,40.050,7354.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.161,139.850,-0.001
478.920,101.890,139.170,40.830,6184.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.164,139.070,-0.002
478.993,110.200,135.830,44.170,6426.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.160,135.730,0.044
479.065,117.530,130.270,49.730,3972.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.141,130.170,0.070
479.137,123.900,122.470,57.530,4962.000,0.000,0.280,0.000,0.060,0.220,-0.010,0.123,122.370,0.056
479.209,128.750,112.980,67.020,6240.000,0.000,0.890,0.000,0.380,0.520,-0.010,0.093,112.880,0.143
479.281,131.780,102.590,77.410,1154.000,0.000,0.890,0.000,0.380,0.520,-0.010,0.059,102.490,0.771
479.352,132.980,91.410,88.590,6294.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.023,91.310,0.151
479.424,132.230,80.010,99.990,812.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.014,79.910,1.170
479.497,129.630,69.420,110.580,4382.000,0.000,0.950,0.000,0.440,0.510,-0.000,0.049,69.320,0.217
479.569,125.170,59.600,120.400,3002.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.086,59.500,0.097
479.642,119.220,51.470,128.530,3774.000,0.000,0.290,0.000,0.100,0.190,-0.000,0.114,51.370,0.077
479.714,111.930,45.240,134.760,6760.000,0.000,0.010,0.000,0.060,-0.060,0.010,0.141,45.140,0.001
479.786,103.990,41.420,138.580,5410.000,0.000,0.010,0.000,0.060,-0.060,0.010,0.153,41.320,0.002
479.857,95.480,40.000,140.000,8140.000,0.000,0.010,0.000,0.060,-0.060,0.010,0.165,39.900,0.001
479.929,86.830,41.170,138.830,9136.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.167,41.070,0.045
480.002,78.820,44.760,135.240,5226.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.154,44.660,0.078
480.074,71.430,50.780,129.220,5868.000,0.000,0.410,0.000,0.150,0.260,-0.010,0.143,50.680,0.070
480.146,65.340,58.740,121.260,3684.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.117,58.640,0.239
480.218,60.820,68.140,111.860,4310.000,0.000,0.880,0.000,0.280,0.590,-0.020,0.087,68.040,0.204
480.290,57.940,78.940,101.060,7128.000,0.000,1.000,0.000,0.190,0.810,-0.030,0.056,78.840,0.140
480.361,57.000,90.160,89.840,2244.000,0.000,1.000,0.000,0.190,0.810,-0.030,0.018,90.060,0.446
480.434,57.970,101.210,78.790,6492.000,0.000,1.000,0.000,0.190,0.810,-0.030,0.019,101.110,0.154
480.506,60.870,112.000,68.000,2742.000,0.000,0.630,0.000,0.070,0.560,-0.030,0.056,111.900,0.230
480.578,65.490,121.510,58.490,3578.000,0.000,0.630,0.000,0.070,0.560,-0.030,0.090,121.410,0.176
480.650,71.620,129.410,50.590,4918.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.118,129.310,0.004
480.722,78.930,135.310,44.690,4234.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.140,135.210,0.005
480.794,87.060,138.900,41.100,7192.000,0.000,0.020,0.000,0.010,0.010,-0.000,0.157,138.800,0.003
480.866,95.600,139.990,40.010,7934.000,0.000,0.060,0.000,0.030,0.020,0.000,0.165,139.890,0.008
480.939,104.100,138.540,41.460,7328.000,0.000,0.060,0.000,0.030,0.020,0.000,0.162,138.440,0.008
481.011,112.150,134.620,45.380,5666.000,0.000,0.060,0.000,0.030,0.020,0.000,0.154,134.520,0.011
481.084,119.410,128.320,51.680,2996.000,0.000,0.710,0.000,0.320,0.390,-0.000,0.139,128.220,0.237
481.156,125.240,120.270,59.730,5514.000,0.000,0.710,0.000,0.320,0.390,-0.000,0.112,120.170,0.129
481.228,129.680,110.430,69.570,2398.000,0.000,1.060,0.000,0.450,0.610,-0.010,0.086,110.330,0.442
481.299,132.280,99.680,80.320,2742.000,0.000,1.060,0.000,0.450,0.610,-0.010,0.050,99.580,0.387
