Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
493.192,62.170,62.300,117.700,4044.000,0.000,0.960,0.000,0.380,0.580,-0.010,0.097,62.200,0.237
493.263,58.680,73.830,106.170,1818.000,0.000,0.970,0.000,0.240,0.730,-0.030,0.067,73.730,0.534
493.335,57.100,86.030,93.970,6594.000,0.000,0.970,0.000,0.240,0.730,-0.030,0.031,85.930,0.147
493.407,57.450,98.430,81.570,1418.000,0.000,0.970,0.000,0.240,0.730,-0.030,0.007,98.330,0.684
493.479,59.710,110.410,69.590,6458.000,0.000,0.780,0.000,0.180,0.600,-0.020,0.043,110.310,0.121
493.551,63.770,121.340,58.660,3614.000,0.000,0.780,0.000,0.180,0.600,-0.020,0.078,121.240,0.216
493.624,69.430,130.680,49.320,2104.000,0.000,0.780,0.000,0.180,0.600,-0.020,0.108,130.580,0.371
493.696,76.380,137.950,42.050,4948.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.134,137.850,0.020
493.768,84.280,142.770,37.230,3556.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.153,142.670,0.028
493.840,92.730,144.900,35.100,6914.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.163,144.800,0.001
493.913,101.300,144.240,35.760,6910.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.164,144.140,0.001
493.985,109.540,140.810,39.190,4254.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.159,140.710,0.002
494.057,117.140,134.700,45.300,3988.000,0.000,0.580,0.000,0.380,0.190,0.010,0.146,134.600,0.145
494.129,123.430,126.500,53.500,3640.000,0.000,0.580,0.000,0.380,0.190,0.010,0.121,126.400,0.159
494.201,128.410,116.190,63.810,4516.000,0.000,0.900,0.000,0.410,0.490,-0.000,0.096,116.090,0.199
494.273,131.620,104.680,75.320,3638.000,0.000,0.900,0.000,0.410,0.490,-0.000,0.062,104.580,0.247
