Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.740,131.940,84.150,95.850,3926.000,0.000,1.300,0.000,0.340,0.960,-0.030,0.015,84.050,0.331
17.813,126.400,75.920,104.080,6688.000,0.000,1.300,0.000,0.340,0.960,-0.030,0.106,75.820,0.194
17.885,116.630,69.450,110.550,9620.000,0.000,1.300,0.000,0.630,0.670,-0.000,0.188,69.350,0.135
17.957,104.170,65.740,114.260,8290.000,0.000,1.300,0.000,0.630,0.670,-0.000,0.240,65.640,0.157
18.029,90.710,65.160,114.840,10480.000,0.000,0.320,0.000,0.080,0.250,-0.010,0.258,65.060,0.031
18.101,77.450,67.830,112.170,9958.000,0.000,0.320,0.000,0.080,0.250,-0.010,0.257,67.730,0.032
18.173,66.650,73.350,106.650,9916.000,0.000,0.320,0.000,0.080,0.250,-0.010,0.208,73.250,0.032
18.244,59.530,81.030,98.970,9676.000,0.000,1.060,0.000,0.340,0.710,-0.020,0.138,80.930,0.110
18.316,57.000,89.870,90.130,7854.000,0.000,1.060,0.000,0.340,0.710,-0.020,0.049,89.770,0.135
18.388,59.390,98.730,81.270,7838.000,0.000,1.060,0.000,0.340,0.710,-0.020,0.046,98.630,0.135
18.462,66.400,106.460,73.540,10112.000,0.000,1.490,0.000,0.460,1.020,-0.030,0.132,106.360,0.147
18.533,77.110,112.060,67.940,7914.000,0.000,1.490,0.000,0.460,1.020,-0.030,0.209,111.960,0.188
18.605,90.140,114.790,65.210,10384.000,0.000,1.150,0.000,0.150,0.990,-0.040,0.250,114.690,0.111
18.678,103.800,114.320,65.680,10846.000,0.000,1.150,0.000,0.150,0.990,-0.040,0.261,114.220,0.106
18.750,116.320,110.690,69.310,8972.000,0.000,1.150,0.000,0.150,0.990,-0.040,0.242,110.590,0.128
18.822,126.190,104.290,75.710,10692.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.189,104.190,0.033
18.894,131.810,96.220,83.780,8678.000,0.000,0.350,0.000,0.140,0.210,-0.000,0.109,96.120,0.040
18.966,132.750,87.120,92.880,6720.000,0.000,2.480,0.000,1.410,1.070,0.020,0.018,87.020,0.369
19.038,128.750,78.510,101.490,7094.000,0.000,2.480,0.000,1.410,1.070,0.020,0.077,78.410,0.350
19.110,120.380,71.390,108.610,9238.000,0.000,2.480,0.000,1.410,1.070,0.020,0.162,71.290,0.268
19.183,108.720,66.690,113.310,10572.000,0.000,0.700,0.000,0.060,0.650,-0.030,0.223,66.590,0.066
19.254,95.290,65.000,115.000,9260.000,0.000,0.700,0.000,0.060,0.650,-0.030,0.261,64.900,0.076
19.327,81.630,66.600,113.400,10544.000,0.000,0.700,0.000,0.060,0.650,-0.030,0.260,66.500,0.066
19.400,70.050,71.140,108.860,11492.000,0.000,0.330,0.000,0.280,0.060,0.010,0.223,71.040,0.029
19.472,61.430,78.290,101.710,10086.000,0.000,0.330,0.000,0.280,0.060,0.010,0.166,78.190,0.033
19.542,57.300,86.870,93.130,9972.000,0.000,1.720,0.000,0.530,1.190,-0.030,0.081,86.770,0.172
19.614,58.010,95.730,84.270,3956.000,0.000,1.720,0.000,0.530,1.190,-0.030,0.014,95.630,0.435
19.686,63.600,104.080,75.920,8232.000,0.000,1.720,0.000,0.530,1.190,-0.030,0.107,103.980,0.209
19.759,73.210,110.480,69.520,7504.000,0.000,1.060,0.000,0.080,0.980,-0.050,0.184,110.380,0.141
19.831,85.460,114.200,65.800,10584.000,0.000,1.060,0.000,0.080,0.980,-0.050,0.236,114.100,0.100
19.903,99.290,114.840,65.160,10752.000,0.000,0.760,0.000,0.210,0.550,-0.020,0.265,114.740,0.071
19.976,112.380,112.230,67.770,9214.000,0.000,0.760,0.000,0.210,0.550,-0.020,0.252,112.130,0.082
20.048,123.350,106.650,73.350,10808.000,0.000,0.760,0.000,0.210,0.550,-0.020,0.211,106.550,0.070
20.120,130.400,99.090,80.910,7690.000,0.000,0.680,0.000,0.160,0.520,-0.020,0.137,98.990,0.088
20.191,133.000,90.130,89.870,7834.000,0.000,0.680,0.000,0.160,0.520,-0.020,0.050,90.030,0.087
20.263,130.610,81.270,98.730,9608.000,0.000,0.680,0.000,0.160,0.520,-0.020,0.046,81.170,0.071
20.336,123.720,73.630,106.370,5850.000,0.000,2.310,0.000,1.340,0.970,0.020,0.132,73.530,0.395
20.408,112.890,67.940,112.060,8650.000,0.000,2.310,0.000,1.340,0.970,0.020,0.208,67.840,0.267
20.481,99.860,65.210,114.790,10148.000,0.000,0.350,0.000,0.070,0.280,-0.010,0.250,65.110,0.034
20.553,86.200,65.680,114.320,10492.000,0.000,0.350,0.000,0.070,0.280,-0.010,0.264,65.580,0.033
20.625,73.680,69.310,110.690,10870.000,0.000,0.350,0.000,0.070,0.280,-0.010,0.240,69.210,0.032
20.697,63.810,75.710,104.290,8526.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.192,75.610,0.080
20.768,58.190,83.780,96.220,9752.000,0.000,0.680,0.000,0.330,0.350,-0.000,0.109,83.680,0.070
20.840,57.230,92.760,87.240,4002.000,0.000,1.630,0.000,0.510,1.120,-0.030,0.019,92.660,0.407
20.913,61.250,101.490,78.510,8218.000,0.000,1.630,0.000,0.510,1.120,-0.030,0.077,101.390,0.198
20.985,69.480,108.520,71.480,7926.000,0.000,1.630,0.000,0.510,1.120,-0.030,0.159,108.420,0.206
21.056,81.100,113.270,66.730,8632.000,0.000,1.130,0.000,0.030,1.110,-0.060,0.225,113.170,0.131
21.129,94.710,115.000,65.000,10184.000,0.000,1.130,0.000,0.030,1.110,-0.060,0.259,114.900,0.111
21.201,108.190,113.450,66.550,9942.000,0.000,1.130,0.000,0.030,1.110,-0.060,0.259,113.350,0.114
21.273,119.950,108.860,71.140,9192.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.227,108.760,0.017
21.346,128.480,101.820,78.180,10172.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.163,101.720,0.016
21.417,132.700,93.130,86.870,6806.000,0.000,1.440,0.000,0.270,1.180,-0.050,0.083,93.030,0.212
21.489,131.990,84.270,95.730,5570.000,0.000,1.440,0.000,0.270,1.180,-0.050,0.014,84.170,0.259
21.562,126.510,76.030,103.970,5122.000,0.000,1.440,0.000,0.270,1.180,-0.050,0.104,75.930,0.281
21.634,116.790,69.520,110.480,7262.000,0.000,1.110,0.000,0.220,0.880,-0.030,0.188,69.420,0.153
21.706,104.540,65.800,114.200,9736.000,0.000,1.110,0.000,0.220,0.880,-0.030,0.236,65.700,0.114
21.778,90.710,65.160,114.840,9670.000,0.000,1.110,0.000,0.220,0.880,-0.030,0.266,65.060,0.115
21.851,77.620,67.770,112.230,10116.000,0.000,0.320,0.000,0.160,0.160,-0.000,0.250,67.670,0.032
21.923,66.780,73.260,106.740,10224.000,0.000,0.320,0.000,0.160,0.160,-0.000,0.209,73.160,0.031
21.994,59.600,80.910,99.090,8320.000,0.000,1.260,0.000,0.500,0.760,-0.010,0.140,80.810,0.151
22.066,57.000,89.750,90.250,8900.000,0.000,1.260,0.000,0.500,0.760,-0.010,0.050,89.650,0.142
22.138,59.390,98.730,81.270,3566.000,0.000,1.260,0.000,0.500,0.760,-0.010,0.046,98.630,0.353
22.210,66.280,106.370,73.630,6866.000,0.000,1.220,0.000,0.050,1.170,-0.060,0.132,106.270,0.178
22.282,76.940,112.000,68.000,9126.000,0.000,1.220,0.000,0.050,1.170,-0.060,0.206,111.900,0.134
22.354,90.140,114.790,65.210,10364.000,0.000,0.900,0.000,0.040,0.870,-0.040,0.253,114.690,0.087
22.427,103.620,114.350,65.650,10626.000,0.000,0.900,0.000,0.040,0.870,-0.040,0.256,114.250,0.085
22.499,116.320,110.690,69.310,8460.000,0.000,0.900,0.000,0.040,0.870,-0.040,0.245,110.590,0.106
22.572,126.080,104.390,75.610,10082.000,0.000,0.050,0.000,-0.030,0.090,-0.010,0.187,104.290,0.005
22.643,131.810,96.220,83.780,8130.000,0.000,0.050,0.000,-0.030,0.090,-0.010,0.111,96.120,0.006
22.715,132.770,87.240,92.760,5590.000,0.000,0.050,0.000,-0.030,0.090,-0.010,0.019,87.140,0.009
22.787,128.750,78.510,101.490,7380.000,0.000,2.430,0.000,1.430,1.010,0.020,0.077,78.410,0.329
22.860,120.520,71.480,108.520,6570.000,0.000,2.430,0.000,1.430,1.010,0.020,0.158,71.380,0.370
22.932,108.720,66.690,113.310,9040.000,0.000,0.660,0.000,0.170,0.480,-0.020,0.227,66.590,0.073
23.004,95.290,65.000,115.000,10614.000,0.000,0.660,0.000,0.170,0.480,-0.020,0.259,64.900,0.062
23.076,81.630,66.600,113.400,9732.000,0.000,0.660,0.000,0.170,0.480,-0.020,0.263,66.500,0.068
23.148,70.050,71.140,108.860,10932.000,0.000,0.370,0.000,0.250,0.130,0.010,0.222,71.040,0.034
23.220,61.430,78.290,101.710,7904.000,0.000,0.370,0.000,0.250,0.130,0.010,0.167,78.190,0.047
23.291,57.300,86.870,93.130,8330.000,0.000,1.980,0.000,0.670,1.310,-0.030,0.080,86.770,0.238
23.363,58.010,95.730,84.270,7606.000,0.000,1.980,0.000,0.670,1.310,-0.030,0.014,95.630,0.260
23.436,63.490,103.970,76.030,5544.000,0.000,1.980,0.000,0.670,1.310,-0.030,0.105,103.870,0.357
23.508,73.210,110.480,69.520,8074.000,0.000,1.240,0.000,-0.120,1.350,-0.080,0.187,110.380,0.154
23.580,85.460,114.200,65.800,10132.000,0.000,1.240,0.000,-0.120,1.350,-0.080,0.236,114.100,0.122
23.652,99.100,114.850,65.150,9876.000,0.000,1.240,0.000,-0.120,1.350,-0.080,0.264,114.750,0.126
23.725,112.380,112.230,67.770,9702.000,0.000,0.340,0.000,-0.020,0.350,-0.020,0.254,112.130,0.035
23.797,123.090,106.840,73.160,9612.000,0.000,0.340,0.000,-0.020,0.350,-0.020,0.206,106.740,0.035
23.869,130.400,99.090,80.910,9474.000,0.000,0.640,0.000,-0.140,0.780,-0.050,0.141,98.990,0.068
23.941,133.000,90.250,89.750,6524.000,0.000,0.640,0.000,-0.140,0.780,-0.050,0.050,90.150,0.098
24.013,130.670,81.380,98.620,5342.000,0.000,0.640,0.000,-0.140,0.780,-0.050,0.045,81.280,0.120
24.085,123.720,73.630,106.370,8142.000,0.000,2.180,0.000,1.320,0.860,0.020,0.133,73.530,0.268
24.158,112.890,67.940,112.060,6282.000,0.000,2.180,0.000,1.320,0.860,0.020,0.208,67.840,0.347
24.230,99.860,65.210,114.790,10394.000,0.000,0.270,0.000,0.070,0.200,-0.010,0.251,65.110,0.026
24.302,86.200,65.680,114.320,9692.000,0.000,0.270,0.000,0.070,0.200,-0.010,0.264,65.580,0.028
24.374,73.680,69.310,110.690,10614.000,0.000,0.270,0.000,0.070,0.200,-0.010,0.240,69.210,0.025
24.446,63.810,75.710,104.290,9620.000,0.000,1.010,0.000,0.510,0.510,-0.000,0.191,75.610,0.105
24.518,58.190,83.780,96.220,8650.000,0.000,1.010,0.000,0.510,0.510,-0.000,0.109,83.680,0.117
24.589,57.230,92.760,87.240,6240.000,0.000,1.010,0.000,0.510,0.510,-0.000,0.019,92.660,0.162
24.662,61.250,101.490,78.510,4732.000,0.000,1.310,0.000,0.080,1.230,-0.060,0.076,101.390,0.277
24.734,69.480,108.520,71.480,8008.000,0.000,1.310,0.000,0.080,1.230,-0.060,0.160,108.420,0.164
24.806,81.100,113.270,66.730,9520.000,0.000,1.060,0.000,-0.000,1.060,-0.050,0.223,113.170,0.111
24.878,94.710,115.000,65.000,9548.000,0.000,1.060,0.000,-0.000,1.060,-0.050,0.262,114.900,0.111
24.951,108.010,113.490,66.510,9548.000,0.000,1.060,0.000,-0.000,1.060,-0.050,0.254,113.390,0.111
25.023,119.950,108.860,71.140,8880.000,0.000,-0.180,0.000,-0.060,-0.120,0.000,0.231,108.760,-0.020
25.095,128.480,101.820,78.180,9054.000,0.000,-0.180,0.000,-0.060,-0.120,0.000,0.164,101.720,-0.020
25.167,132.700,93.130,86.870,8260.000,0.000,2.060,0.000,1.050,1.010,0.000,0.082,93.030,0.249
25.239,131.990,84.270,95.730,2340.000,0.000,2.060,0.000,1.050,1.010,0.000,0.014,84.170,0.880
25.312,126.510,76.030,103.970,7298.000,0.000,2.060,0.000,1.050,1.010,0.000,0.104,75.930,0.282
25.384,116.790,69.520,110.480,8042.000,0.000,1.110,0.000,0.350,0.760,-0.020,0.188,69.420,0.138
25.456,104.540,65.800,114.200,7920.000,0.000,1.110,0.000,0.350,0.760,-0.020,0.235,65.700,0.140
25.528,90.710,65.160,114.840,10398.000,0.000,1.110,0.000,0.350,0.760,-0.020,0.266,65.060,0.107
25.600,77.620,67.770,112.230,10204.000,0.000,0.330,0.000,0.130,0.200,-0.000,0.252,67.670,0.032
25.672,66.780,73.260,106.740,10086.000,0.000,0.330,0.000,0.130,0.200,-0.000,0.209,73.160,0.033
25.743,59.600,80.910,99.090,9286.000,0.000,1.660,0.000,0.600,1.050,-0.020,0.140,80.810,0.179
25.816,57.000,89.870,90.130,7884.000,0.000,1.660,0.000,0.600,1.050,-0.020,0.050,89.770,0.211
25.887,59.330,98.620,81.380,8514.000,0.000,1.660,0.000,0.600,1.050,-0.020,0.045,98.520,0.195
25.960,66.280,106.370,73.630,8432.000,0.000,1.270,0.000,0.080,1.180,-0.060,0.132,106.270,0.151
26.032,76.940,112.000,68.000,8670.000,0.000,1.270,0.000,0.080,1.180,-0.060,0.206,111.900,0.146
