Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
409.418,58.480,96.900,83.100,820.000,0.000,0.560,0.000,0.020,0.540,-0.030,0.028,96.800,0.683
409.491,61.760,102.110,77.890,4942.000,0.000,0.200,0.000,0.040,0.170,-0.010,0.063,102.010,0.040
409.563,66.730,106.710,73.290,5296.000,0.000,0.200,0.000,0.040,0.170,-0.010,0.095,106.610,0.038
409.635,73.150,110.450,69.550,5904.000,0.000,0.200,0.000,0.040,0.170,-0.010,0.124,110.350,0.034
409.707,80.680,113.160,66.840,7436.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.145,113.060,-0.012
409.779,88.820,114.670,65.330,7648.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.157,114.570,-0.012
409.851,97.510,114.950,65.050,9556.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.168,114.850,-0.009
409.924,105.950,113.940,66.060,8224.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.161,113.840,0.044
409.996,113.930,111.680,68.320,4554.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.153,111.580,0.079
410.068,120.750,108.380,71.620,3358.000,0.000,0.810,0.000,0.500,0.310,0.010,0.131,108.280,0.241
410.141,126.430,104.050,75.950,1540.000,0.000,0.810,0.000,0.500,0.310,0.010,0.109,103.950,0.526
410.212,130.420,99.060,80.940,6930.000,0.000,0.810,0.000,0.500,0.310,0.010,0.077,98.960,0.117
410.283,132.600,93.600,86.400,902.000,0.000,0.760,0.000,0.300,0.450,-0.010,0.042,93.500,0.843
410.355,132.870,87.960,92.040,584.000,0.000,0.760,0.000,0.300,0.450,-0.010,0.005,87.860,1.301
410.428,131.210,82.420,97.580,6292.000,0.000,0.220,0.000,0.150,0.070,0.000,0.032,82.320,0.035
410.500,127.710,77.270,102.730,3100.000,0.000,0.220,0.000,0.150,0.070,0.000,0.067,77.170,0.071
410.573,122.540,72.770,107.230,7242.000,0.000,0.220,0.000,0.150,0.070,0.000,0.099,72.670,0.030
410.645,115.860,69.100,110.900,7236.000,0.000,0.100,0.000,0.070,0.030,0.000,0.128,69.000,0.014
410.717,108.320,66.590,113.410,8206.000,0.000,0.100,0.000,0.070,0.030,0.000,0.145,66.490,0.012
410.790,100.000,65.220,114.780,9548.000,0.000,0.100,0.000,0.070,0.030,0.000,0.159,65.120,0.010
410.861,91.310,65.120,114.880,7216.000,0.000,0.540,0.000,0.220,0.320,-0.000,0.170,65.020,0.075
410.933,83.030,66.270,113.730,9234.000,0.000,0.540,0.000,0.220,0.320,-0.000,0.160,66.170,0.058
411.005,75.250,68.640,111.360,6104.000,0.000,0.730,0.000,0.170,0.560,-0.020,0.149,68.540,0.120
411.077,68.380,72.160,107.840,3674.000,0.000,0.730,0.000,0.170,0.560,-0.020,0.133,72.060,0.199
411.149,62.980,76.540,103.460,5200.000,0.000,0.730,0.000,0.170,0.560,-0.020,0.104,76.440,0.140
411.220,59.210,81.610,98.390,1990.000,0.000,0.700,0.000,0.020,0.680,-0.030,0.074,81.510,0.352
411.292,57.260,87.100,92.900,3870.000,0.000,0.700,0.000,0.020,0.680,-0.030,0.038,87.000,0.181
411.363,57.230,92.740,87.260,920.000,0.000,0.700,0.000,0.020,0.680,-0.030,0.001,92.640,0.761
411.436,59.090,98.170,81.830,6158.000,0.000,0.480,0.000,0.020,0.460,-0.020,0.036,98.070,0.078
411.509,62.790,103.260,76.740,5872.000,0.000,0.480,0.000,0.020,0.460,-0.020,0.071,103.160,0.082
411.580,68.210,107.730,72.270,3510.000,0.000,0.040,0.000,0.020,0.020,0.000,0.105,107.630,0.011
411.652,74.840,111.190,68.810,5046.000,0.000,0.040,0.000,0.020,0.020,0.000,0.128,111.090,0.008
411.725,82.580,113.630,66.370,6920.000,0.000,0.040,0.000,0.020,0.020,0.000,0.149,113.530,0.006
411.796,91.070,114.870,65.130,8388.000,0.000,-0.030,0.000,0.040,-0.060,0.010,0.165,114.770,-0.004
411.868,99.530,114.820,65.180,9464.000,0.000,-0.030,0.000,0.040,-0.060,0.010,0.163,114.720,-0.003
411.941,107.980,113.500,66.500,4994.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.161,113.400,0.112
412.014,115.660,110.980,69.020,4640.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.147,110.880,0.121
412.086,122.290,107.400,72.600,4934.000,0.000,0.560,0.000,0.250,0.310,-0.000,0.127,107.300,0.113
412.158,127.520,102.930,77.070,5194.000,0.000,0.780,0.000,0.440,0.340,0.010,0.101,102.830,0.150
412.230,131.140,97.730,82.270,5630.000,0.000,0.780,0.000,0.440,0.340,0.010,0.070,97.630,0.139
412.302,132.850,92.200,87.800,1816.000,0.000,0.780,0.000,0.440,0.340,0.010,0.033,92.100,0.430
412.374,132.650,86.630,93.370,6530.000,0.000,0.600,0.000,0.370,0.230,0.010,0.004,86.530,0.092
412.445,130.500,81.090,98.910,6366.000,0.000,0.600,0.000,0.370,0.230,0.010,0.042,80.990,0.094
412.518,126.560,76.080,103.920,2196.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.075,75.980,0.055
412.590,121.100,71.830,108.170,6482.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.105,71.730,0.019
412.663,114.140,68.400,111.600,5224.000,0.000,0.120,0.000,0.050,0.070,-0.000,0.133,68.300,0.023
412.735,106.290,66.130,113.870,8890.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.152,66.030,0.019
412.806,97.860,65.070,114.930,9430.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.163,64.970,0.018
412.878,89.290,65.280,114.720,8514.000,0.000,0.690,0.000,0.320,0.370,-0.000,0.166,65.180,0.081
412.950,80.900,66.780,113.220,7828.000,0.000,0.690,0.000,0.320,0.370,-0.000,0.161,66.680,0.088
413.023,73.440,69.410,110.590,2658.000,0.000,0.690,0.000,0.320,0.370,-0.000,0.143,69.310,0.260
413.095,66.970,73.120,106.880,4404.000,0.000,0.690,0.000,0.040,0.660,-0.030,0.125,73.020,0.157
413.167,61.870,77.750,102.250,2300.000,0.000,0.690,0.000,0.040,0.660,-0.030,0.099,77.650,0.300
413.238,58.540,82.950,97.050,3238.000,0.000,0.690,0.000,0.040,0.660,-0.030,0.065,82.850,0.213
413.310,57.070,88.430,91.570,3500.000,0.000,0.730,0.000,0.030,0.690,-0.030,0.028,88.330,0.209
413.381,57.530,94.140,85.860,446.000,0.000,0.730,0.000,0.030,0.690,-0.030,0.009,94.040,1.637
413.453,59.890,99.570,80.430,6030.000,0.000,0.390,0.000,0.030,0.360,-0.020,0.045,99.470,0.065
413.527,63.980,104.440,75.560,3028.000,0.000,0.390,0.000,0.030,0.360,-0.020,0.078,104.340,0.129
413.599,69.690,108.650,71.350,1744.000,0.000,0.390,0.000,0.030,0.360,-0.020,0.110,108.550,0.224
413.670,76.800,111.950,68.050,8802.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.138,111.850,-0.008
413.743,84.630,114.050,65.950,6330.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.150,113.950,-0.011
413.815,93.090,114.970,65.030,9140.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.163,114.870,0.012
413.887,101.770,114.600,65.400,8976.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.166,114.500,0.012
413.959,109.870,113.010,66.990,6134.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.156,112.910,0.018
414.032,117.430,110.180,69.820,5240.000,0.000,0.870,0.000,0.470,0.400,0.000,0.146,110.080,0.166
414.104,123.740,106.360,73.640,3064.000,0.000,0.870,0.000,0.470,0.400,0.000,0.122,106.260,0.284
414.176,128.580,101.700,78.300,3834.000,0.000,0.870,0.000,0.470,0.400,0.000,0.093,101.600,0.227
414.248,131.720,96.450,83.550,1192.000,0.000,0.780,0.000,0.420,0.360,0.000,0.061,96.350,0.654
414.320,132.980,90.790,89.210,1064.000,0.000,0.780,0.000,0.420,0.360,0.000,0.024,90.690,0.733
414.392,132.280,85.160,94.840,7016.000,0.000,0.220,0.000,0.190,0.030,0.010,0.013,85.060,0.031
414.464,129.730,79.860,100.140,5426.000,0.000,0.220,0.000,0.190,0.030,0.010,0.049,79.760,0.041
414.536,125.320,74.930,105.070,4870.000,0.000,0.220,0.000,0.190,0.030,0.010,0.085,74.830,0.045
414.608,119.410,70.840,109.160,4578.000,0.000,0.070,0.000,0.040,0.030,0.000,0.114,70.740,0.015
414.681,112.250,67.720,112.280,8208.000,0.000,0.070,0.000,0.040,0.030,0.000,0.137,67.620,0.009
414.753,104.220,65.750,114.250,9248.000,0.000,0.070,0.000,0.040,0.030,0.000,0.155,65.650,0.008
414.825,95.600,65.000,115.000,8460.000,0.000,0.420,0.000,0.160,0.260,-0.010,0.167,64.900,0.050
414.896,87.180,65.540,114.460,8568.000,0.000,0.420,0.000,0.160,0.260,-0.010,0.163,65.440,0.049
414.968,78.930,67.350,112.650,8042.000,0.000,0.720,0.000,0.220,0.500,-0.010,0.159,67.250,0.090
415.041,71.620,70.290,109.710,2788.000,0.000,0.720,0.000,0.220,0.500,-0.010,0.141,70.190,0.258
415.113,65.570,74.190,105.810,5692.000,0.000,0.720,0.000,0.220,0.500,-0.010,0.116,74.090,0.126
415.185,60.870,79.000,101.000,2514.000,0.000,0.740,0.000,0.010,0.740,-0.040,0.091,78.900,0.294
415.256,57.990,84.320,95.680,3730.000,0.000,0.740,0.000,0.010,0.740,-0.040,0.056,84.220,0.198
415.328,57.000,89.840,90.160,1478.000,0.000,0.540,0.000,0.030,0.510,-0.020,0.019,89.740,0.365
415.400,57.920,95.450,84.550,2534.000,0.000,0.540,0.000,0.030,0.510,-0.020,0.018,95.350,0.213
415.472,60.770,100.860,79.140,2704.000,0.000,0.540,0.000,0.030,0.510,-0.020,0.055,100.760,0.200
415.544,65.340,105.630,74.370,4054.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.088,105.530,0.042
415.617,71.330,109.560,70.440,9434.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.115,109.460,0.018
415.688,78.710,112.590,67.410,6520.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.143,112.490,0.026
415.760,86.830,114.410,65.590,8146.000,0.000,-0.120,0.000,0.020,-0.140,0.010,0.157,114.310,-0.015
415.832,95.240,115.000,65.000,6946.000,0.000,-0.120,0.000,0.020,-0.140,0.010,0.162,114.900,-0.017
415.905,103.870,114.310,65.690,8694.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.165,114.210,0.049
415.977,111.930,112.380,67.620,5004.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.155,112.280,0.086
416.049,119.130,109.310,70.690,5420.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.139,109.210,0.079
416.122,125.100,105.260,74.740,4004.000,0.000,0.710,0.000,0.440,0.260,0.010,0.114,105.160,0.177
416.194,129.580,100.360,79.640,7390.000,0.000,0.710,0.000,0.440,0.260,0.010,0.086,100.260,0.096
416.266,132.210,95.070,84.930,4306.000,0.000,0.650,0.000,0.300,0.340,-0.000,0.051,94.970,0.151
