Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
357.491,112.460,138.850,41.150,7254.000,0.000,-0.150,0.000,-0.040,-0.100,0.000,0.189,138.750,-0.021
357.563,120.980,130.140,49.860,5826.000,0.000,0.320,0.000,0.120,0.200,-0.000,0.164,130.040,0.055
357.635,127.390,118.770,61.230,7628.000,0.000,0.320,0.000,0.120,0.200,-0.000,0.123,118.670,0.042
357.707,131.570,104.950,75.050,3910.000,0.000,0.320,0.000,0.120,0.200,-0.000,0.081,104.850,0.082
357.779,133.000,90.210,89.790,4834.000,0.000,1.640,0.000,0.920,0.720,0.010,0.028,90.110,0.339
357.852,131.680,75.650,104.350,4300.000,0.000,1.640,0.000,0.920,0.720,0.010,0.025,75.550,0.381
357.924,127.610,61.770,118.230,1828.000,0.000,1.220,0.000,0.780,0.440,0.020,0.079,61.670,0.667
357.996,121.190,50.140,129.860,7510.000,0.000,1.220,0.000,0.780,0.440,0.020,0.123,50.040,0.162
358.068,112.840,41.440,138.560,5072.000,0.000,1.220,0.000,0.780,0.440,0.020,0.161,41.340,0.241
358.140,103.200,36.290,143.710,7608.000,0.000,0.090,0.000,0.180,-0.090,0.010,0.186,36.190,0.012
358.212,92.950,35.080,144.920,9054.000,0.000,0.090,0.000,0.180,-0.090,0.010,0.199,34.980,0.010
358.284,82.850,37.890,142.110,6708.000,0.000,0.090,0.000,0.180,-0.090,0.010,0.195,37.790,0.013
358.356,73.640,44.510,135.490,6838.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.178,44.410,0.057
358.428,65.900,54.620,125.380,5230.000,0.000,0.390,0.000,0.100,0.290,-0.010,0.149,54.520,0.075
358.500,60.420,67.210,112.790,5970.000,0.000,1.370,0.000,0.680,0.690,-0.000,0.106,67.110,0.229
358.571,57.480,81.260,98.740,8228.000,0.000,1.370,0.000,0.680,0.690,-0.000,0.057,81.160,0.167
358.643,57.250,96.340,83.660,826.000,0.000,1.370,0.000,0.680,0.690,-0.000,0.004,96.240,1.659
358.716,59.810,110.760,69.240,7308.000,0.000,1.450,0.000,0.500,0.950,-0.020,0.049,110.660,0.198
358.788,64.860,123.490,56.510,5010.000,0.000,1.450,0.000,0.500,0.950,-0.020,0.097,123.390,0.289
358.860,72.160,133.960,46.040,5748.000,0.000,0.530,0.000,0.150,0.380,-0.010,0.141,133.860,0.092
358.932,81.280,141.290,38.710,7894.000,0.000,0.530,0.000,0.150,0.380,-0.010,0.176,141.190,0.067
359.004,91.140,144.720,35.280,5822.000,0.000,0.530,0.000,0.150,0.380,-0.010,0.190,144.620,0.091
359.077,101.420,144.210,35.790,8572.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.196,144.110,-0.012
359.148,111.350,139.650,40.350,6312.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.192,139.550,-0.016
359.221,119.950,131.480,48.520,6020.000,0.000,-0.100,0.000,-0.030,-0.070,0.000,0.165,131.380,-0.017
359.293,126.720,120.280,59.720,7798.000,0.000,0.920,0.000,0.680,0.240,0.020,0.130,120.180,0.118
359.365,131.210,106.670,73.330,3312.000,0.000,0.920,0.000,0.680,0.240,0.020,0.086,106.570,0.278
359.437,132.970,92.000,88.000,7346.000,0.000,1.780,0.000,0.980,0.800,0.010,0.034,91.900,0.242
359.509,131.990,77.400,102.600,1154.000,0.000,1.780,0.000,0.980,0.800,0.010,0.019,77.300,1.542
359.582,128.230,63.320,116.680,5332.000,0.000,1.780,0.000,0.980,0.800,0.010,0.072,63.220,0.334
359.654,122.070,51.400,128.600,7798.000,0.000,0.630,0.000,0.330,0.300,0.000,0.119,51.300,0.081
359.726,113.930,42.310,137.690,4214.000,0.000,0.630,0.000,0.330,0.300,0.000,0.156,42.210,0.150
359.798,104.400,36.710,143.290,8070.000,0.000,0.020,0.000,0.100,-0.090,0.010,0.184,36.610,0.002
359.870,94.040,35.020,144.980,7628.000,0.000,0.020,0.000,0.100,-0.090,0.010,0.201,34.920,0.003
359.942,84.030,37.340,142.660,8444.000,0.000,0.020,0.000,0.100,-0.090,0.010,0.193,37.240,0.002
360.014,74.560,43.640,136.360,9312.000,0.000,0.570,0.000,0.220,0.360,-0.010,0.183,43.540,0.061
360.086,66.720,53.270,126.730,4328.000,0.000,0.570,0.000,0.220,0.360,-0.010,0.150,53.170,0.132
360.158,61.010,65.400,114.600,7934.000,0.000,0.570,0.000,0.220,0.360,-0.010,0.111,65.300,0.072
360.230,57.670,79.690,100.310,2556.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.064,79.590,0.571
360.302,57.130,94.560,85.440,5420.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.010,94.460,0.269
360.374,59.310,108.890,71.110,9230.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.042,108.790,0.163
360.447,64.200,122.220,57.780,6652.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.094,122.120,0.225
360.519,71.300,132.990,47.010,3414.000,0.000,1.500,0.000,0.490,1.010,-0.030,0.137,132.890,0.439
360.590,80.130,140.610,39.390,6776.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.170,140.510,0.044
360.662,90.050,144.530,35.470,7314.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.192,144.430,0.041
360.735,100.330,144.460,35.540,8678.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.197,144.360,-0.013
360.807,110.350,140.310,39.690,3454.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.193,140.210,-0.032
360.879,119.000,132.640,47.360,6512.000,0.000,-0.110,0.000,-0.030,-0.080,0.000,0.166,132.540,-0.017
360.952,126.100,121.600,58.400,5944.000,0.000,0.740,0.000,0.540,0.200,0.020,0.136,121.500,0.124
361.024,130.820,108.370,71.630,4214.000,0.000,0.740,0.000,0.540,0.200,0.020,0.091,108.270,0.176
361.096,132.910,93.800,86.200,8840.000,0.000,0.740,0.000,0.540,0.200,0.020,0.040,93.700,0.084
361.168,132.220,78.950,101.050,230.000,0.000,1.780,0.000,0.970,0.810,0.010,0.013,78.850,7.739
361.240,128.810,64.910,115.090,5780.000,0.000,1.780,0.000,0.970,0.810,0.010,0.065,64.810,0.308
361.312,122.930,52.700,127.300,3902.000,0.000,0.760,0.000,0.610,0.160,0.020,0.113,52.600,0.195
361.384,115.000,43.230,136.770,7160.000,0.000,0.760,0.000,0.610,0.160,0.020,0.153,43.130,0.106
361.457,105.460,37.130,142.870,8804.000,0.000,0.760,0.000,0.610,0.160,0.020,0.182,37.030,0.086
361.528,95.290,35.000,145.000,8088.000,0.000,-0.050,0.000,0.080,-0.130,0.010,0.199,34.900,-0.006
361.600,85.090,36.900,143.100,8644.000,0.000,-0.050,0.000,0.080,-0.130,0.010,0.197,36.800,-0.006
361.672,75.620,42.690,137.310,9598.000,0.000,-0.050,0.000,0.080,-0.130,0.010,0.183,42.590,-0.005
361.744,67.560,51.950,128.050,3958.000,0.000,0.810,0.000,0.480,0.330,0.010,0.155,51.850,0.205
361.816,61.520,63.990,116.010,9198.000,0.000,0.810,0.000,0.480,0.330,0.010,0.116,63.890,0.088
361.889,57.930,77.930,102.070,5292.000,0.000,1.240,0.000,0.500,0.740,-0.010,0.069,77.830,0.234
361.960,57.050,92.760,87.240,4670.000,0.000,1.240,0.000,0.500,0.740,-0.010,0.017,92.660,0.266
362.033,58.950,107.390,72.610,10558.000,0.000,1.240,0.000,0.500,0.740,-0.010,0.036,107.290,0.117
362.105,63.490,120.740,59.260,3684.000,0.000,1.370,0.000,0.420,0.960,-0.030,0.088,120.640,0.372
362.177,70.450,131.980,48.020,4952.000,0.000,1.370,0.000,0.420,0.960,-0.030,0.134,131.880,0.277
362.249,78.990,139.880,40.120,3526.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.166,139.780,0.037
362.321,88.820,144.270,35.730,7710.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.189,144.170,0.017
362.393,99.240,144.660,35.340,8392.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.201,144.560,0.015
362.466,109.080,141.090,38.910,6928.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.188,140.990,-0.006
362.538,118.140,133.630,46.370,6544.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.174,133.530,-0.006
362.610,125.370,123.050,56.950,4712.000,0.000,-0.040,0.000,-0.010,-0.040,0.000,0.139,122.950,-0.008
362.682,130.440,109.860,70.140,6554.000,0.000,0.930,0.000,0.750,0.180,0.030,0.098,109.760,0.142
362.754,132.800,95.590,84.410,8730.000,0.000,0.930,0.000,0.750,0.180,0.030,0.046,95.490,0.107
362.826,132.430,80.510,99.490,2606.000,0.000,1.800,0.000,1.100,0.710,0.020,0.007,80.410,0.691
362.898,129.300,66.330,113.670,7754.000,0.000,1.800,0.000,1.100,0.710,0.020,0.060,66.230,0.232
362.971,123.660,53.890,126.110,5134.000,0.000,1.800,0.000,1.100,0.710,0.020,0.108,53.790,0.351
363.044,115.920,44.090,135.910,4660.000,0.000,0.470,0.000,0.340,0.130,0.010,0.148,43.990,0.101
363.116,106.520,37.590,142.410,9506.000,0.000,0.470,0.000,0.340,0.130,0.010,0.182,37.490,0.049
363.187,96.530,35.040,144.960,7418.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.195,34.940,0.009
363.259,86.290,36.460,143.540,7350.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.197,36.360,0.010
363.331,76.570,41.900,138.100,9316.000,0.000,0.070,0.000,0.110,-0.040,0.010,0.187,41.800,0.008
363.403,68.440,50.670,129.330,4434.000,0.000,0.830,0.000,0.380,0.460,-0.000,0.157,50.570,0.187
363.475,62.050,62.600,117.400,8680.000,0.000,0.830,0.000,0.380,0.460,-0.000,0.123,62.500,0.096
363.547,58.180,76.390,103.610,3700.000,0.000,0.830,0.000,0.380,0.460,-0.000,0.075,76.290,0.224
363.619,57.010,91.180,88.820,5188.000,0.000,1.300,0.000,0.500,0.800,-0.020,0.023,91.080,0.251
363.691,58.620,105.870,74.130,5234.000,0.000,1.300,0.000,0.500,0.800,-0.020,0.031,105.770,0.248
363.763,62.890,119.410,60.590,5728.000,0.000,1.130,0.000,0.380,0.760,-0.020,0.082,119.310,0.197
363.835,69.510,130.800,49.200,8346.000,0.000,1.130,0.000,0.380,0.760,-0.020,0.127,130.700,0.135
363.907,78.000,139.190,40.810,1248.000,0.000,1.130,0.000,0.380,0.760,-0.020,0.163,139.090,0.905
363.979,87.740,143.990,36.010,4512.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.189,143.890,0.016
364.051,98.010,144.830,35.170,7412.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.197,144.730,0.009
364.124,108.050,141.650,38.350,5948.000,0.000,-0.140,0.000,-0.100,-0.030,-0.000,0.192,141.550,-0.024
364.196,117.140,134.700,45.300,6888.000,0.000,-0.140,0.000,-0.100,-0.030,-0.000,0.175,134.600,-0.020
