Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
126.186,58.010,104.900,75.100,6206.000,0.000,0.520,0.000,0.040,0.470,-0.020,0.014,104.800,0.084
126.257,63.490,126.330,53.670,7636.000,0.000,1.310,0.000,0.080,1.230,-0.060,0.106,126.230,0.172
126.330,73.210,143.250,36.750,5800.000,0.000,1.310,0.000,0.080,1.230,-0.060,0.187,143.150,0.226
126.402,85.460,152.920,27.080,6328.000,0.000,1.310,0.000,0.080,1.230,-0.060,0.236,152.820,0.207
126.474,99.100,154.620,25.380,4352.000,0.000,1.050,0.000,0.450,0.600,-0.010,0.262,154.520,0.241
126.546,112.380,147.800,32.200,3680.000,0.000,1.050,0.000,0.450,0.600,-0.010,0.254,147.700,0.285
126.619,123.090,133.780,46.220,7078.000,0.000,-0.360,0.000,-0.140,-0.220,0.000,0.206,133.680,-0.051
126.691,130.400,113.620,66.380,5470.000,0.000,-0.360,0.000,-0.140,-0.220,0.000,0.141,113.520,-0.066
126.762,133.000,90.650,89.350,8464.000,0.000,-0.360,0.000,-0.140,-0.220,0.000,0.050,90.550,-0.043
126.835,130.670,67.600,112.400,6648.000,0.000,1.490,0.000,0.460,1.030,-0.030,0.044,67.500,0.224
126.907,123.720,47.450,132.550,9414.000,0.000,1.490,0.000,0.460,1.030,-0.030,0.135,47.350,0.158
126.979,112.890,32.650,147.350,8680.000,0.000,1.490,0.000,0.460,1.030,-0.030,0.208,32.550,0.172
127.051,100.050,25.580,154.420,3614.000,0.000,1.510,0.000,0.940,0.570,0.020,0.248,25.480,0.418
127.123,86.380,26.690,153.310,3752.000,0.000,1.510,0.000,0.940,0.570,0.020,0.263,26.590,0.402
127.195,73.680,36.190,143.810,5656.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.245,36.090,0.106
127.267,63.920,52.590,127.410,5544.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.189,52.490,0.108
127.340,58.190,73.840,106.160,7714.000,0.000,0.600,0.000,0.170,0.430,-0.010,0.109,73.740,0.078
127.411,57.230,97.170,82.830,1690.000,0.000,0.850,0.000,0.160,0.690,-0.030,0.019,97.070,0.503
127.483,61.160,119.580,60.420,8680.000,0.000,0.850,0.000,0.160,0.690,-0.030,0.075,119.480,0.098
127.555,69.480,138.160,41.840,7834.000,0.000,1.550,0.000,0.290,1.270,-0.050,0.160,138.060,0.198
127.628,81.100,150.500,29.500,7454.000,0.000,1.550,0.000,0.290,1.270,-0.050,0.224,150.400,0.208
127.700,94.520,154.990,25.010,5306.000,0.000,1.550,0.000,0.290,1.270,-0.050,0.259,154.890,0.292
127.772,108.010,151.070,28.930,2904.000,0.000,0.370,0.000,0.310,0.060,0.010,0.259,150.970,0.127
127.844,119.810,139.240,40.760,5080.000,0.000,0.370,0.000,0.310,0.060,0.010,0.227,139.140,0.073
127.917,128.480,120.740,59.260,7834.000,0.000,0.370,0.000,0.310,0.060,0.010,0.166,120.640,0.047
127.988,132.650,98.790,81.210,7560.000,0.000,-0.100,0.000,-0.140,0.050,-0.010,0.081,98.690,-0.013
128.061,131.990,75.100,104.900,7324.000,0.000,-0.100,0.000,-0.140,0.050,-0.010,0.013,75.000,-0.014
128.133,126.510,53.670,126.330,5056.000,0.000,1.670,0.000,0.520,1.150,-0.030,0.105,53.570,0.330
128.206,116.790,36.750,143.250,7944.000,0.000,1.670,0.000,0.520,1.150,-0.030,0.187,36.650,0.210
128.277,104.540,27.080,152.920,6760.000,0.000,1.670,0.000,0.520,1.150,-0.030,0.237,26.980,0.247
128.349,90.710,25.420,154.580,1196.000,0.000,1.010,0.000,0.780,0.230,0.030,0.268,25.320,0.844
128.421,77.620,32.200,147.800,4784.000,0.000,1.010,0.000,0.780,0.230,0.030,0.252,32.100,0.211
128.494,66.780,46.470,133.530,3490.000,0.000,0.470,0.000,0.080,0.390,-0.020,0.208,46.370,0.135
128.565,59.600,66.380,113.620,5822.000,0.000,0.470,0.000,0.080,0.390,-0.020,0.139,66.280,0.081
128.637,57.000,89.350,90.650,9808.000,0.000,0.470,0.000,0.080,0.390,-0.020,0.050,89.250,0.048
128.710,59.330,112.400,67.600,4038.000,0.000,1.180,0.000,0.050,1.130,-0.060,0.044,112.300,0.292
128.782,66.280,132.550,47.450,9900.000,0.000,1.180,0.000,0.050,1.130,-0.060,0.134,132.450,0.119
128.854,76.950,147.190,32.810,9398.000,0.000,1.180,0.000,0.050,1.130,-0.060,0.206,147.090,0.126
128.926,89.950,154.420,25.580,4408.000,0.000,1.460,0.000,0.370,1.080,-0.040,0.250,154.320,0.331
128.998,103.620,153.310,26.690,3592.000,0.000,1.460,0.000,0.370,1.080,-0.040,0.264,153.210,0.406
129.070,116.160,143.990,36.010,2768.000,0.000,-0.020,0.000,0.220,-0.240,0.020,0.241,143.890,-0.007
129.142,125.970,127.680,52.320,7740.000,0.000,-0.020,0.000,0.220,-0.240,0.020,0.188,127.580,-0.003
129.215,131.810,106.160,73.840,7972.000,0.000,-0.020,0.000,0.220,-0.240,0.020,0.112,106.060,-0.003
129.286,132.770,82.830,97.170,9070.000,0.000,0.690,0.000,0.030,0.670,-0.030,0.019,82.730,0.076
129.359,128.840,60.420,119.580,9608.000,0.000,0.690,0.000,0.030,0.670,-0.030,0.075,60.320,0.072
129.431,120.520,41.840,138.160,6246.000,0.000,0.690,0.000,0.030,0.670,-0.030,0.160,41.740,0.110
129.503,108.900,29.500,150.500,5764.000,0.000,1.500,0.000,0.740,0.760,-0.000,0.224,29.400,0.260
129.575,95.290,25.000,155.000,4074.000,0.000,1.500,0.000,0.740,0.760,-0.000,0.264,24.900,0.368
129.647,81.990,28.930,151.070,3542.000,0.000,0.710,0.000,0.500,0.210,0.020,0.257,28.830,0.200
129.719,70.050,40.970,139.030,5548.000,0.000,0.710,0.000,0.500,0.210,0.020,0.229,40.870,0.128
129.791,61.520,59.260,120.740,1180.000,0.000,0.710,0.000,0.500,0.210,0.020,0.165,59.160,0.602
129.862,57.350,81.210,98.790,7318.000,0.000,0.730,0.000,0.040,0.690,-0.030,0.081,81.110,0.100
129.935,58.010,104.900,75.100,5482.000,0.000,0.730,0.000,0.040,0.690,-0.030,0.013,104.800,0.133
130.007,63.490,126.330,53.670,7418.000,0.000,1.650,0.000,0.130,1.520,-0.070,0.106,126.230,0.222
130.079,72.900,142.870,37.130,8166.000,0.000,1.650,0.000,0.130,1.520,-0.070,0.180,142.770,0.202
