Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
499.457,131.780,74.900,105.100,9538.000,0.000,0.890,0.000,0.190,0.700,-0.030,0.023,74.800,0.093
499.529,128.690,62.260,117.740,806.000,0.000,0.550,0.000,0.150,0.400,-0.010,0.060,62.160,0.682
499.601,123.900,51.030,128.970,4866.000,0.000,0.550,0.000,0.150,0.400,-0.010,0.092,50.930,0.113
499.674,117.620,41.790,138.210,4542.000,0.000,0.040,0.000,0.040,0.000,0.000,0.120,41.690,0.009
499.746,110.200,35.010,144.990,5594.000,0.000,0.040,0.000,0.040,0.000,0.000,0.143,34.910,0.007
499.818,101.890,30.990,149.010,8506.000,0.000,0.040,0.000,0.040,0.000,0.000,0.161,30.890,0.005
499.889,93.450,30.050,149.950,7074.000,0.000,0.200,0.000,0.140,0.070,0.000,0.164,29.950,0.028
499.961,84.970,32.130,147.870,7638.000,0.000,0.200,0.000,0.140,0.070,0.000,0.164,32.030,0.026
500.033,76.900,37.240,142.760,5934.000,0.000,0.780,0.000,0.490,0.290,0.010,0.156,37.140,0.131
500.105,69.870,44.990,135.010,3040.000,0.000,0.780,0.000,0.490,0.290,0.010,0.135,44.890,0.257
500.179,64.190,54.890,125.110,4028.000,0.000,0.780,0.000,0.490,0.290,0.010,0.108,54.790,0.194
500.249,59.940,66.860,113.140,2570.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.084,66.760,0.350
500.321,57.550,79.870,100.130,6258.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.046,79.770,0.144
500.392,57.050,93.200,86.800,2576.000,0.000,0.900,0.000,0.330,0.570,-0.010,0.010,93.100,0.349
500.465,58.480,106.560,73.440,2520.000,0.000,0.870,0.000,0.280,0.590,-0.020,0.027,106.460,0.345
500.537,61.820,119.240,60.770,6124.000,0.000,0.870,0.000,0.280,0.590,-0.020,0.064,119.140,0.142
500.609,66.730,130.100,49.900,4338.000,0.000,0.460,0.000,0.060,0.400,-0.020,0.094,130.000,0.106
500.681,73.150,139.090,40.910,3886.000,0.000,0.460,0.000,0.060,0.400,-0.020,0.124,138.990,0.118
500.753,80.790,145.650,34.350,5506.000,0.000,0.460,0.000,0.060,0.400,-0.020,0.147,145.550,0.084
500.825,88.940,149.230,30.770,6878.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.157,149.130,-0.007
500.897,97.510,149.870,30.130,8224.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.166,149.770,-0.006
500.970,106.060,147.400,32.600,4722.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.163,147.300,-0.011
501.042,113.830,142.120,37.880,4164.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.150,142.020,0.031
501.114,120.840,134.000,46.000,5482.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.135,133.900,0.024
501.186,126.430,123.730,56.270,5206.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.108,123.630,0.117
501.258,130.460,111.560,68.440,7170.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.078,111.460,0.085
501.330,132.600,98.640,81.360,2352.000,0.000,0.610,0.000,0.200,0.410,-0.010,0.042,98.540,0.259
501.402,132.870,85.100,94.900,3620.000,0.000,0.970,0.000,0.410,0.560,-0.010,0.005,85.000,0.268
501.475,131.180,71.640,108.360,6910.000,0.000,0.970,0.000,0.410,0.560,-0.010,0.032,71.540,0.140
501.547,127.710,59.460,120.540,4486.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.067,59.360,0.082
501.619,122.450,48.520,131.480,8296.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.101,48.420,0.045
501.691,115.860,39.850,140.150,5242.000,0.000,0.370,0.000,0.120,0.250,-0.010,0.127,39.750,0.071
501.763,108.210,33.740,146.260,6734.000,0.000,0.030,0.000,0.060,-0.040,0.010,0.148,33.640,0.004
501.835,99.880,30.500,149.500,7916.000,0.000,0.030,0.000,0.060,-0.040,0.010,0.160,30.400,0.004
501.907,91.310,30.280,149.720,7980.000,0.000,0.030,0.000,0.060,-0.040,0.010,0.165,30.180,0.004
501.979,82.920,33.110,146.890,7156.000,0.000,0.220,0.000,0.050,0.170,-0.010,0.162,33.010,0.031
502.051,75.150,38.840,141.160,4690.000,0.000,0.220,0.000,0.050,0.170,-0.010,0.149,38.740,0.047
502.123,68.300,47.310,132.690,4194.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.132,47.210,0.231
502.195,62.980,57.690,122.310,6210.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.103,57.590,0.156
502.267,59.210,69.850,110.150,3378.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.073,69.750,0.287
502.338,57.240,83.230,96.770,6322.000,0.000,0.930,0.000,0.280,0.640,-0.020,0.038,83.130,0.147
502.410,57.240,96.770,83.230,190.000,0.000,0.930,0.000,0.280,0.640,-0.020,0.000,96.670,4.895
502.483,59.130,109.790,70.210,7156.000,0.000,0.790,0.000,0.150,0.640,-0.030,0.036,109.690,0.110
502.555,62.850,121.990,58.010,2706.000,0.000,0.790,0.000,0.150,0.640,-0.030,0.072,121.890,0.292
502.627,68.300,132.690,47.310,1500.000,0.000,0.790,0.000,0.150,0.640,-0.030,0.105,132.590,0.527
502.699,74.940,140.960,39.040,5046.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.128,140.860,0.002
502.771,82.690,146.770,33.230,4772.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.149,146.670,0.002
502.843,91.190,149.700,30.300,7210.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.163,149.600,0.001
502.915,99.640,149.550,30.450,6138.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.164,149.450,0.000
502.988,108.100,146.320,33.680,5820.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.162,146.220,0.000
503.060,115.760,140.250,39.750,6180.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.148,140.150,0.045
503.132,122.370,131.620,48.380,3782.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.127,131.520,0.074
503.204,127.590,120.870,59.130,5460.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.101,120.770,0.051
503.276,131.180,108.360,71.640,4906.000,0.000,0.880,0.000,0.210,0.670,-0.020,0.069,108.260,0.179
503.348,132.860,95.080,84.920,5450.000,0.000,0.880,0.000,0.210,0.670,-0.020,0.033,94.980,0.161
503.420,132.640,81.730,98.270,7300.000,0.000,0.930,0.000,0.330,0.600,-0.010,0.004,81.630,0.127
503.493,130.460,68.440,111.560,2022.000,0.000,0.930,0.000,0.330,0.600,-0.010,0.042,68.340,0.460
503.565,126.500,56.430,123.570,2396.000,0.000,0.930,0.000,0.330,0.600,-0.010,0.077,56.330,0.388
503.637,120.930,46.130,133.870,5390.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.107,46.030,0.017
503.709,114.030,38.070,141.930,2996.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.132,37.970,0.030
503.781,106.060,32.600,147.400,7554.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.153,32.500,0.012
503.853,97.740,30.160,149.840,8432.000,0.000,0.030,0.000,0.020,0.010,0.000,0.162,30.060,0.004
503.925,89.170,30.710,149.290,5958.000,0.000,0.030,0.000,0.020,0.010,0.000,0.165,30.610,0.005
503.997,80.790,34.350,145.650,7700.000,0.000,0.570,0.000,0.320,0.250,0.000,0.162,34.250,0.074
504.069,73.350,40.700,139.300,3166.000,0.000,0.570,0.000,0.320,0.250,0.000,0.143,40.600,0.180
504.141,66.810,49.760,130.240,5542.000,0.000,0.570,0.000,0.320,0.250,0.000,0.126,49.660,0.103
504.213,61.820,60.770,119.240,4066.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.096,60.670,0.234
504.285,58.540,73.080,106.920,4044.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.063,72.980,0.235
504.357,57.060,86.610,93.390,6976.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.029,86.510,0.136
504.429,57.550,100.130,79.870,4774.000,0.000,1.060,0.000,0.290,0.770,-0.020,0.009,100.030,0.222
504.501,59.940,113.140,66.860,9116.000,0.000,1.060,0.000,0.290,0.770,-0.020,0.046,113.040,0.116
504.573,64.120,124.960,55.040,2166.000,0.000,0.590,0.000,0.120,0.470,-0.020,0.081,124.860,0.272
504.646,69.870,135.010,44.990,3384.000,0.000,0.590,0.000,0.120,0.470,-0.020,0.110,134.910,0.174
504.718,76.900,142.760,37.240,5986.000,0.000,0.590,0.000,0.120,0.470,-0.020,0.135,142.660,0.099
504.790,84.860,147.820,32.180,3192.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.154,147.720,-0.016
504.862,93.330,149.940,30.060,6852.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.163,149.840,-0.007
504.934,101.890,149.010,30.990,8464.000,0.000,0.030,0.000,0.030,0.010,0.000,0.164,148.910,0.004
505.007,110.090,145.070,34.930,6946.000,0.000,0.030,0.000,0.030,0.010,0.000,0.157,144.970,0.004
505.079,117.530,138.320,41.680,6992.000,0.000,0.030,0.000,0.030,0.010,0.000,0.143,138.220,0.004
505.151,123.900,128.970,51.030,2778.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.123,128.870,0.194
505.223,128.640,117.910,62.090,6642.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.091,117.810,0.081
505.296,131.780,105.100,74.900,1782.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.060,105.000,0.303
505.367,132.980,91.700,88.300,2484.000,0.000,1.140,0.000,0.450,0.690,-0.010,0.023,91.600,0.459
505.439,132.230,78.020,101.980,8890.000,0.000,1.140,0.000,0.450,0.690,-0.010,0.014,77.920,0.128
505.511,129.630,65.310,114.690,2976.000,0.000,0.460,0.000,0.150,0.310,-0.010,0.050,65.210,0.155
505.584,125.170,53.520,126.480,5758.000,0.000,0.460,0.000,0.150,0.310,-0.010,0.085,53.420,0.080
505.656,119.220,43.770,136.230,4224.000,0.000,0.460,0.000,0.150,0.310,-0.010,0.114,43.670,0.109
505.728,112.040,36.370,143.630,4074.000,0.000,-0.020,0.000,0.060,-0.070,0.010,0.138,36.270,-0.005
505.800,103.990,31.700,148.300,7418.000,0.000,-0.020,0.000,0.060,-0.070,0.010,0.156,31.600,-0.003
505.872,95.360,30.000,150.000,6658.000,0.000,0.180,0.000,0.100,0.090,0.000,0.167,29.900,0.027
505.944,86.940,31.360,148.640,7776.000,0.000,0.180,0.000,0.100,0.090,0.000,0.162,31.260,0.023
506.016,78.820,35.710,144.290,4998.000,0.000,0.180,0.000,0.100,0.090,0.000,0.157,35.610,0.036
506.088,71.430,42.940,137.060,3120.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.143,42.840,0.304
506.161,65.420,52.340,127.660,7710.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.115,52.240,0.123
506.232,60.820,63.770,116.230,2254.000,0.000,0.950,0.000,0.400,0.550,-0.010,0.089,63.670,0.421
506.304,57.940,76.730,103.270,4382.000,0.000,0.970,0.000,0.240,0.720,-0.020,0.056,76.630,0.221
506.376,57.000,90.000,90.000,4398.000,0.000,0.970,0.000,0.240,0.720,-0.020,0.018,89.900,0.221
506.448,57.970,103.460,76.540,5778.000,0.000,0.740,0.000,0.080,0.660,-0.030,0.019,103.360,0.128
506.520,60.870,116.400,63.600,4620.000,0.000,0.740,0.000,0.080,0.660,-0.030,0.056,116.300,0.160
506.592,65.490,127.810,52.190,1894.000,0.000,0.740,0.000,0.080,0.660,-0.030,0.089,127.710,0.391
506.664,71.520,137.180,42.820,6164.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.116,137.080,0.039
506.736,78.930,144.370,35.630,6868.000,0.000,0.240,0.000,0.020,0.220,-0.010,0.142,144.270,0.035
506.808,87.060,148.680,31.320,6046.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.157,148.580,-0.003
506.881,95.480,150.000,30.000,6528.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.161,149.900,-0.003
506.953,104.100,148.250,31.750,6148.000,0.000,-0.020,0.000,-0.000,-0.020,0.000,0.165,148.150,-0.003
507.025,112.150,143.550,36.450,4372.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.155,143.450,0.055
507.098,119.310,136.110,43.890,5470.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.138,136.010,0.044
507.170,125.240,126.330,53.670,4726.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.114,126.230,0.051
507.242,129.680,114.520,65.480,8432.000,0.000,0.650,0.000,0.290,0.360,-0.000,0.085,114.420,0.077
507.314,132.260,101.800,78.200,2284.000,0.000,0.650,0.000,0.290,0.360,-0.000,0.050,101.700,0.285
