Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
370.606,123.280,130.070,49.930,5492.000,0.000,-0.210,0.000,-0.200,-0.010,-0.010,0.151,129.970,-0.038
370.678,129.050,116.630,63.370,9856.000,0.000,-0.210,0.000,-0.200,-0.010,-0.010,0.111,116.530,-0.021
370.750,132.350,101.020,78.980,4912.000,0.000,1.160,0.000,0.730,0.440,0.020,0.064,100.920,0.236
370.822,132.870,85.030,94.970,7202.000,0.000,1.160,0.000,0.730,0.440,0.020,0.010,84.930,0.161
370.895,130.590,68.970,111.030,6528.000,0.000,1.160,0.000,0.730,0.440,0.020,0.043,68.870,0.178
370.966,125.710,54.670,125.330,2736.000,0.000,1.450,0.000,0.820,0.630,0.010,0.094,54.570,0.530
371.038,118.700,43.100,136.900,7858.000,0.000,1.450,0.000,0.820,0.630,0.010,0.135,43.000,0.185
371.110,109.740,34.700,145.300,3860.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.173,34.600,0.052
371.182,99.810,30.480,149.520,7626.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.192,30.380,0.026
371.254,89.530,30.630,149.370,8812.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.198,30.530,0.023
371.327,79.650,35.120,144.880,7910.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.189,35.020,0.023
371.398,70.890,43.630,136.370,4732.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.171,43.530,0.038
371.474,63.810,55.720,124.280,4716.000,0.000,1.300,0.000,0.680,0.630,0.000,0.131,55.620,0.276
371.543,59.180,69.960,110.040,6330.000,0.000,1.300,0.000,0.680,0.630,0.000,0.093,69.860,0.205
371.614,57.090,85.860,94.140,3358.000,0.000,1.300,0.000,0.680,0.630,0.000,0.041,85.760,0.387
371.687,57.800,102.280,77.720,7380.000,0.000,1.390,0.000,0.550,0.840,-0.020,0.014,102.180,0.188
371.759,61.190,117.370,62.630,7016.000,0.000,1.390,0.000,0.550,0.840,-0.020,0.065,117.270,0.198
371.831,67.070,130.690,49.310,2350.000,0.000,1.390,0.000,0.550,0.840,-0.020,0.114,130.590,0.591
371.902,75.120,141.140,38.860,5178.000,0.000,1.000,0.000,0.410,0.590,-0.010,0.156,141.040,0.193
371.974,84.400,147.620,32.380,6436.000,0.000,1.000,0.000,0.410,0.590,-0.010,0.179,147.520,0.155
372.046,94.570,150.000,30.000,6374.000,0.000,-0.080,0.000,-0.030,-0.060,0.000,0.196,149.900,-0.013
372.119,104.910,147.920,32.080,7498.000,0.000,-0.080,0.000,-0.030,-0.060,0.000,0.197,147.820,-0.011
372.192,114.260,141.720,38.280,2880.000,0.000,-0.080,0.000,-0.030,-0.060,0.000,0.180,141.620,-0.028
372.264,122.440,131.510,48.490,5060.000,0.000,-0.200,0.000,-0.200,0.000,-0.010,0.158,131.410,-0.040
372.336,128.480,118.380,61.620,6888.000,0.000,-0.200,0.000,-0.200,0.000,-0.010,0.116,118.280,-0.029
372.408,132.110,102.940,77.060,4148.000,0.000,1.160,0.000,0.640,0.530,0.010,0.070,102.840,0.280
372.480,132.950,86.990,93.010,8366.000,0.000,1.160,0.000,0.640,0.530,0.010,0.016,86.890,0.139
372.552,131.010,70.810,109.190,6810.000,0.000,1.160,0.000,0.640,0.530,0.010,0.037,70.710,0.170
372.624,126.430,56.270,123.730,7484.000,0.000,0.960,0.000,0.480,0.490,-0.000,0.088,56.170,0.128
372.697,119.550,44.200,135.800,7196.000,0.000,0.960,0.000,0.480,0.490,-0.000,0.133,44.100,0.133
372.769,110.880,35.490,144.510,3500.000,0.000,0.960,0.000,0.480,0.490,-0.000,0.167,35.390,0.274
372.841,101.040,30.760,149.240,8926.000,0.000,0.100,0.000,0.130,-0.030,0.010,0.189,30.660,0.011
372.913,90.760,30.370,149.630,8094.000,0.000,0.100,0.000,0.130,-0.030,0.010,0.199,30.270,0.012
372.984,80.790,34.350,145.650,7436.000,0.000,0.240,0.000,0.120,0.120,0.000,0.193,34.250,0.032
373.057,71.750,42.540,137.460,7590.000,0.000,0.240,0.000,0.120,0.120,0.000,0.173,42.440,0.032
373.129,64.630,53.940,126.060,4898.000,0.000,0.240,0.000,0.120,0.120,0.000,0.138,53.840,0.049
373.200,59.620,68.120,111.880,8894.000,0.000,1.310,0.000,0.640,0.670,-0.000,0.097,68.020,0.147
373.272,57.180,84.130,95.870,4980.000,0.000,1.310,0.000,0.640,0.670,-0.000,0.047,84.030,0.263
373.345,57.550,100.130,79.870,3808.000,0.000,1.310,0.000,0.640,0.670,-0.000,0.007,100.030,0.344
373.417,60.640,115.620,64.380,10748.000,0.000,1.400,0.000,0.590,0.820,-0.010,0.059,115.520,0.130
373.489,66.340,129.400,50.600,5934.000,0.000,1.400,0.000,0.590,0.820,-0.010,0.111,129.300,0.236
373.561,74.080,140.090,39.910,5390.000,0.000,0.700,0.000,0.250,0.460,-0.010,0.149,139.990,0.130
373.633,83.350,147.110,32.890,4614.000,0.000,0.700,0.000,0.250,0.460,-0.010,0.179,147.010,0.152
373.705,93.470,149.950,30.050,8152.000,0.000,0.700,0.000,0.250,0.460,-0.010,0.195,149.850,0.086
373.778,103.710,148.400,31.600,7956.000,0.000,-0.250,0.000,-0.210,-0.040,-0.010,0.196,148.300,-0.031
373.850,113.310,142.580,37.420,2562.000,0.000,-0.250,0.000,-0.210,-0.040,-0.010,0.184,142.480,-0.098
373.922,121.560,132.900,47.100,6684.000,0.000,0.140,0.000,0.120,0.020,0.010,0.159,132.800,0.021
373.994,127.950,119.890,60.110,6020.000,0.000,0.140,0.000,0.120,0.020,0.010,0.123,119.790,0.023
374.066,131.780,105.070,74.930,5216.000,0.000,0.140,0.000,0.120,0.020,0.010,0.074,104.970,0.027
374.138,132.990,88.720,91.280,9670.000,0.000,1.400,0.000,0.700,0.700,0.000,0.023,88.620,0.145
374.211,131.380,72.680,107.320,2878.000,0.000,1.400,0.000,0.700,0.700,0.000,0.031,72.580,0.486
374.283,127.110,57.910,122.090,7068.000,0.000,1.400,0.000,0.700,0.700,0.000,0.082,57.810,0.198
374.355,120.490,45.500,134.500,4758.000,0.000,1.020,0.000,0.680,0.340,0.020,0.128,45.400,0.214
374.428,112.000,36.340,143.660,4778.000,0.000,1.020,0.000,0.680,0.340,0.020,0.162,36.240,0.213
374.499,102.120,31.060,148.940,8330.000,0.000,0.130,0.000,0.180,-0.060,0.010,0.192,30.960,0.016
374.571,91.990,30.190,149.810,7854.000,0.000,0.130,0.000,0.180,-0.060,0.010,0.196,30.090,0.017
374.643,81.810,33.730,146.270,9674.000,0.000,0.130,0.000,0.180,-0.060,0.010,0.196,33.630,0.013
374.715,72.740,41.370,138.630,7300.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.175,41.270,0.049
374.787,65.390,52.400,127.600,5302.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.142,52.300,0.068
374.859,60.030,66.520,113.480,8684.000,0.000,1.300,0.000,0.660,0.640,0.000,0.103,66.420,0.150
374.931,57.320,82.180,97.820,3104.000,0.000,1.300,0.000,0.660,0.640,0.000,0.052,82.080,0.419
375.003,57.360,98.190,81.810,4834.000,0.000,1.300,0.000,0.660,0.640,0.000,0.001,98.090,0.269
375.075,60.180,114.040,65.960,6946.000,0.000,1.330,0.000,0.510,0.820,-0.020,0.054,113.940,0.191
375.147,65.540,127.900,52.100,5460.000,0.000,1.330,0.000,0.510,0.820,-0.020,0.104,127.800,0.244
375.219,72.940,138.850,41.150,7616.000,0.000,1.330,0.000,0.510,0.820,-0.020,0.143,138.750,0.175
375.291,82.170,146.480,33.520,3178.000,0.000,0.630,0.000,0.350,0.280,0.000,0.178,146.380,0.198
375.363,92.230,149.840,30.160,7390.000,0.000,0.630,0.000,0.350,0.280,0.000,0.194,149.740,0.085
375.436,102.500,148.820,31.180,6550.000,0.000,-0.330,0.000,-0.290,-0.040,-0.010,0.195,148.720,-0.050
375.508,112.210,143.490,36.510,5652.000,0.000,-0.330,0.000,-0.290,-0.040,-0.010,0.187,143.390,-0.058
375.580,120.770,134.100,45.900,7680.000,0.000,-0.330,0.000,-0.290,-0.040,-0.010,0.165,134.000,-0.043
375.652,127.310,121.570,58.430,2746.000,0.000,0.290,0.000,0.230,0.060,0.010,0.126,121.470,0.106
375.724,131.490,106.740,73.260,6846.000,0.000,0.290,0.000,0.230,0.060,0.010,0.080,106.640,0.042
375.796,133.000,90.680,89.320,3874.000,0.000,1.760,0.000,1.060,0.710,0.020,0.029,90.580,0.454
375.869,131.680,74.350,105.650,5122.000,0.000,1.760,0.000,1.060,0.710,0.020,0.025,74.250,0.344
375.941,127.760,59.590,120.410,7556.000,0.000,1.760,0.000,1.060,0.710,0.020,0.075,59.490,0.233
376.013,121.290,46.680,133.320,702.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.125,46.580,1.011
376.085,112.970,37.130,142.870,5922.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.160,37.030,0.120
376.157,103.480,31.510,148.490,7078.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.182,31.410,0.100
376.229,93.090,30.080,149.920,8124.000,0.000,-0.000,0.000,0.050,-0.050,0.010,0.201,29.980,-0.000
376.301,82.990,33.080,146.920,8438.000,0.000,-0.000,0.000,0.050,-0.050,0.010,0.194,32.980,-0.000
376.373,73.760,40.250,139.750,5996.000,0.000,0.550,0.000,0.280,0.270,0.000,0.178,40.150,0.092
376.445,66.090,51.060,128.940,4074.000,0.000,0.550,0.000,0.280,0.270,0.000,0.148,50.960,0.135
376.517,60.540,64.730,115.270,6186.000,0.000,0.550,0.000,0.280,0.270,0.000,0.107,64.630,0.089
376.589,57.480,80.470,99.530,5478.000,0.000,1.250,0.000,0.580,0.680,-0.010,0.059,80.370,0.228
376.661,57.220,96.470,83.530,7380.000,0.000,1.250,0.000,0.580,0.680,-0.010,0.005,96.370,0.169
376.734,59.700,112.230,67.770,8042.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.047,112.130,0.152
376.805,64.860,126.540,53.460,4582.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.100,126.440,0.266
376.878,72.050,137.820,42.180,9366.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.138,137.720,0.130
376.949,81.140,145.870,34.130,5564.000,0.000,0.330,0.000,0.150,0.180,-0.000,0.176,145.770,0.059
377.022,91.140,149.690,30.310,7408.000,0.000,0.330,0.000,0.150,0.180,-0.000,0.193,149.590,0.045
377.095,101.270,149.180,30.820,7950.000,0.000,0.330,0.000,0.150,0.180,-0.000,0.193,149.080,0.042
377.166,111.220,144.260,35.740,5134.000,0.000,-0.140,0.000,-0.110,-0.030,-0.000,0.192,144.160,-0.027
377.240,119.840,135.400,44.600,7292.000,0.000,-0.140,0.000,-0.110,-0.030,-0.000,0.163,135.300,-0.019
