Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
34.030,77.110,116.470,63.530,8634.000,0.000,1.390,0.000,0.060,1.330,-0.070,0.207,116.370,0.161
34.103,90.140,119.750,60.250,10398.000,0.000,1.390,0.000,0.060,1.330,-0.070,0.249,119.650,0.134
34.175,103.990,119.150,60.850,9778.000,0.000,1.390,0.000,0.060,1.330,-0.070,0.267,119.050,0.142
34.248,116.320,114.830,65.170,9424.000,0.000,0.140,0.000,0.110,0.030,0.000,0.235,114.730,0.015
34.320,126.190,107.140,72.860,7648.000,0.000,0.140,0.000,0.110,0.030,0.000,0.191,107.040,0.018
34.392,131.850,97.310,82.690,10000.000,0.000,1.390,0.000,0.480,0.910,-0.020,0.109,97.210,0.139
34.464,132.750,86.540,93.460,6406.000,0.000,1.390,0.000,0.480,0.910,-0.020,0.017,86.440,0.217
34.536,128.750,76.210,103.790,7232.000,0.000,1.390,0.000,0.480,0.910,-0.020,0.077,76.110,0.192
34.609,120.380,67.670,112.330,10080.000,0.000,2.100,0.000,1.160,0.940,0.010,0.160,67.570,0.208
34.680,108.720,62.020,117.980,7524.000,0.000,2.100,0.000,1.160,0.940,0.010,0.227,61.920,0.279
34.752,95.290,60.000,120.000,8998.000,0.000,2.100,0.000,1.160,0.940,0.010,0.260,59.900,0.233
34.824,81.640,61.920,118.080,9846.000,0.000,0.340,0.000,0.200,0.140,0.000,0.263,61.820,0.035
34.897,69.910,67.470,112.530,10918.000,0.000,0.340,0.000,0.200,0.140,0.000,0.223,67.370,0.031
34.968,61.430,75.950,104.050,9830.000,0.000,1.180,0.000,0.370,0.810,-0.020,0.165,75.850,0.120
35.040,57.300,86.240,93.760,8956.000,0.000,1.180,0.000,0.370,0.810,-0.020,0.080,86.140,0.132
35.112,58.060,97.020,82.980,6410.000,0.000,1.180,0.000,0.370,0.810,-0.020,0.015,96.920,0.184
35.185,63.600,106.890,73.110,4476.000,0.000,1.490,0.000,0.330,1.160,-0.040,0.106,106.790,0.333
35.257,73.210,114.580,65.420,7272.000,0.000,1.490,0.000,0.330,1.160,-0.040,0.186,114.480,0.205
35.329,85.640,119.080,60.920,9584.000,0.000,1.490,0.000,0.330,1.160,-0.040,0.240,118.980,0.155
35.401,99.290,119.810,60.190,9342.000,0.000,1.120,0.000,0.040,1.080,-0.050,0.263,119.710,0.120
35.473,112.380,116.680,63.320,8304.000,0.000,1.120,0.000,0.040,1.080,-0.050,0.250,116.580,0.135
35.546,123.350,109.980,70.020,8868.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.210,109.880,-0.015
35.618,130.400,100.900,79.100,10064.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.135,100.800,-0.013
35.690,133.000,90.150,89.850,9248.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.051,90.050,-0.014
35.762,130.610,79.520,100.480,5590.000,0.000,2.730,0.000,1.810,0.920,0.050,0.046,79.420,0.488
35.834,123.470,70.130,109.870,7898.000,0.000,2.730,0.000,1.810,0.920,0.050,0.137,70.030,0.346
35.906,112.890,63.530,116.470,8618.000,0.000,1.050,0.000,0.230,0.820,-0.030,0.204,63.430,0.122
35.978,99.670,60.230,119.770,9664.000,0.000,1.050,0.000,0.230,0.820,-0.030,0.256,60.130,0.109
36.050,86.010,60.850,119.150,10038.000,0.000,1.050,0.000,0.230,0.820,-0.030,0.262,60.750,0.105
36.123,73.520,65.250,114.750,11128.000,0.000,0.290,0.000,0.190,0.100,0.000,0.240,65.150,0.026
36.194,63.810,72.860,107.140,9444.000,0.000,0.290,0.000,0.190,0.100,0.000,0.189,72.760,0.031
36.266,58.150,82.690,97.310,9824.000,0.000,0.290,0.000,0.190,0.100,0.000,0.109,82.590,0.030
36.338,57.250,93.460,86.540,3694.000,0.000,1.840,0.000,0.660,1.180,-0.030,0.017,93.360,0.498
36.410,61.250,103.790,76.210,8238.000,0.000,1.840,0.000,0.660,1.180,-0.030,0.077,103.690,0.223
36.482,69.620,112.330,67.670,7288.000,0.000,1.180,0.000,0.030,1.150,-0.060,0.161,112.230,0.162
36.555,81.280,117.980,62.020,9578.000,0.000,1.180,0.000,0.030,1.150,-0.060,0.224,117.880,0.123
36.627,94.710,120.000,60.000,10220.000,0.000,1.180,0.000,0.030,1.150,-0.060,0.258,119.900,0.115
36.700,108.370,118.080,61.920,9664.000,0.000,0.500,0.000,0.050,0.440,-0.020,0.261,117.980,0.052
36.772,119.950,112.630,67.370,8950.000,0.000,0.500,0.000,0.050,0.440,-0.020,0.223,112.530,0.056
36.844,128.570,104.050,75.950,8732.000,0.000,0.530,0.000,0.020,0.500,-0.020,0.166,103.950,0.061
36.916,132.700,93.760,86.240,7952.000,0.000,0.530,0.000,0.020,0.500,-0.020,0.080,93.660,0.067
36.988,131.900,82.830,97.170,7042.000,0.000,0.530,0.000,0.020,0.500,-0.020,0.015,82.730,0.075
37.060,126.400,73.110,106.890,4846.000,0.000,2.260,0.000,1.560,0.700,0.040,0.106,73.010,0.466
37.132,116.630,65.340,114.660,9388.000,0.000,2.260,0.000,1.560,0.700,0.040,0.188,65.240,0.241
37.204,104.170,60.890,119.110,8828.000,0.000,2.260,0.000,1.560,0.700,0.040,0.240,60.790,0.256
37.276,90.710,60.190,119.810,8592.000,0.000,0.530,0.000,0.300,0.230,0.000,0.261,60.090,0.062
37.348,77.450,63.390,116.610,9876.000,0.000,0.530,0.000,0.300,0.230,0.000,0.256,63.290,0.054
37.420,66.650,70.020,109.980,8740.000,0.000,0.730,0.000,0.320,0.400,-0.000,0.207,69.920,0.084
37.492,59.530,79.240,100.760,9394.000,0.000,0.730,0.000,0.320,0.400,-0.000,0.137,79.140,0.078
37.564,57.000,89.850,90.150,6210.000,0.000,0.730,0.000,0.320,0.400,-0.000,0.049,89.750,0.118
37.636,59.390,100.480,79.520,6154.000,0.000,1.550,0.000,0.400,1.150,-0.040,0.046,100.380,0.252
37.708,66.400,109.750,70.250,8994.000,0.000,1.550,0.000,0.400,1.150,-0.040,0.134,109.650,0.172
37.780,77.110,116.470,63.530,6748.000,0.000,1.150,0.000,0.050,1.100,-0.050,0.207,116.370,0.170
37.853,90.140,119.750,60.250,10962.000,0.000,1.150,0.000,0.050,1.100,-0.050,0.249,119.650,0.105
37.925,103.990,119.150,60.850,9818.000,0.000,1.150,0.000,0.050,1.100,-0.050,0.265,119.050,0.117
37.997,116.320,114.830,65.170,8658.000,0.000,-0.010,0.000,0.060,-0.060,0.010,0.238,114.730,-0.001
38.070,126.190,107.140,72.860,10224.000,0.000,-0.010,0.000,0.060,-0.060,0.010,0.189,107.040,-0.001
38.141,131.850,97.310,82.690,7822.000,0.000,-0.010,0.000,0.060,-0.060,0.010,0.110,97.210,-0.001
38.213,132.750,86.540,93.460,6616.000,0.000,2.090,0.000,1.450,0.640,0.040,0.017,86.440,0.316
38.286,128.750,76.210,103.790,5434.000,0.000,2.090,0.000,1.450,0.640,0.040,0.076,76.110,0.385
38.358,120.240,67.570,112.430,7098.000,0.000,1.310,0.000,0.590,0.710,-0.010,0.163,67.470,0.185
38.431,108.720,62.020,117.980,10404.000,0.000,1.310,0.000,0.590,0.710,-0.010,0.220,61.920,0.126
38.502,95.100,60.000,120.000,7976.000,0.000,1.310,0.000,0.590,0.710,-0.010,0.267,59.900,0.164
38.574,81.630,61.920,118.080,9910.000,0.000,0.410,0.000,0.210,0.200,0.000,0.260,61.820,0.041
38.647,69.910,67.470,112.530,10472.000,0.000,0.410,0.000,0.210,0.200,0.000,0.223,67.370,0.039
38.718,61.430,75.950,104.050,8526.000,0.000,1.400,0.000,0.530,0.880,-0.020,0.165,75.850,0.164
38.790,57.300,86.240,93.760,7976.000,0.000,1.400,0.000,0.530,0.880,-0.020,0.080,86.140,0.176
38.862,58.100,97.170,82.830,3922.000,0.000,1.400,0.000,0.530,0.880,-0.020,0.015,97.070,0.357
38.934,63.600,106.890,73.110,7010.000,0.000,1.310,0.000,0.150,1.160,-0.050,0.106,106.790,0.187
39.006,73.210,114.580,65.420,7668.000,0.000,1.310,0.000,0.150,1.160,-0.050,0.185,114.480,0.171
