Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
319.858,75.000,124.010,55.990,6094.000,0.000,1.030,0.000,0.090,0.940,-0.040,0.153,123.910,0.169
319.930,84.540,128.450,51.550,4318.000,0.000,-0.110,0.000,0.070,-0.170,0.010,0.184,128.350,-0.025
320.002,94.570,130.000,50.000,5332.000,0.000,-0.110,0.000,0.070,-0.170,0.010,0.194,129.900,-0.021
320.075,104.770,128.650,51.350,2706.000,0.000,-0.110,0.000,0.070,-0.170,0.010,0.195,128.550,-0.041
320.146,114.380,124.400,55.600,5344.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.187,124.300,0.019
320.219,122.340,117.780,62.220,4634.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.153,117.680,0.022
320.291,128.480,108.920,71.080,3768.000,0.000,1.220,0.000,0.560,0.660,-0.010,0.118,108.820,0.324
320.363,132.070,98.770,81.230,8406.000,0.000,1.220,0.000,0.560,0.660,-0.010,0.069,98.670,0.145
320.435,132.950,87.990,92.010,1026.000,0.000,1.220,0.000,0.560,0.660,-0.010,0.017,87.890,1.189
320.507,131.050,77.350,102.650,6632.000,0.000,1.130,0.000,0.740,0.400,0.020,0.036,77.250,0.170
320.580,126.430,67.520,112.480,1924.000,0.000,1.130,0.000,0.740,0.400,0.020,0.089,67.420,0.587
320.651,119.660,59.570,120.430,5242.000,0.000,0.650,0.000,0.410,0.230,0.010,0.131,59.470,0.124
320.724,110.880,53.660,126.340,8212.000,0.000,0.650,0.000,0.410,0.230,0.010,0.168,53.560,0.079
320.796,101.040,50.510,129.490,6920.000,0.000,0.650,0.000,0.410,0.230,0.010,0.190,50.410,0.094
320.867,90.900,50.230,129.770,9012.000,0.000,0.040,0.000,-0.020,0.050,-0.000,0.197,50.130,0.004
320.939,80.790,52.900,127.100,9214.000,0.000,0.040,0.000,-0.020,0.050,-0.000,0.195,52.800,0.004
321.012,71.860,58.270,121.730,6584.000,0.000,0.040,0.000,-0.020,0.050,-0.000,0.171,58.170,0.006
321.084,64.540,66.080,113.920,7534.000,0.000,1.190,0.000,0.330,0.870,-0.030,0.141,65.980,0.158
321.156,59.620,75.420,104.580,4192.000,0.000,1.190,0.000,0.330,0.870,-0.030,0.095,75.320,0.284
321.227,57.200,85.940,94.060,2480.000,0.000,1.190,0.000,0.160,1.030,-0.040,0.047,85.840,0.480
321.299,57.570,96.900,83.100,8376.000,0.000,1.190,0.000,0.160,1.030,-0.040,0.007,96.800,0.142
321.372,60.640,107.080,72.920,7274.000,0.000,1.190,0.000,0.160,1.030,-0.040,0.059,106.980,0.164
321.444,66.240,116.150,63.850,4024.000,0.000,0.610,0.000,0.030,0.580,-0.030,0.108,116.050,0.152
321.516,74.080,123.390,56.610,3366.000,0.000,0.610,0.000,0.030,0.580,-0.030,0.151,123.290,0.181
321.588,83.210,128.030,51.970,3962.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.176,127.930,-0.033
321.660,93.330,129.960,50.040,5878.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.195,129.860,-0.022
321.732,103.710,128.940,51.060,2752.000,0.000,-0.130,0.000,-0.020,-0.110,0.000,0.199,128.840,-0.047
321.805,113.180,125.120,54.880,5768.000,0.000,0.080,0.000,-0.040,0.130,-0.010,0.182,125.020,0.014
321.877,121.560,118.600,61.400,5046.000,0.000,0.080,0.000,-0.040,0.130,-0.010,0.161,118.500,0.016
321.949,127.880,110.060,69.940,4964.000,0.000,0.080,0.000,-0.040,0.130,-0.010,0.122,109.960,0.016
322.021,131.820,99.900,80.100,2592.000,0.000,0.840,0.000,0.060,0.780,-0.040,0.076,99.800,0.324
322.093,132.990,89.300,90.700,1668.000,0.000,0.840,0.000,0.060,0.780,-0.040,0.022,89.200,0.504
322.165,131.420,78.600,101.400,2688.000,0.000,0.980,0.000,0.520,0.460,0.000,0.030,78.500,0.365
322.237,127.110,68.610,111.390,6484.000,0.000,0.980,0.000,0.520,0.460,0.000,0.083,68.510,0.151
322.310,120.590,60.430,119.570,3584.000,0.000,0.980,0.000,0.520,0.460,0.000,0.126,60.330,0.273
322.382,112.000,54.220,125.780,5260.000,0.000,0.450,0.000,0.340,0.100,0.010,0.166,54.120,0.086
322.454,102.260,50.740,129.260,4034.000,0.000,0.450,0.000,0.340,0.100,0.010,0.186,50.640,0.112
322.526,91.990,50.130,129.870,5584.000,0.000,0.450,0.000,0.340,0.100,0.010,0.200,50.030,0.081
322.598,81.950,52.430,127.570,6000.000,0.000,0.230,0.000,0.000,0.220,-0.010,0.193,52.330,0.038
322.670,72.860,57.490,122.510,6756.000,0.000,0.230,0.000,0.000,0.220,-0.010,0.175,57.390,0.034
322.742,65.390,64.930,115.070,7834.000,0.000,1.330,0.000,0.370,0.960,-0.030,0.144,64.830,0.170
322.814,60.090,74.210,105.790,4420.000,0.000,1.330,0.000,0.370,0.960,-0.030,0.102,74.110,0.301
322.885,57.320,84.790,95.210,5164.000,0.000,1.330,0.000,0.370,0.960,-0.030,0.054,84.690,0.258
322.957,57.380,95.610,84.390,6766.000,0.000,1.450,0.000,0.280,1.170,-0.050,0.001,95.510,0.214
323.030,60.130,105.890,74.110,4630.000,0.000,1.450,0.000,0.280,1.170,-0.050,0.052,105.790,0.313
323.102,65.450,115.150,64.850,6548.000,0.000,0.410,0.000,0.060,0.350,-0.020,0.103,115.050,0.063
323.174,73.050,122.650,57.350,2116.000,0.000,0.410,0.000,0.060,0.350,-0.020,0.146,122.550,0.194
323.246,82.040,127.600,52.400,6728.000,0.000,0.410,0.000,0.060,0.350,-0.020,0.174,127.500,0.061
323.318,92.090,129.880,50.120,5538.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.193,129.780,-0.013
323.390,102.500,129.210,50.790,4082.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.201,129.110,-0.017
323.462,112.080,125.730,54.270,7298.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.184,125.630,-0.010
323.535,120.660,119.500,60.500,3136.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.165,119.400,0.115
323.608,127.240,111.180,68.820,6112.000,0.000,0.360,0.000,0.060,0.300,-0.010,0.125,111.080,0.059
323.679,131.450,101.300,78.700,4254.000,0.000,1.070,0.000,0.490,0.570,-0.000,0.082,101.200,0.252
323.751,133.000,90.600,89.400,1986.000,0.000,1.070,0.000,0.490,0.570,-0.000,0.030,90.500,0.539
323.824,131.760,79.860,100.140,5636.000,0.000,1.070,0.000,0.490,0.570,-0.000,0.023,79.760,0.190
323.896,127.830,69.850,110.150,2798.000,0.000,1.090,0.000,0.650,0.440,0.010,0.076,69.750,0.390
323.968,121.500,61.330,118.670,1888.000,0.000,1.090,0.000,0.650,0.440,0.010,0.122,61.230,0.577
324.040,113.100,54.830,125.170,4634.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.162,54.730,0.037
324.112,103.480,51.010,128.990,5770.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.185,50.910,0.029
324.184,93.230,50.040,129.960,6222.000,0.000,0.170,0.000,0.180,-0.010,0.010,0.198,49.940,0.027
324.255,83.120,52.000,128.000,3958.000,0.000,0.350,0.000,0.040,0.310,-0.010,0.196,51.900,0.088
324.327,73.760,56.830,123.170,5624.000,0.000,0.350,0.000,0.040,0.310,-0.010,0.181,56.730,0.062
324.400,66.180,63.930,116.070,6016.000,0.000,0.350,0.000,0.040,0.310,-0.010,0.146,63.830,0.058
324.472,60.600,73.010,106.990,4382.000,0.000,1.240,0.000,0.220,1.020,-0.040,0.107,72.910,0.283
324.544,57.510,83.490,96.510,4850.000,0.000,1.240,0.000,0.220,1.020,-0.040,0.060,83.390,0.256
324.615,57.210,94.160,85.840,866.000,0.000,1.350,0.000,0.390,0.970,-0.030,0.006,94.060,1.559
324.688,59.650,104.680,75.320,5960.000,0.000,1.350,0.000,0.390,0.970,-0.030,0.046,104.580,0.227
324.760,64.770,114.240,65.760,4372.000,0.000,1.350,0.000,0.390,0.970,-0.030,0.099,114.140,0.309
324.832,71.940,121.790,58.210,4850.000,0.000,0.440,0.000,0.170,0.270,-0.010,0.138,121.690,0.091
324.904,80.880,127.140,52.860,5554.000,0.000,0.440,0.000,0.170,0.270,-0.010,0.172,127.040,0.079
324.976,91.000,129.780,50.220,3358.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.195,129.680,-0.006
325.049,101.130,129.480,50.520,2428.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.194,129.380,-0.008
325.121,111.090,126.240,53.760,4932.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.191,126.140,-0.004
325.194,119.730,120.370,59.630,5226.000,0.000,0.490,0.000,0.060,0.430,-0.020,0.165,120.270,0.094
