Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
190.125,92.920,50.060,129.940,5866.000,0.000,0.360,0.000,0.200,0.160,0.000,0.235,49.960,0.061
190.197,81.370,52.660,127.340,5544.000,0.000,0.360,0.000,0.200,0.160,0.000,0.222,52.560,0.065
190.269,71.000,58.990,121.010,6226.000,0.000,0.610,0.000,0.140,0.470,-0.020,0.200,58.890,0.098
190.341,62.930,68.550,111.450,8690.000,0.000,0.610,0.000,0.140,0.470,-0.020,0.156,68.450,0.070
190.412,58.180,80.130,99.870,6412.000,0.000,0.610,0.000,0.140,0.470,-0.020,0.092,80.030,0.095
190.484,57.070,92.510,87.490,3114.000,0.000,1.730,0.000,0.430,1.300,-0.040,0.021,92.410,0.556
190.557,59.770,104.980,75.020,8484.000,0.000,1.730,0.000,0.430,1.300,-0.040,0.052,104.880,0.204
190.629,65.950,115.790,64.210,2126.000,0.000,1.270,0.000,0.370,0.900,-0.030,0.119,115.690,0.597
190.701,74.880,123.930,56.070,8216.000,0.000,1.270,0.000,0.370,0.900,-0.030,0.173,123.830,0.155
190.773,86.080,128.880,51.120,7616.000,0.000,1.270,0.000,0.370,0.900,-0.030,0.216,128.780,0.167
190.845,98.030,129.870,50.130,3958.000,0.000,-0.040,0.000,-0.070,0.030,-0.010,0.230,129.770,-0.010
190.917,109.520,126.960,53.040,5676.000,0.000,-0.040,0.000,-0.070,0.030,-0.010,0.220,126.860,-0.007
190.989,119.860,120.250,59.750,5270.000,0.000,0.220,0.000,-0.150,0.370,-0.030,0.199,120.150,0.042
191.062,127.570,110.600,69.400,9376.000,0.000,0.220,0.000,-0.150,0.370,-0.030,0.148,110.500,0.023
191.133,132.050,98.900,81.100,4660.000,0.000,0.220,0.000,-0.150,0.370,-0.030,0.087,98.800,0.047
191.205,132.840,86.310,93.690,3192.000,0.000,1.610,0.000,0.440,1.170,-0.040,0.015,86.210,0.504
191.278,129.800,73.930,106.070,8986.000,0.000,1.610,0.000,0.440,1.170,-0.040,0.058,73.830,0.179
191.350,123.430,63.450,116.550,3110.000,0.000,1.610,0.000,0.440,1.170,-0.040,0.123,63.350,0.518
191.423,114.160,55.460,124.540,6820.000,0.000,1.270,0.000,0.640,0.640,-0.000,0.178,55.360,0.186
191.495,102.820,50.860,129.140,7592.000,0.000,1.270,0.000,0.640,0.640,-0.000,0.219,50.760,0.167
191.566,90.850,50.240,129.760,6088.000,0.000,0.130,0.000,0.140,-0.010,0.010,0.233,50.140,0.021
191.638,79.300,53.570,126.430,5750.000,0.000,0.130,0.000,0.140,-0.010,0.010,0.223,53.470,0.023
191.710,69.300,60.530,119.470,5394.000,0.000,0.130,0.000,0.140,-0.010,0.010,0.192,60.430,0.024
191.782,61.780,70.580,109.420,6986.000,0.000,1.260,0.000,0.290,0.970,-0.030,0.145,70.480,0.180
191.854,57.720,82.260,97.740,5062.000,0.000,1.260,0.000,0.290,0.970,-0.030,0.079,82.160,0.249
191.926,57.280,94.860,85.140,3214.000,0.000,1.860,0.000,0.560,1.300,-0.040,0.008,94.760,0.579
191.998,60.600,106.990,73.010,4926.000,0.000,1.860,0.000,0.560,1.300,-0.040,0.064,106.890,0.378
192.070,67.330,117.420,62.580,3926.000,0.000,1.860,0.000,0.560,1.300,-0.040,0.130,117.320,0.474
192.142,76.820,125.120,54.880,6440.000,0.000,0.920,0.000,0.350,0.560,-0.010,0.182,125.020,0.143
192.214,88.110,129.340,50.660,6938.000,0.000,0.920,0.000,0.350,0.560,-0.010,0.218,129.240,0.133
192.287,100.090,129.640,50.360,5318.000,0.000,0.920,0.000,0.350,0.560,-0.010,0.229,129.540,0.173
192.359,111.570,126.000,54.000,5210.000,0.000,-0.090,0.000,0.010,-0.110,0.010,0.221,125.900,-0.017
192.431,121.510,118.660,61.350,5272.000,0.000,-0.090,0.000,0.010,-0.110,0.010,0.191,118.560,-0.017
192.503,128.670,108.540,71.460,8716.000,0.000,0.990,0.000,0.060,0.930,-0.040,0.138,108.440,0.114
192.576,132.480,96.580,83.420,5260.000,0.000,0.990,0.000,0.060,0.930,-0.040,0.073,96.480,0.188
192.648,132.570,83.970,96.030,4568.000,0.000,0.990,0.000,0.060,0.930,-0.040,0.002,83.870,0.217
192.720,128.840,71.800,108.200,7600.000,0.000,1.630,0.000,0.780,0.850,-0.000,0.071,71.700,0.214
192.795,121.890,61.730,118.270,5162.000,0.000,1.630,0.000,0.780,0.850,-0.000,0.128,61.630,0.316
192.864,112.040,54.250,125.750,5840.000,0.000,0.690,0.000,0.270,0.420,-0.010,0.199,54.150,0.118
192.937,100.610,50.440,129.560,4908.000,0.000,0.690,0.000,0.270,0.420,-0.010,0.219,50.340,0.141
193.008,88.630,50.570,129.430,4296.000,0.000,0.690,0.000,0.270,0.420,-0.010,0.232,50.470,0.161
193.080,77.280,54.610,125.390,5862.000,0.000,0.390,0.000,0.100,0.280,-0.010,0.219,54.510,0.067
193.152,67.690,62.180,117.820,6186.000,0.000,0.390,0.000,0.100,0.280,-0.010,0.186,62.080,0.063
193.224,60.820,72.520,107.480,7586.000,0.000,0.390,0.000,0.100,0.280,-0.010,0.133,72.420,0.051
193.295,57.350,84.590,95.410,8290.000,0.000,1.620,0.000,0.470,1.150,-0.040,0.067,84.490,0.195
193.368,57.620,97.200,82.800,6180.000,0.000,1.620,0.000,0.470,1.150,-0.040,0.005,97.100,0.262
193.440,61.530,108.940,71.060,8378.000,0.000,1.450,0.000,0.510,0.940,-0.020,0.074,108.840,0.173
193.513,68.920,119.090,60.910,5082.000,0.000,1.450,0.000,0.510,0.940,-0.020,0.142,118.990,0.285
193.584,78.820,126.190,53.810,7894.000,0.000,1.450,0.000,0.510,0.940,-0.020,0.192,126.090,0.184
193.656,90.500,129.720,50.280,5616.000,0.000,0.290,0.000,0.150,0.140,0.000,0.225,129.620,0.052
193.729,102.310,129.250,50.750,5014.000,0.000,0.290,0.000,0.150,0.140,0.000,0.226,129.150,0.058
193.801,113.560,124.910,55.090,7510.000,0.000,0.130,0.000,-0.010,0.140,-0.010,0.217,124.810,0.017
193.873,123.070,116.960,63.040,7272.000,0.000,0.130,0.000,-0.010,0.140,-0.010,0.182,116.860,0.018
193.945,129.650,106.410,73.590,6124.000,0.000,0.130,0.000,-0.010,0.140,-0.010,0.127,106.310,0.021
194.017,132.790,94.240,85.760,10754.000,0.000,1.770,0.000,0.670,1.090,-0.020,0.061,94.140,0.165
194.089,132.130,81.470,98.530,2064.000,0.000,1.770,0.000,0.670,1.090,-0.020,0.013,81.370,0.858
194.162,127.840,69.880,110.120,8008.000,0.000,1.770,0.000,0.670,1.090,-0.020,0.082,69.780,0.221
194.234,120.260,60.110,119.890,5918.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.146,60.010,0.223
194.306,110.000,53.250,126.750,3296.000,0.000,1.320,0.000,0.640,0.680,-0.000,0.198,53.150,0.400
194.378,98.550,50.180,129.820,5322.000,0.000,0.260,0.000,0.230,0.020,0.010,0.222,50.080,0.049
194.450,86.430,51.030,128.970,3438.000,0.000,0.260,0.000,0.230,0.020,0.010,0.233,50.930,0.076
194.522,75.330,55.780,124.220,7002.000,0.000,0.260,0.000,0.230,0.020,0.010,0.214,55.680,0.037
194.594,66.070,64.060,115.940,5250.000,0.000,0.830,0.000,0.140,0.690,-0.030,0.178,63.960,0.158
194.666,59.900,74.670,105.330,5574.000,0.000,0.830,0.000,0.140,0.690,-0.030,0.119,74.570,0.149
194.738,57.110,86.940,93.060,7038.000,0.000,0.830,0.000,0.140,0.690,-0.030,0.054,86.840,0.118
194.810,58.130,99.680,80.320,5060.000,0.000,1.450,0.000,0.280,1.170,-0.050,0.020,99.580,0.287
194.882,62.740,111.140,68.860,4486.000,0.000,1.450,0.000,0.280,1.170,-0.050,0.089,111.040,0.323
194.954,70.590,120.660,59.340,6328.000,0.000,1.150,0.000,0.440,0.720,-0.010,0.152,120.560,0.182
195.026,80.880,127.140,52.860,6058.000,0.000,1.150,0.000,0.440,0.720,-0.010,0.198,127.040,0.190
195.098,92.570,129.920,50.080,6338.000,0.000,1.150,0.000,0.440,0.720,-0.010,0.226,129.820,0.181
