Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
398.063,68.470,75.680,104.320,4640.000,0.000,0.700,0.000,0.000,0.690,-0.040,0.131,75.580,0.151
398.136,62.980,79.230,100.770,1962.000,0.000,0.700,0.000,0.000,0.690,-0.040,0.105,79.130,0.357
398.207,59.250,83.230,96.770,5324.000,0.000,0.550,0.000,-0.000,0.550,-0.030,0.073,83.130,0.103
398.279,57.270,87.620,92.380,4286.000,0.000,0.550,0.000,-0.000,0.550,-0.030,0.038,87.520,0.128
398.351,57.220,92.130,87.870,1990.000,0.000,0.550,0.000,-0.000,0.550,-0.030,0.001,92.030,0.276
398.424,59.050,96.480,83.520,8986.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.035,96.380,0.039
398.495,62.790,100.610,79.390,2330.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.073,100.510,0.150
398.567,68.130,104.140,75.860,6216.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.103,104.040,0.056
398.639,74.740,106.920,73.080,5210.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.128,106.820,-0.002
398.711,82.580,108.900,71.100,7094.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.151,108.800,-0.001
398.783,90.950,109.890,70.110,9302.000,0.000,0.040,0.000,-0.010,0.040,-0.000,0.162,109.790,0.004
398.855,99.410,109.870,70.130,9014.000,0.000,0.040,0.000,-0.010,0.040,-0.000,0.164,109.770,0.004
398.928,107.870,108.820,71.180,9316.000,0.000,0.040,0.000,-0.010,0.040,-0.000,0.162,108.720,0.004
399.000,115.560,106.820,73.180,1936.000,0.000,0.600,0.000,0.300,0.300,0.000,0.148,106.720,0.310
399.072,122.210,103.960,76.040,5446.000,0.000,0.600,0.000,0.300,0.300,0.000,0.128,103.860,0.110
399.145,127.460,100.400,79.600,3322.000,0.000,0.530,0.000,0.340,0.190,0.010,0.101,100.300,0.160
399.216,131.100,96.240,83.760,2480.000,0.000,0.530,0.000,0.340,0.190,0.010,0.071,96.140,0.214
399.288,132.840,91.820,88.180,6212.000,0.000,0.530,0.000,0.340,0.190,0.010,0.034,91.720,0.085
399.360,132.670,87.370,92.630,1744.000,0.000,0.620,0.000,0.570,0.050,0.030,0.003,87.270,0.356
399.432,130.550,82.930,97.070,4480.000,0.000,0.620,0.000,0.570,0.050,0.030,0.041,82.830,0.138
399.505,126.630,78.910,101.090,3412.000,0.000,0.620,0.000,0.570,0.050,0.030,0.075,78.810,0.182
399.577,121.190,75.510,104.490,5470.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.104,75.410,0.018
399.649,114.240,72.750,107.250,8926.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.134,72.650,0.011
399.721,106.400,70.920,109.080,8196.000,0.000,0.310,0.000,0.050,0.270,-0.010,0.152,70.820,0.038
399.793,97.980,70.060,109.940,9100.000,0.000,0.310,0.000,0.050,0.270,-0.010,0.163,69.960,0.034
399.865,89.410,70.220,109.780,9896.000,0.000,0.310,0.000,0.050,0.270,-0.010,0.165,70.120,0.031
399.937,81.010,71.400,108.600,7288.000,0.000,0.750,0.000,0.240,0.510,-0.010,0.162,71.300,0.103
400.009,73.540,73.490,106.510,5574.000,0.000,0.750,0.000,0.240,0.510,-0.010,0.144,73.390,0.135
400.081,67.060,76.450,103.550,3710.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.125,76.350,0.208
400.152,61.930,80.150,99.850,4066.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.100,80.050,0.189
400.224,58.610,84.240,95.760,4844.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.064,84.140,0.159
400.296,57.080,88.680,91.320,1518.000,0.000,0.510,0.000,0.000,0.510,-0.030,0.030,88.580,0.336
400.368,57.490,93.190,86.810,4578.000,0.000,0.510,0.000,0.000,0.510,-0.030,0.008,93.090,0.111
400.440,59.850,97.600,82.400,4700.000,0.000,0.510,0.000,0.000,0.510,-0.030,0.046,97.500,0.109
400.513,63.910,101.500,78.500,4718.000,0.000,0.250,0.000,0.010,0.240,-0.010,0.078,101.400,0.053
400.585,69.600,104.880,75.120,5758.000,0.000,0.250,0.000,0.010,0.240,-0.010,0.110,104.780,0.043
400.657,76.690,107.530,72.470,8008.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.137,107.430,-0.014
400.729,84.510,109.220,70.780,7966.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.151,109.120,-0.014
400.801,92.970,109.970,70.030,9258.000,0.000,-0.110,0.000,0.000,-0.110,0.010,0.163,109.870,-0.012
400.873,101.650,109.690,70.310,9140.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.167,109.590,0.016
400.946,109.760,108.430,71.570,7672.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.156,108.330,0.020
401.018,117.340,106.180,73.820,1844.000,0.000,0.690,0.000,0.350,0.340,0.000,0.146,106.080,0.374
401.090,123.660,103.130,76.870,4590.000,0.000,0.690,0.000,0.350,0.340,0.000,0.121,103.030,0.150
401.162,128.530,99.410,80.590,3412.000,0.000,0.690,0.000,0.350,0.340,0.000,0.094,99.310,0.202
401.234,131.680,95.220,84.780,3936.000,0.000,0.610,0.000,0.240,0.370,-0.010,0.061,95.120,0.155
401.306,132.980,90.690,89.310,3240.000,0.000,0.610,0.000,0.240,0.370,-0.010,0.025,90.590,0.188
401.378,132.300,86.190,93.810,1966.000,0.000,0.610,0.000,0.240,0.370,-0.010,0.013,86.090,0.310
401.450,129.780,81.940,98.060,5420.000,0.000,0.210,0.000,0.180,0.040,0.010,0.049,81.840,0.039
401.523,125.390,77.990,102.010,1920.000,0.000,0.210,0.000,0.180,0.040,0.010,0.084,77.890,0.109
401.595,119.500,74.710,105.290,6478.000,0.000,0.060,0.000,0.040,0.020,0.000,0.114,74.610,0.009
401.667,112.360,72.210,107.790,9762.000,0.000,0.060,0.000,0.040,0.020,0.000,0.137,72.110,0.006
401.739,104.330,70.610,109.390,7064.000,0.000,0.060,0.000,0.040,0.020,0.000,0.154,70.510,0.008
401.811,95.840,70.000,110.000,9286.000,0.000,0.480,0.000,0.190,0.290,-0.010,0.164,69.900,0.052
401.883,87.290,70.420,109.580,8808.000,0.000,0.480,0.000,0.190,0.290,-0.010,0.166,70.320,0.054
401.955,79.150,71.820,108.180,8388.000,0.000,0.480,0.000,0.190,0.290,-0.010,0.156,71.720,0.057
402.027,71.710,74.200,105.800,5410.000,0.000,0.650,0.000,0.150,0.490,-0.020,0.145,74.100,0.120
402.099,65.640,77.300,102.700,3336.000,0.000,0.650,0.000,0.150,0.490,-0.020,0.117,77.200,0.195
402.170,60.980,81.090,98.910,4998.000,0.000,0.590,0.000,-0.010,0.600,-0.030,0.091,80.990,0.118
402.242,58.020,85.390,94.610,1328.000,0.000,0.590,0.000,-0.010,0.600,-0.030,0.057,85.290,0.444
402.314,57.000,89.810,90.190,2802.000,0.000,0.590,0.000,-0.010,0.600,-0.030,0.020,89.710,0.211
402.386,57.890,94.300,85.700,7366.000,0.000,0.440,0.000,-0.000,0.440,-0.020,0.017,94.200,0.060
402.458,60.670,98.570,81.430,3602.000,0.000,0.440,0.000,-0.000,0.440,-0.020,0.054,98.470,0.122
402.530,65.270,102.460,77.540,8260.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.088,102.360,0.010
402.602,71.240,105.610,74.390,4820.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.115,105.510,0.017
402.674,78.500,108.020,71.980,5912.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.140,107.920,0.014
402.746,86.710,109.520,70.480,9778.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.158,109.420,-0.001
402.819,95.120,110.000,70.000,7746.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.161,109.900,-0.001
402.891,103.640,109.480,70.520,6684.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.164,109.380,-0.001
402.963,111.820,107.930,72.070,6406.000,0.000,0.630,0.000,0.320,0.310,0.000,0.157,107.830,0.098
403.035,118.950,105.530,74.470,3598.000,0.000,0.630,0.000,0.320,0.310,0.000,0.138,105.430,0.175
403.108,125.030,102.260,77.740,6776.000,0.000,0.440,0.000,0.300,0.130,0.010,0.117,102.160,0.065
403.179,129.530,98.340,81.660,3552.000,0.000,0.440,0.000,0.300,0.130,0.010,0.087,98.240,0.124
403.251,132.190,94.120,85.880,3034.000,0.000,0.440,0.000,0.300,0.130,0.010,0.051,94.020,0.145
