Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.757,132.720,83.980,96.020,6822.000,0.000,1.680,0.000,0.590,1.090,-0.030,0.016,83.880,0.246
82.830,128.660,66.800,113.200,8356.000,0.000,1.680,0.000,0.590,1.090,-0.030,0.078,66.700,0.201
82.902,120.240,52.620,127.380,6730.000,0.000,1.680,0.000,0.590,1.090,-0.030,0.162,52.520,0.250
82.974,108.540,43.280,136.720,7662.000,0.000,1.340,0.000,1.060,0.280,0.040,0.226,43.180,0.175
83.045,95.100,40.000,140.000,9618.000,0.000,1.340,0.000,1.060,0.280,0.040,0.261,39.900,0.139
83.118,81.630,43.190,136.810,10112.000,0.000,1.340,0.000,1.060,0.280,0.040,0.257,43.090,0.133
83.190,69.910,52.450,127.550,10336.000,0.000,0.360,0.000,0.130,0.240,-0.010,0.226,52.350,0.035
83.262,61.430,66.580,113.420,9404.000,0.000,0.360,0.000,0.130,0.240,-0.010,0.164,66.480,0.038
83.333,57.280,83.980,96.020,7734.000,0.000,1.300,0.000,0.570,0.730,-0.010,0.081,83.880,0.168
83.405,58.100,101.950,78.050,8454.000,0.000,1.300,0.000,0.570,0.730,-0.010,0.016,101.850,0.154
83.478,63.600,118.160,61.840,9192.000,0.000,1.300,0.000,0.570,0.730,-0.010,0.105,118.060,0.141
83.549,73.370,131.110,48.890,8766.000,0.000,1.910,0.000,0.700,1.210,-0.030,0.190,131.010,0.218
83.622,85.830,138.520,41.480,7442.000,0.000,1.910,0.000,0.700,1.210,-0.030,0.239,138.420,0.257
83.694,99.290,139.680,40.320,7274.000,0.000,1.910,0.000,0.700,1.210,-0.030,0.260,139.580,0.263
83.766,112.550,134.350,45.650,7186.000,0.000,0.580,0.000,0.200,0.380,-0.010,0.255,134.250,0.081
83.839,123.350,123.300,56.700,8070.000,0.000,0.580,0.000,0.200,0.380,-0.010,0.207,123.200,0.072
83.911,130.470,107.940,72.060,10870.000,0.000,-0.100,0.000,-0.350,0.250,-0.030,0.136,107.840,-0.009
83.983,133.000,90.250,89.750,9702.000,0.000,-0.100,0.000,-0.350,0.250,-0.030,0.049,90.150,-0.010
84.055,130.540,72.300,107.700,6626.000,0.000,-0.100,0.000,-0.350,0.250,-0.030,0.047,72.200,-0.015
84.127,123.600,57.080,122.920,9192.000,0.000,2.660,0.000,2.020,0.650,0.070,0.133,56.980,0.289
84.199,112.720,45.770,134.230,7174.000,0.000,2.660,0.000,2.020,0.650,0.070,0.210,45.670,0.371
84.271,99.670,40.380,139.620,9018.000,0.000,0.660,0.000,0.270,0.380,-0.010,0.253,40.280,0.073
84.343,86.200,41.360,138.640,9746.000,0.000,0.660,0.000,0.270,0.380,-0.010,0.260,41.260,0.068
84.415,73.520,48.750,131.250,9460.000,0.000,0.660,0.000,0.270,0.380,-0.010,0.245,48.650,0.070
84.487,63.810,61.430,118.570,9330.000,0.000,0.540,0.000,0.290,0.250,0.000,0.186,61.330,0.058
84.560,58.100,78.050,101.950,8242.000,0.000,0.540,0.000,0.290,0.250,0.000,0.110,77.950,0.066
84.631,57.250,95.770,84.230,7210.000,0.000,0.540,0.000,0.290,0.250,0.000,0.017,95.670,0.075
84.703,61.250,112.980,67.020,9454.000,0.000,1.590,0.000,0.720,0.880,-0.010,0.077,112.880,0.168
84.776,69.620,127.210,52.790,6826.000,0.000,1.590,0.000,0.720,0.880,-0.010,0.161,127.110,0.233
84.848,81.280,136.630,43.370,8952.000,0.000,1.830,0.000,0.600,1.230,-0.030,0.225,136.530,0.204
84.920,94.710,140.000,40.000,6734.000,0.000,1.830,0.000,0.600,1.230,-0.030,0.259,139.900,0.272
84.992,108.190,136.890,43.110,7762.000,0.000,1.830,0.000,0.600,1.230,-0.030,0.257,136.790,0.236
85.064,119.950,127.710,52.290,9690.000,0.000,-0.430,0.000,-0.310,-0.120,-0.010,0.227,127.610,-0.044
85.137,128.480,113.650,66.350,6790.000,0.000,-0.430,0.000,-0.310,-0.120,-0.010,0.164,113.550,-0.063
85.209,132.700,96.270,83.730,10682.000,0.000,1.770,0.000,1.180,0.600,0.030,0.082,96.170,0.166
85.281,131.990,78.540,101.460,5862.000,0.000,1.770,0.000,1.180,0.600,0.030,0.014,78.440,0.302
85.353,126.400,61.840,118.160,7468.000,0.000,1.770,0.000,1.180,0.600,0.030,0.108,61.740,0.237
85.425,116.790,49.040,130.960,9296.000,0.000,1.760,0.000,1.020,0.740,0.010,0.184,48.940,0.189
85.498,104.170,41.480,138.520,5554.000,0.000,1.760,0.000,1.020,0.740,0.010,0.243,41.380,0.317
85.569,90.710,40.320,139.680,9222.000,0.000,1.760,0.000,1.020,0.740,0.010,0.261,40.220,0.191
85.641,77.450,45.650,134.350,10692.000,0.000,0.290,0.000,0.260,0.030,0.010,0.255,45.550,0.027
85.713,66.650,56.700,123.300,9342.000,0.000,0.290,0.000,0.260,0.030,0.010,0.210,56.600,0.031
85.785,59.600,71.830,108.170,9520.000,0.000,1.290,0.000,0.760,0.530,0.010,0.136,71.730,0.136
85.857,57.000,89.750,90.250,4306.000,0.000,1.290,0.000,0.760,0.530,0.010,0.050,89.650,0.300
85.930,59.390,107.470,72.530,10382.000,0.000,1.290,0.000,0.760,0.530,0.010,0.045,107.370,0.124
86.001,66.280,122.730,57.270,7464.000,0.000,1.720,0.000,0.740,0.980,-0.010,0.134,122.630,0.230
86.073,77.110,134.110,45.890,8126.000,0.000,1.720,0.000,0.740,0.980,-0.010,0.210,134.010,0.212
86.145,90.140,139.590,40.410,8930.000,0.000,1.140,0.000,0.310,0.840,-0.030,0.251,139.490,0.128
86.218,103.620,138.700,41.300,8414.000,0.000,1.140,0.000,0.310,0.840,-0.030,0.258,138.600,0.135
86.290,116.320,131.390,48.610,5496.000,0.000,1.140,0.000,0.310,0.840,-0.030,0.244,131.290,0.207
86.362,126.080,118.780,61.220,9582.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.189,118.680,-0.048
86.434,131.810,102.430,77.570,8442.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.110,102.330,-0.054
86.506,132.770,84.480,95.520,8084.000,0.000,-0.460,0.000,-0.430,-0.030,-0.020,0.019,84.380,-0.057
86.579,128.750,67.020,112.980,6456.000,0.000,2.390,0.000,1.850,0.540,0.070,0.077,66.920,0.370
86.651,120.380,52.790,127.210,7736.000,0.000,2.390,0.000,1.850,0.540,0.070,0.161,52.690,0.309
86.724,108.720,43.370,136.630,8340.000,0.000,1.510,0.000,0.710,0.800,-0.000,0.223,43.270,0.181
86.795,95.290,40.000,140.000,8994.000,0.000,1.510,0.000,0.710,0.800,-0.000,0.263,39.900,0.168
86.867,81.640,43.190,136.810,9890.000,0.000,1.510,0.000,0.710,0.800,-0.000,0.262,43.090,0.153
86.939,70.050,52.290,127.710,9582.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.225,52.190,0.017
87.011,61.430,66.580,113.420,9266.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.166,66.480,0.017
87.083,57.300,83.730,96.270,8680.000,0.000,0.160,0.000,0.060,0.100,-0.000,0.080,83.630,0.018
87.155,58.010,101.460,78.540,6334.000,0.000,1.490,0.000,0.960,0.530,0.020,0.014,101.360,0.235
87.227,63.600,118.160,61.840,8546.000,0.000,1.490,0.000,0.960,0.530,0.020,0.108,118.060,0.174
87.299,73.210,130.960,49.040,6476.000,0.000,1.740,0.000,0.590,1.150,-0.030,0.186,130.860,0.269
87.371,85.460,138.400,41.600,8342.000,0.000,1.740,0.000,0.590,1.150,-0.030,0.236,138.300,0.209
87.444,99.290,139.680,40.320,7828.000,0.000,1.740,0.000,0.590,1.150,-0.030,0.262,139.580,0.222
87.516,112.380,134.460,45.540,6642.000,0.000,0.570,0.000,0.430,0.140,0.010,0.253,134.360,0.086
87.589,123.350,123.300,56.700,10552.000,0.000,0.570,0.000,0.430,0.140,0.010,0.209,123.200,0.054
87.660,130.400,108.170,71.830,9312.000,0.000,-0.350,0.000,-0.620,0.270,-0.050,0.137,108.070,-0.038
87.732,133.000,90.250,89.750,9388.000,0.000,-0.350,0.000,-0.620,0.270,-0.050,0.050,90.150,-0.037
87.805,130.610,72.530,107.470,9428.000,0.000,-0.350,0.000,-0.620,0.270,-0.050,0.046,72.430,-0.037
87.877,123.600,57.080,122.920,6358.000,0.000,2.240,0.000,1.570,0.680,0.050,0.135,56.980,0.352
87.949,112.890,45.890,134.110,8044.000,0.000,2.240,0.000,1.570,0.680,0.050,0.205,45.790,0.278
88.021,99.670,40.380,139.620,8588.000,0.000,2.240,0.000,1.570,0.680,0.050,0.257,40.280,0.261
88.092,86.200,41.360,138.640,9558.000,0.000,0.470,0.000,0.180,0.290,-0.010,0.261,41.260,0.049
88.165,73.680,48.610,131.390,9978.000,0.000,0.470,0.000,0.180,0.290,-0.010,0.241,48.510,0.047
88.237,63.810,61.430,118.570,6580.000,0.000,0.920,0.000,0.590,0.330,0.010,0.191,61.330,0.140
88.309,58.190,77.570,102.430,9152.000,0.000,0.920,0.000,0.590,0.330,0.010,0.108,77.470,0.101
88.380,57.250,95.770,84.230,6688.000,0.000,0.920,0.000,0.590,0.330,0.010,0.018,95.670,0.138
88.453,61.250,112.980,67.020,9280.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.077,112.880,0.157
88.525,69.480,127.040,52.950,8614.000,0.000,1.460,0.000,0.580,0.880,-0.020,0.158,126.940,0.169
88.597,81.280,136.630,43.370,7104.000,0.000,1.710,0.000,0.510,1.200,-0.040,0.228,136.530,0.241
88.669,94.710,140.000,40.000,6468.000,0.000,1.710,0.000,0.510,1.200,-0.040,0.258,139.900,0.264
88.742,108.190,136.890,43.110,7998.000,0.000,1.710,0.000,0.510,1.200,-0.040,0.258,136.790,0.214
88.814,119.950,127.710,52.290,8002.000,0.000,-0.310,0.000,-0.180,-0.140,-0.000,0.226,127.610,-0.039
88.887,128.480,113.650,66.350,10666.000,0.000,-0.310,0.000,-0.180,-0.140,-0.000,0.163,113.550,-0.029
88.958,132.700,96.270,83.730,9474.000,0.000,-0.310,0.000,-0.180,-0.140,-0.000,0.082,96.170,-0.033
89.030,131.990,78.540,101.460,6440.000,0.000,1.630,0.000,1.100,0.530,0.030,0.014,78.440,0.253
89.103,126.400,61.840,118.160,5650.000,0.000,1.630,0.000,1.100,0.530,0.030,0.107,61.740,0.288
89.175,116.790,49.040,130.960,6652.000,0.000,2.090,0.000,1.420,0.670,0.040,0.186,48.940,0.314
89.248,104.360,41.540,138.460,8182.000,0.000,2.090,0.000,1.420,0.670,0.040,0.237,41.440,0.255
89.319,90.710,40.320,139.680,7890.000,0.000,2.090,0.000,1.420,0.670,0.040,0.266,40.220,0.265
89.391,77.450,45.650,134.350,10374.000,0.000,0.350,0.000,0.290,0.060,0.010,0.255,45.550,0.034
89.463,66.780,56.510,123.490,7730.000,0.000,0.350,0.000,0.290,0.060,0.010,0.206,56.410,0.045
89.535,59.600,71.830,108.170,9060.000,0.000,0.800,0.000,0.280,0.520,-0.010,0.138,71.730,0.088
89.607,57.000,89.750,90.250,7762.000,0.000,0.800,0.000,0.280,0.520,-0.010,0.051,89.650,0.103
89.679,59.390,107.470,72.530,7010.000,0.000,0.800,0.000,0.280,0.520,-0.010,0.046,107.370,0.114
89.751,66.280,122.730,57.270,7988.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.134,122.630,0.219
89.823,77.110,134.110,45.890,10112.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.207,134.010,0.173
89.895,90.140,139.590,40.410,8192.000,0.000,1.750,0.000,0.800,0.950,-0.010,0.252,139.490,0.214
89.968,103.800,138.640,41.360,9100.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.262,138.540,0.126
90.040,116.320,131.390,48.610,5514.000,0.000,1.150,0.000,0.510,0.640,-0.010,0.240,131.290,0.209
90.112,126.190,118.570,61.430,9222.000,0.000,-0.380,0.000,-0.300,-0.080,-0.010,0.190,118.470,-0.041
90.184,131.810,102.430,77.570,8170.000,0.000,-0.380,0.000,-0.300,-0.080,-0.010,0.108,102.330,-0.047
90.256,132.750,84.230,95.770,7016.000,0.000,-0.380,0.000,-0.300,-0.080,-0.010,0.018,84.130,-0.054
90.329,128.750,67.020,112.980,8618.000,0.000,1.730,0.000,1.340,0.380,0.050,0.076,66.920,0.201
90.401,120.380,52.790,127.210,6476.000,0.000,1.730,0.000,1.340,0.380,0.050,0.161,52.690,0.267
90.473,108.720,43.370,136.630,7714.000,0.000,1.510,0.000,0.780,0.730,0.000,0.225,43.270,0.196
90.545,95.290,40.000,140.000,10034.000,0.000,1.510,0.000,0.780,0.730,0.000,0.260,39.900,0.150
90.616,81.630,43.190,136.810,8304.000,0.000,1.510,0.000,0.780,0.730,0.000,0.264,43.090,0.182
90.689,70.050,52.290,127.710,9798.000,0.000,0.510,0.000,0.280,0.240,0.000,0.222,52.190,0.052
90.761,61.430,66.580,113.420,7474.000,0.000,0.510,0.000,0.280,0.240,0.000,0.166,66.480,0.068
90.833,57.300,83.730,96.270,8552.000,0.000,0.510,0.000,0.280,0.240,0.000,0.080,83.630,0.060
90.905,58.060,101.700,78.300,9398.000,0.000,1.450,0.000,0.800,0.650,0.010,0.015,101.600,0.154
90.977,63.600,118.160,61.840,7730.000,0.000,1.450,0.000,0.800,0.650,0.010,0.106,118.060,0.188
91.049,73.210,130.960,49.040,8614.000,0.000,1.670,0.000,0.520,1.150,-0.030,0.186,130.860,0.194
