Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
382.956,57.020,87.880,92.120,2012.000,0.000,1.350,0.000,0.640,0.710,-0.000,0.034,87.780,0.671
383.029,58.040,105.130,74.870,5932.000,0.000,1.350,0.000,0.640,0.710,-0.000,0.020,105.030,0.228
383.101,61.840,121.740,58.260,8188.000,0.000,1.350,0.000,0.640,0.710,-0.000,0.073,121.640,0.165
383.173,68.030,135.790,44.210,5764.000,0.000,1.380,0.000,0.560,0.820,-0.010,0.119,135.690,0.239
383.245,76.190,146.480,33.520,7770.000,0.000,1.380,0.000,0.560,0.820,-0.010,0.158,146.380,0.178
383.316,85.600,152.980,27.020,5646.000,0.000,1.380,0.000,0.560,0.820,-0.010,0.183,152.880,0.244
383.388,95.950,154.980,25.020,7566.000,0.000,0.100,0.000,0.080,0.020,0.000,0.200,154.880,0.013
383.461,106.110,152.160,27.840,7740.000,0.000,0.100,0.000,0.080,0.020,0.000,0.194,152.060,0.013
383.533,115.440,144.790,35.210,3244.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.180,144.690,-0.096
383.605,123.280,133.410,46.590,6792.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.150,133.310,-0.046
383.678,129.110,118.630,61.370,5250.000,0.000,-0.310,0.000,-0.290,-0.020,-0.010,0.112,118.530,-0.059
383.750,132.330,102.180,77.820,4418.000,0.000,0.810,0.000,0.650,0.160,0.020,0.062,102.080,0.183
383.822,132.860,84.370,95.630,9728.000,0.000,0.810,0.000,0.650,0.160,0.020,0.010,84.270,0.083
383.894,130.590,67.220,112.780,3474.000,0.000,1.590,0.000,0.930,0.660,0.010,0.044,67.120,0.458
383.966,125.710,51.730,128.270,6914.000,0.000,1.590,0.000,0.930,0.660,0.010,0.094,51.630,0.230
384.038,118.590,39.040,140.960,2496.000,0.000,1.590,0.000,0.930,0.660,0.010,0.137,38.940,0.637
384.111,109.740,30.090,149.910,5886.000,0.000,0.180,0.000,0.110,0.070,0.000,0.169,29.990,0.031
384.182,99.810,25.520,154.480,8576.000,0.000,0.180,0.000,0.110,0.070,0.000,0.194,25.420,0.021
384.255,89.530,25.680,154.320,6862.000,0.000,0.180,0.000,0.110,0.070,0.000,0.197,25.580,0.026
384.326,79.510,30.640,149.360,9322.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.195,30.540,0.010
384.398,70.780,39.920,140.080,7308.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.168,39.820,0.012
384.470,63.900,52.660,127.340,7626.000,0.000,0.960,0.000,0.620,0.340,0.010,0.133,52.560,0.126
384.543,59.130,68.520,111.480,8982.000,0.000,0.960,0.000,0.620,0.340,0.010,0.092,68.420,0.107
384.614,57.080,85.760,94.240,3680.000,0.000,0.960,0.000,0.620,0.340,0.010,0.040,85.660,0.261
384.687,57.780,103.060,76.940,5686.000,0.000,1.170,0.000,0.530,0.640,-0.010,0.013,102.960,0.206
384.759,61.250,119.870,60.130,3548.000,0.000,1.170,0.000,0.530,0.640,-0.010,0.067,119.770,0.330
384.831,67.170,134.260,45.740,4916.000,0.000,1.010,0.000,0.380,0.620,-0.010,0.115,134.160,0.205
384.902,75.000,145.270,34.730,7300.000,0.000,1.010,0.000,0.380,0.620,-0.010,0.151,145.170,0.138
384.974,84.540,152.490,27.510,3304.000,0.000,1.010,0.000,0.380,0.620,-0.010,0.185,152.390,0.306
385.046,94.710,155.000,25.000,6538.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.196,154.900,-0.009
385.119,104.770,152.810,27.190,6206.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.192,152.710,-0.010
385.191,114.380,145.910,34.090,4778.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.185,145.810,-0.013
385.264,122.440,134.970,45.030,5896.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.153,134.870,-0.020
385.335,128.550,120.520,59.480,4066.000,0.000,-0.120,0.000,-0.130,0.010,-0.010,0.119,120.420,-0.030
385.408,132.070,104.260,75.740,6304.000,0.000,0.840,0.000,0.520,0.320,0.010,0.067,104.160,0.133
385.480,132.940,86.490,93.510,3146.000,0.000,0.840,0.000,0.520,0.320,0.010,0.017,86.390,0.267
385.552,131.010,69.220,110.780,6888.000,0.000,0.840,0.000,0.520,0.320,0.010,0.037,69.120,0.122
385.624,126.430,53.460,126.540,7254.000,0.000,1.720,0.000,1.110,0.600,0.030,0.088,53.360,0.237
385.696,119.550,40.390,139.610,6078.000,0.000,1.720,0.000,1.110,0.600,0.030,0.133,40.290,0.283
385.768,110.750,30.840,149.160,4682.000,0.000,0.150,0.000,0.160,-0.010,0.010,0.170,30.740,0.032
385.841,101.040,25.830,154.170,8296.000,0.000,0.150,0.000,0.160,-0.010,0.010,0.186,25.730,0.018
385.912,90.620,25.430,154.570,7982.000,0.000,0.150,0.000,0.160,-0.010,0.010,0.202,25.330,0.019
385.984,80.660,29.810,150.190,6784.000,0.000,0.120,0.000,0.010,0.120,-0.010,0.192,29.710,0.018
386.056,71.860,38.440,141.560,5152.000,0.000,0.120,0.000,0.010,0.120,-0.010,0.170,38.340,0.023
386.128,64.540,51.140,128.860,6394.000,0.000,0.120,0.000,0.010,0.120,-0.010,0.141,51.040,0.019
386.200,59.560,66.530,113.470,8834.000,0.000,1.060,0.000,0.610,0.460,0.010,0.096,66.430,0.120
386.272,57.200,83.400,96.600,5470.000,0.000,1.060,0.000,0.610,0.460,0.010,0.046,83.300,0.194
386.345,57.570,101.220,78.780,6908.000,0.000,1.310,0.000,0.590,0.720,-0.010,0.007,101.120,0.190
386.416,60.700,117.970,62.030,3424.000,0.000,1.310,0.000,0.590,0.720,-0.010,0.061,117.870,0.383
386.488,66.340,132.680,47.320,6846.000,0.000,1.310,0.000,0.590,0.720,-0.010,0.109,132.580,0.191
386.560,74.080,144.260,35.740,7826.000,0.000,0.800,0.000,0.250,0.550,-0.020,0.149,144.160,0.102
386.633,83.350,151.870,28.130,4574.000,0.000,0.800,0.000,0.250,0.550,-0.020,0.178,151.770,0.175
386.705,93.470,154.950,25.050,7094.000,0.000,0.800,0.000,0.250,0.550,-0.020,0.195,154.850,0.113
386.778,103.710,153.270,26.730,8632.000,0.000,-0.410,0.000,-0.350,-0.060,-0.020,0.196,153.170,-0.047
386.850,113.310,146.960,33.040,5162.000,0.000,-0.410,0.000,-0.350,-0.060,-0.020,0.185,146.860,-0.079
386.922,121.670,136.310,43.690,9244.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.160,136.210,0.005
386.995,127.950,122.380,57.620,3296.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.120,122.280,0.015
387.066,131.820,106.090,73.910,8444.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.075,105.990,0.006
387.138,132.990,88.370,91.630,2644.000,0.000,1.090,0.000,0.670,0.420,0.010,0.023,88.270,0.412
387.211,131.380,71.240,108.760,3464.000,0.000,1.090,0.000,0.670,0.420,0.010,0.031,71.140,0.315
387.284,127.110,55.240,124.760,10660.000,0.000,1.270,0.000,0.730,0.540,0.010,0.082,55.140,0.119
387.355,120.380,41.620,138.380,2914.000,0.000,1.270,0.000,0.730,0.540,0.010,0.130,41.520,0.436
387.428,111.870,31.750,148.250,6530.000,0.000,1.270,0.000,0.730,0.540,0.010,0.164,31.650,0.194
387.499,102.120,26.150,153.850,7200.000,0.000,0.110,0.000,0.120,-0.010,0.010,0.189,26.050,0.015
387.571,91.850,25.220,154.780,7858.000,0.000,0.110,0.000,0.120,-0.010,0.010,0.199,25.120,0.014
387.643,81.680,29.120,150.880,8054.000,0.000,0.110,0.000,0.120,-0.010,0.010,0.197,29.020,0.014
387.715,72.740,37.320,142.680,5164.000,0.000,0.270,0.000,0.170,0.100,0.000,0.172,37.220,0.052
387.787,65.300,49.460,130.540,6632.000,0.000,0.270,0.000,0.170,0.100,0.000,0.143,49.360,0.041
387.859,59.980,64.790,115.210,5810.000,0.000,1.090,0.000,0.640,0.450,0.010,0.102,64.690,0.188
387.931,57.320,81.530,98.470,6566.000,0.000,1.090,0.000,0.640,0.450,0.010,0.052,81.430,0.166
388.003,57.400,99.360,80.640,6580.000,0.000,1.090,0.000,0.640,0.450,0.010,0.002,99.260,0.166
388.076,60.240,116.260,63.740,3486.000,0.000,1.250,0.000,0.530,0.720,-0.010,0.054,116.160,0.359
388.147,65.540,131.050,48.950,5948.000,0.000,1.250,0.000,0.530,0.720,-0.010,0.102,130.950,0.210
388.219,73.170,143.200,36.800,6662.000,0.000,0.740,0.000,0.290,0.460,-0.010,0.148,143.100,0.111
388.291,82.310,151.270,28.730,3926.000,0.000,0.740,0.000,0.290,0.460,-0.010,0.176,151.170,0.188
388.364,92.230,154.830,25.170,7216.000,0.000,0.740,0.000,0.290,0.460,-0.010,0.191,154.730,0.103
388.436,102.640,153.670,26.330,5830.000,0.000,-0.220,0.000,-0.160,-0.050,-0.010,0.199,153.570,-0.038
388.508,112.340,147.840,32.160,6376.000,0.000,-0.220,0.000,-0.160,-0.050,-0.010,0.187,147.740,-0.035
388.580,120.870,137.610,42.390,6476.000,0.000,-0.220,0.000,-0.160,-0.050,-0.010,0.165,137.510,-0.034
388.653,127.310,124.210,55.790,6010.000,0.000,-0.050,0.000,-0.090,0.040,-0.010,0.123,124.110,-0.008
388.725,131.530,107.900,72.100,8586.000,0.000,-0.050,0.000,-0.090,0.040,-0.010,0.081,107.800,-0.006
388.797,133.000,90.490,89.510,4132.000,0.000,1.120,0.000,0.570,0.540,0.000,0.028,90.390,0.271
388.869,131.680,73.050,106.950,7848.000,0.000,1.120,0.000,0.570,0.540,0.000,0.025,72.950,0.143
388.942,127.680,56.840,123.160,7272.000,0.000,1.120,0.000,0.570,0.540,0.000,0.077,56.740,0.154
389.014,121.190,42.900,137.100,5354.000,0.000,1.470,0.000,0.990,0.480,0.030,0.125,42.800,0.275
389.086,112.970,32.730,147.270,7998.000,0.000,1.470,0.000,0.990,0.480,0.030,0.158,32.630,0.184
389.158,103.200,26.530,153.470,4126.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.189,26.430,-0.010
389.230,92.950,25.090,154.910,8504.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.199,24.990,-0.005
389.302,82.990,28.330,151.670,8474.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.191,28.230,-0.005
389.374,73.640,36.240,143.760,5158.000,0.000,0.690,0.000,0.390,0.300,0.000,0.181,36.140,0.134
389.446,66.000,48.000,132.000,5640.000,0.000,0.690,0.000,0.390,0.300,0.000,0.148,47.900,0.122
389.518,60.420,63.070,116.930,4434.000,0.000,0.690,0.000,0.390,0.300,0.000,0.107,62.970,0.156
389.590,57.480,79.670,100.330,4028.000,0.000,1.070,0.000,0.550,0.520,0.000,0.057,79.570,0.266
389.661,57.240,97.250,82.750,8290.000,0.000,1.070,0.000,0.550,0.520,0.000,0.005,97.150,0.129
389.733,59.810,114.530,65.470,3690.000,0.000,1.180,0.000,0.470,0.710,-0.010,0.049,114.430,0.320
389.806,64.860,129.580,50.420,7472.000,0.000,1.180,0.000,0.470,0.710,-0.010,0.097,129.480,0.158
389.878,72.170,141.960,38.040,4046.000,0.000,1.180,0.000,0.470,0.710,-0.010,0.140,141.860,0.292
389.950,81.280,150.610,29.390,6514.000,0.000,0.380,0.000,0.080,0.300,-0.010,0.175,150.510,0.058
390.022,91.140,154.660,25.340,8238.000,0.000,0.380,0.000,0.080,0.300,-0.010,0.191,154.560,0.046
390.095,101.420,154.070,25.930,5944.000,0.000,0.380,0.000,0.080,0.300,-0.010,0.196,153.970,0.064
390.167,111.350,148.670,31.330,6200.000,0.000,-0.430,0.000,-0.400,-0.030,-0.020,0.192,148.570,-0.069
390.239,119.840,139.190,40.810,6170.000,0.000,-0.430,0.000,-0.400,-0.030,-0.020,0.163,139.090,-0.070
