Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
461.940,106.060,133.050,46.950,7218.000,0.000,0.060,0.000,0.030,0.040,-0.000,0.163,132.950,0.008
462.012,113.930,129.020,50.980,3916.000,0.000,0.930,0.000,0.330,0.600,-0.010,0.152,128.920,0.237
462.084,120.840,123.000,57.000,6124.000,0.000,0.930,0.000,0.330,0.600,-0.010,0.133,122.900,0.152
462.156,126.430,115.290,64.710,4876.000,0.000,0.930,0.000,0.330,0.600,-0.010,0.108,115.190,0.191
462.229,130.460,106.170,73.830,5404.000,0.000,1.100,0.000,0.410,0.690,-0.010,0.077,106.070,0.204
462.300,132.600,96.480,83.520,1274.000,0.000,1.100,0.000,0.410,0.690,-0.010,0.041,96.380,0.863
462.372,132.860,86.190,93.810,586.000,0.000,1.100,0.000,0.410,0.690,-0.010,0.005,86.090,1.877
462.445,131.180,76.230,103.770,8360.000,0.000,0.510,0.000,0.320,0.190,0.010,0.032,76.130,0.061
462.517,127.590,66.850,113.150,3794.000,0.000,0.510,0.000,0.320,0.190,0.010,0.069,66.750,0.134
462.589,122.450,58.890,121.110,6186.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.099,58.790,0.029
462.661,115.860,52.390,127.610,5574.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.127,52.290,0.032
462.734,108.100,47.760,132.240,6898.000,0.000,0.180,0.000,0.040,0.140,-0.010,0.149,47.660,0.026
462.805,99.880,45.370,134.630,8242.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.160,45.270,0.015
462.878,91.190,45.230,134.770,8064.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.166,45.130,0.015
462.949,82.800,47.380,132.620,7878.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.163,47.280,0.109
463.021,75.150,51.630,128.370,6872.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.147,51.530,0.125
463.093,68.300,57.980,122.020,3766.000,0.000,0.860,0.000,0.310,0.550,-0.010,0.132,57.880,0.228
463.165,62.920,65.890,114.110,7074.000,0.000,0.980,0.000,0.310,0.670,-0.020,0.104,65.790,0.139
463.238,59.210,74.890,105.110,1218.000,0.000,0.980,0.000,0.310,0.670,-0.020,0.071,74.790,0.805
463.309,57.240,84.920,95.080,6838.000,0.000,0.980,0.000,0.310,0.670,-0.020,0.038,84.820,0.143
463.381,57.240,95.080,84.920,1972.000,0.000,0.930,0.000,0.150,0.770,-0.030,0.000,94.980,0.472
463.453,59.130,104.840,75.160,5640.000,0.000,0.930,0.000,0.150,0.770,-0.030,0.036,104.740,0.165
463.526,62.850,113.990,66.010,3674.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.072,113.890,0.120
463.597,68.300,122.020,57.980,3624.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.106,121.920,0.121
463.669,75.040,128.290,51.710,5846.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.130,128.190,0.075
463.741,82.690,132.570,47.430,5220.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.147,132.470,-0.010
463.814,91.190,134.770,45.230,7900.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.164,134.670,-0.006
463.886,99.760,134.650,45.350,7704.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.165,134.550,-0.006
463.958,108.100,132.240,47.760,5924.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.159,132.140,0.034
464.030,115.760,127.690,52.310,5476.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.148,127.590,0.037
464.102,122.450,121.110,58.890,5594.000,0.000,0.880,0.000,0.370,0.510,-0.010,0.129,121.010,0.157
464.174,127.590,113.150,66.850,5010.000,0.000,0.880,0.000,0.370,0.510,-0.010,0.099,113.050,0.176
464.247,131.180,103.770,76.230,7802.000,0.000,0.880,0.000,0.370,0.510,-0.010,0.069,103.670,0.113
464.319,132.860,93.810,86.190,2848.000,0.000,1.000,0.000,0.340,0.660,-0.020,0.032,93.710,0.351
464.391,132.640,83.800,96.200,5108.000,0.000,1.000,0.000,0.340,0.660,-0.020,0.004,83.700,0.196
464.463,130.460,73.830,106.170,5342.000,0.000,0.300,0.000,0.090,0.200,-0.010,0.042,73.730,0.056
464.535,126.500,64.820,115.180,2228.000,0.000,0.300,0.000,0.090,0.200,-0.010,0.076,64.720,0.135
464.607,120.930,57.100,122.900,7988.000,0.000,0.300,0.000,0.090,0.200,-0.010,0.107,57.000,0.038
464.680,114.030,51.050,128.950,3054.000,0.000,0.040,0.000,0.020,0.020,0.000,0.133,50.950,0.013
464.752,106.060,46.950,133.050,6426.000,0.000,0.040,0.000,0.020,0.020,0.000,0.154,46.850,0.006
464.824,97.620,45.110,134.890,8834.000,0.000,0.040,0.000,0.020,0.020,0.000,0.163,45.010,0.005
464.895,89.170,45.530,134.470,7174.000,0.000,0.430,0.000,0.190,0.240,-0.000,0.163,45.430,0.060
464.968,80.790,48.260,131.740,7854.000,0.000,0.430,0.000,0.190,0.240,-0.000,0.161,48.160,0.055
465.040,73.250,53.100,126.900,4018.000,0.000,0.930,0.000,0.300,0.640,-0.020,0.146,53.000,0.231
465.111,66.810,59.820,120.180,5968.000,0.000,0.930,0.000,0.300,0.640,-0.020,0.125,59.720,0.156
465.184,61.820,68.070,111.930,4332.000,0.000,0.930,0.000,0.300,0.640,-0.020,0.096,67.970,0.215
465.256,58.510,77.450,102.550,2468.000,0.000,0.910,0.000,0.130,0.770,-0.030,0.064,77.350,0.369
465.328,57.060,87.460,92.540,5714.000,0.000,0.910,0.000,0.130,0.770,-0.030,0.028,87.360,0.159
465.399,57.550,97.600,82.400,720.000,0.000,0.650,0.000,0.120,0.520,-0.020,0.010,97.500,0.903
465.472,59.940,107.350,72.650,5750.000,0.000,0.650,0.000,0.120,0.520,-0.020,0.045,107.250,0.113
465.544,64.120,116.220,63.780,3342.000,0.000,0.650,0.000,0.120,0.520,-0.020,0.080,116.120,0.194
465.616,69.870,123.760,56.240,2342.000,0.000,0.110,0.000,0.020,0.080,-0.000,0.111,123.660,0.047
465.688,76.900,129.570,50.430,6980.000,0.000,0.110,0.000,0.020,0.080,-0.000,0.135,129.470,0.016
465.760,84.970,133.410,46.590,4450.000,0.000,0.110,0.000,0.020,0.080,-0.000,0.156,133.310,0.025
465.832,93.330,134.960,45.040,7540.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.162,134.860,0.001
465.904,101.890,134.260,45.740,7724.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.163,134.160,0.001
465.977,110.200,131.240,48.760,6384.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.160,131.140,0.061
466.049,117.530,126.240,53.760,5460.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.141,126.140,0.071
466.121,123.900,119.230,60.770,3778.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.122,119.130,0.103
466.193,128.690,110.810,69.190,5226.000,0.000,0.950,0.000,0.390,0.560,-0.010,0.093,110.710,0.182
466.265,131.780,101.330,78.670,6098.000,0.000,0.950,0.000,0.390,0.560,-0.010,0.059,101.230,0.156
466.337,132.980,91.270,88.730,1242.000,0.000,0.950,0.000,0.390,0.560,-0.010,0.023,91.170,0.765
466.409,132.230,81.010,98.990,5252.000,0.000,0.590,0.000,0.310,0.280,0.000,0.014,80.910,0.112
466.482,129.630,71.480,108.520,4404.000,0.000,0.590,0.000,0.310,0.280,0.000,0.050,71.380,0.134
466.554,125.240,62.760,117.240,4752.000,0.000,0.220,0.000,0.070,0.140,-0.000,0.085,62.660,0.046
466.626,119.220,55.330,124.670,7644.000,0.000,0.220,0.000,0.070,0.140,-0.000,0.116,55.230,0.029
466.698,112.150,49.840,130.160,4282.000,0.000,0.220,0.000,0.070,0.140,-0.000,0.136,49.740,0.051
466.770,103.990,46.280,133.720,7454.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.158,46.180,0.011
466.842,95.480,45.000,135.000,7772.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.165,44.900,0.010
466.914,86.830,46.050,133.950,8526.000,0.000,0.740,0.000,0.330,0.410,-0.000,0.167,45.950,0.087
466.986,78.820,49.280,130.720,7848.000,0.000,0.740,0.000,0.330,0.410,-0.000,0.154,49.180,0.094
467.058,71.520,54.620,125.380,1934.000,0.000,0.740,0.000,0.330,0.410,-0.000,0.141,54.520,0.383
467.130,65.340,61.860,118.140,5318.000,0.000,0.950,0.000,0.200,0.750,-0.030,0.120,61.760,0.179
467.202,60.820,70.330,109.670,1806.000,0.000,0.950,0.000,0.200,0.750,-0.030,0.087,70.230,0.526
467.274,57.970,79.910,100.090,4532.000,0.000,0.950,0.000,0.200,0.750,-0.030,0.055,79.810,0.210
467.345,57.000,90.140,89.860,7292.000,0.000,0.820,0.000,0.090,0.720,-0.030,0.019,90.040,0.112
467.418,57.970,100.090,79.910,4120.000,0.000,0.820,0.000,0.090,0.720,-0.030,0.018,99.990,0.199
467.490,60.820,109.670,70.330,6292.000,0.000,0.480,0.000,0.070,0.410,-0.020,0.055,109.570,0.076
467.562,65.490,118.360,61.640,2838.000,0.000,0.480,0.000,0.070,0.410,-0.020,0.090,118.260,0.169
467.634,71.520,125.380,54.620,4398.000,0.000,0.480,0.000,0.070,0.410,-0.020,0.116,125.280,0.109
467.706,78.820,130.720,49.280,7340.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.141,130.620,-0.003
467.779,87.060,134.010,45.990,4110.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.158,133.910,-0.005
467.850,95.600,134.990,45.010,7920.000,0.000,0.160,0.000,0.030,0.120,-0.000,0.165,134.890,0.020
467.923,104.100,133.690,46.310,8372.000,0.000,0.160,0.000,0.030,0.120,-0.000,0.162,133.590,0.019
467.995,112.150,130.160,49.840,4918.000,0.000,0.160,0.000,0.030,0.120,-0.000,0.155,130.060,0.033
468.067,119.410,124.490,55.510,7724.000,0.000,0.690,0.000,0.320,0.370,-0.000,0.140,124.390,0.089
468.139,125.240,117.240,62.760,960.000,0.000,0.690,0.000,0.320,0.370,-0.000,0.113,117.140,0.719
468.212,129.680,108.390,71.610,6494.000,0.000,0.690,0.000,0.320,0.370,-0.000,0.085,108.290,0.106
468.283,132.280,98.710,81.290,1934.000,0.000,0.980,0.000,0.430,0.540,-0.010,0.051,98.610,0.507
