Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
114.416,69.690,108.650,71.350,1868.000,0.000,0.730,0.000,0.530,0.200,0.020,0.110,108.550,0.391
114.488,76.690,111.910,68.090,2376.000,0.000,-0.190,0.000,-0.210,0.030,-0.010,0.135,111.810,-0.080
114.560,84.630,114.050,65.950,2274.000,0.000,-0.190,0.000,-0.210,0.030,-0.010,0.153,113.950,-0.084
114.633,93.090,114.970,65.030,2670.000,0.000,-0.190,0.000,-0.210,0.030,-0.010,0.163,114.870,-0.071
114.705,101.650,114.610,65.390,714.000,0.000,0.520,0.000,0.370,0.160,0.010,0.165,114.510,0.728
114.777,109.980,112.970,67.030,4028.000,0.000,0.520,0.000,0.370,0.160,0.010,0.159,112.870,0.129
114.850,117.340,110.230,69.770,3844.000,0.000,1.260,0.000,0.890,0.370,0.030,0.141,110.130,0.328
114.922,123.740,106.360,73.640,2704.000,0.000,1.260,0.000,0.890,0.370,0.030,0.123,106.260,0.466
114.994,128.580,101.700,78.300,3330.000,0.000,1.260,0.000,0.890,0.370,0.030,0.093,101.600,0.378
115.065,131.720,96.450,83.550,2084.000,0.000,1.750,0.000,1.200,0.550,0.030,0.061,96.350,0.840
115.137,132.980,90.860,89.140,882.000,0.000,1.750,0.000,1.200,0.550,0.030,0.024,90.760,1.984
115.209,132.300,85.240,94.760,528.000,0.000,1.290,0.000,0.810,0.480,0.020,0.013,85.140,2.443
115.282,129.680,79.780,100.220,1678.000,0.000,1.290,0.000,0.810,0.480,0.020,0.050,79.680,0.769
115.355,125.390,74.990,105.010,2288.000,0.000,1.290,0.000,0.810,0.480,0.020,0.082,74.890,0.564
115.426,119.500,70.890,109.110,6150.000,0.000,0.350,0.000,0.210,0.150,0.000,0.114,70.790,0.057
115.499,112.250,67.720,112.280,7844.000,0.000,0.350,0.000,0.210,0.150,0.000,0.139,67.620,0.045
115.571,104.330,65.770,114.230,11036.000,0.000,0.350,0.000,0.210,0.150,0.000,0.151,65.670,0.032
115.642,95.720,65.000,115.000,7364.000,0.000,0.260,0.000,0.180,0.080,0.010,0.168,64.900,0.035
115.715,87.180,65.540,114.460,7100.000,0.000,0.260,0.000,0.180,0.080,0.010,0.165,65.440,0.037
115.787,79.040,67.310,112.690,6148.000,0.000,1.370,0.000,0.840,0.530,0.020,0.157,67.210,0.223
115.859,71.710,70.250,109.750,6678.000,0.000,1.370,0.000,0.840,0.530,0.020,0.142,70.150,0.205
115.931,65.490,74.250,105.750,9424.000,0.000,1.370,0.000,0.840,0.530,0.020,0.119,74.150,0.145
116.003,60.930,78.930,101.070,7160.000,0.000,1.510,0.000,1.180,0.330,0.040,0.089,78.830,0.211
116.074,58.020,84.240,95.760,4038.000,0.000,1.510,0.000,1.180,0.330,0.040,0.057,84.140,0.374
116.146,57.000,89.840,90.160,1672.000,0.000,1.510,0.000,1.180,0.330,0.040,0.020,89.740,0.903
116.217,57.940,95.530,84.470,558.000,0.000,1.230,0.000,1.020,0.210,0.040,0.018,95.430,2.204
116.291,60.720,100.790,79.210,4018.000,0.000,1.230,0.000,1.020,0.210,0.040,0.053,100.690,0.306
116.363,65.270,105.570,74.430,1354.000,0.000,0.270,0.000,0.130,0.150,-0.000,0.088,105.470,0.199
116.435,71.430,109.610,70.390,2972.000,0.000,0.270,0.000,0.130,0.150,-0.000,0.119,109.510,0.091
116.507,78.600,112.550,67.450,2418.000,0.000,0.270,0.000,0.130,0.150,-0.000,0.138,112.450,0.112
116.579,86.710,114.400,65.600,1636.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.157,114.300,0.018
116.650,95.360,115.000,65.000,2490.000,0.000,0.030,0.000,-0.000,0.030,-0.000,0.167,114.900,0.012
116.723,103.750,114.330,65.670,3268.000,0.000,0.950,0.000,0.640,0.310,0.020,0.160,114.230,0.291
116.796,111.930,112.380,67.620,3474.000,0.000,0.950,0.000,0.640,0.310,0.020,0.157,112.280,0.273
116.868,119.130,109.310,70.690,1616.000,0.000,0.950,0.000,0.640,0.310,0.020,0.138,109.210,0.588
116.940,125.100,105.260,74.740,2982.000,0.000,1.610,0.000,1.170,0.440,0.040,0.115,105.160,0.540
117.013,129.530,100.430,79.570,1478.000,0.000,1.610,0.000,1.170,0.440,0.040,0.085,100.330,1.089
117.084,132.230,94.990,85.010,1370.000,0.000,1.610,0.000,1.170,0.440,0.040,0.053,94.890,1.175
