Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
280.146,57.260,97.070,82.930,9038.000,0.000,1.630,0.000,0.850,0.790,0.000,0.010,96.970,0.180
280.218,60.470,115.030,64.970,5046.000,0.000,1.630,0.000,0.850,0.790,0.000,0.062,114.930,0.323
280.290,67.230,130.960,49.040,6488.000,0.000,1.970,0.000,1.120,0.850,0.010,0.130,130.860,0.304
280.362,76.690,142.580,37.420,5860.000,0.000,1.970,0.000,1.120,0.850,0.010,0.181,142.480,0.336
280.434,87.810,148.920,31.080,7962.000,0.000,1.970,0.000,1.120,0.850,0.010,0.216,148.820,0.247
280.506,99.950,149.490,30.510,6272.000,0.000,0.060,0.000,-0.320,0.380,-0.040,0.233,149.390,0.010
280.578,111.440,144.100,35.900,928.000,0.000,0.060,0.000,-0.320,0.380,-0.040,0.222,144.000,0.065
280.651,121.290,133.320,46.680,5342.000,0.000,0.330,0.000,0.220,0.110,0.010,0.188,133.220,0.062
280.724,128.530,118.240,61.760,4964.000,0.000,0.330,0.000,0.220,0.110,0.010,0.138,118.140,0.066
280.796,132.460,100.090,79.910,5016.000,0.000,0.330,0.000,0.220,0.110,0.010,0.076,99.990,0.066
280.867,132.610,81.430,98.570,5066.000,0.000,0.880,0.000,0.530,0.350,0.010,0.003,81.330,0.174
280.939,129.050,63.370,116.630,4686.000,0.000,0.880,0.000,0.530,0.350,0.010,0.069,63.270,0.188
281.012,121.990,47.760,132.240,7078.000,0.000,0.880,0.000,0.530,0.350,0.010,0.135,47.660,0.124
281.084,112.320,36.590,143.410,5522.000,0.000,1.860,0.000,1.300,0.570,0.040,0.187,36.490,0.337
281.156,100.920,30.730,149.270,7282.000,0.000,1.860,0.000,1.300,0.570,0.040,0.220,30.630,0.255
281.227,88.940,30.770,149.230,3968.000,0.000,-0.740,0.000,-0.770,0.030,-0.040,0.232,30.670,-0.186
281.300,77.410,36.820,143.180,7222.000,0.000,-0.740,0.000,-0.770,0.030,-0.040,0.221,36.720,-0.102
281.372,67.910,47.920,132.080,9798.000,0.000,-0.740,0.000,-0.770,0.030,-0.040,0.184,47.820,-0.076
281.445,60.960,63.330,116.670,10462.000,0.000,1.180,0.000,0.580,0.600,-0.000,0.133,63.230,0.113
281.516,57.370,81.660,98.340,12484.000,0.000,1.180,0.000,0.580,0.600,-0.000,0.070,81.560,0.095
281.589,57.570,100.320,79.680,11420.000,0.000,1.180,0.000,0.580,0.600,-0.000,0.004,100.220,0.103
281.660,61.540,118.440,61.560,6130.000,0.000,2.200,0.000,1.320,0.870,0.020,0.077,118.340,0.359
281.733,68.810,133.480,46.520,10070.000,0.000,2.200,0.000,1.320,0.870,0.020,0.139,133.380,0.218
281.804,78.690,144.190,35.810,6734.000,0.000,2.170,0.000,1.420,0.750,0.030,0.193,144.090,0.322
281.876,90.190,149.520,30.480,7934.000,0.000,2.170,0.000,1.420,0.750,0.030,0.222,149.420,0.274
281.949,102.170,148.920,31.080,9186.000,0.000,2.170,0.000,1.420,0.750,0.030,0.229,148.820,0.236
282.020,113.580,142.340,37.660,648.000,0.000,-1.400,0.000,-1.420,0.020,-0.070,0.221,142.240,-2.160
282.094,122.860,130.800,49.200,6140.000,0.000,-1.400,0.000,-1.420,0.020,-0.070,0.176,130.700,-0.228
282.166,129.590,114.830,65.170,2896.000,0.000,1.240,0.000,0.740,0.500,0.010,0.130,114.730,0.428
282.238,132.770,96.580,83.420,4932.000,0.000,1.240,0.000,0.740,0.500,0.010,0.061,96.480,0.251
282.310,132.190,77.690,102.310,4778.000,0.000,1.240,0.000,0.740,0.500,0.010,0.011,77.590,0.260
282.382,127.910,60.010,119.990,4748.000,0.000,1.190,0.000,0.910,0.280,0.030,0.083,59.910,0.251
282.454,120.240,45.140,134.860,6622.000,0.000,1.190,0.000,0.910,0.280,0.030,0.147,45.040,0.180
282.526,110.290,35.070,144.930,7482.000,0.000,1.190,0.000,0.910,0.280,0.030,0.192,34.970,0.159
282.598,98.530,30.260,149.740,6518.000,0.000,0.950,0.000,0.410,0.550,-0.010,0.228,30.160,0.146
282.670,86.570,31.490,148.510,3824.000,0.000,0.950,0.000,0.410,0.550,-0.010,0.230,31.390,0.248
282.742,75.590,38.410,141.590,8526.000,0.000,-0.190,0.000,-0.220,0.030,-0.010,0.212,38.310,-0.022
282.815,66.280,50.720,129.280,13000.000,0.000,-0.190,0.000,-0.220,0.030,-0.010,0.177,50.620,-0.015
282.887,59.960,66.800,113.200,14912.000,0.000,-0.190,0.000,-0.220,0.030,-0.010,0.121,66.700,-0.013
282.959,57.120,85.180,94.820,13376.000,0.000,1.850,0.000,1.150,0.700,0.020,0.055,85.080,0.138
283.031,58.060,104.040,75.960,9982.000,0.000,1.850,0.000,1.150,0.700,0.020,0.018,103.940,0.185
283.103,62.750,121.730,58.270,5030.000,0.000,2.450,0.000,1.600,0.860,0.040,0.091,121.630,0.487
283.175,70.610,136.010,43.990,9686.000,0.000,2.450,0.000,1.600,0.860,0.040,0.151,135.910,0.253
283.247,80.750,145.620,34.380,9392.000,0.000,2.450,0.000,1.600,0.860,0.040,0.195,145.520,0.261
283.319,92.590,149.880,30.120,6538.000,0.000,0.290,0.000,0.180,0.120,0.000,0.228,149.780,0.044
283.392,104.520,148.090,31.910,6032.000,0.000,0.290,0.000,0.180,0.120,0.000,0.227,147.990,0.048
283.463,115.500,140.520,39.480,780.000,0.000,0.290,0.000,0.180,0.120,0.000,0.214,140.420,0.372
283.536,124.450,127.930,52.070,5404.000,0.000,-0.160,0.000,-0.320,0.160,-0.020,0.171,127.830,-0.030
283.609,130.520,111.310,68.690,4952.000,0.000,-0.160,0.000,-0.320,0.160,-0.020,0.116,111.210,-0.032
283.680,132.950,93.050,86.950,4634.000,0.000,0.960,0.000,0.620,0.340,0.010,0.047,92.950,0.207
283.753,131.620,73.990,106.010,5036.000,0.000,0.960,0.000,0.620,0.340,0.010,0.026,73.890,0.191
283.825,126.640,56.780,123.220,4948.000,0.000,0.960,0.000,0.620,0.340,0.010,0.096,56.680,0.194
283.897,118.650,43.030,136.970,7930.000,0.000,1.710,0.000,1.330,0.380,0.050,0.154,42.930,0.216
283.969,108.050,33.650,146.350,8618.000,0.000,1.710,0.000,1.330,0.380,0.050,0.203,33.550,0.198
284.040,96.290,30.030,149.970,5288.000,0.000,1.710,0.000,1.330,0.380,0.050,0.229,29.930,0.323
284.113,84.240,32.460,147.540,6252.000,0.000,-0.380,0.000,-0.460,0.090,-0.030,0.231,32.360,-0.061
284.185,73.560,40.460,139.540,7808.000,0.000,-0.380,0.000,-0.460,0.090,-0.030,0.206,40.360,-0.049
284.258,64.760,53.670,126.330,10184.000,0.000,0.830,0.000,0.480,0.350,0.010,0.168,53.570,0.082
284.330,59.100,70.350,109.650,13580.000,0.000,0.830,0.000,0.480,0.350,0.010,0.109,70.250,0.061
284.401,57.010,88.980,91.020,12042.000,0.000,0.830,0.000,0.480,0.350,0.010,0.041,88.880,0.069
284.474,58.690,107.710,72.290,10234.000,0.000,2.080,0.000,1.160,0.920,0.010,0.032,107.610,0.203
284.546,64.090,124.900,55.100,4804.000,0.000,2.080,0.000,1.160,0.920,0.010,0.105,124.800,0.433
284.618,72.380,138.210,41.790,5678.000,0.000,2.400,0.000,1.510,0.890,0.030,0.160,138.110,0.423
284.690,83.010,146.930,33.070,8078.000,0.000,2.400,0.000,1.510,0.890,0.030,0.204,146.830,0.297
284.762,94.830,150.000,30.000,7048.000,0.000,2.400,0.000,1.510,0.890,0.030,0.229,149.900,0.341
284.835,106.670,147.100,32.900,6776.000,0.000,-1.240,0.000,-1.340,0.100,-0.070,0.226,147.000,-0.183
284.907,117.490,138.360,41.640,1262.000,0.000,-1.240,0.000,-1.340,0.100,-0.070,0.208,138.260,-0.983
284.979,125.910,124.900,55.100,4588.000,0.000,-1.240,0.000,-1.340,0.100,-0.070,0.162,124.800,-0.270
285.051,131.310,107.710,72.290,5636.000,0.000,1.030,0.000,0.840,0.190,0.030,0.104,107.610,0.183
285.123,133.000,89.250,90.750,4826.000,0.000,1.030,0.000,0.840,0.190,0.030,0.033,89.150,0.213
285.195,130.960,70.600,109.400,4794.000,0.000,1.120,0.000,0.920,0.200,0.040,0.039,70.500,0.234
285.268,125.240,53.670,126.330,6308.000,0.000,1.120,0.000,0.920,0.200,0.040,0.110,53.570,0.178
285.340,116.710,40.760,139.240,6698.000,0.000,1.120,0.000,0.920,0.200,0.040,0.164,40.660,0.167
285.412,105.760,32.460,147.540,9038.000,0.000,1.080,0.000,0.910,0.180,0.040,0.211,32.360,0.119
285.484,93.880,30.030,149.970,2598.000,0.000,1.080,0.000,0.910,0.180,0.040,0.230,29.930,0.416
285.556,82.110,33.560,146.440,6848.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.227,33.460,-0.034
285.628,71.620,42.710,137.290,12442.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.200,42.610,-0.018
285.700,63.360,56.780,123.220,13104.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.159,56.680,-0.018
285.773,58.420,73.730,106.270,14340.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.095,73.630,0.113
285.845,57.040,92.790,87.210,11240.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.027,92.690,0.144
285.916,59.480,111.310,68.690,5630.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.047,111.210,0.288
285.988,65.550,127.920,52.080,5482.000,0.000,2.330,0.000,1.320,1.010,0.020,0.117,127.820,0.425
286.060,74.360,140.370,39.630,6832.000,0.000,2.330,0.000,1.320,1.010,0.020,0.170,140.270,0.341
286.132,85.320,148.020,31.980,8664.000,0.000,1.210,0.000,0.700,0.510,0.010,0.211,147.920,0.140
286.205,97.410,149.880,30.120,5932.000,0.000,1.210,0.000,0.700,0.510,0.010,0.232,149.780,0.204
