Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
148.033,132.730,82.850,97.150,4768.000,0.000,2.440,0.000,1.510,0.930,0.030,0.003,82.750,0.512
148.105,130.080,66.930,113.070,7252.000,0.000,2.440,0.000,1.510,0.930,0.030,0.051,66.830,0.336
148.178,124.880,52.930,127.070,5106.000,0.000,2.440,0.000,1.510,0.930,0.030,0.100,52.830,0.478
148.250,117.490,41.640,138.360,7232.000,0.000,0.860,0.000,0.340,0.520,-0.010,0.142,41.540,0.119
148.322,108.450,33.890,146.110,9182.000,0.000,0.860,0.000,0.340,0.520,-0.010,0.174,33.790,0.094
148.394,98.290,30.230,149.770,10948.000,0.000,0.860,0.000,0.340,0.520,-0.010,0.195,30.130,0.079
148.466,88.160,30.980,149.020,11482.000,0.000,0.160,0.000,0.100,0.060,0.000,0.196,30.880,0.014
148.538,78.260,36.130,143.870,9080.000,0.000,0.160,0.000,0.100,0.060,0.000,0.191,36.030,0.018
148.611,69.730,45.190,134.810,15106.000,0.000,1.570,0.000,1.160,0.410,0.040,0.163,45.090,0.104
148.683,63.040,57.530,122.470,11902.000,0.000,1.570,0.000,1.160,0.410,0.040,0.128,57.430,0.132
148.755,58.700,72.250,107.750,12076.000,0.000,1.570,0.000,1.160,0.410,0.040,0.083,72.150,0.130
148.827,57.020,88.270,91.730,10446.000,0.000,2.160,0.000,1.630,0.530,0.060,0.033,88.170,0.207
148.899,58.110,104.410,75.590,7786.000,0.000,2.160,0.000,1.630,0.530,0.060,0.021,104.310,0.277
148.971,61.910,119.500,60.500,3998.000,0.000,2.160,0.000,1.630,0.530,0.060,0.073,119.400,0.540
149.043,68.130,132.430,47.570,7746.000,0.000,2.280,0.000,1.500,0.780,0.040,0.120,132.330,0.294
149.115,76.440,142.360,37.640,6616.000,0.000,2.280,0.000,1.500,0.780,0.040,0.161,142.260,0.345
149.186,85.870,148.240,31.760,5580.000,0.000,0.200,0.000,-0.180,0.380,-0.030,0.182,148.140,0.036
149.258,96.100,149.970,30.030,4348.000,0.000,0.200,0.000,-0.180,0.380,-0.030,0.197,149.870,0.046
149.331,106.380,147.250,32.750,5938.000,0.000,0.200,0.000,-0.180,0.380,-0.030,0.196,147.150,0.034
149.403,115.560,140.460,39.540,6476.000,0.000,0.280,0.000,0.220,0.060,0.010,0.177,140.360,0.043
149.476,123.470,129.740,50.260,2828.000,0.000,0.280,0.000,0.220,0.060,0.010,0.152,129.640,0.099
149.548,129.180,116.230,63.770,6448.000,0.000,1.150,0.000,0.910,0.230,0.040,0.110,116.130,0.178
149.620,132.380,100.800,79.200,7792.000,0.000,1.150,0.000,0.910,0.230,0.040,0.061,100.700,0.148
149.692,132.840,84.580,95.420,7694.000,0.000,1.150,0.000,0.910,0.230,0.040,0.009,84.480,0.149
149.764,130.490,68.540,111.460,7514.000,0.000,1.490,0.000,1.190,0.300,0.050,0.045,68.440,0.198
149.836,125.630,54.490,125.510,6294.000,0.000,1.490,0.000,1.190,0.300,0.050,0.093,54.390,0.237
149.909,118.370,42.680,137.320,6692.000,0.000,1.490,0.000,1.190,0.300,0.050,0.140,42.580,0.223
149.981,109.480,34.520,145.480,5348.000,0.000,0.720,0.000,0.540,0.190,0.020,0.171,34.420,0.135
150.052,99.670,30.450,149.550,9502.000,0.000,0.720,0.000,0.540,0.190,0.020,0.190,30.350,0.076
150.125,89.240,30.690,149.310,10572.000,0.000,-0.410,0.000,-0.450,0.040,-0.030,0.199,30.590,-0.039
150.197,79.380,35.300,144.700,8642.000,0.000,-0.410,0.000,-0.450,0.040,-0.030,0.192,35.200,-0.047
150.269,70.560,44.060,135.940,11432.000,0.000,-0.410,0.000,-0.450,0.040,-0.030,0.168,43.960,-0.036
150.342,63.730,55.900,124.100,10988.000,0.000,1.290,0.000,0.690,0.600,0.000,0.131,55.800,0.117
150.414,59.040,70.600,109.400,12514.000,0.000,1.290,0.000,0.690,0.600,0.000,0.090,70.500,0.103
150.486,57.060,86.530,93.470,10230.000,0.000,1.890,0.000,1.200,0.690,0.030,0.038,86.430,0.185
150.557,57.860,102.720,77.280,7878.000,0.000,1.890,0.000,1.200,0.690,0.030,0.016,102.620,0.240
150.630,61.380,117.980,62.020,3946.000,0.000,1.890,0.000,1.200,0.690,0.030,0.068,117.880,0.479
150.701,67.360,131.180,48.820,4880.000,0.000,1.860,0.000,1.040,0.830,0.010,0.116,131.080,0.381
150.774,75.370,141.370,38.630,5928.000,0.000,1.860,0.000,1.040,0.830,0.010,0.154,141.270,0.314
150.845,84.810,147.800,32.200,7690.000,0.000,1.860,0.000,1.040,0.830,0.010,0.183,147.700,0.242
150.917,95.000,150.000,30.000,2726.000,0.000,-0.420,0.000,-0.550,0.130,-0.040,0.197,149.900,-0.154
150.990,105.190,147.800,32.200,1402.000,0.000,-0.420,0.000,-0.550,0.130,-0.040,0.194,147.700,-0.300
151.062,114.630,141.370,38.630,1400.000,0.000,0.540,0.000,0.230,0.320,-0.000,0.183,141.270,0.386
151.134,122.730,131.020,48.980,4454.000,0.000,0.540,0.000,0.230,0.320,-0.000,0.156,130.920,0.121
151.206,128.680,117.780,62.220,6050.000,0.000,0.540,0.000,0.230,0.320,-0.000,0.115,117.680,0.089
151.279,132.170,102.500,77.500,4466.000,0.000,0.150,0.000,0.100,0.050,0.000,0.067,102.400,0.034
151.351,132.930,86.310,93.690,5132.000,0.000,0.150,0.000,0.100,0.050,0.000,0.015,86.210,0.029
151.423,130.870,70.170,109.830,8624.000,0.000,0.150,0.000,0.100,0.050,0.000,0.039,70.070,0.017
151.495,126.270,55.900,124.100,6230.000,0.000,1.150,0.000,0.820,0.330,0.030,0.088,55.800,0.185
151.567,119.220,43.770,136.230,6800.000,0.000,1.150,0.000,0.820,0.330,0.030,0.136,43.670,0.169
151.640,110.480,35.210,144.790,5524.000,0.000,0.660,0.000,0.240,0.410,-0.010,0.168,35.110,0.119
151.712,100.760,30.690,149.310,8952.000,0.000,0.660,0.000,0.240,0.410,-0.010,0.187,30.590,0.074
151.784,90.330,30.450,149.550,6432.000,0.000,0.660,0.000,0.240,0.410,-0.010,0.200,30.350,0.103
151.856,80.390,34.610,145.390,6396.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.193,34.510,-0.008
151.928,71.520,42.820,137.180,9788.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.171,42.720,-0.005
152.000,64.370,54.490,125.510,11210.000,0.000,1.220,0.000,0.560,0.650,-0.000,0.137,54.390,0.109
152.072,59.410,68.970,111.030,13150.000,0.000,1.220,0.000,0.560,0.650,-0.000,0.095,68.870,0.093
152.144,57.140,84.800,95.200,10008.000,0.000,1.220,0.000,0.560,0.650,-0.000,0.044,84.700,0.122
152.216,57.650,101.020,78.980,9186.000,0.000,1.640,0.000,0.930,0.720,0.010,0.010,100.920,0.179
152.288,60.890,116.430,63.570,4726.000,0.000,1.640,0.000,0.930,0.720,0.010,0.062,116.330,0.347
152.361,66.620,129.900,50.100,6828.000,0.000,1.640,0.000,0.930,0.720,0.010,0.110,129.800,0.240
152.432,74.440,140.460,39.540,5842.000,0.000,1.720,0.000,1.170,0.550,0.030,0.152,140.360,0.294
152.505,83.760,147.310,32.690,5624.000,0.000,1.720,0.000,1.170,0.550,0.030,0.178,147.210,0.306
152.577,93.900,149.970,30.030,3352.000,0.000,-0.990,0.000,-1.010,0.010,-0.050,0.197,149.870,-0.295
152.649,104.130,148.240,31.760,2854.000,0.000,-0.990,0.000,-1.010,0.010,-0.050,0.195,148.140,-0.347
152.722,113.680,142.250,37.750,1114.000,0.000,-0.990,0.000,-1.010,0.010,-0.050,0.184,142.150,-0.889
152.794,121.970,132.270,47.730,3720.000,0.000,0.560,0.000,0.420,0.140,0.010,0.159,132.170,0.151
152.866,128.090,119.500,60.500,5410.000,0.000,0.560,0.000,0.420,0.140,0.010,0.118,119.400,0.104
152.938,131.920,104.190,75.810,4650.000,0.000,0.510,0.000,0.470,0.040,0.020,0.074,104.090,0.110
153.010,132.980,88.040,91.960,5126.000,0.000,0.510,0.000,0.470,0.040,0.020,0.021,87.940,0.099
153.082,131.260,72.030,107.970,4526.000,0.000,0.510,0.000,0.470,0.040,0.020,0.033,71.930,0.113
153.154,126.880,57.340,122.660,5388.000,0.000,1.880,0.000,1.670,0.210,0.080,0.085,57.240,0.349
153.226,120.060,44.890,135.110,4880.000,0.000,1.880,0.000,1.670,0.210,0.080,0.131,44.790,0.385
153.299,111.480,35.940,144.060,4352.000,0.000,1.880,0.000,1.670,0.210,0.080,0.165,35.840,0.432
153.371,101.700,30.940,149.060,5216.000,0.000,0.110,0.000,0.010,0.100,-0.000,0.188,30.840,0.021
153.443,91.420,30.270,149.730,4436.000,0.000,0.110,0.000,0.010,0.100,-0.000,0.199,30.170,0.025
153.515,81.410,33.970,146.030,3644.000,0.000,-0.070,0.000,-0.110,0.040,-0.010,0.193,33.870,-0.019
153.587,72.390,41.770,138.230,9448.000,0.000,-0.070,0.000,-0.110,0.040,-0.010,0.174,41.670,-0.007
153.659,65.030,53.110,126.890,9958.000,0.000,-0.070,0.000,-0.110,0.040,-0.010,0.142,53.010,-0.007
153.732,59.810,67.350,112.650,11672.000,0.000,1.320,0.000,0.800,0.520,0.010,0.099,67.250,0.113
153.804,57.270,82.850,97.150,16010.000,0.000,1.320,0.000,0.800,0.520,0.010,0.049,82.750,0.082
153.875,57.460,99.310,80.690,8264.000,0.000,1.320,0.000,0.800,0.520,0.010,0.004,99.210,0.160
153.947,60.420,114.860,65.140,4816.000,0.000,2.090,0.000,1.450,0.630,0.040,0.056,114.760,0.434
154.019,65.810,128.420,51.580,6086.000,0.000,2.090,0.000,1.450,0.630,0.040,0.104,128.320,0.343
154.091,73.520,139.500,40.500,5472.000,0.000,1.470,0.000,1.130,0.350,0.040,0.149,139.400,0.269
154.163,82.710,146.780,33.220,4634.000,0.000,1.470,0.000,1.130,0.350,0.040,0.177,146.680,0.317
154.236,92.950,149.910,30.090,4898.000,0.000,1.470,0.000,1.130,0.350,0.040,0.197,149.810,0.300
154.308,103.060,148.640,31.360,1688.000,0.000,-0.820,0.000,-0.850,0.030,-0.050,0.193,148.540,-0.486
154.380,112.720,143.080,36.920,708.000,0.000,-0.820,0.000,-0.850,0.030,-0.050,0.187,142.980,-1.158
154.452,121.190,133.480,46.520,2110.000,0.000,0.590,0.000,0.330,0.260,0.000,0.162,133.380,0.280
154.525,127.610,120.800,59.200,1894.000,0.000,0.590,0.000,0.330,0.260,0.000,0.123,120.700,0.312
154.597,131.650,105.870,74.130,3676.000,0.000,0.590,0.000,0.330,0.260,0.000,0.078,105.770,0.161
154.669,133.000,89.550,90.450,4968.000,0.000,0.760,0.000,0.550,0.210,0.020,0.026,89.450,0.153
154.741,131.570,73.700,106.300,4726.000,0.000,0.760,0.000,0.550,0.210,0.020,0.027,73.600,0.161
154.814,127.460,58.810,121.190,4390.000,0.000,0.760,0.000,0.550,0.210,0.020,0.079,58.710,0.173
154.886,120.870,46.060,133.940,6072.000,0.000,1.470,0.000,1.000,0.460,0.030,0.127,45.960,0.242
154.958,112.590,36.820,143.180,4974.000,0.000,1.470,0.000,1.000,0.460,0.030,0.159,36.720,0.296
155.030,102.780,31.270,148.730,6812.000,0.000,-0.170,0.000,-0.280,0.110,-0.020,0.190,31.170,-0.025
155.102,92.520,30.130,149.870,4172.000,0.000,-0.170,0.000,-0.280,0.110,-0.020,0.199,30.030,-0.041
155.174,82.310,33.450,146.550,5242.000,0.000,-0.170,0.000,-0.280,0.110,-0.020,0.197,33.350,-0.032
155.246,73.290,40.760,139.240,8546.000,0.000,0.450,0.000,0.270,0.170,0.010,0.173,40.660,0.053
155.318,65.630,51.930,128.070,9100.000,0.000,0.450,0.000,0.270,0.170,0.010,0.148,51.830,0.049
155.390,60.240,65.760,114.240,11404.000,0.000,1.620,0.000,1.040,0.580,0.020,0.103,65.660,0.142
155.462,57.400,81.360,98.640,10154.000,0.000,1.620,0.000,1.040,0.580,0.020,0.055,81.260,0.160
155.534,57.310,97.590,82.410,9008.000,0.000,1.620,0.000,1.040,0.580,0.020,0.002,97.490,0.180
155.606,59.980,113.270,66.730,4588.000,0.000,2.250,0.000,1.620,0.630,0.050,0.051,113.170,0.490
155.678,65.210,127.250,52.750,6570.000,0.000,2.250,0.000,1.620,0.630,0.050,0.101,127.150,0.342
155.750,72.630,138.500,41.500,5676.000,0.000,2.250,0.000,1.620,0.630,0.050,0.143,138.400,0.396
155.822,81.810,146.270,33.730,4800.000,0.000,1.100,0.000,0.680,0.420,0.010,0.177,146.170,0.229
155.894,91.710,149.770,30.230,4312.000,0.000,1.100,0.000,0.680,0.420,0.010,0.191,149.670,0.255
155.967,101.980,148.980,31.020,904.000,0.000,-0.570,0.000,-0.590,0.020,-0.030,0.197,148.880,-0.631
156.039,111.870,143.760,36.240,786.000,0.000,-0.570,0.000,-0.590,0.020,-0.030,0.189,143.660,-0.725
156.111,120.270,134.810,45.190,2104.000,0.000,-0.570,0.000,-0.590,0.020,-0.030,0.162,134.710,-0.271
