Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
356.334,105.460,61.160,118.840,7128.000,0.000,0.610,0.000,0.530,0.080,0.020,0.207,61.060,0.086
356.405,93.400,60.030,119.970,8634.000,0.000,0.610,0.000,0.530,0.080,0.020,0.235,59.930,0.071
356.478,81.660,61.910,118.090,10306.000,0.000,0.610,0.000,0.530,0.080,0.020,0.224,61.810,0.059
356.550,71.240,66.590,113.410,11246.000,0.000,0.400,0.000,0.210,0.190,0.000,0.201,66.490,0.036
356.622,63.190,73.590,106.410,15126.000,0.000,0.400,0.000,0.210,0.190,0.000,0.155,73.490,0.026
356.694,58.250,82.360,97.640,11370.000,0.000,2.470,0.000,1.450,1.020,0.020,0.096,82.260,0.217
356.765,57.060,91.640,88.360,1802.000,0.000,2.470,0.000,1.450,1.020,0.020,0.023,91.540,1.371
356.838,59.590,100.890,79.110,5400.000,0.000,2.470,0.000,1.450,1.020,0.020,0.049,100.790,0.457
356.910,65.640,109.050,70.950,4938.000,0.000,2.090,0.000,1.450,0.640,0.040,0.117,108.950,0.423
356.982,74.620,115.320,64.680,5154.000,0.000,2.090,0.000,1.450,0.640,0.040,0.173,115.220,0.406
357.054,85.620,119.070,60.930,4896.000,0.000,-0.450,0.000,-0.470,0.030,-0.030,0.212,118.970,-0.092
357.126,97.550,119.930,60.070,4018.000,0.000,-0.450,0.000,-0.470,0.030,-0.030,0.229,119.830,-0.112
357.199,109.230,117.820,62.180,5820.000,0.000,-0.450,0.000,-0.470,0.030,-0.030,0.223,117.720,-0.077
357.271,119.500,112.930,67.070,5964.000,0.000,1.010,0.000,0.570,0.440,0.010,0.199,112.830,0.169
357.342,127.410,105.660,74.340,5760.000,0.000,1.010,0.000,0.570,0.440,0.010,0.153,105.560,0.175
357.414,131.980,96.910,83.090,4210.000,0.000,1.010,0.000,0.570,0.440,0.010,0.089,96.810,0.240
357.487,132.870,87.480,92.520,3034.000,0.000,2.520,0.000,1.600,0.920,0.030,0.017,87.380,0.831
357.559,129.990,78.290,101.710,4364.000,0.000,2.520,0.000,1.600,0.920,0.030,0.055,78.190,0.577
357.631,123.630,70.270,109.730,3844.000,0.000,1.570,0.000,0.860,0.720,0.010,0.122,70.170,0.408
357.704,114.430,64.220,115.780,4336.000,0.000,1.570,0.000,0.860,0.720,0.010,0.176,64.120,0.362
357.776,103.290,60.720,119.280,5388.000,0.000,1.570,0.000,0.860,0.720,0.010,0.214,60.620,0.291
357.847,91.160,60.150,119.850,4260.000,0.000,0.450,0.000,0.110,0.340,-0.010,0.237,60.050,0.106
357.919,79.730,62.530,117.470,3146.000,0.000,0.450,0.000,0.110,0.340,-0.010,0.220,62.430,0.143
357.992,69.530,67.740,112.260,3748.000,0.000,0.070,0.000,0.040,0.030,0.000,0.193,67.640,0.019
358.063,62.020,75.100,104.900,5126.000,0.000,0.070,0.000,0.040,0.030,0.000,0.148,75.000,0.014
358.135,57.810,83.820,96.180,2940.000,0.000,0.070,0.000,0.040,0.030,0.000,0.081,83.720,0.024
358.207,57.230,93.270,86.730,4132.000,0.000,0.140,0.000,0.110,0.030,0.000,0.011,93.170,0.034
358.279,60.470,102.520,77.480,7180.000,0.000,0.140,0.000,0.110,0.030,0.000,0.062,102.420,0.019
358.351,67.010,110.290,69.710,6760.000,0.000,0.140,0.000,0.110,0.030,0.000,0.126,110.190,0.021
358.423,76.400,116.160,63.840,8028.000,0.000,0.470,0.000,0.430,0.040,0.020,0.181,116.060,0.059
358.495,87.810,119.460,60.540,8716.000,0.000,0.470,0.000,0.430,0.040,0.020,0.222,119.360,0.054
358.567,99.790,119.760,60.240,4296.000,0.000,-1.120,0.000,-1.130,0.010,-0.060,0.231,119.660,-0.261
358.640,111.290,117.100,62.900,3510.000,0.000,-1.120,0.000,-1.130,0.010,-0.060,0.220,117.000,-0.319
358.712,121.170,111.750,68.250,2294.000,0.000,-1.120,0.000,-1.130,0.010,-0.060,0.189,111.650,-0.488
358.784,128.530,104.120,75.880,3274.000,0.000,-0.660,0.000,-0.670,0.010,-0.030,0.142,104.020,-0.202
358.856,132.400,95.310,84.690,2592.000,0.000,-0.660,0.000,-0.670,0.010,-0.030,0.075,95.210,-0.255
358.928,132.630,85.850,94.150,2684.000,0.000,-0.660,0.000,-0.670,0.010,-0.030,0.004,85.750,-0.246
