Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
83.695,87.760,55.640,124.360,6674.000,0.000,0.150,0.000,0.090,0.060,0.000,0.165,55.540,0.022
83.767,79.580,58.010,121.990,4618.000,0.000,1.510,0.000,1.090,0.420,0.030,0.158,57.910,0.327
83.839,72.180,62.010,117.990,4346.000,0.000,1.510,0.000,1.090,0.420,0.030,0.143,61.910,0.347
83.911,65.950,67.440,112.560,7756.000,0.000,1.730,0.000,1.350,0.380,0.050,0.120,67.340,0.223
83.984,61.200,74.010,105.990,7464.000,0.000,1.730,0.000,1.350,0.380,0.050,0.091,73.910,0.232
84.055,58.140,81.510,98.490,5396.000,0.000,1.730,0.000,1.350,0.380,0.050,0.059,81.410,0.321
84.127,57.010,89.230,90.770,3936.000,0.000,1.680,0.000,1.360,0.310,0.050,0.022,89.130,0.427
84.198,57.790,97.100,82.900,704.000,0.000,1.680,0.000,1.360,0.310,0.050,0.015,97.000,2.386
84.271,60.470,104.600,75.400,1278.000,0.000,0.960,0.000,0.740,0.220,0.030,0.051,104.500,0.751
84.343,64.900,111.360,68.640,2670.000,0.000,0.960,0.000,0.740,0.220,0.030,0.085,111.260,0.360
84.416,70.870,117.040,62.960,2750.000,0.000,0.960,0.000,0.740,0.220,0.030,0.114,116.940,0.349
84.487,78.070,121.330,58.670,2932.000,0.000,-0.160,0.000,-0.190,0.040,-0.010,0.140,121.230,-0.055
84.560,86.250,124.060,55.940,5508.000,0.000,-0.160,0.000,-0.190,0.040,-0.010,0.157,123.960,-0.029
84.631,94.640,125.000,55.000,4306.000,0.000,-0.160,0.000,-0.190,0.040,-0.010,0.163,124.900,-0.037
84.704,103.170,124.180,55.820,4932.000,0.000,0.680,0.000,0.600,0.080,0.030,0.163,124.080,0.138
84.777,111.400,121.570,58.430,2058.000,0.000,0.680,0.000,0.600,0.080,0.030,0.158,121.470,0.330
84.848,118.570,117.450,62.550,2638.000,0.000,1.260,0.000,1.050,0.210,0.040,0.139,117.350,0.478
84.921,124.730,111.800,68.200,2392.000,0.000,1.260,0.000,1.050,0.210,0.040,0.118,111.700,0.527
84.993,129.280,105.100,74.900,2736.000,0.000,1.260,0.000,1.050,0.210,0.040,0.088,105.000,0.461
85.064,132.080,97.630,82.370,2054.000,0.000,1.730,0.000,1.400,0.340,0.050,0.054,97.530,0.842
85.136,133.000,89.780,90.220,396.000,0.000,1.730,0.000,1.400,0.340,0.050,0.018,89.680,4.369
85.208,131.980,81.940,98.060,924.000,0.000,1.730,0.000,1.400,0.340,0.050,0.020,81.840,1.872
85.281,129.070,74.500,105.500,3228.000,0.000,0.810,0.000,0.560,0.240,0.020,0.055,74.400,0.251
85.353,124.430,67.860,112.140,2350.000,0.000,0.810,0.000,0.560,0.240,0.020,0.089,67.760,0.345
85.426,118.200,62.280,117.720,5760.000,0.000,0.060,0.000,-0.080,0.140,-0.010,0.120,62.180,0.010
85.498,110.960,58.240,121.760,4630.000,0.000,0.060,0.000,-0.080,0.140,-0.010,0.140,58.140,0.013
85.570,102.710,55.730,124.270,8388.000,0.000,0.060,0.000,-0.080,0.140,-0.010,0.159,55.630,0.007
85.641,94.160,55.010,124.990,7864.000,0.000,0.220,0.000,0.120,0.100,0.000,0.166,54.910,0.028
85.713,85.670,56.070,123.930,6738.000,0.000,0.220,0.000,0.120,0.100,0.000,0.163,55.970,0.033
85.785,77.640,58.860,121.140,6216.000,0.000,1.420,0.000,0.770,0.650,0.010,0.155,58.760,0.228
85.858,70.500,63.240,116.760,5424.000,0.000,1.420,0.000,0.770,0.650,0.010,0.137,63.140,0.262
85.930,64.610,68.990,111.010,8232.000,0.000,1.420,0.000,0.770,0.650,0.010,0.114,68.890,0.172
86.002,60.270,75.800,104.200,6674.000,0.000,1.570,0.000,1.100,0.470,0.030,0.084,75.700,0.235
86.073,57.700,83.330,96.670,3670.000,0.000,1.570,0.000,1.100,0.470,0.030,0.050,83.230,0.428
86.145,57.020,91.210,88.790,1990.000,0.000,1.570,0.000,1.100,0.470,0.030,0.013,91.110,0.789
86.217,58.280,99.020,80.980,1256.000,0.000,1.320,0.000,0.920,0.400,0.030,0.024,98.920,1.051
86.289,61.420,106.380,73.620,1458.000,0.000,1.320,0.000,0.920,0.400,0.030,0.060,106.280,0.905
86.362,66.260,112.900,67.100,2914.000,0.000,0.430,0.000,0.230,0.200,0.000,0.093,112.800,0.148
86.433,72.570,118.250,61.750,2766.000,0.000,0.430,0.000,0.230,0.200,0.000,0.122,118.150,0.155
86.506,80.020,122.160,57.840,4428.000,0.000,0.430,0.000,0.230,0.200,0.000,0.143,122.060,0.097
86.578,88.230,124.440,55.560,2464.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.158,124.340,-0.024
86.649,96.790,124.960,55.040,2392.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.166,124.860,-0.025
86.722,105.260,123.700,56.300,5162.000,0.000,-0.060,0.000,-0.090,0.030,-0.010,0.161,123.600,-0.012
86.795,113.310,120.670,59.330,2798.000,0.000,0.950,0.000,0.590,0.350,0.010,0.155,120.570,0.340
86.867,120.310,116.110,63.890,3690.000,0.000,0.950,0.000,0.590,0.350,0.010,0.135,116.010,0.257
86.939,126.020,110.220,69.780,1252.000,0.000,1.430,0.000,1.000,0.440,0.030,0.110,110.120,1.142
87.011,130.150,103.290,76.710,3034.000,0.000,1.430,0.000,1.000,0.440,0.030,0.080,103.190,0.471
87.082,132.510,95.580,84.420,3228.000,0.000,1.430,0.000,1.000,0.440,0.030,0.046,95.480,0.443
87.155,132.930,87.800,92.200,1792.000,0.000,1.820,0.000,1.230,0.590,0.030,0.008,87.700,1.016
87.226,131.420,80.020,99.980,902.000,0.000,1.820,0.000,1.230,0.590,0.030,0.029,79.920,2.018
87.299,128.010,72.660,107.340,512.000,0.000,0.710,0.000,0.370,0.330,0.000,0.065,72.560,1.387
87.371,123.030,66.360,113.640,5128.000,0.000,0.710,0.000,0.370,0.330,0.000,0.095,66.260,0.138
87.444,116.460,61.110,118.890,6566.000,0.000,0.710,0.000,0.370,0.330,0.000,0.126,61.010,0.108
87.516,108.880,57.420,122.580,6688.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.147,57.320,0.007
87.588,100.590,55.380,124.620,8860.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.159,55.280,0.006
87.659,92.020,55.110,124.890,6328.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.167,55.010,0.008
87.731,83.600,56.610,123.390,5968.000,0.000,0.850,0.000,0.400,0.450,-0.000,0.162,56.510,0.142
87.804,75.660,59.870,120.130,7304.000,0.000,0.850,0.000,0.400,0.450,-0.000,0.152,59.770,0.116
87.876,68.900,64.560,115.440,7382.000,0.000,1.560,0.000,0.860,0.700,0.010,0.131,64.460,0.211
87.948,63.310,70.690,109.310,7608.000,0.000,1.560,0.000,0.860,0.700,0.010,0.108,70.590,0.205
88.020,59.410,77.730,102.270,6456.000,0.000,1.560,0.000,0.860,0.700,0.010,0.075,77.630,0.242
88.091,57.350,85.290,94.710,4214.000,0.000,1.550,0.000,1.040,0.510,0.030,0.040,85.190,0.368
88.164,57.170,93.290,86.710,1724.000,0.000,1.550,0.000,1.040,0.510,0.030,0.003,93.190,0.899
88.236,58.930,101.020,78.980,1704.000,0.000,1.070,0.000,0.660,0.400,0.010,0.034,100.920,0.628
88.308,62.480,108.100,71.900,1822.000,0.000,1.070,0.000,0.660,0.400,0.010,0.068,108.000,0.587
88.380,67.710,114.360,65.640,2848.000,0.000,1.070,0.000,0.660,0.400,0.010,0.101,114.260,0.376
88.452,74.440,119.430,60.570,2216.000,0.000,-0.000,0.000,-0.090,0.080,-0.010,0.130,119.330,-0.000
88.524,82.020,122.890,57.110,3362.000,0.000,-0.000,0.000,-0.090,0.080,-0.010,0.146,122.790,-0.000
88.596,90.360,124.740,55.260,1920.000,0.000,-0.000,0.000,-0.090,0.080,-0.010,0.161,124.640,-0.000
88.668,99.050,124.800,55.200,2008.000,0.000,0.280,0.000,0.240,0.040,0.010,0.167,124.700,0.139
88.740,107.310,123.110,56.890,692.000,0.000,0.280,0.000,0.240,0.040,0.010,0.159,123.010,0.405
88.812,115.160,119.670,60.330,2288.000,0.000,1.260,0.000,1.090,0.170,0.050,0.151,119.570,0.551
88.885,121.870,114.750,65.250,2802.000,0.000,1.260,0.000,1.090,0.170,0.050,0.128,114.650,0.450
88.957,127.270,108.470,71.530,2766.000,0.000,1.260,0.000,1.090,0.170,0.050,0.104,108.370,0.456
89.029,130.910,101.440,78.560,3394.000,0.000,1.560,0.000,1.360,0.200,0.060,0.070,101.340,0.460
89.101,132.800,93.620,86.380,1016.000,0.000,1.560,0.000,1.360,0.200,0.060,0.037,93.520,1.535
89.173,132.720,85.720,94.280,992.000,0.000,1.560,0.000,1.360,0.200,0.060,0.002,85.620,1.573
89.246,130.750,78.140,101.860,5148.000,0.000,1.220,0.000,0.950,0.260,0.040,0.037,78.040,0.237
89.318,126.890,70.970,109.030,1484.000,0.000,1.220,0.000,0.950,0.260,0.040,0.074,70.870,0.822
89.390,121.440,64.870,115.130,4322.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.104,64.770,0.086
89.462,114.650,60.040,119.960,9146.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.131,59.940,0.040
89.535,106.860,56.750,123.250,7154.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.150,56.650,0.052
89.606,98.340,55.140,124.860,7088.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.166,55.040,0.006
89.678,89.880,55.320,124.680,4800.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.162,55.220,0.008
89.750,81.570,57.260,122.740,5954.000,0.000,1.230,0.000,0.620,0.620,-0.000,0.161,57.160,0.207
89.823,73.840,60.930,119.070,7454.000,0.000,1.230,0.000,0.620,0.620,-0.000,0.148,60.830,0.165
89.894,67.300,66.040,113.960,7354.000,0.000,1.230,0.000,0.620,0.620,-0.000,0.127,65.940,0.167
89.966,62.170,72.370,107.630,7616.000,0.000,1.540,0.000,0.970,0.560,0.020,0.099,72.270,0.202
90.038,58.720,79.600,100.400,5958.000,0.000,1.540,0.000,0.970,0.560,0.020,0.066,79.500,0.258
90.110,57.110,87.360,92.640,4274.000,0.000,1.540,0.000,0.970,0.560,0.020,0.031,87.260,0.360
90.182,57.430,95.260,84.740,1864.000,0.000,1.470,0.000,0.950,0.510,0.020,0.006,95.160,0.789
90.254,59.670,102.880,77.120,1390.000,0.000,1.470,0.000,0.950,0.510,0.020,0.043,102.780,1.058
90.326,63.710,109.850,70.150,2134.000,0.000,0.690,0.000,0.410,0.280,0.010,0.078,109.750,0.323
90.399,69.340,115.810,64.190,1354.000,0.000,0.690,0.000,0.410,0.280,0.010,0.107,115.710,0.510
90.471,76.280,120.460,59.540,3304.000,0.000,0.690,0.000,0.410,0.280,0.010,0.134,120.360,0.209
90.543,84.170,123.550,56.450,2684.000,0.000,-0.230,0.000,-0.260,0.030,-0.010,0.152,123.450,-0.086
90.614,92.610,124.930,55.070,1206.000,0.000,-0.230,0.000,-0.260,0.030,-0.010,0.163,124.830,-0.191
90.687,101.180,124.530,55.470,1818.000,0.000,0.830,0.000,0.620,0.200,0.020,0.163,124.430,0.457
90.759,109.430,122.380,57.620,594.000,0.000,0.830,0.000,0.620,0.200,0.020,0.160,122.280,1.397
90.832,116.950,118.570,61.430,3116.000,0.000,0.830,0.000,0.620,0.200,0.020,0.143,118.470,0.266
90.904,123.430,113.230,66.770,4240.000,0.000,1.240,0.000,0.970,0.270,0.040,0.125,113.130,0.292
90.976,128.360,106.760,73.240,2598.000,0.000,1.240,0.000,0.970,0.270,0.040,0.095,106.660,0.477
91.048,131.620,99.340,80.660,1812.000,0.000,1.240,0.000,0.970,0.270,0.040,0.063,99.240,0.684
