Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
63.978,60.770,70.460,109.540,9814.000,0.000,1.470,0.000,0.870,0.600,0.010,0.088,70.360,0.150
64.049,57.940,80.050,99.950,6416.000,0.000,1.470,0.000,0.870,0.600,0.010,0.055,79.950,0.229
64.121,57.000,90.140,89.860,4916.000,0.000,1.670,0.000,1.120,0.550,0.030,0.018,90.040,0.340
64.193,57.990,100.230,79.770,2746.000,0.000,1.670,0.000,1.120,0.550,0.030,0.019,100.130,0.608
64.265,60.870,109.800,70.200,980.000,0.000,1.670,0.000,1.120,0.550,0.030,0.056,109.700,1.704
64.337,65.570,118.470,61.530,3922.000,0.000,1.040,0.000,0.720,0.320,0.020,0.090,118.370,0.265
64.410,71.620,125.470,54.530,1684.000,0.000,1.040,0.000,0.720,0.320,0.020,0.116,125.370,0.618
64.482,78.930,130.780,49.220,3290.000,0.000,-0.470,0.000,-0.500,0.030,-0.030,0.141,130.680,-0.143
64.554,87.180,134.040,45.960,1808.000,0.000,-0.470,0.000,-0.500,0.030,-0.030,0.159,133.940,-0.260
64.625,95.600,134.990,45.010,740.000,0.000,-0.470,0.000,-0.500,0.030,-0.030,0.163,134.890,-0.635
64.699,104.220,133.660,46.340,2796.000,0.000,0.590,0.000,0.340,0.250,0.000,0.164,133.560,0.211
64.770,112.250,130.100,49.900,790.000,0.000,0.590,0.000,0.340,0.250,0.000,0.155,130.000,0.747
64.843,119.410,124.490,55.510,2422.000,0.000,0.850,0.000,0.490,0.360,0.010,0.137,124.390,0.351
64.915,125.320,117.130,62.870,1832.000,0.000,0.850,0.000,0.490,0.360,0.010,0.113,117.030,0.464
64.987,129.730,108.260,71.740,3080.000,0.000,0.850,0.000,0.490,0.360,0.010,0.085,108.160,0.276
65.059,132.280,98.710,81.290,3326.000,0.000,1.210,0.000,0.800,0.400,0.020,0.049,98.610,0.364
