Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
70.055,132.260,97.870,82.130,6538.000,0.000,1.400,0.000,1.180,0.220,0.050,0.051,97.770,0.214
70.127,132.990,88.990,91.010,1668.000,0.000,1.560,0.000,1.290,0.270,0.050,0.014,88.890,0.935
70.200,131.780,79.930,100.070,1484.000,0.000,1.560,0.000,1.290,0.270,0.050,0.023,79.830,1.051
70.272,128.690,71.510,108.490,1334.000,0.000,1.560,0.000,1.290,0.270,0.050,0.059,71.410,1.169
70.344,123.900,64.020,115.980,2058.000,0.000,0.450,0.000,0.370,0.080,0.010,0.092,63.920,0.219
70.416,117.620,57.860,122.140,6606.000,0.000,0.450,0.000,0.370,0.080,0.010,0.122,57.760,0.068
70.488,110.200,53.340,126.660,6836.000,0.000,0.450,0.000,0.370,0.080,0.010,0.143,53.240,0.066
70.560,102.000,50.690,129.310,7518.000,0.000,-0.150,0.000,-0.180,0.020,-0.010,0.158,50.590,-0.020
70.632,93.450,50.030,129.970,5430.000,0.000,-0.150,0.000,-0.180,0.020,-0.010,0.165,49.930,-0.028
70.704,84.860,51.450,128.550,2864.000,0.000,1.340,0.000,0.950,0.390,0.030,0.165,51.350,0.468
70.776,77.010,54.770,125.230,7390.000,0.000,1.340,0.000,0.950,0.390,0.030,0.152,54.670,0.181
70.848,69.960,59.910,120.090,8812.000,0.000,1.340,0.000,0.950,0.390,0.030,0.136,59.810,0.152
70.921,64.120,66.690,113.310,10018.000,0.000,1.650,0.000,1.290,0.360,0.050,0.111,66.590,0.165
70.992,59.940,74.580,105.420,6816.000,0.000,1.650,0.000,1.290,0.360,0.050,0.082,74.480,0.242
71.063,57.570,83.120,96.880,3268.000,0.000,1.650,0.000,1.290,0.360,0.050,0.046,83.020,0.505
71.135,57.060,92.260,87.740,2710.000,0.000,1.670,0.000,1.430,0.240,0.060,0.010,92.160,0.616
71.207,58.510,101.160,78.840,1782.000,0.000,1.670,0.000,1.430,0.240,0.060,0.028,101.060,0.937
71.280,61.760,109.380,70.620,1366.000,0.000,1.140,0.000,1.050,0.090,0.050,0.062,109.280,0.835
71.352,66.730,116.730,63.270,2126.000,0.000,1.140,0.000,1.050,0.090,0.050,0.096,116.630,0.536
71.424,73.250,122.800,57.200,2018.000,0.000,1.140,0.000,1.050,0.090,0.050,0.126,122.700,0.565
71.496,80.680,127.050,52.950,2278.000,0.000,-0.090,0.000,-0.120,0.040,-0.010,0.143,126.950,-0.040
71.567,88.940,129.490,50.510,1448.000,0.000,-0.090,0.000,-0.120,0.040,-0.010,0.160,129.390,-0.062
71.640,97.620,129.900,50.100,2848.000,0.000,0.560,0.000,0.490,0.070,0.020,0.167,129.800,0.197
71.712,105.950,128.300,51.700,1166.000,0.000,0.560,0.000,0.490,0.070,0.020,0.159,128.200,0.480
71.785,113.930,124.680,55.320,1212.000,0.000,0.560,0.000,0.490,0.070,0.020,0.154,124.580,0.462
71.857,120.840,119.330,60.670,1782.000,0.000,1.070,0.000,0.880,0.190,0.040,0.133,119.230,0.600
71.929,126.430,112.480,67.520,2182.000,0.000,1.070,0.000,0.880,0.190,0.040,0.108,112.380,0.490
72.001,130.420,104.490,75.510,4290.000,0.000,1.070,0.000,0.880,0.190,0.040,0.077,104.390,0.249
72.073,132.620,95.640,84.360,2232.000,0.000,1.240,0.000,0.930,0.320,0.030,0.043,95.540,0.556
72.145,132.860,86.610,93.390,1550.000,0.000,1.240,0.000,0.930,0.320,0.030,0.005,86.510,0.800
72.217,131.210,77.880,102.120,4368.000,0.000,1.030,0.000,0.710,0.320,0.020,0.032,77.780,0.236
72.289,127.650,69.530,110.470,774.000,0.000,1.030,0.000,0.710,0.320,0.020,0.069,69.430,1.331
72.361,122.450,62.340,117.660,3644.000,0.000,1.030,0.000,0.710,0.320,0.020,0.100,62.240,0.283
72.434,115.860,56.570,123.430,3746.000,0.000,0.210,0.000,0.130,0.080,0.000,0.126,56.470,0.056
72.506,108.210,52.490,127.510,3304.000,0.000,0.210,0.000,0.130,0.080,0.000,0.148,52.390,0.064
72.577,99.760,50.320,129.680,3810.000,0.000,0.210,0.000,0.120,0.090,0.000,0.164,50.220,0.055
72.649,91.310,50.190,129.810,5750.000,0.000,0.210,0.000,0.120,0.090,0.000,0.163,50.090,0.037
72.721,82.920,52.080,127.920,7328.000,0.000,0.210,0.000,0.120,0.090,0.000,0.162,51.980,0.029
72.794,75.040,55.960,124.040,6740.000,0.000,1.510,0.000,0.900,0.610,0.020,0.151,55.860,0.224
72.866,68.380,61.450,118.550,8396.000,0.000,1.510,0.000,0.900,0.610,0.020,0.128,61.350,0.180
72.938,62.920,68.570,111.430,9736.000,0.000,1.510,0.000,0.900,0.610,0.020,0.105,68.470,0.155
73.010,59.170,76.690,103.310,7048.000,0.000,1.550,0.000,1.080,0.470,0.030,0.072,76.590,0.220
73.081,57.260,85.360,94.640,5076.000,0.000,1.550,0.000,1.080,0.470,0.030,0.037,85.260,0.305
73.154,57.230,94.390,85.610,2262.000,0.000,1.450,0.000,1.060,0.390,0.030,0.001,94.290,0.641
73.226,59.170,103.310,76.690,832.000,0.000,1.450,0.000,1.060,0.390,0.030,0.038,103.210,1.743
73.298,62.920,111.430,68.570,1688.000,0.000,1.450,0.000,1.060,0.390,0.030,0.072,111.330,0.859
73.370,68.210,118.370,61.630,3276.000,0.000,0.490,0.000,0.340,0.150,0.010,0.102,118.270,0.150
73.442,75.040,124.040,55.960,3076.000,0.000,0.490,0.000,0.340,0.150,0.010,0.132,123.940,0.159
73.514,82.800,127.880,52.120,1108.000,0.000,0.490,0.000,0.340,0.150,0.010,0.150,127.780,0.442
73.586,91.070,129.790,50.210,1754.000,0.000,-0.140,0.000,-0.160,0.030,-0.010,0.160,129.690,-0.080
73.657,99.760,129.680,50.320,308.000,0.000,-0.140,0.000,-0.160,0.030,-0.010,0.169,129.580,-0.455
73.730,108.100,127.550,52.450,2166.000,0.000,0.680,0.000,0.440,0.230,0.010,0.158,127.450,0.314
73.803,115.660,123.570,56.430,2700.000,0.000,0.680,0.000,0.440,0.230,0.010,0.145,123.470,0.252
73.875,122.370,117.750,62.250,2262.000,0.000,0.680,0.000,0.440,0.230,0.010,0.130,117.650,0.301
73.947,127.590,110.580,69.420,3166.000,0.000,1.050,0.000,0.730,0.320,0.020,0.100,110.480,0.332
74.020,131.140,102.360,77.640,4522.000,0.000,1.050,0.000,0.730,0.320,0.020,0.068,102.260,0.232
74.091,132.850,93.510,86.490,3556.000,0.000,1.410,0.000,0.970,0.440,0.030,0.033,93.410,0.397
74.163,132.620,84.360,95.640,1202.000,0.000,1.410,0.000,0.970,0.440,0.030,0.004,84.260,1.173
74.236,130.460,75.630,104.370,1218.000,0.000,1.410,0.000,0.970,0.440,0.030,0.041,75.530,1.158
74.308,126.500,67.620,112.380,1182.000,0.000,0.680,0.000,0.400,0.280,0.010,0.076,67.520,0.575
74.380,120.930,60.760,119.240,4980.000,0.000,0.680,0.000,0.400,0.280,0.010,0.107,60.660,0.137
74.452,113.930,55.320,124.680,4794.000,0.000,0.680,0.000,0.400,0.280,0.010,0.135,55.220,0.142
74.524,106.170,51.770,128.230,6248.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.149,51.670,-0.024
74.596,97.620,50.100,129.900,6682.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.166,50.000,-0.022
74.668,89.060,50.490,129.510,4722.000,0.000,0.930,0.000,0.490,0.450,0.000,0.165,50.390,0.197
74.740,80.900,52.860,127.140,6760.000,0.000,0.930,0.000,0.490,0.450,0.000,0.157,52.760,0.138
74.812,73.250,57.200,122.800,6714.000,0.000,0.930,0.000,0.490,0.450,0.000,0.148,57.100,0.139
74.884,66.810,63.170,116.830,8258.000,0.000,1.320,0.000,0.770,0.550,0.010,0.124,63.070,0.160
74.956,61.820,70.510,109.490,8238.000,0.000,1.320,0.000,0.770,0.550,0.010,0.096,70.410,0.160
75.028,58.510,78.840,101.160,6682.000,0.000,1.580,0.000,1.130,0.450,0.030,0.064,78.740,0.236
75.100,57.060,87.740,92.260,4572.000,0.000,1.580,0.000,1.130,0.450,0.030,0.028,87.640,0.346
75.172,57.570,96.880,83.120,1792.000,0.000,1.580,0.000,1.130,0.450,0.030,0.010,96.780,0.882
75.244,59.940,105.420,74.580,1596.000,0.000,1.270,0.000,0.940,0.330,0.030,0.045,105.320,0.796
75.316,64.120,113.310,66.690,3434.000,0.000,1.270,0.000,0.940,0.330,0.030,0.081,113.210,0.370
75.388,69.960,120.090,59.910,1662.000,0.000,1.270,0.000,0.940,0.330,0.030,0.113,119.990,0.764
75.460,76.900,125.170,54.830,4162.000,0.000,-0.180,0.000,-0.250,0.070,-0.020,0.134,125.070,-0.043
75.532,84.860,128.550,51.450,2422.000,0.000,-0.180,0.000,-0.250,0.070,-0.020,0.153,128.450,-0.074
75.604,93.450,129.970,50.030,996.000,0.000,0.480,0.000,0.330,0.150,0.010,0.167,129.870,0.482
75.677,101.890,129.340,50.660,1406.000,0.000,0.480,0.000,0.330,0.150,0.010,0.160,129.240,0.341
75.749,110.090,126.710,53.290,1956.000,0.000,0.480,0.000,0.330,0.150,0.010,0.158,126.610,0.245
75.822,117.620,122.140,57.860,2760.000,0.000,0.880,0.000,0.550,0.330,0.010,0.144,122.040,0.319
75.894,123.900,115.980,64.020,1104.000,0.000,0.880,0.000,0.550,0.330,0.010,0.121,115.880,0.797
75.966,128.690,108.490,71.510,4034.000,0.000,0.880,0.000,0.550,0.330,0.010,0.092,108.390,0.218
76.038,131.810,99.950,80.050,2992.000,0.000,1.350,0.000,0.870,0.480,0.020,0.060,99.850,0.451
76.110,132.980,91.130,88.870,1418.000,0.000,1.350,0.000,0.870,0.480,0.020,0.023,91.030,0.952
76.182,132.260,82.130,97.870,2588.000,0.000,1.170,0.000,0.670,0.500,0.010,0.014,82.030,0.452
76.254,129.580,73.420,106.580,1490.000,0.000,1.170,0.000,0.670,0.500,0.010,0.051,73.320,0.785
76.326,125.170,65.680,114.320,2062.000,0.000,1.170,0.000,0.670,0.500,0.010,0.085,65.580,0.567
76.399,119.220,59.180,120.820,5790.000,0.000,0.530,0.000,0.270,0.270,-0.000,0.114,59.080,0.092
76.471,112.040,54.250,125.750,6384.000,0.000,0.530,0.000,0.270,0.270,-0.000,0.138,54.150,0.083
76.543,103.870,51.110,128.890,8052.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.157,51.010,-0.019
76.615,95.480,50.000,130.000,6204.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.163,49.900,-0.024
76.687,86.940,50.910,129.090,6524.000,0.000,-0.150,0.000,-0.180,0.030,-0.010,0.165,50.810,-0.023
76.759,78.710,53.860,126.140,3368.000,0.000,1.300,0.000,0.620,0.690,-0.000,0.159,53.760,0.386
76.831,71.520,58.550,121.450,7000.000,0.000,1.300,0.000,0.620,0.690,-0.000,0.138,58.450,0.186
76.903,65.340,64.990,115.010,8694.000,0.000,1.300,0.000,0.620,0.690,-0.000,0.119,64.890,0.150
76.975,60.770,72.630,107.370,6970.000,0.000,1.420,0.000,0.840,0.570,0.010,0.088,72.530,0.204
77.047,57.970,81.030,98.970,6944.000,0.000,1.420,0.000,0.840,0.570,0.010,0.054,80.930,0.204
77.119,57.000,90.130,89.870,3050.000,0.000,1.530,0.000,1.080,0.460,0.030,0.019,90.030,0.502
77.191,57.990,99.090,80.910,1448.000,0.000,1.530,0.000,1.080,0.460,0.030,0.019,98.990,1.057
77.263,60.820,107.480,72.520,1150.000,0.000,1.530,0.000,1.080,0.460,0.030,0.054,107.380,1.330
77.335,65.490,115.210,64.790,4128.000,0.000,0.790,0.000,0.570,0.220,0.020,0.090,115.110,0.191
77.407,71.620,121.530,58.470,1664.000,0.000,0.790,0.000,0.570,0.220,0.020,0.118,121.430,0.475
77.479,78.930,126.250,53.750,3084.000,0.000,0.790,0.000,0.570,0.220,0.020,0.141,126.150,0.256
77.551,87.060,129.120,50.880,2110.000,0.000,-0.190,0.000,-0.220,0.030,-0.010,0.157,129.020,-0.090
77.624,95.600,130.000,50.000,1586.000,0.000,-0.190,0.000,-0.220,0.030,-0.010,0.164,129.900,-0.120
77.696,104.100,128.840,51.160,1622.000,0.000,0.890,0.000,0.590,0.300,0.020,0.163,128.740,0.549
77.769,112.150,125.700,54.300,2090.000,0.000,0.890,0.000,0.590,0.300,0.020,0.154,125.600,0.426
77.840,119.410,120.660,59.340,2894.000,0.000,0.890,0.000,0.590,0.300,0.020,0.140,120.560,0.308
77.912,125.320,114.120,65.880,956.000,0.000,1.010,0.000,0.690,0.320,0.020,0.115,114.020,1.056
77.985,129.680,106.350,73.650,4172.000,0.000,1.010,0.000,0.690,0.320,0.020,0.083,106.250,0.242
78.056,132.280,97.740,82.260,2742.000,0.000,1.530,0.000,1.080,0.450,0.030,0.050,97.640,0.558
