Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
269.591,98.360,25.250,154.750,9732.000,0.000,1.490,0.000,0.760,0.730,0.000,0.228,25.150,0.153
269.662,86.410,26.680,153.320,5912.000,0.000,1.490,0.000,0.760,0.730,0.000,0.231,26.580,0.252
269.734,75.170,34.560,145.440,9874.000,0.000,-0.200,0.000,-0.240,0.050,-0.010,0.217,34.460,-0.020
269.807,66.170,47.660,132.340,11414.000,0.000,-0.200,0.000,-0.240,0.050,-0.010,0.171,47.560,-0.018
269.880,59.830,65.390,114.610,12262.000,0.000,-0.200,0.000,-0.240,0.050,-0.010,0.122,65.290,-0.016
269.951,57.100,85.350,94.650,12930.000,0.000,1.810,0.000,1.130,0.680,0.020,0.053,85.250,0.140
270.023,58.140,105.770,74.230,9900.000,0.000,1.810,0.000,1.130,0.680,0.020,0.020,105.670,0.183
270.095,62.840,124.620,55.380,5932.000,0.000,2.780,0.000,1.880,0.900,0.050,0.091,124.520,0.469
270.167,70.740,140.030,39.970,9644.000,0.000,2.780,0.000,1.880,0.900,0.050,0.152,139.930,0.288
270.240,81.060,150.470,29.530,5062.000,0.000,2.780,0.000,1.880,0.900,0.050,0.199,150.370,0.549
270.311,92.760,154.890,25.110,7822.000,0.000,0.720,0.000,0.490,0.230,0.010,0.226,154.790,0.092
270.384,104.680,152.860,27.140,5642.000,0.000,0.720,0.000,0.490,0.230,0.010,0.228,152.760,0.128
270.456,115.640,144.570,35.430,760.000,0.000,0.720,0.000,0.490,0.230,0.010,0.211,144.470,0.947
270.529,124.550,130.860,49.140,7632.000,0.000,-0.510,0.000,-0.730,0.220,-0.050,0.171,130.760,-0.067
270.601,130.580,112.820,67.180,4234.000,0.000,-0.510,0.000,-0.730,0.220,-0.050,0.116,112.720,-0.120
270.672,132.970,92.740,87.260,4290.000,0.000,0.830,0.000,0.250,0.570,-0.020,0.047,92.640,0.193
270.745,131.580,72.380,107.620,4352.000,0.000,0.830,0.000,0.250,0.570,-0.020,0.026,72.280,0.191
270.817,126.550,53.770,126.230,5388.000,0.000,0.830,0.000,0.250,0.570,-0.020,0.097,53.670,0.154
270.889,118.250,38.590,141.410,6960.000,0.000,1.670,0.000,0.970,0.700,0.010,0.160,38.490,0.240
270.961,107.890,28.860,151.140,6738.000,0.000,1.670,0.000,0.970,0.700,0.010,0.199,28.760,0.248
271.033,95.950,25.020,154.980,6184.000,0.000,0.120,0.000,-0.060,0.180,-0.010,0.232,24.920,0.019
271.105,84.080,27.740,152.260,4670.000,0.000,0.120,0.000,-0.060,0.180,-0.010,0.228,27.640,0.026
271.178,73.290,36.660,143.340,11034.000,0.000,0.120,0.000,-0.060,0.180,-0.010,0.207,36.560,0.011
271.250,64.660,50.870,129.130,12210.000,0.000,0.370,0.000,0.190,0.180,0.000,0.165,50.770,0.030
271.322,58.990,69.250,110.750,14170.000,0.000,0.370,0.000,0.190,0.180,0.000,0.109,69.150,0.026
271.394,57.000,89.180,90.820,11118.000,0.000,0.370,0.000,0.190,0.180,0.000,0.039,89.080,0.033
271.466,58.740,109.460,70.540,9962.000,0.000,1.970,0.000,0.930,1.040,-0.010,0.034,109.360,0.198
271.538,64.190,128.040,51.960,4726.000,0.000,1.970,0.000,0.930,1.040,-0.010,0.105,127.940,0.417
271.610,72.510,142.390,37.610,9266.000,0.000,2.760,0.000,1.590,1.170,0.020,0.160,142.290,0.298
271.682,83.330,151.860,28.140,6114.000,0.000,2.760,0.000,1.590,1.170,0.020,0.208,151.760,0.451
271.754,95.170,155.000,25.000,8098.000,0.000,2.760,0.000,1.590,1.170,0.020,0.228,154.900,0.341
271.827,106.990,151.680,28.320,5578.000,0.000,-0.960,0.000,-1.240,0.280,-0.080,0.226,151.580,-0.172
271.899,117.620,142.220,37.780,780.000,0.000,-0.960,0.000,-1.240,0.280,-0.080,0.206,142.120,-1.231
271.971,126.010,127.580,52.420,7510.000,0.000,0.890,0.000,0.500,0.390,0.010,0.161,127.480,0.119
272.044,131.360,108.920,71.080,3810.000,0.000,0.890,0.000,0.500,0.390,0.010,0.103,108.820,0.234
272.115,132.990,88.610,91.390,4434.000,0.000,0.890,0.000,0.500,0.390,0.010,0.032,88.510,0.201
272.188,130.850,68.440,111.560,5794.000,0.000,1.100,0.000,0.340,0.760,-0.020,0.041,68.340,0.190
272.260,125.140,50.420,129.580,4804.000,0.000,1.100,0.000,0.340,0.760,-0.020,0.110,50.320,0.229
272.332,116.440,36.330,143.670,7868.000,0.000,1.100,0.000,0.340,0.760,-0.020,0.168,36.230,0.140
272.405,105.600,27.580,152.420,11066.000,0.000,1.420,0.000,0.630,0.790,-0.010,0.207,27.480,0.128
272.476,93.540,25.050,154.950,4322.000,0.000,1.420,0.000,0.630,0.790,-0.010,0.235,24.950,0.329
272.548,81.950,28.950,151.050,4502.000,0.000,-0.350,0.000,-0.390,0.040,-0.020,0.223,28.850,-0.078
272.621,71.350,39.120,140.880,11740.000,0.000,-0.350,0.000,-0.390,0.040,-0.020,0.203,39.020,-0.030
272.692,63.270,54.250,125.750,9270.000,0.000,-0.350,0.000,-0.390,0.040,-0.020,0.157,54.150,-0.038
272.765,58.290,73.200,106.800,12330.000,0.000,1.390,0.000,0.500,0.890,-0.020,0.095,73.100,0.113
272.837,57.050,93.310,86.690,11096.000,0.000,1.390,0.000,0.500,0.890,-0.020,0.024,93.210,0.125
272.909,59.600,113.620,66.380,5550.000,0.000,1.390,0.000,0.500,0.890,-0.020,0.049,113.520,0.250
272.981,65.660,131.310,48.690,6652.000,0.000,2.280,0.000,1.140,1.140,-0.000,0.117,131.210,0.343
273.053,74.640,144.880,35.120,6914.000,0.000,2.280,0.000,1.140,1.140,-0.000,0.173,144.780,0.330
273.125,85.640,153.000,27.000,8484.000,0.000,1.640,0.000,0.800,0.840,-0.000,0.212,152.900,0.193
273.197,97.580,154.850,25.150,6040.000,0.000,1.640,0.000,0.800,0.840,-0.000,0.230,154.750,0.272
