Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
24.884,65.270,52.630,127.370,9864.000,0.000,1.380,0.000,0.650,0.730,-0.000,0.117,52.530,0.140
24.956,60.670,64.280,115.720,5750.000,0.000,1.380,0.000,0.650,0.730,-0.000,0.089,64.180,0.240
25.029,57.920,76.910,103.090,10272.000,0.000,1.380,0.000,0.650,0.730,-0.000,0.052,76.810,0.134
25.100,57.000,90.570,89.430,6340.000,0.000,1.560,0.000,0.870,0.700,0.010,0.018,90.470,0.246
25.173,58.050,104.010,75.990,5996.000,0.000,1.560,0.000,0.870,0.700,0.010,0.020,103.910,0.260
25.245,60.930,116.570,63.430,4928.000,0.000,1.590,0.000,1.060,0.540,0.030,0.055,116.470,0.323
25.317,65.570,127.950,52.050,4980.000,0.000,1.590,0.000,1.060,0.540,0.030,0.090,127.850,0.319
25.389,71.800,137.520,42.480,3454.000,0.000,1.590,0.000,1.060,0.540,0.030,0.120,137.420,0.460
25.461,79.040,144.450,35.550,3850.000,0.000,-0.510,0.000,-0.550,0.040,-0.030,0.140,144.350,-0.132
25.533,87.180,148.710,31.290,1740.000,0.000,-0.510,0.000,-0.550,0.040,-0.030,0.157,148.610,-0.293
25.605,95.840,149.990,30.010,1164.000,0.000,0.030,0.000,-0.040,0.070,-0.010,0.168,149.890,0.026
25.677,104.220,148.210,31.790,748.000,0.000,0.030,0.000,-0.040,0.070,-0.010,0.162,148.110,0.040
25.750,112.360,143.370,36.630,1528.000,0.000,0.030,0.000,-0.040,0.070,-0.010,0.155,143.270,0.020
25.822,119.500,135.870,44.130,2406.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.137,135.770,0.025
25.894,125.460,125.870,54.130,2120.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.115,125.770,0.028
25.967,129.730,114.350,65.650,3320.000,0.000,0.060,0.000,0.030,0.030,-0.000,0.082,114.250,0.018
26.039,132.330,101.240,78.760,5686.000,0.000,0.230,0.000,0.110,0.120,-0.000,0.050,101.140,0.040
