Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
318.104,97.720,134.880,45.120,1760.000,0.000,1.320,0.000,0.960,0.350,0.030,0.233,134.780,0.750
318.175,109.390,131.650,48.350,544.000,0.000,1.320,0.000,0.960,0.350,0.030,0.226,131.550,2.426
318.248,119.620,124.270,55.730,2596.000,0.000,-0.220,0.000,-0.250,0.020,-0.010,0.196,124.170,-0.085
318.320,127.410,113.490,66.510,3876.000,0.000,-0.220,0.000,-0.250,0.020,-0.010,0.149,113.390,-0.057
318.392,131.980,100.370,79.630,6314.000,0.000,1.880,0.000,1.510,0.370,0.060,0.088,100.270,0.298
318.464,132.850,86.020,93.980,5568.000,0.000,1.880,0.000,1.510,0.370,0.060,0.017,85.920,0.338
318.537,129.990,72.440,107.560,5246.000,0.000,1.880,0.000,1.510,0.370,0.060,0.055,72.340,0.358
318.609,123.520,60.260,119.740,7072.000,0.000,2.380,0.000,1.880,0.500,0.070,0.124,60.160,0.337
318.681,114.280,51.220,128.780,5206.000,0.000,2.380,0.000,1.880,0.500,0.070,0.178,51.120,0.457
318.754,103.130,46.040,133.960,6576.000,0.000,2.380,0.000,1.880,0.500,0.070,0.213,45.940,0.362
318.825,91.160,45.230,134.770,8464.000,0.000,0.180,0.000,0.130,0.050,0.000,0.234,45.130,0.021
318.896,79.580,48.870,131.130,7880.000,0.000,0.180,0.000,0.130,0.050,0.000,0.225,48.770,0.023
318.969,69.530,56.600,123.400,12718.000,0.000,0.400,0.000,0.280,0.120,0.010,0.192,56.500,0.031
319.042,62.020,67.660,112.340,16246.000,0.000,0.400,0.000,0.280,0.120,0.010,0.144,67.560,0.025
319.113,57.750,81.120,98.880,14844.000,0.000,0.400,0.000,0.280,0.120,0.010,0.083,81.020,0.027
319.185,57.260,95.300,84.700,11980.000,0.000,2.810,0.000,1.840,0.970,0.040,0.009,95.200,0.235
319.257,60.470,108.780,71.220,4892.000,0.000,2.810,0.000,1.840,0.970,0.040,0.062,108.680,0.574
319.329,67.230,120.720,59.280,8352.000,0.000,2.820,0.000,1.870,0.950,0.050,0.130,120.620,0.338
319.401,76.690,129.430,50.570,5938.000,0.000,2.820,0.000,1.870,0.950,0.050,0.182,129.330,0.475
319.473,87.810,134.190,45.810,4044.000,0.000,2.820,0.000,1.870,0.950,0.050,0.214,134.090,0.697
319.545,99.950,134.620,45.380,1924.000,0.000,0.130,0.000,-0.200,0.330,-0.030,0.234,134.520,0.068
319.618,111.440,130.570,49.430,986.000,0.000,0.130,0.000,-0.200,0.330,-0.030,0.220,130.470,0.132
319.690,121.290,122.490,57.510,3490.000,0.000,0.130,0.000,-0.200,0.330,-0.030,0.188,122.390,0.037
319.762,128.530,111.180,68.820,5524.000,0.000,1.050,0.000,0.730,0.320,0.020,0.140,111.080,0.190
319.834,132.460,97.570,82.430,6970.000,0.000,1.050,0.000,0.730,0.320,0.020,0.076,97.470,0.151
319.906,132.610,83.580,96.420,6248.000,0.000,2.300,0.000,1.690,0.620,0.050,0.003,83.480,0.368
319.979,129.050,70.030,109.970,7472.000,0.000,2.300,0.000,1.690,0.620,0.050,0.068,69.930,0.308
320.051,121.990,58.320,121.680,5892.000,0.000,2.300,0.000,1.690,0.620,0.050,0.136,58.220,0.390
320.123,112.460,50.030,129.970,5764.000,0.000,1.910,0.000,1.320,0.590,0.040,0.183,49.930,0.331
320.195,100.920,45.550,134.450,7616.000,0.000,1.910,0.000,1.320,0.590,0.040,0.222,45.450,0.251
320.267,88.940,45.580,134.420,7596.000,0.000,-0.330,0.000,-0.350,0.020,-0.020,0.232,45.480,-0.043
320.339,77.410,50.110,129.890,9782.000,0.000,-0.330,0.000,-0.350,0.020,-0.020,0.222,50.010,-0.034
320.412,67.910,58.440,121.560,11922.000,0.000,-0.330,0.000,-0.350,0.020,-0.020,0.181,58.340,-0.028
320.484,60.890,70.180,109.820,14428.000,0.000,1.910,0.000,1.410,0.500,0.050,0.135,70.080,0.132
320.555,57.370,83.740,96.260,13364.000,0.000,1.910,0.000,1.410,0.500,0.050,0.068,83.640,0.143
320.627,57.590,97.930,82.070,9794.000,0.000,1.910,0.000,1.410,0.500,0.050,0.004,97.830,0.195
320.699,61.540,111.330,68.670,5056.000,0.000,3.050,0.000,2.310,0.740,0.080,0.075,111.230,0.603
320.772,68.810,122.610,57.390,7562.000,0.000,3.050,0.000,2.310,0.740,0.080,0.140,122.510,0.403
320.844,78.690,130.640,49.360,7164.000,0.000,1.760,0.000,1.350,0.410,0.050,0.191,130.540,0.246
320.916,90.190,134.640,45.360,1714.000,0.000,1.760,0.000,1.350,0.410,0.050,0.221,134.540,1.027
320.988,102.170,134.190,45.810,3040.000,0.000,1.760,0.000,1.350,0.410,0.050,0.229,134.090,0.579
321.060,113.430,129.350,50.650,770.000,0.000,-0.700,0.000,-0.720,0.020,-0.040,0.218,129.250,-0.909
321.132,122.860,120.600,59.400,4700.000,0.000,-0.700,0.000,-0.720,0.020,-0.040,0.181,120.500,-0.149
321.204,129.590,108.620,71.380,7098.000,0.000,-0.700,0.000,-0.720,0.020,-0.040,0.130,108.520,-0.099
321.276,132.770,94.940,85.060,6616.000,0.000,1.710,0.000,1.170,0.540,0.030,0.062,94.840,0.258
321.348,132.190,80.760,99.240,5126.000,0.000,1.710,0.000,1.170,0.540,0.030,0.011,80.660,0.334
321.421,127.910,67.510,112.490,6288.000,0.000,2.660,0.000,1.710,0.960,0.040,0.082,67.410,0.423
321.493,120.240,56.360,123.640,4562.000,0.000,2.660,0.000,1.710,0.960,0.040,0.147,56.260,0.583
321.565,110.290,48.800,131.200,7478.000,0.000,2.660,0.000,1.710,0.960,0.040,0.192,48.700,0.356
321.637,98.530,45.190,134.810,5850.000,0.000,0.940,0.000,0.370,0.570,-0.010,0.227,45.090,0.161
321.709,86.570,46.120,133.880,6364.000,0.000,0.940,0.000,0.370,0.570,-0.010,0.230,46.020,0.148
321.782,75.590,51.310,128.690,11774.000,0.000,0.060,0.000,0.000,0.060,-0.000,0.210,51.210,0.005
321.854,66.280,60.540,119.460,10748.000,0.000,0.060,0.000,0.000,0.060,-0.000,0.178,60.440,0.006
321.926,59.960,72.600,107.400,16544.000,0.000,0.060,0.000,0.000,0.060,-0.000,0.122,72.500,0.004
321.998,57.120,86.380,93.620,15628.000,0.000,2.920,0.000,1.790,1.130,0.030,0.055,86.280,0.187
322.070,58.060,100.530,79.470,7600.000,0.000,2.920,0.000,1.790,1.130,0.030,0.018,100.430,0.384
322.142,62.750,113.800,66.200,4502.000,0.000,2.920,0.000,1.790,1.130,0.030,0.090,113.700,0.649
322.214,70.610,124.510,55.490,6108.000,0.000,2.700,0.000,1.800,0.900,0.050,0.152,124.410,0.442
322.286,80.750,131.710,48.290,5816.000,0.000,2.700,0.000,1.800,0.900,0.050,0.195,131.610,0.464
322.358,92.590,134.910,45.090,2370.000,0.000,0.200,0.000,0.050,0.140,-0.000,0.229,134.810,0.084
322.431,104.520,133.570,46.430,1536.000,0.000,0.200,0.000,0.050,0.140,-0.000,0.228,133.470,0.130
322.503,115.500,127.890,52.110,2920.000,0.000,0.200,0.000,0.050,0.140,-0.000,0.211,127.790,0.068
322.576,124.450,118.440,61.560,5822.000,0.000,0.470,0.000,0.290,0.180,0.010,0.171,118.340,0.081
322.647,130.520,105.990,74.010,7704.000,0.000,0.470,0.000,0.290,0.180,0.010,0.118,105.890,0.061
322.719,132.950,92.290,87.710,9156.000,0.000,2.110,0.000,1.350,0.760,0.030,0.047,92.190,0.230
322.792,131.670,78.180,101.820,5574.000,0.000,2.110,0.000,1.350,0.760,0.030,0.024,78.080,0.379
322.864,126.640,65.080,114.920,5198.000,0.000,2.110,0.000,1.350,0.760,0.030,0.097,64.980,0.406
322.936,118.650,54.770,125.230,4860.000,0.000,2.060,0.000,1.250,0.810,0.020,0.154,54.670,0.424
323.008,108.050,47.740,132.260,6432.000,0.000,2.060,0.000,1.250,0.810,0.020,0.204,47.640,0.320
323.080,96.290,45.030,134.970,4316.000,0.000,2.060,0.000,1.250,0.810,0.020,0.227,44.930,0.477
323.152,84.240,46.840,133.160,8106.000,0.000,-0.010,0.000,-0.110,0.110,-0.010,0.232,46.740,-0.001
323.224,73.560,52.850,127.150,11944.000,0.000,-0.010,0.000,-0.110,0.110,-0.010,0.206,52.750,-0.001
323.297,64.760,62.760,117.240,13518.000,0.000,1.390,0.000,0.870,0.520,0.020,0.169,62.660,0.103
323.369,59.100,75.260,104.740,15440.000,0.000,1.390,0.000,0.870,0.520,0.020,0.109,75.160,0.090
323.441,57.010,89.240,90.760,13756.000,0.000,1.390,0.000,0.870,0.520,0.020,0.040,89.140,0.101
323.512,58.690,103.290,76.710,6928.000,0.000,2.990,0.000,1.670,1.320,0.020,0.033,103.190,0.432
323.585,64.090,116.180,63.820,4790.000,0.000,2.990,0.000,1.670,1.320,0.020,0.103,116.080,0.624
323.657,72.380,126.150,53.850,4482.000,0.000,2.990,0.000,1.670,1.320,0.020,0.160,126.050,0.667
323.729,83.010,132.700,47.300,3214.000,0.000,2.180,0.000,1.250,0.920,0.020,0.205,132.600,0.678
323.801,95.000,135.000,45.000,3202.000,0.000,2.180,0.000,1.250,0.920,0.020,0.232,134.900,0.681
323.873,106.670,132.820,47.180,1572.000,0.000,-0.560,0.000,-0.670,0.110,-0.040,0.224,132.720,-0.356
323.945,117.360,126.390,53.610,2342.000,0.000,-0.560,0.000,-0.670,0.110,-0.040,0.206,126.290,-0.239
324.018,125.910,116.180,63.820,5116.000,0.000,-0.560,0.000,-0.670,0.110,-0.040,0.163,116.080,-0.109
324.090,131.260,103.470,76.530,6540.000,0.000,1.630,0.000,0.930,0.700,0.010,0.103,103.370,0.249
324.162,133.000,89.430,90.570,8634.000,0.000,1.630,0.000,0.930,0.700,0.010,0.034,89.330,0.189
324.234,130.960,75.450,104.550,5352.000,0.000,2.580,0.000,1.650,0.930,0.040,0.039,75.350,0.482
324.307,125.240,62.760,117.240,6468.000,0.000,2.580,0.000,1.650,0.930,0.040,0.110,62.660,0.399
324.379,116.710,53.070,126.930,4398.000,0.000,2.580,0.000,1.650,0.930,0.040,0.164,52.970,0.587
324.451,105.760,46.840,133.160,5352.000,0.000,0.800,0.000,0.530,0.280,0.010,0.211,46.740,0.149
324.523,93.880,45.020,134.980,10200.000,0.000,0.800,0.000,0.530,0.280,0.010,0.228,44.920,0.078
324.594,82.110,47.670,132.330,6802.000,0.000,0.800,0.000,0.530,0.280,0.010,0.230,47.570,0.118
324.667,71.620,54.530,125.470,11820.000,0.000,-0.060,0.000,-0.130,0.070,-0.010,0.200,54.430,-0.005
324.739,63.360,65.080,114.920,13372.000,0.000,-0.060,0.000,-0.130,0.070,-0.010,0.158,64.980,-0.004
324.811,58.420,77.800,102.200,15548.000,0.000,2.510,0.000,1.370,1.150,0.010,0.095,77.700,0.161
324.884,57.040,92.090,87.910,12776.000,0.000,2.510,0.000,1.370,1.150,0.010,0.027,91.990,0.196
324.955,59.480,105.990,74.010,5288.000,0.000,2.510,0.000,1.370,1.150,0.010,0.047,105.890,0.475
325.027,65.340,118.140,61.860,6884.000,0.000,2.850,0.000,1.650,1.200,0.020,0.113,118.040,0.414
325.099,74.360,127.780,52.220,3828.000,0.000,2.850,0.000,1.650,1.200,0.020,0.174,127.680,0.745
325.171,85.320,133.520,46.480,3086.000,0.000,0.900,0.000,0.470,0.430,0.000,0.212,133.420,0.292
325.244,97.240,134.920,45.080,2270.000,0.000,0.900,0.000,0.470,0.430,0.000,0.227,134.820,0.396
