Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
125.976,127.460,100.400,79.600,2602.000,0.000,1.610,0.000,1.240,0.370,0.040,0.099,100.300,0.619
126.048,131.070,96.300,83.700,2170.000,0.000,1.610,0.000,1.240,0.370,0.040,0.070,96.200,0.742
126.120,132.840,91.820,88.180,1998.000,0.000,1.610,0.000,1.240,0.370,0.040,0.034,91.720,0.806
126.191,132.670,87.370,92.630,892.000,0.000,1.580,0.000,1.230,0.350,0.050,0.003,87.270,1.771
126.264,130.590,82.990,97.010,3286.000,0.000,1.580,0.000,1.230,0.350,0.050,0.040,82.890,0.481
126.336,126.630,78.910,101.090,2212.000,0.000,1.580,0.000,1.230,0.350,0.050,0.076,78.810,0.714
126.408,121.190,75.510,104.490,6508.000,0.000,0.260,0.000,0.160,0.100,0.000,0.105,75.410,0.040
126.480,114.240,72.750,107.250,7628.000,0.000,0.260,0.000,0.160,0.100,0.000,0.133,72.650,0.034
126.553,106.400,70.920,109.080,7222.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.151,70.820,0.010
126.624,97.980,70.060,109.940,4358.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.163,69.960,0.016
126.697,89.410,70.220,109.780,8088.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.164,70.120,0.009
126.769,81.120,71.380,108.620,6846.000,0.000,0.830,0.000,0.540,0.300,0.010,0.160,71.280,0.121
126.841,73.540,73.490,106.510,5768.000,0.000,0.830,0.000,0.540,0.300,0.010,0.146,73.390,0.144
126.913,67.060,76.450,103.550,6800.000,0.000,1.270,0.000,0.790,0.480,0.020,0.125,76.350,0.187
126.984,61.930,80.150,99.850,6548.000,0.000,1.270,0.000,0.790,0.480,0.020,0.099,80.050,0.194
127.056,58.580,84.300,95.700,3358.000,0.000,1.270,0.000,0.790,0.480,0.020,0.065,84.200,0.378
127.128,57.080,88.680,91.320,2468.000,0.000,1.270,0.000,1.030,0.230,0.040,0.029,88.580,0.515
127.200,57.490,93.190,86.810,796.000,0.000,1.270,0.000,1.030,0.230,0.040,0.008,93.090,1.595
127.272,59.850,97.600,82.400,630.000,0.000,1.270,0.000,1.030,0.230,0.040,0.046,97.500,2.016
127.344,63.910,101.500,78.500,2298.000,0.000,0.570,0.000,0.360,0.210,0.010,0.078,101.400,0.248
127.417,69.600,104.880,75.120,2234.000,0.000,0.570,0.000,0.360,0.210,0.010,0.109,104.780,0.255
127.488,76.590,107.500,72.500,2802.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.135,107.400,-0.004
127.560,84.510,109.220,70.780,2920.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.153,109.120,-0.003
127.632,92.970,109.970,70.030,1934.000,0.000,-0.010,0.000,-0.040,0.030,-0.000,0.163,109.870,-0.005
127.725,101.530,109.700,70.300,3474.000,0.000,0.620,0.000,0.440,0.170,0.010,0.129,109.600,0.178
127.777,0.000,,,,,0.620,0.000,0.440,0.170,0.010,2.694,,
127.849,117.240,106.220,73.780,4136.000,0.000,1.280,0.000,0.980,0.300,0.030,2.265,106.120,0.309
127.922,123.660,103.130,76.870,3168.000,0.000,1.280,0.000,0.980,0.300,0.030,0.123,103.030,0.404
127.993,128.530,99.410,80.590,1950.000,0.000,1.280,0.000,0.980,0.300,0.030,0.094,99.310,0.656
128.071,131.680,95.220,84.780,1396.000,0.000,1.740,0.000,1.190,0.540,0.030,0.057,95.120,1.246
128.137,132.970,90.750,89.250,1776.000,0.000,1.740,0.000,1.190,0.540,0.030,0.027,90.650,0.980
128.209,132.300,86.190,93.810,848.000,0.000,1.740,0.000,1.190,0.540,0.030,0.013,86.090,2.052
128.281,129.780,81.940,98.060,1442.000,0.000,0.890,0.000,0.690,0.200,0.030,0.048,81.840,0.617
128.354,125.460,78.040,101.960,5194.000,0.000,0.890,0.000,0.690,0.200,0.030,0.083,77.940,0.171
128.426,119.500,74.710,105.290,6724.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.115,74.610,0.031
128.499,112.460,72.240,107.760,10368.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.134,72.140,0.020
128.570,104.330,70.610,109.390,7812.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.158,70.510,0.027
128.642,95.840,70.000,110.000,9172.000,0.000,0.490,0.000,0.380,0.110,0.010,0.164,69.900,0.053
128.715,87.290,70.420,109.580,8674.000,0.000,0.490,0.000,0.380,0.110,0.010,0.164,70.320,0.056
128.787,79.150,71.820,108.180,7464.000,0.000,0.490,0.000,0.380,0.110,0.010,0.157,71.720,0.066
128.859,71.800,74.160,105.840,6908.000,0.000,1.030,0.000,0.640,0.390,0.010,0.142,74.060,0.149
128.931,65.640,77.300,102.700,6590.000,0.000,1.030,0.000,0.640,0.390,0.010,0.119,77.200,0.156
129.002,60.980,81.090,98.910,6902.000,0.000,1.330,0.000,0.940,0.390,0.030,0.090,80.990,0.193
129.075,58.020,85.390,94.610,7006.000,0.000,1.330,0.000,0.940,0.390,0.030,0.057,85.290,0.190
129.146,57.000,89.870,90.130,1550.000,0.000,1.330,0.000,0.940,0.390,0.030,0.020,89.770,0.858
129.218,57.890,94.300,85.700,340.000,0.000,1.020,0.000,0.800,0.220,0.030,0.017,94.200,3.000
129.290,60.670,98.570,81.430,1062.000,0.000,1.020,0.000,0.800,0.220,0.030,0.053,98.470,0.960
129.362,65.190,102.410,77.590,1724.000,0.000,0.120,0.000,0.070,0.050,0.000,0.087,102.310,0.070
129.434,71.240,105.610,74.390,3690.000,0.000,0.120,0.000,0.070,0.050,0.000,0.117,105.510,0.033
129.506,78.500,108.020,71.980,1252.000,0.000,0.120,0.000,0.070,0.050,0.000,0.140,107.920,0.096
129.578,86.590,109.500,70.500,2432.000,0.000,0.260,0.000,0.210,0.060,0.010,0.156,109.400,0.107
129.650,95.120,110.000,70.000,2288.000,0.000,0.260,0.000,0.210,0.060,0.010,0.164,109.900,0.114
129.723,103.640,109.480,70.520,3602.000,0.000,0.260,0.000,0.210,0.060,0.010,0.163,109.380,0.072
129.795,111.820,107.930,72.070,4506.000,0.000,0.850,0.000,0.610,0.240,0.020,0.157,107.830,0.189
129.867,118.950,105.530,74.470,3280.000,0.000,0.850,0.000,0.610,0.240,0.020,0.137,105.430,0.259
129.940,125.030,102.260,77.740,3650.000,0.000,1.600,0.000,1.150,0.450,0.040,0.117,102.160,0.438
130.012,129.480,98.400,81.600,1608.000,0.000,1.600,0.000,1.150,0.450,0.040,0.086,98.300,0.995
130.083,132.190,94.120,85.880,1046.000,0.000,1.600,0.000,1.150,0.450,0.040,0.052,94.020,1.530
