Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
332.976,128.980,72.090,107.910,4846.000,0.000,1.710,0.000,0.850,0.850,0.000,0.069,71.990,0.353
333.049,122.110,61.970,118.030,5272.000,0.000,1.710,0.000,0.850,0.850,0.000,0.132,61.870,0.324
333.121,112.320,54.390,125.610,898.000,0.000,1.060,0.000,0.590,0.480,0.010,0.190,54.290,1.180
333.193,100.920,50.490,129.510,8762.000,0.000,1.060,0.000,0.590,0.480,0.010,0.218,50.390,0.121
333.265,88.770,50.540,129.460,10492.000,0.000,1.060,0.000,0.590,0.480,0.010,0.234,50.440,0.101
333.337,77.560,54.460,125.540,7508.000,0.000,-0.220,0.000,-0.270,0.040,-0.020,0.218,54.360,-0.029
333.410,67.910,61.950,118.050,14172.000,0.000,-0.220,0.000,-0.270,0.040,-0.020,0.184,61.850,-0.016
333.481,60.890,72.380,107.620,15886.000,0.000,2.040,0.000,1.120,0.910,0.010,0.136,72.280,0.128
333.553,57.390,84.260,95.740,13172.000,0.000,2.040,0.000,1.120,0.910,0.010,0.068,84.160,0.155
333.625,57.590,97.050,82.950,6350.000,0.000,2.040,0.000,1.120,0.910,0.010,0.004,96.950,0.321
333.697,61.540,108.960,71.040,5122.000,0.000,2.440,0.000,1.490,0.940,0.030,0.076,108.860,0.476
333.769,68.690,118.860,61.140,7980.000,0.000,2.440,0.000,1.490,0.940,0.030,0.138,118.760,0.306
333.841,78.690,126.130,53.870,2818.000,0.000,2.440,0.000,1.490,0.940,0.030,0.192,126.030,0.866
333.913,90.190,129.680,50.320,3192.000,0.000,1.210,0.000,0.700,0.520,0.010,0.222,129.580,0.379
333.986,102.000,129.310,50.690,2946.000,0.000,1.210,0.000,0.700,0.520,0.010,0.225,129.210,0.411
334.058,113.430,124.980,55.020,1654.000,0.000,-0.290,0.000,-0.320,0.030,-0.020,0.222,124.880,-0.175
334.130,122.860,117.200,62.800,4928.000,0.000,-0.290,0.000,-0.320,0.030,-0.020,0.181,117.100,-0.059
334.203,129.520,106.710,73.290,4544.000,0.000,-0.290,0.000,-0.320,0.030,-0.020,0.127,106.610,-0.064
334.274,132.750,94.560,85.440,7372.000,0.000,1.590,0.000,1.230,0.360,0.040,0.063,94.460,0.216
334.346,132.190,81.790,98.210,5940.000,0.000,1.590,0.000,1.230,0.360,0.040,0.011,81.690,0.268
334.419,127.910,70.010,109.990,4480.000,0.000,1.960,0.000,1.480,0.480,0.050,0.082,69.910,0.438
334.491,120.360,60.210,119.790,3988.000,0.000,1.960,0.000,1.480,0.480,0.050,0.144,60.110,0.491
334.563,110.290,53.380,126.620,4204.000,0.000,1.960,0.000,1.480,0.480,0.050,0.194,53.280,0.466
334.635,98.530,50.170,129.830,7510.000,0.000,0.280,0.000,0.110,0.170,-0.000,0.227,50.070,0.037
334.707,86.730,50.960,129.040,6108.000,0.000,0.280,0.000,0.110,0.170,-0.000,0.228,50.860,0.046
334.779,75.590,55.610,124.390,8542.000,0.000,0.280,0.000,0.110,0.170,-0.000,0.215,55.510,0.033
334.852,66.280,63.810,116.190,14986.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.178,63.710,0.058
334.924,59.960,74.530,105.470,17816.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.122,74.430,0.049
334.995,57.120,86.790,93.210,14268.000,0.000,2.590,0.000,1.550,1.040,0.030,0.055,86.690,0.182
335.067,58.060,99.360,80.640,9392.000,0.000,2.590,0.000,1.550,1.040,0.030,0.018,99.260,0.276
335.140,62.660,111.010,68.990,4706.000,0.000,2.590,0.000,1.550,1.040,0.030,0.088,110.910,0.550
335.212,70.480,120.560,59.440,5400.000,0.000,2.230,0.000,1.470,0.760,0.040,0.151,120.460,0.413
335.284,80.750,127.080,52.920,4926.000,0.000,2.230,0.000,1.470,0.760,0.040,0.197,126.980,0.453
335.356,92.590,129.920,50.080,3394.000,0.000,0.030,0.000,-0.100,0.140,-0.010,0.230,129.820,0.009
335.429,104.360,128.770,51.230,1648.000,0.000,0.030,0.000,-0.100,0.140,-0.010,0.223,128.670,0.018
335.501,115.500,123.680,56.320,2496.000,0.000,0.030,0.000,-0.100,0.140,-0.010,0.214,123.580,0.012
335.573,124.450,115.280,64.720,4898.000,0.000,0.820,0.000,0.650,0.170,0.020,0.172,115.180,0.167
335.645,130.460,104.370,75.630,5856.000,0.000,0.820,0.000,0.650,0.170,0.020,0.116,104.270,0.140
335.717,132.950,92.030,87.970,6946.000,0.000,0.820,0.000,0.650,0.170,0.020,0.048,91.930,0.118
335.789,131.620,79.320,100.680,6246.000,0.000,2.120,0.000,1.640,0.490,0.060,0.025,79.220,0.339
335.862,126.730,68.000,112.000,4574.000,0.000,2.120,0.000,1.640,0.490,0.060,0.094,67.900,0.463
335.934,118.520,58.580,121.420,4234.000,0.000,1.600,0.000,1.160,0.440,0.040,0.159,58.480,0.378
336.006,108.050,52.430,127.570,5878.000,0.000,1.600,0.000,1.160,0.440,0.040,0.200,52.330,0.272
336.077,96.290,50.020,129.980,6082.000,0.000,1.600,0.000,1.160,0.440,0.040,0.230,49.920,0.263
336.150,84.400,51.590,128.410,9004.000,0.000,-0.320,0.000,-0.350,0.030,-0.020,0.228,51.490,-0.036
336.222,73.420,57.070,122.930,9332.000,0.000,-0.320,0.000,-0.350,0.030,-0.020,0.211,56.970,-0.034
336.295,64.760,65.780,114.220,14304.000,0.000,-0.320,0.000,-0.350,0.030,-0.020,0.165,65.680,-0.022
336.367,59.100,76.900,103.100,16174.000,0.000,1.630,0.000,1.080,0.550,0.030,0.109,76.800,0.101
336.439,57.010,89.320,90.680,13268.000,0.000,1.630,0.000,1.080,0.550,0.030,0.040,89.220,0.123
336.510,58.690,101.810,78.190,8894.000,0.000,2.660,0.000,1.600,1.060,0.030,0.033,101.710,0.299
336.582,63.990,113.120,66.880,4254.000,0.000,2.660,0.000,1.600,1.060,0.030,0.102,113.020,0.625
336.654,72.380,122.140,57.860,4184.000,0.000,2.660,0.000,1.600,1.060,0.030,0.162,122.040,0.636
336.727,83.010,127.960,52.040,2660.000,0.000,1.820,0.000,1.090,0.730,0.020,0.205,127.860,0.684
336.799,94.830,130.000,50.000,3064.000,0.000,1.820,0.000,1.090,0.730,0.020,0.228,129.900,0.594
336.871,106.670,128.070,51.930,1726.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.226,127.970,-0.133
336.943,117.490,122.240,57.760,3038.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.209,122.140,-0.076
337.016,125.810,113.410,66.590,5614.000,0.000,-0.230,0.000,-0.330,0.100,-0.020,0.159,113.310,-0.041
337.088,131.260,101.980,78.020,7274.000,0.000,1.860,0.000,1.520,0.340,0.060,0.105,101.880,0.256
337.159,133.000,89.500,90.500,7082.000,0.000,1.860,0.000,1.520,0.340,0.060,0.034,89.400,0.263
337.232,130.900,76.900,103.100,5862.000,0.000,1.860,0.000,1.520,0.340,0.060,0.040,76.800,0.317
337.305,125.340,65.920,114.080,5908.000,0.000,2.360,0.000,1.850,0.510,0.070,0.106,65.820,0.399
337.376,116.710,57.170,122.830,2186.000,0.000,2.360,0.000,1.850,0.510,0.070,0.167,57.070,1.080
337.448,105.760,51.640,128.360,6502.000,0.000,0.320,0.000,0.270,0.050,0.010,0.211,51.540,0.049
337.520,94.050,50.010,129.990,7226.000,0.000,0.320,0.000,0.270,0.050,0.010,0.227,49.910,0.044
337.592,82.110,52.370,127.630,8690.000,0.000,0.320,0.000,0.270,0.050,0.010,0.230,52.270,0.037
337.664,71.620,58.470,121.530,9502.000,0.000,0.040,0.000,-0.030,0.070,-0.010,0.201,58.370,0.004
337.737,63.450,67.700,112.300,14134.000,0.000,0.040,0.000,-0.030,0.070,-0.010,0.156,67.600,0.003
337.809,58.420,79.150,100.850,15030.000,0.000,2.480,0.000,1.690,0.790,0.050,0.097,79.050,0.165
337.881,57.040,91.860,88.140,12370.000,0.000,2.480,0.000,1.690,0.790,0.050,0.027,91.760,0.200
337.953,59.420,104.040,75.960,5456.000,0.000,2.480,0.000,1.690,0.790,0.050,0.046,103.940,0.455
338.025,65.340,115.010,64.990,4608.000,0.000,2.470,0.000,1.750,0.720,0.050,0.114,114.910,0.536
338.097,74.360,123.580,56.420,2824.000,0.000,2.470,0.000,1.750,0.720,0.050,0.173,123.480,0.875
338.169,85.160,128.630,51.370,6580.000,0.000,2.470,0.000,1.750,0.720,0.050,0.208,128.530,0.375
338.242,97.240,129.930,50.070,1396.000,0.000,0.470,0.000,0.250,0.220,0.000,0.232,129.830,0.337
