Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
218.199,126.960,71.060,108.940,3136.000,0.000,1.970,0.000,1.370,0.600,0.040,0.085,70.960,0.628
218.271,120.380,63.950,116.050,3392.000,0.000,1.430,0.000,0.750,0.680,0.000,0.126,63.850,0.422
218.344,111.740,58.580,121.420,6222.000,0.000,1.430,0.000,0.750,0.680,0.000,0.166,58.480,0.230
218.416,101.980,55.600,124.400,7570.000,0.000,-0.020,0.000,-0.120,0.110,-0.010,0.188,55.500,-0.003
218.488,91.850,55.120,124.880,8524.000,0.000,-0.020,0.000,-0.120,0.110,-0.010,0.195,55.020,-0.002
218.559,81.680,57.220,122.780,6236.000,0.000,-0.020,0.000,-0.120,0.110,-0.010,0.197,57.120,-0.003
218.631,72.630,61.710,118.290,8994.000,0.000,0.830,0.000,0.670,0.160,0.030,0.175,61.610,0.092
218.704,65.120,68.370,111.630,10506.000,0.000,0.830,0.000,0.670,0.160,0.030,0.143,68.270,0.079
218.776,59.980,76.420,103.580,10712.000,0.000,1.960,0.000,1.290,0.670,0.030,0.099,76.320,0.183
218.848,57.290,85.700,94.300,7864.000,0.000,1.960,0.000,1.290,0.670,0.030,0.052,85.600,0.249
218.919,57.420,95.170,84.830,3634.000,0.000,1.960,0.000,1.290,0.670,0.030,0.003,95.070,0.539
218.992,60.240,104.140,75.860,1386.000,0.000,1.710,0.000,1.290,0.430,0.040,0.054,104.040,1.234
219.064,65.630,112.210,67.790,3096.000,0.000,1.710,0.000,1.290,0.430,0.040,0.104,112.110,0.552
219.136,73.290,118.720,61.280,2978.000,0.000,1.710,0.000,1.290,0.430,0.040,0.148,118.620,0.574
219.208,82.310,122.990,57.010,3450.000,0.000,0.580,0.000,0.450,0.120,0.020,0.173,122.890,0.168
219.280,92.380,124.920,55.080,2496.000,0.000,0.580,0.000,0.450,0.120,0.020,0.194,124.820,0.232
219.352,102.780,124.260,55.740,3408.000,0.000,0.420,0.000,0.370,0.050,0.020,0.200,124.160,0.123
219.425,112.340,121.150,58.850,4880.000,0.000,0.420,0.000,0.370,0.050,0.020,0.183,121.050,0.086
219.497,120.870,115.630,64.370,6468.000,0.000,0.420,0.000,0.370,0.050,0.020,0.164,115.530,0.065
219.569,127.390,108.310,71.690,4496.000,0.000,1.970,0.000,1.790,0.180,0.080,0.126,108.210,0.438
219.640,131.530,99.640,80.360,4414.000,0.000,1.970,0.000,1.790,0.180,0.080,0.080,99.540,0.446
219.713,133.000,90.260,89.740,5390.000,0.000,1.970,0.000,1.790,0.180,0.080,0.028,90.160,0.365
219.785,131.650,80.740,99.260,1490.000,0.000,2.200,0.000,1.970,0.230,0.090,0.026,80.640,1.477
219.858,127.610,72.030,107.970,2632.000,0.000,2.200,0.000,1.970,0.230,0.090,0.077,71.930,0.836
219.930,121.190,64.640,115.360,3470.000,0.000,0.980,0.000,0.790,0.190,0.030,0.124,64.540,0.282
220.002,112.840,59.100,120.900,5974.000,0.000,0.980,0.000,0.790,0.190,0.030,0.161,59.000,0.164
220.074,103.060,55.800,124.200,7038.000,0.000,0.980,0.000,0.790,0.190,0.030,0.187,55.700,0.139
220.146,92.950,55.050,124.950,8922.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.196,54.950,-0.029
220.218,82.850,56.840,123.160,7318.000,0.000,-0.260,0.000,-0.290,0.030,-0.020,0.195,56.740,-0.036
220.290,73.520,61.130,118.870,10408.000,0.000,1.260,0.000,0.940,0.320,0.030,0.179,61.030,0.121
220.362,66.000,67.390,112.610,8500.000,0.000,1.260,0.000,0.940,0.320,0.030,0.146,67.290,0.148
220.435,60.420,75.500,104.500,11928.000,0.000,1.260,0.000,0.940,0.320,0.030,0.107,75.400,0.106
220.506,57.460,84.570,95.430,9496.000,0.000,2.080,0.000,1.520,0.560,0.050,0.058,84.470,0.219
220.578,57.240,93.910,86.090,6050.000,0.000,2.080,0.000,1.520,0.560,0.050,0.004,93.810,0.344
220.650,59.810,103.210,76.790,3340.000,0.000,2.080,0.000,1.520,0.560,0.050,0.049,103.110,0.623
220.723,64.940,111.420,68.580,1146.000,0.000,1.930,0.000,1.540,0.390,0.060,0.099,111.320,1.684
220.794,72.170,117.980,62.020,2822.000,0.000,1.930,0.000,1.540,0.390,0.060,0.140,117.880,0.684
220.866,81.280,122.640,57.360,4218.000,0.000,-0.050,0.000,-0.090,0.030,-0.010,0.176,122.540,-0.012
220.939,91.280,124.830,55.170,2726.000,0.000,-0.050,0.000,-0.090,0.030,-0.010,0.193,124.730,-0.018
221.011,101.700,124.450,55.550,3084.000,0.000,-0.050,0.000,-0.090,0.030,-0.010,0.199,124.350,-0.016
221.083,111.350,121.590,58.410,1462.000,0.000,0.720,0.000,0.400,0.320,0.000,0.186,121.490,0.492
221.156,120.060,116.310,63.690,5968.000,0.000,0.720,0.000,0.400,0.320,0.000,0.168,116.210,0.121
