Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.902,123.430,109.910,70.090,3058.000,0.000,1.250,0.000,1.000,0.250,0.040,0.123,109.810,0.409
95.974,128.360,104.370,75.630,2802.000,0.000,2.010,0.000,1.560,0.450,0.060,0.095,104.270,0.717
96.046,131.590,98.100,81.900,2342.000,0.000,2.010,0.000,1.560,0.450,0.060,0.062,98.000,0.858
96.117,132.960,91.410,88.590,1416.000,0.000,2.010,0.000,1.560,0.450,0.060,0.026,91.310,1.419
96.189,132.390,84.660,95.340,862.000,0.000,1.710,0.000,1.400,0.310,0.060,0.011,84.560,1.984
96.261,129.920,78.170,101.830,868.000,0.000,1.710,0.000,1.400,0.310,0.060,0.047,78.070,1.970
96.335,125.740,72.370,107.630,3594.000,0.000,1.710,0.000,1.400,0.310,0.060,0.078,72.270,0.476
96.406,119.860,67.310,112.690,6956.000,0.000,0.090,0.000,0.060,0.030,0.000,0.116,67.210,0.013
96.478,112.780,63.490,116.510,5046.000,0.000,0.090,0.000,0.060,0.030,0.000,0.136,63.390,0.018
96.550,104.680,60.990,119.010,8142.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.156,60.890,0.011
96.622,96.310,60.020,119.980,6714.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.163,59.920,0.013
96.694,87.760,60.550,119.450,7042.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.165,60.450,0.013
96.766,79.470,62.620,117.380,7636.000,0.000,1.250,0.000,0.650,0.600,0.000,0.160,62.520,0.164
96.838,72.180,66.010,113.990,8602.000,0.000,1.250,0.000,0.650,0.600,0.000,0.141,65.910,0.145
96.910,65.870,70.730,109.270,7242.000,0.000,1.620,0.000,0.940,0.680,0.010,0.122,70.630,0.224
96.982,61.140,76.380,103.620,8710.000,0.000,1.620,0.000,0.940,0.680,0.010,0.091,76.280,0.186
97.053,58.160,82.630,97.370,6426.000,0.000,1.620,0.000,0.940,0.680,0.010,0.058,82.530,0.252
97.125,57.010,89.340,90.660,4744.000,0.000,1.640,0.000,1.150,0.480,0.030,0.022,89.240,0.346
97.196,57.810,96.180,83.820,928.000,0.000,1.640,0.000,1.150,0.480,0.030,0.016,96.080,1.767
97.269,60.470,102.520,77.480,1318.000,0.000,1.640,0.000,1.150,0.480,0.030,0.051,102.420,1.244
97.341,64.900,108.310,71.690,2336.000,0.000,0.780,0.000,0.520,0.250,0.010,0.086,108.210,0.334
97.413,70.870,113.180,66.820,3034.000,0.000,0.780,0.000,0.520,0.250,0.010,0.116,113.080,0.257
97.485,78.070,116.860,63.140,2884.000,0.000,-0.030,0.000,-0.070,0.040,-0.010,0.139,116.760,-0.010
97.557,86.130,119.170,60.830,1998.000,0.000,-0.030,0.000,-0.070,0.040,-0.010,0.156,119.070,-0.015
97.629,94.640,120.000,60.000,3040.000,0.000,-0.030,0.000,-0.070,0.040,-0.010,0.164,119.900,-0.010
97.702,103.290,119.280,60.720,1710.000,0.000,0.680,0.000,0.470,0.210,0.010,0.165,119.180,0.398
97.774,111.290,117.100,62.900,4400.000,0.000,0.680,0.000,0.470,0.210,0.010,0.154,117.000,0.155
97.846,118.670,113.470,66.530,4496.000,0.000,0.680,0.000,0.470,0.210,0.010,0.142,113.370,0.151
97.918,124.730,108.680,71.320,2736.000,0.000,1.660,0.000,1.120,0.540,0.030,0.117,108.580,0.607
97.991,129.280,102.940,77.060,3044.000,0.000,1.660,0.000,1.120,0.540,0.030,0.087,102.840,0.545
98.062,132.080,96.540,83.460,3820.000,0.000,2.040,0.000,1.390,0.650,0.040,0.054,96.440,0.534
98.134,133.000,89.810,90.190,842.000,0.000,2.040,0.000,1.390,0.650,0.040,0.018,89.710,2.423
98.206,131.980,83.090,96.910,570.000,0.000,2.040,0.000,1.390,0.650,0.040,0.020,82.990,3.579
98.279,129.070,76.720,103.280,2552.000,0.000,0.720,0.000,0.570,0.150,0.020,0.055,76.620,0.282
98.351,124.430,71.020,108.980,3100.000,0.000,0.720,0.000,0.570,0.150,0.020,0.090,70.920,0.232
98.423,118.290,66.300,113.700,4194.000,0.000,0.140,0.000,0.070,0.070,0.000,0.118,66.200,0.033
98.495,110.960,62.780,117.220,8012.000,0.000,0.140,0.000,0.070,0.070,0.000,0.141,62.680,0.017
98.567,102.710,60.620,119.380,9112.000,0.000,0.140,0.000,0.070,0.070,0.000,0.158,60.520,0.015
98.639,94.280,60.010,119.990,6688.000,0.000,0.530,0.000,0.350,0.170,0.010,0.163,59.910,0.079
98.711,85.780,60.900,119.100,7724.000,0.000,0.530,0.000,0.350,0.170,0.010,0.164,60.800,0.069
98.783,77.640,63.310,116.690,6674.000,0.000,0.530,0.000,0.350,0.170,0.010,0.157,63.210,0.079
98.855,70.500,67.070,112.930,7534.000,0.000,1.510,0.000,0.950,0.560,0.020,0.137,66.970,0.200
98.927,64.610,71.990,108.010,9112.000,0.000,1.510,0.000,0.950,0.560,0.020,0.113,71.890,0.166
98.999,60.270,77.830,102.170,7390.000,0.000,1.670,0.000,1.260,0.410,0.040,0.084,77.730,0.226
99.071,57.700,84.290,95.710,2080.000,0.000,1.670,0.000,1.260,0.410,0.040,0.050,84.190,0.803
99.143,57.020,91.040,88.960,1880.000,0.000,1.670,0.000,1.260,0.410,0.040,0.013,90.940,0.888
99.214,58.280,97.730,82.270,698.000,0.000,1.280,0.000,1.010,0.270,0.040,0.025,97.630,1.834
99.287,61.420,104.040,75.960,1464.000,0.000,1.280,0.000,1.010,0.270,0.040,0.060,103.940,0.874
99.359,66.180,109.550,70.450,1780.000,0.000,1.280,0.000,1.010,0.270,0.040,0.092,109.450,0.719
99.431,72.570,114.210,65.790,2490.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.124,114.110,0.084
99.503,80.020,117.570,62.430,2116.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.143,117.470,0.099
99.575,88.110,119.500,60.500,2366.000,0.000,0.120,0.000,0.090,0.030,0.000,0.157,119.400,0.051
99.647,96.790,119.970,60.030,2052.000,0.000,0.120,0.000,0.090,0.030,0.000,0.167,119.870,0.058
99.720,105.260,118.890,61.110,2452.000,0.000,0.120,0.000,0.090,0.030,0.000,0.162,118.790,0.049
99.792,113.100,116.380,63.620,4038.000,0.000,0.960,0.000,0.650,0.310,0.020,0.150,116.280,0.238
99.864,120.220,112.440,67.560,3106.000,0.000,0.960,0.000,0.650,0.310,0.020,0.137,112.340,0.309
99.936,126.020,107.330,72.670,3192.000,0.000,1.750,0.000,1.330,0.420,0.050,0.112,107.230,0.548
100.008,130.150,101.390,78.610,2474.000,0.000,1.750,0.000,1.330,0.420,0.050,0.079,101.290,0.707
100.080,132.470,94.970,85.030,1498.000,0.000,1.750,0.000,1.330,0.420,0.050,0.045,94.870,1.168
100.152,132.930,88.120,91.880,852.000,0.000,2.000,0.000,1.510,0.500,0.050,0.009,88.020,2.347
100.224,131.420,81.450,98.550,820.000,0.000,2.000,0.000,1.510,0.500,0.050,0.029,81.350,2.439
100.297,128.070,75.220,104.780,1458.000,0.000,2.000,0.000,1.510,0.500,0.050,0.064,75.120,1.372
100.369,123.030,69.740,110.260,4332.000,0.000,0.330,0.000,0.260,0.060,0.010,0.096,69.640,0.076
100.441,116.460,65.240,114.760,5830.000,0.000,0.330,0.000,0.260,0.060,0.010,0.127,65.140,0.057
100.514,108.990,62.110,117.890,7472.000,0.000,0.130,0.000,0.080,0.050,0.000,0.143,62.010,0.017
100.585,100.710,60.340,119.660,8376.000,0.000,0.130,0.000,0.080,0.050,0.000,0.160,60.240,0.016
100.657,92.020,60.090,119.910,6374.000,0.000,0.130,0.000,0.080,0.050,0.000,0.168,59.990,0.020
100.729,83.710,61.350,118.650,7056.000,0.000,0.950,0.000,0.610,0.340,0.010,0.160,61.250,0.135
100.801,75.760,64.130,115.870,6828.000,0.000,0.950,0.000,0.610,0.340,0.010,0.153,64.030,0.139
100.873,68.900,68.200,111.800,7248.000,0.000,1.450,0.000,0.920,0.540,0.020,0.132,68.100,0.200
100.946,63.310,73.450,106.550,10528.000,0.000,1.450,0.000,0.920,0.540,0.020,0.107,73.350,0.138
101.018,59.450,79.400,100.600,7108.000,0.000,1.450,0.000,0.920,0.540,0.020,0.075,79.300,0.204
101.089,57.350,85.960,94.040,3156.000,0.000,1.530,0.000,1.140,0.390,0.040,0.041,85.860,0.485
101.161,57.170,92.820,87.180,1612.000,0.000,1.530,0.000,1.140,0.390,0.040,0.003,92.720,0.949
101.234,58.900,99.360,80.640,2084.000,0.000,1.530,0.000,1.140,0.390,0.040,0.033,99.260,0.734
101.305,62.480,105.510,74.490,2720.000,0.000,0.800,0.000,0.570,0.230,0.020,0.070,105.410,0.294
101.377,67.710,110.880,69.120,1894.000,0.000,0.800,0.000,0.570,0.230,0.020,0.101,110.780,0.422
101.449,74.340,115.180,64.820,2540.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.128,115.080,-0.079
101.521,82.020,118.190,61.810,1760.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.148,118.090,-0.114
101.593,90.360,119.780,60.220,2088.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.161,119.680,-0.096
101.666,98.930,119.840,60.160,2090.000,0.000,0.620,0.000,0.440,0.180,0.010,0.164,119.740,0.297
101.738,107.310,118.380,61.620,2110.000,0.000,0.620,0.000,0.440,0.180,0.010,0.161,118.280,0.294
101.811,115.160,115.430,64.570,3014.000,0.000,0.620,0.000,0.440,0.180,0.010,0.150,115.330,0.206
101.883,121.790,111.280,68.720,1484.000,0.000,1.250,0.000,0.830,0.410,0.020,0.127,111.180,0.842
101.955,127.210,105.920,74.080,3444.000,0.000,1.250,0.000,0.830,0.410,0.020,0.105,105.820,0.363
102.027,130.910,99.810,80.190,2068.000,0.000,1.790,0.000,1.300,0.490,0.040,0.071,99.710,0.866
102.099,132.800,93.100,86.900,2114.000,0.000,1.790,0.000,1.300,0.490,0.040,0.036,93.000,0.847
102.170,132.730,86.430,93.570,630.000,0.000,1.790,0.000,1.300,0.490,0.040,0.001,86.330,2.841
102.243,130.750,79.840,100.160,620.000,0.000,1.180,0.000,0.820,0.360,0.020,0.038,79.740,1.903
102.315,126.890,73.690,106.310,1884.000,0.000,1.180,0.000,0.820,0.360,0.020,0.074,73.590,0.626
102.388,121.530,68.520,111.480,3634.000,0.000,0.240,0.000,0.150,0.090,0.000,0.103,68.420,0.066
102.460,114.650,64.320,115.680,6206.000,0.000,0.240,0.000,0.150,0.090,0.000,0.133,64.220,0.039
102.532,106.860,61.500,118.500,6576.000,0.000,0.240,0.000,0.150,0.090,0.000,0.150,61.400,0.036
102.603,98.460,60.120,119.880,5000.000,0.000,0.220,0.000,0.130,0.090,0.000,0.163,60.020,0.044
102.675,89.880,60.270,119.730,7344.000,0.000,0.220,0.000,0.130,0.090,0.000,0.166,60.170,0.030
102.748,81.570,61.940,118.060,7156.000,0.000,0.220,0.000,0.130,0.090,0.000,0.159,61.840,0.031
102.820,73.940,65.030,114.970,4798.000,0.000,1.230,0.000,0.740,0.490,0.010,0.147,64.930,0.256
102.892,67.380,69.390,110.600,8058.000,0.000,1.230,0.000,0.740,0.490,0.010,0.127,69.290,0.153
102.964,62.170,74.890,105.110,8504.000,0.000,1.650,0.000,1.230,0.420,0.040,0.100,74.790,0.194
103.035,58.720,81.090,98.910,6934.000,0.000,1.650,0.000,1.230,0.420,0.040,0.067,80.990,0.238
103.108,57.120,87.650,92.350,4630.000,0.000,1.650,0.000,1.230,0.420,0.040,0.031,87.550,0.356
103.179,57.410,94.410,85.590,1710.000,0.000,1.400,0.000,1.130,0.270,0.040,0.006,94.310,0.819
103.252,59.670,101.040,78.960,2228.000,0.000,1.400,0.000,1.130,0.270,0.040,0.043,100.940,0.628
103.323,63.640,106.940,73.060,2156.000,0.000,0.340,0.000,0.210,0.120,0.000,0.077,106.840,0.158
103.396,69.250,112.060,67.940,1160.000,0.000,0.340,0.000,0.210,0.120,0.000,0.108,111.960,0.293
103.468,76.280,116.110,63.890,1916.000,0.000,0.340,0.000,0.210,0.120,0.000,0.136,116.010,0.177
103.540,84.050,118.730,61.270,2638.000,0.000,-0.020,0.000,-0.050,0.040,-0.000,0.150,118.630,-0.008
103.611,92.490,119.930,60.070,2062.000,0.000,-0.020,0.000,-0.050,0.040,-0.000,0.163,119.830,-0.010
103.684,101.180,119.600,60.400,728.000,0.000,-0.020,0.000,-0.050,0.040,-0.000,0.167,119.500,-0.027
103.756,109.320,117.790,62.210,3274.000,0.000,0.830,0.000,0.470,0.370,0.010,0.156,117.690,0.254
103.829,116.950,114.490,65.510,3450.000,0.000,0.830,0.000,0.470,0.370,0.010,0.146,114.390,0.241
103.901,123.350,109.980,70.020,2942.000,0.000,1.700,0.000,1.220,0.490,0.040,0.123,109.880,0.578
103.973,128.360,104.370,75.630,2864.000,0.000,1.700,0.000,1.220,0.490,0.040,0.097,104.270,0.594
104.045,131.560,98.190,81.810,1114.000,0.000,1.700,0.000,1.220,0.490,0.040,0.062,98.090,1.526
