Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
190.572,121.970,58.300,121.700,3212.000,0.000,1.410,0.000,0.830,0.580,0.010,0.121,58.200,0.439
190.644,113.810,50.900,129.100,5970.000,0.000,1.410,0.000,0.830,0.580,0.010,0.157,50.800,0.236
190.716,104.130,46.320,133.680,6938.000,0.000,0.030,0.000,-0.120,0.150,-0.010,0.186,46.220,0.004
190.788,94.040,45.010,134.990,7864.000,0.000,0.030,0.000,-0.120,0.150,-0.010,0.195,44.910,0.004
190.860,83.760,47.010,132.990,8452.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.198,46.910,0.033
190.932,74.440,52.160,127.840,6370.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.180,52.060,0.044
191.004,66.720,59.950,120.050,9938.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.149,59.850,0.028
191.077,60.890,70.180,109.820,12780.000,0.000,1.710,0.000,0.960,0.760,0.010,0.111,70.080,0.134
191.148,57.650,81.730,98.270,12204.000,0.000,1.710,0.000,0.960,0.760,0.010,0.063,81.630,0.140
191.220,57.140,93.900,86.100,7206.000,0.000,1.710,0.000,0.960,0.760,0.010,0.010,93.800,0.237
191.293,59.410,105.770,74.230,4696.000,0.000,2.070,0.000,1.280,0.790,0.030,0.044,105.670,0.441
191.365,64.290,116.500,63.500,4178.000,0.000,2.070,0.000,1.280,0.790,0.030,0.094,116.400,0.495
191.437,71.410,125.280,54.720,2742.000,0.000,1.280,0.000,0.730,0.550,0.010,0.137,125.180,0.467
191.509,80.260,131.480,48.520,2012.000,0.000,1.280,0.000,0.730,0.550,0.010,0.171,131.380,0.636
191.581,90.190,134.640,45.360,3486.000,0.000,1.280,0.000,0.730,0.550,0.010,0.191,134.540,0.367
191.653,100.610,134.510,45.490,1816.000,0.000,-0.500,0.000,-0.530,0.030,-0.030,0.200,134.410,-0.275
191.726,110.350,131.160,48.840,3218.000,0.000,-0.500,0.000,-0.530,0.030,-0.030,0.187,131.060,-0.155
191.798,119.220,124.670,55.330,4732.000,0.000,1.290,0.000,0.740,0.550,0.010,0.171,124.570,0.273
191.870,126.190,115.710,64.290,2388.000,0.000,1.290,0.000,0.740,0.550,0.010,0.133,115.610,0.540
191.942,130.870,104.870,75.130,6322.000,0.000,1.290,0.000,0.740,0.550,0.010,0.090,104.770,0.204
192.014,132.920,92.940,87.060,8598.000,0.000,1.380,0.000,0.870,0.510,0.020,0.040,92.840,0.161
192.086,132.170,80.630,99.370,3864.000,0.000,1.380,0.000,0.870,0.510,0.020,0.014,80.530,0.357
192.158,128.750,69.320,110.680,2386.000,0.000,1.380,0.000,0.870,0.510,0.020,0.065,69.220,0.578
192.230,122.730,59.240,120.760,2018.000,0.000,1.280,0.000,0.650,0.630,0.000,0.116,59.140,0.634
192.303,114.750,51.560,128.440,6836.000,0.000,1.280,0.000,0.650,0.630,0.000,0.153,51.460,0.187
192.375,105.330,46.690,133.310,6014.000,0.000,0.010,0.000,-0.100,0.110,-0.010,0.182,46.590,0.002
192.446,95.140,45.000,135.000,7242.000,0.000,0.010,0.000,-0.100,0.110,-0.010,0.198,44.900,0.001
192.519,84.950,46.600,133.400,8786.000,0.000,0.010,0.000,-0.100,0.110,-0.010,0.195,46.500,0.001
192.591,75.490,51.380,128.620,5902.000,0.000,0.690,0.000,0.590,0.100,0.030,0.183,51.280,0.117
192.663,67.460,58.990,121.010,11106.000,0.000,0.690,0.000,0.590,0.100,0.030,0.153,58.890,0.062
192.735,61.380,69.020,110.980,12966.000,0.000,0.690,0.000,0.590,0.100,0.030,0.117,68.920,0.053
192.807,57.860,80.460,99.540,11750.000,0.000,2.010,0.000,1.360,0.650,0.040,0.068,80.360,0.171
192.879,57.060,92.600,87.400,9444.000,0.000,2.010,0.000,1.360,0.650,0.040,0.015,92.500,0.213
192.951,59.040,104.550,75.450,4794.000,0.000,2.080,0.000,1.530,0.550,0.050,0.038,104.450,0.434
193.023,63.650,115.430,64.570,1400.000,0.000,2.080,0.000,1.530,0.550,0.050,0.089,115.330,1.486
193.095,70.560,124.460,55.540,3722.000,0.000,2.080,0.000,1.530,0.550,0.050,0.133,124.360,0.559
193.167,79.250,130.950,49.050,3630.000,0.000,0.670,0.000,0.520,0.150,0.020,0.168,130.850,0.185
193.240,89.100,134.450,45.550,3686.000,0.000,0.670,0.000,0.520,0.150,0.020,0.189,134.350,0.182
193.311,99.380,134.700,45.300,2710.000,0.000,-0.190,0.000,-0.240,0.040,-0.010,0.198,134.600,-0.070
193.384,109.340,131.670,48.330,3520.000,0.000,-0.190,0.000,-0.240,0.040,-0.010,0.191,131.570,-0.054
193.457,118.370,125.490,54.510,3306.000,0.000,-0.190,0.000,-0.240,0.040,-0.010,0.173,125.390,-0.057
193.528,125.460,116.910,63.090,1970.000,0.000,1.160,0.000,0.790,0.370,0.020,0.137,116.810,0.589
193.601,130.490,106.090,73.910,5836.000,0.000,1.160,0.000,0.790,0.370,0.020,0.096,105.990,0.199
193.672,132.830,94.230,85.770,7216.000,0.000,1.160,0.000,0.790,0.370,0.020,0.045,94.130,0.161
193.745,132.380,81.900,98.100,3938.000,0.000,1.430,0.000,1.050,0.380,0.030,0.009,81.800,0.363
193.817,129.240,70.480,109.520,3402.000,0.000,1.430,0.000,1.050,0.380,0.030,0.060,70.380,0.420
193.889,123.570,60.330,119.670,3300.000,0.000,0.950,0.000,0.550,0.410,0.010,0.109,60.230,0.288
193.962,115.680,52.250,127.750,5416.000,0.000,0.950,0.000,0.550,0.410,0.010,0.152,52.150,0.175
194.034,106.520,47.120,132.880,3234.000,0.000,0.950,0.000,0.550,0.410,0.010,0.177,47.020,0.294
194.105,96.240,45.020,134.980,7694.000,0.000,-0.240,0.000,-0.360,0.120,-0.020,0.199,44.920,-0.031
194.177,86.010,46.280,133.720,7740.000,0.000,-0.240,0.000,-0.360,0.120,-0.020,0.197,46.180,-0.031
194.249,76.440,50.730,129.270,5964.000,0.000,1.020,0.000,0.750,0.280,0.020,0.185,50.630,0.171
194.322,68.230,58.060,121.940,12282.000,0.000,1.020,0.000,0.750,0.280,0.020,0.156,57.960,0.083
194.395,61.910,67.880,112.120,13652.000,0.000,1.020,0.000,0.750,0.280,0.020,0.121,67.780,0.075
194.466,58.150,79.030,100.970,12298.000,0.000,2.130,0.000,1.500,0.630,0.040,0.073,78.930,0.173
194.538,57.020,91.300,88.700,8760.000,0.000,2.130,0.000,1.500,0.630,0.040,0.022,91.200,0.243
194.610,58.700,103.310,76.690,6554.000,0.000,2.130,0.000,1.500,0.630,0.040,0.032,103.210,0.325
194.682,62.970,114.210,65.790,2642.000,0.000,2.400,0.000,1.710,0.690,0.050,0.083,114.110,0.908
194.754,69.620,123.490,56.510,2678.000,0.000,2.400,0.000,1.710,0.690,0.050,0.128,123.390,0.896
194.826,78.260,130.400,49.600,5256.000,0.000,0.390,0.000,0.140,0.260,-0.010,0.167,130.300,0.074
194.898,88.020,134.230,45.770,3896.000,0.000,0.390,0.000,0.140,0.260,-0.010,0.188,134.130,0.100
194.970,98.290,134.830,45.170,1966.000,0.000,0.390,0.000,0.140,0.260,-0.010,0.198,134.730,0.198
195.043,108.320,132.140,47.860,2602.000,0.000,0.370,0.000,0.140,0.230,-0.000,0.191,132.040,0.142
195.115,117.490,126.270,53.730,3274.000,0.000,0.370,0.000,0.140,0.230,-0.000,0.176,126.170,0.113
