Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
226.363,111.740,63.070,116.930,7796.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.166,62.970,0.047
226.435,101.980,60.510,119.490,10236.000,0.000,0.370,0.000,0.170,0.200,-0.000,0.186,60.410,0.036
226.506,91.710,60.110,119.890,8848.000,0.000,0.440,0.000,0.290,0.150,0.010,0.201,60.010,0.050
226.578,81.680,61.900,118.100,8904.000,0.000,0.440,0.000,0.290,0.150,0.010,0.194,61.800,0.049
226.651,72.630,65.750,114.250,10808.000,0.000,0.440,0.000,0.290,0.150,0.010,0.173,65.650,0.041
226.723,65.210,71.380,108.620,10852.000,0.000,1.740,0.000,0.700,1.040,-0.020,0.143,71.280,0.160
226.795,59.980,78.360,101.640,14352.000,0.000,1.740,0.000,0.700,1.040,-0.020,0.101,78.260,0.121
226.867,57.290,86.310,93.690,11980.000,0.000,1.740,0.000,0.700,1.040,-0.020,0.052,86.210,0.145
226.938,57.420,94.430,85.570,4256.000,0.000,1.870,0.000,0.980,0.890,0.000,0.003,94.330,0.439
227.010,60.240,102.120,77.880,1602.000,0.000,1.870,0.000,0.980,0.890,0.000,0.054,102.020,1.167
227.082,65.630,109.040,70.960,2444.000,0.000,1.430,0.000,0.790,0.650,0.010,0.104,108.940,0.585
227.155,73.290,114.620,65.380,4436.000,0.000,1.430,0.000,0.790,0.650,0.010,0.148,114.520,0.322
227.226,82.310,118.280,61.720,2740.000,0.000,1.430,0.000,0.790,0.650,0.010,0.174,118.180,0.522
227.298,92.380,119.930,60.070,3828.000,0.000,-0.040,0.000,-0.090,0.050,-0.010,0.195,119.830,-0.010
227.371,102.780,119.370,60.630,4886.000,0.000,-0.040,0.000,-0.090,0.050,-0.010,0.198,119.270,-0.008
227.444,112.340,116.700,63.300,5240.000,0.000,-0.040,0.000,-0.090,0.050,-0.010,0.183,116.600,-0.008
227.516,120.870,111.970,68.030,5882.000,0.000,1.520,0.000,1.030,0.490,0.030,0.165,111.870,0.258
227.588,127.390,105.690,74.310,3984.000,0.000,1.520,0.000,1.030,0.490,0.030,0.125,105.590,0.382
227.660,131.530,98.260,81.740,4038.000,0.000,2.330,0.000,1.640,0.690,0.050,0.080,98.160,0.577
227.732,133.000,90.230,89.770,6534.000,0.000,2.330,0.000,1.640,0.690,0.050,0.028,90.130,0.357
227.804,131.680,82.170,97.830,2304.000,0.000,2.330,0.000,1.640,0.690,0.050,0.025,82.070,1.011
227.876,127.680,74.700,105.300,1144.000,0.000,2.150,0.000,1.500,0.650,0.040,0.077,74.600,1.879
227.948,121.290,68.340,111.660,4004.000,0.000,2.150,0.000,1.500,0.650,0.040,0.123,68.240,0.537
228.020,112.840,63.510,116.490,7690.000,0.000,0.090,0.000,0.060,0.040,0.000,0.162,63.410,0.012
228.093,103.200,60.710,119.290,8396.000,0.000,0.090,0.000,0.060,0.040,0.000,0.185,60.610,0.011
228.164,92.950,60.040,119.960,7006.000,0.000,0.090,0.000,0.060,0.040,0.000,0.199,59.940,0.013
228.236,82.850,61.570,118.430,7786.000,0.000,0.570,0.000,0.430,0.140,0.010,0.195,61.470,0.073
228.309,73.640,65.190,114.810,10308.000,0.000,0.570,0.000,0.430,0.140,0.010,0.176,65.090,0.055
228.380,66.000,70.620,109.380,9182.000,0.000,0.570,0.000,0.430,0.140,0.010,0.149,70.520,0.062
228.453,60.480,77.470,102.530,11252.000,0.000,1.790,0.000,1.190,0.590,0.030,0.105,77.370,0.159
228.524,57.460,85.340,94.660,8074.000,0.000,1.790,0.000,1.190,0.590,0.030,0.059,85.240,0.222
228.596,57.240,93.350,86.650,5016.000,0.000,1.910,0.000,1.460,0.450,0.050,0.004,93.250,0.381
228.668,59.760,101.220,78.780,2146.000,0.000,1.910,0.000,1.460,0.450,0.050,0.048,101.120,0.890
228.741,64.860,108.270,71.730,3120.000,0.000,1.910,0.000,1.460,0.450,0.050,0.098,108.170,0.612
228.812,72.160,113.980,66.020,3830.000,0.000,0.970,0.000,0.700,0.270,0.020,0.141,113.880,0.253
228.885,81.140,117.930,62.070,3080.000,0.000,0.970,0.000,0.700,0.270,0.020,0.173,117.830,0.315
228.956,91.140,119.840,60.160,3156.000,0.000,0.970,0.000,0.700,0.270,0.020,0.193,119.740,0.307
229.029,101.560,119.550,60.450,3214.000,0.000,-0.120,0.000,-0.150,0.040,-0.010,0.198,119.450,-0.037
229.101,111.220,117.130,62.870,5230.000,0.000,-0.120,0.000,-0.150,0.040,-0.010,0.188,117.030,-0.023
229.173,119.950,112.630,67.370,7170.000,0.000,1.670,0.000,1.220,0.450,0.040,0.168,112.530,0.233
229.246,126.720,106.520,73.480,3576.000,0.000,1.670,0.000,1.220,0.450,0.040,0.130,106.420,0.467
229.318,131.170,99.200,80.800,3932.000,0.000,1.670,0.000,1.220,0.450,0.040,0.086,99.100,0.425
229.390,132.970,91.210,88.790,6088.000,0.000,2.260,0.000,1.540,0.720,0.040,0.035,91.110,0.371
229.462,131.990,83.120,96.880,2596.000,0.000,2.260,0.000,1.540,0.720,0.040,0.019,83.020,0.871
229.534,128.300,75.550,104.450,3024.000,0.000,1.530,0.000,1.090,0.440,0.030,0.071,75.450,0.506
229.606,122.170,69.030,110.970,852.000,0.000,1.530,0.000,1.090,0.440,0.030,0.118,68.930,1.796
229.678,113.930,63.990,116.010,6410.000,0.000,1.530,0.000,1.090,0.440,0.030,0.158,63.890,0.239
229.750,104.540,60.960,119.040,8372.000,0.000,0.060,0.000,-0.000,0.060,-0.000,0.181,60.860,0.007
229.822,94.330,60.000,120.000,6458.000,0.000,0.060,0.000,-0.000,0.060,-0.000,0.198,59.900,0.009
229.895,84.030,61.280,118.720,7684.000,0.000,0.060,0.000,-0.000,0.060,-0.000,0.197,61.180,0.008
229.966,74.800,64.590,115.410,4450.000,0.000,0.510,0.000,0.280,0.230,0.000,0.179,64.490,0.115
230.039,66.810,69.880,110.120,11360.000,0.000,0.510,0.000,0.280,0.230,0.000,0.152,69.780,0.045
230.111,61.010,76.580,103.420,11632.000,0.000,1.660,0.000,1.050,0.610,0.020,0.112,76.480,0.143
230.182,57.670,84.380,95.620,8768.000,0.000,1.660,0.000,1.050,0.610,0.020,0.065,84.280,0.189
230.254,57.120,92.370,87.630,5116.000,0.000,1.660,0.000,1.050,0.610,0.020,0.011,92.270,0.324
230.326,59.310,100.300,79.700,1058.000,0.000,1.840,0.000,1.380,0.460,0.050,0.042,100.200,1.739
230.398,64.200,107.570,72.430,3576.000,0.000,1.840,0.000,1.380,0.460,0.050,0.094,107.470,0.515
230.470,71.180,113.380,66.620,2772.000,0.000,0.890,0.000,0.660,0.230,0.020,0.134,113.280,0.321
230.542,80.000,117.560,62.440,3028.000,0.000,0.890,0.000,0.660,0.230,0.020,0.170,117.460,0.294
230.615,90.050,119.740,60.260,3818.000,0.000,0.890,0.000,0.660,0.230,0.020,0.194,119.640,0.233
230.687,100.190,119.720,60.280,2670.000,0.000,0.290,0.000,0.260,0.030,0.010,0.194,119.620,0.109
230.760,110.090,117.530,62.470,4712.000,0.000,0.290,0.000,0.260,0.030,0.010,0.190,117.430,0.062
230.832,119.000,113.260,66.740,6910.000,0.000,0.290,0.000,0.260,0.030,0.010,0.172,113.160,0.042
230.904,126.020,107.330,72.670,4994.000,0.000,2.260,0.000,2.150,0.120,0.100,0.135,107.230,0.453
230.976,130.770,100.130,79.870,5046.000,0.000,2.260,0.000,2.150,0.120,0.100,0.092,100.030,0.448
231.048,132.900,92.180,87.820,4794.000,0.000,2.780,0.000,2.540,0.240,0.120,0.041,92.080,0.580
231.122,132.220,83.970,96.030,1020.000,0.000,2.780,0.000,2.540,0.240,0.120,0.013,83.870,2.725
231.192,128.880,76.410,103.590,2516.000,0.000,2.780,0.000,2.540,0.240,0.120,0.066,76.310,1.105
231.265,122.930,69.660,110.340,2170.000,0.000,1.260,0.000,1.130,0.130,0.050,0.114,69.560,0.581
231.337,115.000,64.490,115.510,5960.000,0.000,1.260,0.000,1.130,0.130,0.050,0.153,64.390,0.211
231.409,105.600,61.190,118.810,6820.000,0.000,1.260,0.000,1.130,0.130,0.050,0.180,61.090,0.185
231.481,95.430,60.000,120.000,9074.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.198,59.900,-0.003
231.553,85.090,61.040,118.960,8006.000,0.000,-0.030,0.000,-0.060,0.030,-0.000,0.198,60.940,-0.004
231.625,75.740,64.140,115.860,7190.000,0.000,1.150,0.000,0.710,0.440,0.010,0.181,64.040,0.160
231.698,67.560,69.240,110.760,11286.000,0.000,1.150,0.000,0.710,0.440,0.010,0.156,69.140,0.102
231.770,61.520,75.810,104.190,13084.000,0.000,1.150,0.000,0.710,0.440,0.010,0.116,75.710,0.088
231.841,57.960,83.310,96.690,9920.000,0.000,1.830,0.000,1.270,0.560,0.040,0.070,83.210,0.184
231.913,57.050,91.510,88.490,5050.000,0.000,1.830,0.000,1.270,0.560,0.040,0.018,91.410,0.362
231.984,58.950,99.490,80.510,1740.000,0.000,1.780,0.000,1.450,0.330,0.060,0.037,99.390,1.023
232.057,63.410,106.680,73.320,1642.000,0.000,1.780,0.000,1.450,0.330,0.060,0.085,106.580,1.084
232.129,70.340,112.820,67.180,5738.000,0.000,1.780,0.000,1.450,0.330,0.060,0.134,112.720,0.310
232.201,78.990,117.210,62.790,4228.000,0.000,0.430,0.000,0.360,0.070,0.010,0.167,117.110,0.102
232.273,88.820,119.600,60.400,2920.000,0.000,0.430,0.000,0.360,0.070,0.010,0.189,119.500,0.147
232.346,99.100,119.820,60.180,1826.000,0.000,0.430,0.000,0.360,0.070,0.010,0.197,119.720,0.235
232.418,109.080,117.870,62.130,4384.000,0.000,0.790,0.000,0.730,0.060,0.030,0.192,117.770,0.180
232.490,118.140,113.800,66.200,3774.000,0.000,0.790,0.000,0.730,0.060,0.030,0.174,113.700,0.209
232.563,125.290,108.120,71.880,5324.000,0.000,2.560,0.000,2.330,0.230,0.110,0.137,108.020,0.481
232.635,130.380,100.940,79.060,5050.000,0.000,2.560,0.000,2.330,0.230,0.110,0.098,100.840,0.507
232.706,132.800,93.050,86.950,2838.000,0.000,2.560,0.000,2.330,0.230,0.110,0.047,92.950,0.902
232.778,132.450,84.930,95.070,1744.000,0.000,2.870,0.000,2.380,0.490,0.100,0.007,84.830,1.646
232.851,129.360,77.190,102.810,3296.000,0.000,2.870,0.000,2.380,0.490,0.100,0.059,77.090,0.871
232.923,123.660,70.300,109.700,1790.000,0.000,1.120,0.000,0.920,0.200,0.040,0.110,70.200,0.626
232.995,116.040,65.020,114.980,4758.000,0.000,1.120,0.000,0.920,0.200,0.040,0.146,64.920,0.235
233.068,106.650,61.450,118.550,3932.000,0.000,1.120,0.000,0.920,0.200,0.040,0.181,61.350,0.285
233.139,96.530,60.020,119.980,7880.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.197,59.920,0.001
233.212,86.290,60.800,119.200,10076.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.195,60.700,0.001
233.284,76.690,63.710,116.290,8624.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.186,63.610,0.001
233.356,68.440,68.550,111.450,6656.000,0.000,0.780,0.000,0.600,0.190,0.020,0.159,68.450,0.117
233.428,62.050,75.050,104.950,10788.000,0.000,0.780,0.000,0.600,0.190,0.020,0.122,74.950,0.072
233.500,58.220,82.470,97.530,9818.000,0.000,2.020,0.000,1.270,0.750,0.030,0.075,82.370,0.206
233.572,57.010,90.640,89.360,6042.000,0.000,2.020,0.000,1.270,0.750,0.030,0.023,90.540,0.334
233.643,58.620,98.660,81.340,1468.000,0.000,2.020,0.000,1.270,0.750,0.030,0.031,98.560,1.376
233.716,62.810,105.950,74.050,2716.000,0.000,1.880,0.000,1.250,0.630,0.030,0.080,105.850,0.692
233.788,69.410,112.180,67.820,3188.000,0.000,1.880,0.000,1.250,0.630,0.030,0.126,112.080,0.590
233.860,78.000,116.830,63.170,4460.000,0.000,1.880,0.000,1.250,0.630,0.030,0.166,116.730,0.422
233.932,87.600,119.430,60.570,3014.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.185,119.330,0.020
234.004,97.860,119.910,60.090,2290.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.197,119.810,0.026
234.077,108.050,118.170,61.830,4408.000,0.000,1.170,0.000,1.020,0.150,0.040,0.196,118.070,0.265
234.149,117.260,114.310,65.690,4978.000,0.000,1.170,0.000,1.020,0.150,0.040,0.177,114.210,0.235
