Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
304.936,74.760,132.320,47.680,7190.000,0.000,2.950,0.000,1.970,0.980,0.050,0.174,132.220,0.410
305.008,85.620,138.450,41.550,4518.000,0.000,1.280,0.000,0.760,0.520,0.010,0.210,138.350,0.283
305.080,97.720,139.870,40.130,4306.000,0.000,1.280,0.000,0.760,0.520,0.010,0.233,139.770,0.297
305.153,109.390,136.280,43.720,1274.000,0.000,1.280,0.000,0.760,0.520,0.010,0.224,136.180,1.005
305.225,119.620,128.080,51.920,2094.000,0.000,-0.270,0.000,-0.320,0.050,-0.020,0.196,127.980,-0.129
305.297,127.410,116.100,63.900,5216.000,0.000,-0.270,0.000,-0.320,0.050,-0.020,0.151,116.000,-0.052
305.369,132.020,101.310,78.690,5846.000,0.000,1.570,0.000,1.140,0.430,0.040,0.089,101.210,0.269
305.441,132.870,85.800,94.200,5112.000,0.000,1.570,0.000,1.140,0.430,0.040,0.016,85.700,0.307
305.514,129.990,70.490,109.510,4928.000,0.000,1.570,0.000,1.140,0.430,0.040,0.055,70.390,0.319
305.586,123.520,56.960,123.040,7894.000,0.000,2.040,0.000,1.490,0.550,0.050,0.124,56.860,0.258
305.658,114.430,47.030,132.970,7134.000,0.000,2.040,0.000,1.490,0.550,0.050,0.176,46.930,0.286
305.730,103.130,41.160,138.840,8180.000,0.000,2.040,0.000,1.490,0.550,0.050,0.217,41.060,0.249
305.802,91.160,40.260,139.740,11256.000,0.000,0.090,0.000,-0.060,0.160,-0.010,0.230,40.160,0.008
305.874,79.430,44.390,135.610,10200.000,0.000,0.090,0.000,-0.060,0.160,-0.010,0.226,44.290,0.009
305.947,69.530,52.890,127.110,10162.000,0.000,0.470,0.000,0.300,0.170,0.010,0.190,52.790,0.046
306.019,61.930,65.360,114.640,12630.000,0.000,0.470,0.000,0.300,0.170,0.010,0.147,65.260,0.037
306.090,57.750,80.140,99.860,11712.000,0.000,0.470,0.000,0.300,0.170,0.010,0.081,80.040,0.040
306.162,57.250,95.670,84.330,6766.000,0.000,2.490,0.000,1.470,1.020,0.020,0.010,95.570,0.368
306.234,60.540,111.060,68.940,4808.000,0.000,2.490,0.000,1.470,1.020,0.020,0.063,110.960,0.518
306.306,67.230,124.140,55.860,7002.000,0.000,2.340,0.000,1.370,0.970,0.020,0.129,124.040,0.334
306.378,76.550,133.710,46.290,6200.000,0.000,2.340,0.000,1.370,0.970,0.020,0.180,133.610,0.377
306.450,87.970,139.140,40.860,2962.000,0.000,2.340,0.000,1.370,0.970,0.020,0.220,139.040,0.790
306.522,99.950,139.570,40.430,2886.000,0.000,0.080,0.000,-0.270,0.350,-0.030,0.231,139.470,0.028
306.595,111.440,135.080,44.920,2176.000,0.000,0.080,0.000,-0.270,0.350,-0.030,0.220,134.980,0.037
306.667,121.290,126.100,53.900,2940.000,0.000,0.080,0.000,-0.270,0.350,-0.030,0.189,126.000,0.027
306.739,128.610,113.340,66.660,6288.000,0.000,0.490,0.000,0.410,0.080,0.020,0.141,113.240,0.078
306.811,132.460,98.410,81.590,4512.000,0.000,0.490,0.000,0.410,0.080,0.020,0.074,98.310,0.109
306.883,132.590,82.640,97.360,6596.000,0.000,1.560,0.000,0.860,0.700,0.010,0.003,82.540,0.237
306.956,128.980,67.610,112.390,4736.000,0.000,1.560,0.000,0.860,0.700,0.010,0.069,67.510,0.329
307.028,121.870,54.640,125.360,7416.000,0.000,1.560,0.000,0.860,0.700,0.010,0.137,54.540,0.210
307.100,112.320,45.490,134.510,6960.000,0.000,1.630,0.000,0.900,0.730,0.010,0.184,45.390,0.234
307.172,100.920,40.610,139.390,5472.000,0.000,1.630,0.000,0.900,0.730,0.010,0.219,40.510,0.298
307.244,88.770,40.680,139.320,7078.000,0.000,1.630,0.000,0.900,0.730,0.010,0.237,40.580,0.230
307.316,77.560,45.580,134.420,8798.000,0.000,-0.600,0.000,-0.620,0.020,-0.030,0.215,45.480,-0.068
307.388,67.790,55.090,124.910,11620.000,0.000,-0.600,0.000,-0.620,0.020,-0.030,0.187,54.990,-0.052
307.461,60.890,67.970,112.030,15480.000,0.000,1.520,0.000,0.800,0.720,0.000,0.132,67.870,0.098
307.532,57.370,83.050,96.950,14710.000,0.000,1.520,0.000,0.800,0.720,0.000,0.068,82.950,0.103
307.604,57.590,98.810,81.190,9388.000,0.000,1.520,0.000,0.800,0.720,0.000,0.004,98.710,0.162
307.677,61.540,113.700,66.300,5404.000,0.000,2.460,0.000,1.520,0.950,0.030,0.075,113.600,0.455
307.748,68.940,126.380,53.620,7776.000,0.000,2.460,0.000,1.520,0.950,0.030,0.143,126.280,0.316
307.820,78.690,135.160,44.840,8878.000,0.000,1.700,0.000,1.030,0.670,0.020,0.188,135.060,0.191
307.892,90.190,139.600,40.400,2064.000,0.000,1.700,0.000,1.030,0.670,0.020,0.222,139.500,0.824
307.965,102.330,139.060,40.940,2136.000,0.000,1.700,0.000,1.030,0.670,0.020,0.232,138.960,0.796
308.038,113.430,133.720,46.280,3304.000,0.000,-0.730,0.000,-0.750,0.020,-0.040,0.213,133.620,-0.221
308.110,122.980,123.840,56.160,4718.000,0.000,-0.730,0.000,-0.750,0.020,-0.040,0.184,123.740,-0.155
308.182,129.590,110.690,69.310,5650.000,0.000,-0.730,0.000,-0.750,0.020,-0.040,0.127,110.590,-0.129
308.253,132.770,95.490,84.510,8208.000,0.000,1.180,0.000,0.790,0.390,0.020,0.062,95.390,0.144
308.326,132.190,79.740,100.260,5760.000,0.000,1.180,0.000,0.790,0.390,0.020,0.011,79.640,0.205
308.398,127.830,64.820,115.180,5692.000,0.000,1.830,0.000,1.370,0.460,0.050,0.084,64.720,0.322
308.470,120.360,52.770,127.230,5590.000,0.000,1.830,0.000,1.370,0.460,0.050,0.143,52.670,0.327
308.542,110.140,44.140,135.860,8818.000,0.000,1.830,0.000,1.370,0.460,0.050,0.197,44.040,0.208
308.614,98.530,40.220,139.780,6308.000,0.000,0.700,0.000,0.210,0.490,-0.010,0.225,40.120,0.111
308.686,86.730,41.200,138.800,7540.000,0.000,0.700,0.000,0.210,0.490,-0.010,0.228,41.100,0.093
308.758,75.450,47.120,132.880,8098.000,0.000,0.180,0.000,0.130,0.050,0.000,0.217,47.020,0.022
308.830,66.280,57.270,122.730,9394.000,0.000,0.180,0.000,0.130,0.050,0.000,0.177,57.170,0.019
308.903,59.890,70.870,109.130,16426.000,0.000,0.180,0.000,0.130,0.050,0.000,0.122,70.770,0.011
308.975,57.120,85.980,94.020,16778.000,0.000,2.290,0.000,1.200,1.090,0.010,0.054,85.880,0.136
309.047,58.090,101.920,78.080,8342.000,0.000,2.290,0.000,1.200,1.090,0.010,0.019,101.820,0.275
309.119,62.750,116.450,63.550,4690.000,0.000,2.290,0.000,1.200,1.090,0.010,0.090,116.350,0.488
309.191,70.480,128.200,51.800,6020.000,0.000,2.360,0.000,1.390,0.960,0.020,0.149,128.100,0.392
309.263,80.900,136.430,43.570,7278.000,0.000,2.360,0.000,1.390,0.960,0.020,0.201,136.330,0.324
309.335,92.590,139.900,40.100,2814.000,0.000,0.080,0.000,-0.080,0.160,-0.010,0.225,139.800,0.028
309.408,104.520,138.410,41.590,956.000,0.000,0.080,0.000,-0.080,0.160,-0.010,0.229,138.310,0.084
309.480,115.500,132.100,47.900,1580.000,0.000,0.080,0.000,-0.080,0.160,-0.010,0.210,132.000,0.051
309.553,124.550,121.430,58.570,2914.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.174,121.330,0.089
309.625,130.460,107.970,72.030,7510.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.113,107.870,0.035
309.696,132.960,92.320,87.680,4702.000,0.000,0.260,0.000,0.120,0.140,-0.000,0.049,92.220,0.055
309.769,131.620,76.650,103.350,6446.000,0.000,1.160,0.000,0.650,0.510,0.010,0.026,76.550,0.180
309.841,126.550,62.130,117.870,5426.000,0.000,1.160,0.000,0.650,0.510,0.010,0.098,62.030,0.214
309.913,118.520,50.720,129.280,5016.000,0.000,1.610,0.000,1.060,0.550,0.030,0.155,50.620,0.321
309.985,107.890,42.970,137.030,2606.000,0.000,1.610,0.000,1.060,0.550,0.030,0.205,42.870,0.618
310.058,96.120,40.020,139.980,8034.000,0.000,1.610,0.000,1.060,0.550,0.030,0.226,39.920,0.200
310.129,84.400,41.990,138.010,7104.000,0.000,-0.620,0.000,-0.690,0.070,-0.040,0.227,41.890,-0.087
310.201,73.420,48.840,131.160,8634.000,0.000,-0.620,0.000,-0.690,0.070,-0.040,0.212,48.740,-0.072
310.274,64.760,59.730,120.270,14186.000,0.000,1.370,0.000,0.970,0.390,0.030,0.165,59.630,0.097
310.346,59.100,73.630,106.370,14716.000,0.000,1.370,0.000,0.970,0.390,0.030,0.109,73.530,0.093
310.418,57.010,89.150,90.850,13822.000,0.000,1.370,0.000,0.970,0.390,0.030,0.040,89.050,0.099
310.490,58.740,104.970,75.030,9156.000,0.000,2.600,0.000,1.670,0.930,0.040,0.033,104.870,0.284
310.562,63.990,118.900,61.100,4898.000,0.000,2.600,0.000,1.670,0.930,0.040,0.102,118.800,0.531
310.634,72.510,130.300,49.700,6914.000,0.000,2.600,0.000,1.670,0.930,0.040,0.164,130.200,0.376
310.706,83.170,137.510,42.490,6688.000,0.000,2.230,0.000,1.470,0.760,0.040,0.204,137.410,0.333
310.778,94.830,140.000,40.000,4362.000,0.000,2.230,0.000,1.470,0.760,0.040,0.226,139.900,0.511
310.851,106.830,137.510,42.490,1228.000,0.000,-0.790,0.000,-0.870,0.070,-0.050,0.230,137.410,-0.643
310.923,117.490,130.300,49.700,1976.000,0.000,-0.790,0.000,-0.870,0.070,-0.050,0.204,130.200,-0.400
310.996,126.010,118.900,61.100,2306.000,0.000,-0.790,0.000,-0.870,0.070,-0.050,0.163,118.800,-0.343
311.068,131.260,104.970,75.030,6226.000,0.000,0.810,0.000,0.610,0.200,0.020,0.102,104.870,0.130
311.139,132.990,89.150,90.850,6652.000,0.000,0.810,0.000,0.610,0.200,0.020,0.033,89.050,0.122
311.212,130.900,73.630,106.370,5570.000,0.000,1.670,0.000,1.080,0.600,0.020,0.040,73.530,0.300
311.284,125.240,59.730,120.270,6802.000,0.000,1.670,0.000,1.080,0.600,0.020,0.109,59.630,0.246
311.356,116.580,48.840,131.160,5758.000,0.000,1.670,0.000,1.080,0.600,0.020,0.166,48.740,0.290
311.428,105.600,41.990,138.010,5778.000,0.000,0.940,0.000,0.680,0.260,0.020,0.212,41.890,0.163
311.500,93.880,40.020,139.980,7600.000,0.000,0.940,0.000,0.680,0.260,0.020,0.226,39.920,0.124
311.572,82.110,42.970,137.030,8372.000,0.000,0.940,0.000,0.680,0.260,0.020,0.227,42.870,0.112
311.645,71.480,50.720,129.280,12176.000,0.000,-0.110,0.000,-0.240,0.120,-0.020,0.204,50.620,-0.009
311.717,63.270,62.500,117.500,16650.000,0.000,-0.110,0.000,-0.240,0.120,-0.020,0.157,62.400,-0.007
311.789,58.380,76.650,103.350,14088.000,0.000,2.380,0.000,1.190,1.190,-0.000,0.094,76.550,0.169
311.861,57.040,92.320,87.680,11724.000,0.000,2.380,0.000,1.190,1.190,-0.000,0.026,92.220,0.203
311.933,59.540,107.970,72.030,8376.000,0.000,2.380,0.000,1.190,1.190,-0.000,0.048,107.870,0.284
312.005,65.450,121.430,58.570,6068.000,0.000,2.980,0.000,1.730,1.250,0.020,0.114,121.330,0.491
312.077,74.500,132.100,47.900,7518.000,0.000,2.980,0.000,1.730,1.250,0.020,0.174,132.000,0.396
312.149,85.480,138.410,41.590,6374.000,0.000,2.980,0.000,1.730,1.250,0.020,0.212,138.310,0.468
312.221,97.240,139.910,40.090,2026.000,0.000,0.890,0.000,0.450,0.450,-0.000,0.227,139.810,0.439
