Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
138.154,124.970,129.970,50.030,3512.000,0.000,0.310,0.000,0.240,0.070,0.010,0.144,129.870,0.088
138.226,130.080,114.990,65.010,4830.000,0.000,0.670,0.000,0.630,0.040,0.030,0.098,114.890,0.139
138.297,132.730,97.740,82.260,6646.000,0.000,0.670,0.000,0.630,0.040,0.030,0.051,97.640,0.101
138.370,132.560,80.150,99.850,4574.000,0.000,0.670,0.000,0.630,0.040,0.030,0.003,80.050,0.146
138.442,129.640,63.290,116.710,5416.000,0.000,1.430,0.000,1.400,0.030,0.070,0.056,63.190,0.264
138.515,124.190,48.380,131.620,4454.000,0.000,1.430,0.000,1.400,0.030,0.070,0.104,48.280,0.321
138.586,116.480,36.380,143.620,7582.000,0.000,1.430,0.000,1.400,0.030,0.070,0.149,36.280,0.189
138.659,107.420,28.570,151.430,7944.000,0.000,0.640,0.000,0.530,0.110,0.020,0.173,28.470,0.081
138.730,97.200,25.110,154.890,9690.000,0.000,0.640,0.000,0.530,0.110,0.020,0.200,25.010,0.066
138.803,86.940,26.480,153.520,10342.000,0.000,-0.160,0.000,-0.170,0.010,-0.010,0.196,26.380,-0.015
138.875,77.160,32.610,147.390,8098.000,0.000,-0.160,0.000,-0.170,0.010,-0.010,0.189,32.510,-0.020
138.947,68.920,42.730,137.270,13412.000,0.000,-0.160,0.000,-0.170,0.010,-0.010,0.157,42.630,-0.012
139.019,62.390,56.630,123.370,8726.000,0.000,1.370,0.000,0.920,0.450,0.020,0.127,56.530,0.157
139.092,58.350,72.810,107.190,11862.000,0.000,1.370,0.000,0.920,0.450,0.020,0.078,72.710,0.115
139.163,57.000,90.250,89.750,9438.000,0.000,1.370,0.000,0.920,0.450,0.020,0.026,90.150,0.145
139.236,58.430,107.660,72.340,8054.000,0.000,2.160,0.000,1.570,0.600,0.050,0.027,107.560,0.268
139.308,62.540,123.790,56.210,3798.000,0.000,2.160,0.000,1.570,0.600,0.050,0.079,123.690,0.569
139.379,69.020,137.440,42.560,7262.000,0.000,1.740,0.000,1.070,0.670,0.020,0.125,137.340,0.240
139.452,77.410,147.620,32.380,5322.000,0.000,1.740,0.000,1.070,0.670,0.020,0.162,147.520,0.327
139.524,87.080,153.570,26.430,6920.000,0.000,1.740,0.000,1.070,0.670,0.020,0.186,153.470,0.251
139.595,97.340,154.880,25.120,3198.000,0.000,-0.760,0.000,-0.800,0.050,-0.040,0.199,154.780,-0.238
139.668,107.420,151.430,28.570,1246.000,0.000,-0.760,0.000,-0.800,0.050,-0.040,0.192,151.330,-0.610
139.741,116.710,143.340,36.660,4428.000,0.000,0.360,0.000,0.140,0.220,-0.000,0.178,143.240,0.081
139.813,124.190,131.620,48.380,3270.000,0.000,0.360,0.000,0.140,0.220,-0.000,0.144,131.520,0.110
139.885,129.700,116.490,63.510,6230.000,0.000,0.360,0.000,0.140,0.220,-0.000,0.106,116.390,0.058
139.957,132.580,99.600,80.400,6498.000,0.000,-0.180,0.000,-0.210,0.030,-0.010,0.056,99.500,-0.028
140.029,132.690,81.770,98.230,4938.000,0.000,-0.180,0.000,-0.210,0.030,-0.010,0.002,81.670,-0.036
140.101,130.080,65.010,114.990,6150.000,0.000,-0.180,0.000,-0.210,0.030,-0.010,0.050,64.910,-0.029
140.174,124.790,49.650,130.350,7336.000,0.000,1.470,0.000,1.000,0.480,0.030,0.102,49.550,0.200
140.246,117.370,37.460,142.540,5496.000,0.000,1.470,0.000,1.000,0.480,0.030,0.143,37.360,0.267
140.318,108.320,29.120,150.880,6632.000,0.000,0.320,0.000,0.070,0.260,-0.010,0.175,29.020,0.048
140.390,98.290,25.240,154.760,5804.000,0.000,0.320,0.000,0.070,0.260,-0.010,0.193,25.140,0.055
140.462,87.880,26.150,153.850,3814.000,0.000,0.320,0.000,0.070,0.260,-0.010,0.201,26.050,0.084
140.534,78.260,31.650,148.350,3992.000,0.000,0.190,0.000,0.150,0.030,0.010,0.186,31.550,0.048
140.606,69.730,41.460,138.540,9810.000,0.000,0.190,0.000,0.150,0.030,0.010,0.164,41.360,0.019
140.678,62.970,55.030,124.970,12364.000,0.000,1.270,0.000,0.820,0.450,0.020,0.130,54.930,0.103
140.751,58.700,70.770,109.230,11924.000,0.000,1.270,0.000,0.820,0.450,0.020,0.082,70.670,0.107
140.822,57.010,88.370,91.630,10824.000,0.000,1.270,0.000,0.820,0.450,0.020,0.033,88.270,0.117
140.894,58.150,105.850,74.150,7602.000,0.000,2.010,0.000,1.400,0.610,0.040,0.022,105.750,0.264
140.966,62.050,122.380,57.620,4368.000,0.000,2.010,0.000,1.400,0.610,0.040,0.075,122.280,0.460
141.039,68.230,136.130,43.860,7354.000,0.000,2.010,0.000,1.400,0.610,0.040,0.119,136.030,0.273
141.111,76.440,146.720,33.280,6780.000,0.000,1.950,0.000,1.230,0.710,0.030,0.158,146.620,0.288
141.183,86.150,153.210,26.790,4942.000,0.000,1.950,0.000,1.230,0.710,0.030,0.188,153.110,0.395
141.255,96.240,154.970,25.030,3280.000,0.000,-1.180,0.000,-1.200,0.020,-0.060,0.193,154.870,-0.360
141.328,106.520,151.940,28.060,2916.000,0.000,-1.180,0.000,-1.200,0.020,-0.060,0.197,151.840,-0.405
141.400,115.800,144.390,35.610,1682.000,0.000,-1.180,0.000,-1.200,0.020,-0.060,0.178,144.290,-0.702
141.472,123.570,132.860,47.140,3238.000,0.000,0.460,0.000,0.280,0.180,0.010,0.150,132.760,0.142
141.544,129.240,118.190,61.810,3772.000,0.000,0.460,0.000,0.280,0.180,0.010,0.109,118.090,0.122
141.617,132.430,101.220,78.780,4856.000,0.000,0.460,0.000,0.280,0.180,0.010,0.061,101.120,0.095
141.688,132.830,83.880,96.120,4780.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.008,83.780,0.004
141.761,130.440,66.530,113.470,6216.000,0.000,0.020,0.000,-0.000,0.020,-0.000,0.046,66.430,0.003
141.833,125.460,51.140,128.860,5888.000,0.000,1.590,0.000,1.550,0.040,0.080,0.096,51.040,0.270
141.905,118.140,38.440,141.560,6734.000,0.000,1.590,0.000,1.550,0.040,0.080,0.141,38.340,0.236
141.977,109.340,29.810,150.190,3024.000,0.000,1.590,0.000,1.550,0.040,0.080,0.168,29.710,0.526
142.049,99.240,25.410,154.590,2316.000,0.000,-0.100,0.000,-0.120,0.020,-0.010,0.196,25.310,-0.043
142.121,88.960,25.830,154.170,6020.000,0.000,-0.100,0.000,-0.120,0.020,-0.010,0.198,25.730,-0.017
142.193,79.250,30.840,149.160,5134.000,0.000,0.260,0.000,0.150,0.110,0.000,0.187,30.740,0.051
142.265,70.450,40.390,139.610,8982.000,0.000,0.260,0.000,0.150,0.110,0.000,0.169,40.290,0.029
142.338,63.570,53.460,126.540,11158.000,0.000,0.260,0.000,0.150,0.110,0.000,0.131,53.360,0.023
142.410,58.990,69.220,110.780,11286.000,0.000,1.380,0.000,0.770,0.610,0.010,0.089,69.120,0.122
142.482,57.060,86.490,93.510,12528.000,0.000,1.380,0.000,0.770,0.610,0.010,0.037,86.390,0.110
142.554,57.930,104.260,75.740,8124.000,0.000,1.380,0.000,0.770,0.610,0.010,0.017,104.160,0.170
142.626,61.450,120.520,59.480,4420.000,0.000,1.990,0.000,1.190,0.800,0.020,0.068,120.420,0.450
142.698,67.460,134.790,45.210,7822.000,0.000,1.990,0.000,1.190,0.800,0.020,0.116,134.690,0.254
142.770,75.620,145.910,34.090,6822.000,0.000,1.480,0.000,0.800,0.680,0.010,0.157,145.810,0.217
142.843,84.950,152.690,27.310,6738.000,0.000,1.480,0.000,0.800,0.680,0.010,0.177,152.590,0.220
142.914,95.140,155.000,25.000,3782.000,0.000,1.480,0.000,0.800,0.680,0.010,0.200,154.900,0.391
142.987,105.460,152.490,27.510,2192.000,0.000,-0.750,0.000,-0.780,0.020,-0.040,0.197,152.390,-0.342
143.059,115.000,145.270,34.730,784.000,0.000,-0.750,0.000,-0.780,0.020,-0.040,0.183,145.170,-0.957
