Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
179.707,63.120,62.790,117.210,11918.000,0.000,0.550,0.000,0.480,0.070,0.020,0.127,62.690,0.046
179.779,58.700,75.210,104.790,12370.000,0.000,1.770,0.000,1.290,0.480,0.040,0.085,75.110,0.143
179.850,57.020,88.560,91.440,8038.000,0.000,1.770,0.000,1.290,0.480,0.040,0.033,88.460,0.220
179.922,58.110,102.010,77.990,7936.000,0.000,2.060,0.000,1.570,0.490,0.060,0.021,101.910,0.260
179.994,61.910,114.580,65.420,2746.000,0.000,2.060,0.000,1.570,0.490,0.060,0.073,114.480,0.750
180.066,68.130,125.360,54.640,4192.000,0.000,2.060,0.000,1.570,0.490,0.060,0.120,125.260,0.491
180.139,76.320,133.540,46.460,6210.000,0.000,0.940,0.000,0.800,0.140,0.030,0.157,133.440,0.151
180.210,85.870,138.540,41.460,2366.000,0.000,0.940,0.000,0.800,0.140,0.030,0.185,138.440,0.397
180.282,96.100,139.980,40.020,2542.000,0.000,0.940,0.000,0.800,0.140,0.030,0.197,139.880,0.370
180.355,106.380,137.710,42.290,2494.000,0.000,-0.420,0.000,-0.450,0.030,-0.020,0.196,137.610,-0.168
180.427,115.560,132.050,47.950,3086.000,0.000,-0.420,0.000,-0.450,0.030,-0.020,0.176,131.950,-0.136
180.499,123.470,123.110,56.890,2372.000,0.000,1.240,0.000,0.970,0.260,0.040,0.153,123.010,0.523
180.572,129.180,111.860,68.140,4772.000,0.000,1.240,0.000,0.970,0.260,0.040,0.109,111.760,0.260
180.643,132.380,99.000,81.000,7314.000,0.000,1.240,0.000,0.970,0.260,0.040,0.062,98.900,0.170
180.715,132.840,85.480,94.520,5668.000,0.000,1.700,0.000,1.390,0.310,0.060,0.009,85.380,0.300
180.788,130.490,72.120,107.880,5334.000,0.000,1.700,0.000,1.390,0.310,0.060,0.045,72.020,0.319
180.861,125.540,60.260,119.740,4790.000,0.000,1.440,0.000,1.170,0.280,0.050,0.095,60.160,0.301
180.933,118.370,50.570,129.430,4270.000,0.000,1.440,0.000,1.170,0.280,0.050,0.138,50.470,0.337
181.005,109.480,43.770,136.230,4236.000,0.000,1.440,0.000,1.170,0.280,0.050,0.171,43.670,0.340
181.076,99.530,40.360,139.640,5096.000,0.000,-0.360,0.000,-0.430,0.080,-0.030,0.193,40.260,-0.071
181.149,89.240,40.580,139.420,5596.000,0.000,-0.360,0.000,-0.430,0.080,-0.030,0.197,40.480,-0.064
181.221,79.380,44.420,135.580,6828.000,0.000,-0.360,0.000,-0.430,0.080,-0.030,0.190,44.320,-0.053
181.293,70.560,51.720,128.280,10562.000,0.000,0.690,0.000,0.530,0.160,0.020,0.168,51.620,0.065
181.365,63.730,61.590,118.410,11668.000,0.000,0.690,0.000,0.530,0.160,0.020,0.132,61.490,0.059
181.438,59.040,73.830,106.170,12838.000,0.000,2.040,0.000,1.520,0.520,0.050,0.090,73.730,0.159
181.510,57.060,87.110,92.890,13290.000,0.000,2.040,0.000,1.520,0.520,0.050,0.038,87.010,0.153
181.581,57.860,100.600,79.400,7560.000,0.000,2.040,0.000,1.520,0.520,0.050,0.015,100.500,0.270
181.654,61.380,113.310,66.690,3224.000,0.000,2.260,0.000,1.800,0.450,0.070,0.068,113.210,0.701
181.725,67.360,124.320,55.680,4604.000,0.000,2.260,0.000,1.800,0.450,0.070,0.116,124.220,0.491
181.798,75.490,132.910,47.090,5774.000,0.000,2.260,0.000,1.800,0.450,0.070,0.157,132.810,0.391
181.870,84.810,138.170,41.830,2998.000,0.000,0.640,0.000,0.490,0.150,0.020,0.179,138.070,0.213
181.942,95.000,140.000,40.000,2156.000,0.000,0.640,0.000,0.490,0.150,0.020,0.196,139.900,0.297
182.014,105.330,138.120,41.880,530.000,0.000,0.080,0.000,0.050,0.020,0.000,0.200,138.020,0.151
182.087,114.630,132.810,47.190,3162.000,0.000,0.080,0.000,0.050,0.020,0.000,0.177,132.710,0.025
