Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
44.397,117.620,49.830,130.170,4988.000,0.000,0.750,0.000,0.530,0.210,0.020,0.122,49.730,0.150
44.469,110.200,44.170,135.830,6298.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.144,44.070,-0.022
44.541,101.890,40.830,139.170,5374.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.160,40.730,-0.026
44.612,93.450,40.040,139.960,6540.000,0.000,-0.140,0.000,-0.170,0.030,-0.010,0.164,39.940,-0.021
44.685,84.970,41.770,138.230,4332.000,0.000,1.090,0.000,0.730,0.370,0.020,0.163,41.670,0.252
44.757,76.900,46.030,133.970,7100.000,0.000,1.090,0.000,0.730,0.370,0.020,0.156,45.930,0.154
44.829,69.960,52.390,127.610,7868.000,0.000,1.090,0.000,0.730,0.370,0.020,0.134,52.290,0.139
44.900,64.190,60.740,119.260,6766.000,0.000,1.710,0.000,1.250,0.450,0.040,0.111,60.640,0.253
44.973,59.940,70.720,109.280,9710.000,0.000,1.710,0.000,1.250,0.450,0.040,0.082,70.620,0.176
45.044,57.570,81.400,98.600,3222.000,0.000,1.680,0.000,1.320,0.360,0.050,0.046,81.300,0.521
45.116,57.050,92.670,87.330,5446.000,0.000,1.680,0.000,1.320,0.360,0.050,0.010,92.570,0.308
45.189,58.510,103.950,76.050,3520.000,0.000,1.680,0.000,1.320,0.360,0.050,0.028,103.850,0.477
45.261,61.760,114.230,65.770,1540.000,0.000,1.330,0.000,1.090,0.230,0.040,0.063,114.130,0.864
45.333,66.730,123.420,56.580,3228.000,0.000,1.330,0.000,1.090,0.230,0.040,0.096,123.320,0.412
45.405,73.250,131.000,49.000,2306.000,0.000,1.330,0.000,1.090,0.230,0.040,0.126,130.900,0.577
45.477,80.790,136.370,43.630,2766.000,0.000,-0.290,0.000,-0.340,0.050,-0.020,0.145,136.270,-0.105
45.549,88.940,139.360,40.640,4126.000,0.000,-0.290,0.000,-0.340,0.050,-0.020,0.157,139.260,-0.070
45.621,97.620,139.880,40.120,1890.000,0.000,0.250,0.000,0.170,0.080,0.000,0.167,139.780,0.132
45.693,106.060,137.840,42.160,1288.000,0.000,0.250,0.000,0.170,0.080,0.000,0.161,137.740,0.194
45.766,113.830,133.430,46.570,602.000,0.000,0.250,0.000,0.170,0.080,0.000,0.149,133.330,0.415
45.838,120.840,126.660,53.340,2388.000,0.000,0.560,0.000,0.290,0.270,0.000,0.136,126.560,0.235
45.910,126.430,118.100,61.900,2530.000,0.000,0.560,0.000,0.290,0.270,0.000,0.107,118.000,0.221
45.982,130.420,108.110,71.890,3772.000,0.000,0.920,0.000,0.510,0.410,0.010,0.077,108.010,0.244
46.054,132.600,97.200,82.800,3982.000,0.000,0.920,0.000,0.510,0.410,0.010,0.042,97.100,0.231
46.126,132.860,85.760,94.240,2736.000,0.000,0.920,0.000,0.510,0.410,0.010,0.005,85.660,0.336
46.198,131.210,74.850,105.150,3772.000,0.000,1.240,0.000,0.800,0.450,0.020,0.032,74.750,0.329
46.271,127.650,64.410,115.590,1318.000,0.000,1.240,0.000,0.800,0.450,0.020,0.068,64.310,0.941
46.343,122.450,55.430,124.570,3290.000,0.000,1.240,0.000,0.800,0.450,0.020,0.100,55.330,0.377
46.415,115.860,48.210,131.790,5954.000,0.000,0.320,0.000,0.070,0.240,-0.010,0.126,48.110,0.054
46.487,108.210,43.120,136.880,5928.000,0.000,0.320,0.000,0.070,0.240,-0.010,0.148,43.020,0.054
46.559,99.880,40.410,139.590,3670.000,0.000,-0.000,0.000,-0.050,0.040,-0.000,0.161,40.310,-0.000
46.631,91.190,40.250,139.750,5750.000,0.000,-0.000,0.000,-0.050,0.040,-0.000,0.168,40.150,-0.000
46.703,82.920,42.590,137.410,5036.000,0.000,-0.000,0.000,-0.050,0.040,-0.000,0.159,42.490,-0.000
46.775,75.040,47.450,132.550,5796.000,0.000,1.560,0.000,1.170,0.390,0.040,0.152,47.350,0.269
46.847,68.300,54.420,125.580,9568.000,0.000,1.560,0.000,1.170,0.390,0.040,0.130,54.320,0.163
46.919,62.980,63.080,116.920,9004.000,0.000,1.560,0.000,1.170,0.390,0.040,0.103,62.980,0.173
46.991,59.170,73.360,106.640,7684.000,0.000,1.910,0.000,1.610,0.300,0.070,0.073,73.260,0.249
47.063,57.240,84.360,95.640,6646.000,0.000,1.910,0.000,1.610,0.300,0.070,0.037,84.260,0.287
47.135,57.230,95.490,84.510,4574.000,0.000,1.890,0.000,1.690,0.200,0.080,0.000,95.390,0.413
47.207,59.170,106.640,73.360,2844.000,0.000,1.890,0.000,1.690,0.200,0.080,0.037,106.540,0.665
47.280,62.920,116.790,63.210,3094.000,0.000,1.890,0.000,1.690,0.200,0.080,0.072,116.690,0.611
47.351,68.210,125.470,54.530,4414.000,0.000,0.700,0.000,0.630,0.070,0.030,0.102,125.370,0.159
47.424,75.040,132.550,47.450,2350.000,0.000,0.700,0.000,0.630,0.070,0.030,0.131,132.450,0.298
47.496,82.800,137.350,42.650,3096.000,0.000,-0.540,0.000,-0.560,0.020,-0.030,0.150,137.250,-0.174
47.567,91.070,139.730,40.270,1690.000,0.000,-0.540,0.000,-0.560,0.020,-0.030,0.161,139.630,-0.320
47.639,99.760,139.610,40.390,682.000,0.000,-0.540,0.000,-0.560,0.020,-0.030,0.169,139.510,-0.792
47.712,108.100,136.940,43.060,1766.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.158,136.840,0.283
47.784,115.860,131.790,48.210,2074.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.149,131.690,0.241
47.856,122.370,124.680,55.320,2654.000,0.000,0.500,0.000,0.220,0.280,-0.000,0.126,124.580,0.188
47.929,127.650,115.590,64.410,4038.000,0.000,0.630,0.000,0.250,0.390,-0.010,0.101,115.490,0.156
48.001,131.180,105.300,74.700,5144.000,0.000,0.630,0.000,0.250,0.390,-0.010,0.068,105.200,0.122
48.072,132.860,94.240,85.760,5980.000,0.000,1.030,0.000,0.550,0.490,0.000,0.033,94.140,0.172
48.145,132.620,82.950,97.050,2578.000,0.000,1.030,0.000,0.550,0.490,0.000,0.005,82.850,0.400
48.217,130.420,71.890,108.110,5732.000,0.000,1.030,0.000,0.550,0.490,0.000,0.042,71.790,0.180
48.289,126.500,62.030,117.970,2206.000,0.000,1.150,0.000,0.690,0.460,0.010,0.075,61.930,0.521
48.361,120.840,53.340,126.660,3130.000,0.000,1.150,0.000,0.690,0.460,0.010,0.109,53.240,0.367
48.434,113.930,46.650,133.350,6164.000,0.000,-0.040,0.000,-0.230,0.190,-0.020,0.133,46.550,-0.006
48.506,106.060,42.160,137.840,3964.000,0.000,-0.040,0.000,-0.230,0.190,-0.020,0.152,42.060,-0.010
48.578,97.620,40.120,139.880,6068.000,0.000,-0.040,0.000,-0.230,0.190,-0.020,0.163,40.020,-0.007
48.649,89.060,40.620,139.380,5816.000,0.000,0.630,0.000,0.460,0.160,0.020,0.165,40.520,0.108
48.721,80.680,43.690,136.310,6062.000,0.000,0.630,0.000,0.460,0.160,0.020,0.162,43.590,0.104
48.794,73.250,49.000,131.000,8192.000,0.000,0.630,0.000,0.460,0.160,0.020,0.142,48.900,0.077
48.866,66.730,56.580,123.420,7526.000,0.000,1.280,0.000,0.880,0.410,0.020,0.126,56.480,0.170
48.938,61.760,65.770,114.230,9804.000,0.000,1.280,0.000,0.880,0.410,0.020,0.096,65.670,0.131
49.010,58.510,76.050,103.950,7120.000,0.000,1.570,0.000,1.210,0.360,0.040,0.063,75.950,0.221
49.081,57.050,87.330,92.670,5088.000,0.000,1.570,0.000,1.210,0.360,0.040,0.028,87.230,0.309
49.153,57.570,98.600,81.400,3454.000,0.000,1.570,0.000,1.210,0.360,0.040,0.010,98.500,0.455
49.225,59.940,109.280,70.720,846.000,0.000,1.490,0.000,1.260,0.240,0.050,0.046,109.180,1.761
49.298,64.190,119.260,60.740,3752.000,0.000,1.490,0.000,1.260,0.240,0.050,0.081,119.160,0.397
49.370,69.960,127.610,52.390,1572.000,0.000,1.490,0.000,1.260,0.240,0.050,0.111,127.510,0.948
49.442,76.900,133.970,46.030,3182.000,0.000,-0.090,0.000,-0.130,0.050,-0.010,0.134,133.870,-0.028
49.514,84.970,138.230,41.770,3150.000,0.000,-0.090,0.000,-0.130,0.050,-0.010,0.156,138.130,-0.029
49.585,93.450,139.960,40.040,524.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.165,139.860,0.057
49.658,101.890,139.170,40.830,1608.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.161,139.070,0.019
49.731,110.200,135.830,44.170,2962.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.159,135.730,0.010
49.803,117.620,130.170,49.830,1980.000,0.000,0.360,0.000,0.110,0.250,-0.010,0.143,130.070,0.182
49.875,123.970,122.350,57.650,1694.000,0.000,0.360,0.000,0.110,0.250,-0.010,0.122,122.250,0.213
49.947,128.690,113.120,66.880,2576.000,0.000,0.590,0.000,0.170,0.430,-0.010,0.091,113.020,0.229
50.020,131.810,102.430,77.570,4020.000,0.000,0.590,0.000,0.170,0.430,-0.010,0.060,102.330,0.147
50.091,132.990,91.260,88.740,4516.000,0.000,0.590,0.000,0.170,0.430,-0.010,0.023,91.160,0.131
50.163,132.230,80.010,99.990,2932.000,0.000,1.030,0.000,0.540,0.490,0.000,0.015,79.910,0.351
50.236,129.580,69.280,110.720,4054.000,0.000,1.030,0.000,0.540,0.490,0.000,0.051,69.180,0.254
50.308,125.100,59.480,120.520,3798.000,0.000,1.030,0.000,0.540,0.490,0.000,0.086,59.380,0.271
50.381,119.220,51.470,128.530,3892.000,0.000,0.790,0.000,0.450,0.350,0.010,0.112,51.370,0.203
50.453,111.930,45.240,134.760,6908.000,0.000,0.790,0.000,0.450,0.350,0.010,0.140,45.140,0.114
50.525,103.870,41.380,138.620,6492.000,0.000,-0.100,0.000,-0.170,0.070,-0.010,0.156,41.280,-0.015
50.596,95.480,40.000,140.000,5646.000,0.000,-0.100,0.000,-0.170,0.070,-0.010,0.163,39.900,-0.018
50.669,86.830,41.170,138.830,6386.000,0.000,-0.100,0.000,-0.170,0.070,-0.010,0.166,41.070,-0.016
50.741,78.710,44.830,135.170,6350.000,0.000,0.980,0.000,0.750,0.230,0.030,0.157,44.730,0.154
50.812,71.330,50.880,129.120,8114.000,0.000,0.980,0.000,0.750,0.230,0.030,0.143,50.780,0.121
50.885,65.340,58.740,121.260,8398.000,0.000,1.480,0.000,1.000,0.470,0.030,0.115,58.640,0.176
50.957,60.720,68.430,111.570,8054.000,0.000,1.480,0.000,1.000,0.470,0.030,0.089,68.330,0.184
51.031,57.920,79.090,100.910,12130.000,0.000,1.480,0.000,1.000,0.470,0.030,0.053,78.990,0.122
51.101,57.000,90.160,89.840,4882.000,0.000,1.530,0.000,1.170,0.360,0.040,0.018,90.060,0.313
51.174,58.020,101.520,78.480,2428.000,0.000,1.530,0.000,1.170,0.360,0.040,0.019,101.420,0.630
51.245,60.930,112.140,67.860,1534.000,0.000,1.530,0.000,1.170,0.360,0.040,0.056,112.040,0.997
51.317,65.490,121.510,58.490,2900.000,0.000,0.860,0.000,0.700,0.150,0.030,0.088,121.410,0.297
51.389,71.710,129.510,50.490,5206.000,0.000,0.860,0.000,0.700,0.150,0.030,0.120,129.410,0.165
51.461,79.040,135.370,44.630,2570.000,0.000,-0.560,0.000,-0.580,0.020,-0.030,0.142,135.270,-0.218
51.533,87.060,138.900,41.100,1632.000,0.000,-0.560,0.000,-0.580,0.020,-0.030,0.154,138.800,-0.343
51.605,95.720,139.990,40.010,740.000,0.000,-0.560,0.000,-0.580,0.020,-0.030,0.169,139.890,-0.757
51.678,104.220,138.510,41.490,2914.000,0.000,0.430,0.000,0.200,0.230,-0.000,0.161,138.410,0.148
51.750,112.360,134.480,45.520,2090.000,0.000,0.430,0.000,0.200,0.230,-0.000,0.157,134.380,0.206
51.822,119.410,128.320,51.680,1186.000,0.000,0.430,0.000,0.200,0.230,-0.000,0.135,128.220,0.363
51.895,125.390,120.020,59.980,1354.000,0.000,0.590,0.000,0.250,0.340,-0.000,0.115,119.920,0.436
51.967,129.730,110.290,69.710,4092.000,0.000,0.590,0.000,0.250,0.340,-0.000,0.083,110.190,0.144
52.039,132.300,99.520,80.480,4558.000,0.000,0.910,0.000,0.530,0.370,0.010,0.050,99.420,0.200
