Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
343.170,124.850,68.340,111.660,5758.000,0.000,1.810,0.000,1.390,0.420,0.050,0.114,68.240,0.314
343.242,116.180,60.940,119.060,2890.000,0.000,1.810,0.000,1.390,0.420,0.050,0.167,60.840,0.626
343.314,105.300,56.310,123.690,7100.000,0.000,0.740,0.000,0.480,0.250,0.010,0.210,56.210,0.104
343.386,93.230,55.040,124.960,10666.000,0.000,0.740,0.000,0.480,0.250,0.010,0.231,54.940,0.069
343.458,81.660,57.230,122.770,9548.000,0.000,0.740,0.000,0.480,0.250,0.010,0.225,57.130,0.078
343.532,71.110,62.780,117.220,10008.000,0.000,0.460,0.000,0.200,0.260,-0.000,0.199,62.680,0.046
343.603,63.100,70.990,109.010,15358.000,0.000,0.460,0.000,0.200,0.260,-0.000,0.156,70.890,0.030
343.675,58.210,81.230,98.770,16640.000,0.000,2.380,0.000,1.360,1.010,0.020,0.095,81.130,0.143
343.747,57.070,92.070,87.930,12596.000,0.000,2.380,0.000,1.360,1.010,0.020,0.022,91.970,0.189
343.819,59.650,102.840,77.160,5162.000,0.000,2.380,0.000,1.360,1.010,0.020,0.050,102.740,0.461
343.891,65.860,112.460,67.540,3500.000,0.000,2.200,0.000,1.420,0.790,0.030,0.120,112.360,0.629
343.963,74.760,119.620,60.380,2972.000,0.000,2.200,0.000,1.420,0.790,0.030,0.172,119.520,0.740
344.035,85.780,123.950,56.050,4558.000,0.000,0.660,0.000,0.420,0.240,0.010,0.213,123.850,0.145
344.107,97.890,124.900,55.100,3192.000,0.000,0.660,0.000,0.420,0.240,0.010,0.233,124.800,0.207
344.179,109.390,122.390,57.610,1524.000,0.000,0.660,0.000,0.420,0.240,0.010,0.220,122.290,0.433
344.252,119.750,116.560,63.440,5396.000,0.000,0.970,0.000,0.850,0.110,0.040,0.199,116.460,0.180
344.324,127.500,108.140,71.860,4394.000,0.000,0.970,0.000,0.850,0.110,0.040,0.149,108.040,0.221
344.395,132.020,97.910,82.090,7472.000,0.000,0.970,0.000,0.850,0.110,0.040,0.088,97.810,0.130
344.468,132.850,86.900,93.100,7104.000,0.000,2.660,0.000,2.280,0.380,0.100,0.016,86.800,0.374
344.540,129.920,76.200,103.800,6666.000,0.000,2.660,0.000,2.280,0.380,0.100,0.056,76.100,0.399
344.613,123.520,66.870,113.130,3516.000,0.000,2.570,0.000,2.090,0.480,0.080,0.123,66.770,0.731
344.685,114.280,59.840,120.160,2320.000,0.000,2.570,0.000,2.090,0.480,0.080,0.177,59.740,1.108
344.757,102.960,55.780,124.220,7608.000,0.000,2.570,0.000,2.090,0.480,0.080,0.218,55.680,0.338
344.829,91.000,55.190,124.810,9558.000,0.000,-0.120,0.000,-0.160,0.030,-0.010,0.232,55.090,-0.013
344.901,79.580,58.010,121.990,9388.000,0.000,-0.120,0.000,-0.160,0.030,-0.010,0.220,57.910,-0.013
344.973,69.410,64.130,115.870,9774.000,0.000,-0.120,0.000,-0.160,0.030,-0.010,0.196,64.030,-0.012
345.045,61.930,72.750,107.250,12914.000,0.000,0.850,0.000,0.740,0.110,0.030,0.143,72.650,0.066
345.117,57.750,83.100,96.900,15378.000,0.000,0.850,0.000,0.740,0.110,0.030,0.081,83.000,0.055
345.189,57.260,94.120,85.880,10374.000,0.000,2.560,0.000,1.940,0.620,0.070,0.010,94.020,0.247
345.261,60.540,104.740,75.260,4584.000,0.000,2.560,0.000,1.940,0.620,0.070,0.063,104.640,0.558
345.333,67.230,113.890,66.110,4174.000,0.000,2.560,0.000,1.940,0.620,0.070,0.129,113.790,0.613
345.405,76.690,120.670,59.330,2064.000,0.000,1.920,0.000,1.420,0.500,0.050,0.182,120.570,0.930
345.477,87.970,124.400,55.600,5098.000,0.000,1.920,0.000,1.420,0.500,0.050,0.218,124.300,0.377
345.549,99.950,124.700,55.300,3414.000,0.000,-0.290,0.000,-0.330,0.040,-0.020,0.230,124.600,-0.085
345.622,111.440,121.560,58.440,2878.000,0.000,-0.290,0.000,-0.330,0.040,-0.020,0.219,121.460,-0.101
345.694,121.410,115.170,64.830,5882.000,0.000,-0.290,0.000,-0.330,0.040,-0.020,0.192,115.070,-0.049
345.766,128.610,106.340,73.660,6892.000,0.000,1.830,0.000,1.000,0.830,0.010,0.139,106.240,0.266
345.837,132.460,95.890,84.110,7068.000,0.000,1.830,0.000,1.000,0.830,0.010,0.075,95.790,0.259
345.910,132.590,84.850,95.150,6914.000,0.000,1.830,0.000,1.000,0.830,0.010,0.002,84.750,0.265
345.982,128.980,74.330,105.670,4472.000,0.000,2.780,0.000,1.550,1.230,0.020,0.069,74.230,0.622
346.054,121.990,65.360,114.640,2838.000,0.000,2.780,0.000,1.550,1.230,0.020,0.135,65.260,0.980
346.126,112.320,58.840,121.160,2986.000,0.000,1.100,0.000,0.620,0.480,0.010,0.187,58.740,0.368
346.198,100.760,55.400,124.600,8478.000,0.000,1.100,0.000,0.620,0.480,0.010,0.222,55.300,0.130
346.270,88.940,55.450,124.550,9024.000,0.000,1.100,0.000,0.620,0.480,0.010,0.229,55.350,0.122
346.342,77.410,58.980,121.020,8588.000,0.000,-0.060,0.000,-0.100,0.040,-0.010,0.222,58.880,-0.007
346.415,67.790,65.560,114.440,12284.000,0.000,-0.060,0.000,-0.100,0.040,-0.010,0.183,65.460,-0.005
346.487,60.890,74.580,105.420,15194.000,0.000,2.140,0.000,1.550,0.590,0.050,0.133,74.480,0.141
346.559,57.370,85.130,94.870,14772.000,0.000,2.140,0.000,1.550,0.590,0.050,0.068,85.030,0.145
346.630,57.590,96.170,83.830,7146.000,0.000,2.140,0.000,1.550,0.590,0.050,0.004,96.070,0.299
346.703,61.540,106.590,73.410,4076.000,0.000,2.430,0.000,1.780,0.650,0.060,0.076,106.490,0.596
346.775,68.810,115.360,64.640,6170.000,0.000,2.430,0.000,1.780,0.650,0.060,0.140,115.260,0.394
346.847,78.690,121.610,58.390,4918.000,0.000,2.430,0.000,1.780,0.650,0.060,0.191,121.510,0.494
346.919,90.360,124.740,55.260,4718.000,0.000,0.830,0.000,0.550,0.290,0.010,0.225,124.640,0.176
346.992,102.170,124.370,55.630,3212.000,0.000,0.830,0.000,0.550,0.290,0.010,0.225,124.270,0.258
347.064,113.580,120.530,59.470,2886.000,0.000,0.190,0.000,0.130,0.060,0.000,0.220,120.430,0.066
347.136,122.980,113.690,66.310,6534.000,0.000,0.190,0.000,0.130,0.060,0.000,0.180,113.590,0.029
347.208,129.590,104.480,75.520,3176.000,0.000,0.190,0.000,0.130,0.060,0.000,0.128,104.380,0.060
347.280,132.770,93.840,86.160,6954.000,0.000,2.330,0.000,1.450,0.880,0.030,0.062,93.740,0.335
347.352,132.160,82.670,97.330,5996.000,0.000,2.330,0.000,1.450,0.880,0.030,0.012,82.570,0.389
347.425,127.910,72.510,107.490,5708.000,0.000,2.910,0.000,1.660,1.250,0.020,0.080,72.410,0.510
347.496,120.360,63.940,116.060,2878.000,0.000,2.910,0.000,1.660,1.250,0.020,0.147,63.840,1.011
347.569,110.140,57.900,122.100,6304.000,0.000,2.910,0.000,1.660,1.250,0.020,0.196,57.800,0.462
347.640,98.690,55.170,124.830,8542.000,0.000,0.340,0.000,-0.050,0.390,-0.020,0.222,55.070,0.040
347.713,86.570,55.870,124.130,8516.000,0.000,0.340,0.000,-0.050,0.390,-0.020,0.233,55.770,0.040
347.785,75.450,59.990,120.010,10608.000,0.000,0.340,0.000,-0.050,0.390,-0.020,0.212,59.890,0.032
347.858,66.170,67.200,112.800,15012.000,0.000,1.200,0.000,0.640,0.560,0.000,0.178,67.100,0.080
347.930,59.960,76.460,103.540,14162.000,0.000,1.200,0.000,0.640,0.560,0.000,0.120,76.360,0.085
348.001,57.110,87.340,92.660,14352.000,0.000,2.730,0.000,1.660,1.070,0.030,0.055,87.240,0.190
348.073,58.090,98.340,81.660,8274.000,0.000,2.730,0.000,1.660,1.070,0.030,0.019,98.240,0.330
348.145,62.660,108.380,71.620,2878.000,0.000,2.730,0.000,1.660,1.070,0.030,0.088,108.280,0.949
348.217,70.610,116.840,63.160,3774.000,0.000,2.060,0.000,1.290,0.780,0.030,0.153,116.740,0.546
348.289,80.900,122.500,57.500,5706.000,0.000,2.060,0.000,1.290,0.780,0.030,0.197,122.400,0.361
348.361,92.420,124.920,55.080,3058.000,0.000,2.060,0.000,1.290,0.780,0.030,0.223,124.820,0.674
348.434,104.520,123.880,56.120,3290.000,0.000,-0.230,0.000,-0.290,0.070,-0.020,0.231,123.780,-0.070
348.507,115.500,119.470,60.530,3176.000,0.000,-0.230,0.000,-0.290,0.070,-0.020,0.210,119.370,-0.072
348.579,124.450,112.120,67.880,6442.000,0.000,1.440,0.000,0.980,0.460,0.030,0.173,112.020,0.224
348.651,130.460,102.580,77.420,8568.000,0.000,1.440,0.000,0.980,0.460,0.030,0.116,102.480,0.168
348.722,132.960,91.630,88.370,7012.000,0.000,1.440,0.000,0.980,0.460,0.030,0.049,91.530,0.205
348.795,131.670,80.810,99.190,5324.000,0.000,2.630,0.000,1.720,0.910,0.040,0.025,80.710,0.494
348.867,126.640,70.620,109.380,3402.000,0.000,2.630,0.000,1.720,0.910,0.040,0.097,70.520,0.773
348.939,118.520,62.510,117.490,4070.000,0.000,1.760,0.000,1.030,0.730,0.020,0.156,62.410,0.432
349.012,107.890,57.080,122.920,3844.000,0.000,1.760,0.000,1.030,0.730,0.020,0.204,56.980,0.458
349.083,96.290,55.020,124.980,3448.000,0.000,1.760,0.000,1.030,0.730,0.020,0.226,54.920,0.510
349.155,84.400,56.390,123.610,9752.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.229,56.290,-0.021
349.227,73.420,61.190,118.810,9874.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.212,61.090,-0.020
349.300,64.860,68.690,111.310,11482.000,0.000,-0.200,0.000,-0.230,0.030,-0.010,0.163,68.590,-0.017
349.372,59.100,78.540,101.460,16824.000,0.000,1.740,0.000,1.190,0.550,0.030,0.111,78.440,0.103
349.444,57.010,89.410,90.590,13294.000,0.000,1.740,0.000,1.190,0.550,0.030,0.041,89.310,0.131
349.516,58.690,100.330,79.670,6940.000,0.000,2.600,0.000,1.630,0.970,0.030,0.033,100.230,0.375
349.588,63.990,110.230,69.770,3264.000,0.000,2.600,0.000,1.630,0.970,0.030,0.101,110.130,0.797
349.660,72.380,118.120,61.880,4270.000,0.000,2.600,0.000,1.630,0.970,0.030,0.162,118.020,0.609
349.732,83.010,123.210,56.790,2416.000,0.000,1.480,0.000,0.860,0.610,0.010,0.205,123.110,0.613
349.804,94.830,125.000,55.000,3562.000,0.000,1.480,0.000,0.860,0.610,0.010,0.229,124.900,0.415
349.877,106.830,123.260,56.740,1530.000,0.000,1.480,0.000,0.860,0.610,0.010,0.229,123.160,0.967
349.949,117.490,118.210,61.790,3730.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.206,118.110,0.011
350.021,125.910,110.360,69.640,7946.000,0.000,0.040,0.000,-0.000,0.040,-0.000,0.162,110.260,0.005
350.093,131.260,100.480,79.520,8068.000,0.000,2.360,0.000,2.120,0.250,0.100,0.103,100.380,0.293
350.164,132.990,89.410,90.590,5924.000,0.000,2.360,0.000,2.120,0.250,0.100,0.034,89.310,0.398
350.237,130.960,78.680,101.320,5344.000,0.000,2.360,0.000,2.120,0.250,0.100,0.039,78.580,0.442
350.309,125.340,68.930,111.070,4958.000,0.000,2.470,0.000,2.190,0.280,0.100,0.108,68.830,0.498
350.382,116.580,61.190,118.810,2916.000,0.000,2.470,0.000,2.190,0.280,0.100,0.168,61.090,0.847
350.454,105.920,56.480,123.520,5404.000,0.000,0.250,0.000,0.210,0.040,0.010,0.205,56.380,0.046
350.526,93.880,55.020,124.980,6892.000,0.000,0.250,0.000,0.210,0.040,0.010,0.233,54.920,0.036
350.598,82.110,57.080,122.920,9758.000,0.000,0.250,0.000,0.210,0.040,0.010,0.227,56.980,0.026
350.670,71.620,62.410,117.590,9316.000,0.000,0.360,0.000,0.230,0.130,0.010,0.202,62.310,0.039
350.743,63.450,70.490,109.510,14854.000,0.000,0.360,0.000,0.230,0.130,0.010,0.156,70.390,0.024
350.814,58.380,80.660,99.340,16218.000,0.000,0.360,0.000,0.230,0.130,0.010,0.098,80.560,0.022
350.886,57.040,91.630,88.370,11852.000,0.000,2.320,0.000,1.520,0.810,0.040,0.026,91.530,0.196
350.959,59.420,102.290,77.710,4922.000,0.000,2.320,0.000,1.520,0.810,0.040,0.046,102.190,0.471
351.030,65.450,112.000,68.000,4038.000,0.000,2.130,0.000,1.470,0.660,0.040,0.117,111.900,0.527
351.102,74.360,119.390,60.610,3706.000,0.000,2.130,0.000,1.470,0.660,0.040,0.172,119.290,0.575
351.175,85.320,123.850,56.150,5344.000,0.000,2.130,0.000,1.470,0.660,0.040,0.211,123.750,0.399
351.247,97.240,124.940,55.060,1668.000,0.000,0.190,0.000,0.030,0.170,-0.010,0.230,124.840,0.114
