Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
292.866,79.280,39.930,140.070,10292.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.226,39.830,0.029
292.938,69.410,49.340,130.660,14956.000,0.000,0.820,0.000,0.440,0.380,0.000,0.189,49.240,0.055
293.010,61.850,63.110,116.890,11564.000,0.000,0.820,0.000,0.440,0.380,0.000,0.145,63.010,0.071
293.082,57.710,79.390,100.610,14720.000,0.000,0.820,0.000,0.440,0.380,0.000,0.080,79.290,0.056
293.153,57.280,96.720,83.280,8818.000,0.000,2.270,0.000,1.470,0.800,0.030,0.008,96.620,0.257
293.226,60.610,113.390,66.610,5452.000,0.000,2.270,0.000,1.470,0.800,0.030,0.064,113.290,0.416
293.298,67.460,127.900,52.100,7166.000,0.000,2.530,0.000,1.520,1.010,0.030,0.132,127.800,0.353
293.370,76.840,138.310,41.690,8746.000,0.000,2.530,0.000,1.520,1.010,0.030,0.180,138.210,0.289
293.442,88.140,144.100,35.900,9774.000,0.000,2.530,0.000,1.520,1.010,0.030,0.218,144.000,0.259
293.515,100.280,144.470,35.530,6312.000,0.000,-0.160,0.000,-0.670,0.510,-0.060,0.232,144.370,-0.025
293.586,111.740,139.380,40.620,5578.000,0.000,-0.160,0.000,-0.670,0.510,-0.060,0.222,139.280,-0.029
293.659,121.530,129.380,50.620,8950.000,0.000,-0.160,0.000,-0.670,0.510,-0.060,0.187,129.280,-0.018
293.731,128.680,115.460,64.540,8048.000,0.000,0.830,0.000,0.720,0.110,0.030,0.138,115.360,0.103
293.803,132.510,98.770,81.230,5774.000,0.000,0.830,0.000,0.720,0.110,0.030,0.074,98.670,0.144
293.875,132.560,81.670,98.330,5764.000,0.000,2.230,0.000,1.810,0.420,0.070,0.001,81.570,0.387
293.948,128.830,64.940,115.060,5646.000,0.000,2.230,0.000,1.810,0.420,0.070,0.071,64.840,0.395
294.020,121.750,50.940,129.060,6340.000,0.000,2.230,0.000,1.810,0.420,0.070,0.137,50.840,0.352
294.093,112.020,40.820,139.180,11198.000,0.000,2.080,0.000,1.440,0.640,0.040,0.186,40.720,0.186
294.165,100.590,35.600,144.400,11990.000,0.000,2.080,0.000,1.440,0.640,0.040,0.219,35.500,0.173
294.236,88.440,35.820,144.180,12504.000,0.000,-0.520,0.000,-0.610,0.090,-0.040,0.237,35.720,-0.042
294.308,77.260,41.360,138.640,13744.000,0.000,-0.520,0.000,-0.610,0.090,-0.040,0.216,41.260,-0.038
294.381,67.560,51.950,128.050,11200.000,0.000,-0.520,0.000,-0.610,0.090,-0.040,0.186,51.850,-0.046
294.459,60.740,66.210,113.790,9684.000,0.000,1.920,0.000,0.980,0.930,0.000,0.121,66.110,0.198
294.524,57.300,83.070,96.930,13392.000,0.000,1.920,0.000,0.980,0.930,0.000,0.073,82.970,0.143
294.597,57.660,100.170,79.830,9874.000,0.000,1.920,0.000,0.980,0.930,0.000,0.007,100.070,0.194
294.669,61.700,116.500,63.500,5194.000,0.000,2.790,0.000,1.750,1.040,0.040,0.078,116.400,0.537
294.741,69.180,130.350,49.650,9224.000,0.000,2.790,0.000,1.750,1.040,0.040,0.144,130.250,0.302
294.813,78.990,139.880,40.120,9136.000,0.000,1.660,0.000,0.640,1.020,-0.020,0.189,139.780,0.182
294.885,90.520,144.620,35.380,8208.000,0.000,1.660,0.000,0.640,1.020,-0.020,0.222,144.520,0.202
294.957,102.660,143.870,36.130,5580.000,0.000,1.660,0.000,0.640,1.020,-0.020,0.234,143.770,0.297
295.030,113.720,137.860,42.140,5594.000,0.000,-1.120,0.000,-1.180,0.060,-0.060,0.212,137.760,-0.200
295.102,123.200,126.860,53.140,7182.000,0.000,-1.120,0.000,-1.180,0.060,-0.060,0.182,126.760,-0.156
295.174,129.730,112.320,67.680,5014.000,0.000,1.820,0.000,1.220,0.600,0.030,0.125,112.220,0.363
295.246,132.810,95.550,84.450,6946.000,0.000,1.820,0.000,1.220,0.600,0.030,0.060,95.450,0.262
295.318,132.120,78.240,101.760,5318.000,0.000,1.820,0.000,1.220,0.600,0.030,0.013,78.140,0.342
295.391,127.660,61.880,118.120,7462.000,0.000,2.640,0.000,1.890,0.760,0.060,0.086,61.780,0.354
295.463,119.990,48.560,131.440,6812.000,0.000,2.640,0.000,1.890,0.760,0.060,0.148,48.460,0.388
295.535,109.830,39.360,140.640,8546.000,0.000,2.640,0.000,1.890,0.760,0.060,0.196,39.260,0.309
295.607,98.200,35.190,144.810,9684.000,0.000,0.780,0.000,0.110,0.680,-0.030,0.225,35.090,0.081
295.679,86.080,36.540,143.460,12852.000,0.000,0.780,0.000,0.110,0.680,-0.030,0.232,36.440,0.061
295.751,75.170,43.090,136.910,8824.000,0.000,0.180,0.000,0.130,0.060,0.000,0.212,42.990,0.020
295.823,65.950,54.540,125.460,8614.000,0.000,0.180,0.000,0.130,0.060,0.000,0.177,54.440,0.021
295.896,59.770,69.400,110.600,14864.000,0.000,0.180,0.000,0.130,0.060,0.000,0.118,69.300,0.012
295.968,57.090,86.310,93.690,12364.000,0.000,2.460,0.000,1.600,0.850,0.040,0.052,86.210,0.199
296.039,58.180,103.580,76.420,8854.000,0.000,2.460,0.000,1.600,0.850,0.040,0.021,103.480,0.278
296.111,62.930,119.500,60.500,4700.000,0.000,2.460,0.000,1.600,0.850,0.040,0.092,119.400,0.523
296.183,70.870,132.490,47.510,5974.000,0.000,2.900,0.000,1.810,1.090,0.040,0.153,132.390,0.485
296.255,81.210,141.250,38.750,9418.000,0.000,2.900,0.000,1.810,1.090,0.040,0.199,141.150,0.308
296.327,92.920,144.920,35.080,6458.000,0.000,0.010,0.000,-0.280,0.280,-0.030,0.226,144.820,0.002
296.400,105.000,143.060,36.940,3582.000,0.000,0.010,0.000,-0.280,0.280,-0.030,0.231,142.960,0.003
296.472,115.780,136.050,43.950,1586.000,0.000,0.010,0.000,-0.280,0.280,-0.030,0.208,135.950,0.006
296.545,124.760,124.200,55.800,5008.000,0.000,0.350,0.000,0.120,0.240,-0.010,0.172,124.100,0.070
296.617,130.640,109.090,70.910,6610.000,0.000,0.350,0.000,0.120,0.240,-0.010,0.113,108.990,0.053
296.689,132.970,92.070,87.930,6312.000,0.000,1.250,0.000,1.030,0.220,0.040,0.045,91.970,0.198
296.761,131.530,74.850,105.150,4590.000,0.000,1.250,0.000,1.030,0.220,0.040,0.027,74.750,0.272
296.834,126.360,58.940,121.060,5364.000,0.000,1.250,0.000,1.030,0.220,0.040,0.099,58.840,0.233
296.906,118.250,46.500,133.500,6016.000,0.000,1.510,0.000,1.190,0.320,0.050,0.157,46.400,0.251
296.978,107.580,38.100,141.900,7644.000,0.000,1.510,0.000,1.190,0.320,0.050,0.205,38.000,0.198
297.049,95.790,35.010,144.990,5450.000,0.000,1.510,0.000,1.190,0.320,0.050,0.228,34.910,0.277
297.122,83.920,37.390,142.610,6030.000,0.000,-0.540,0.000,-0.630,0.090,-0.040,0.228,37.290,-0.090
297.194,73.150,45.000,135.000,11370.000,0.000,-0.540,0.000,-0.630,0.090,-0.040,0.205,44.900,-0.047
297.266,64.460,57.280,122.720,10870.000,0.000,0.990,0.000,0.720,0.270,0.020,0.168,57.180,0.091
297.339,58.990,72.450,107.550,14850.000,0.000,0.990,0.000,0.720,0.270,0.020,0.104,72.350,0.067
297.411,57.000,89.790,90.210,12632.000,0.000,0.990,0.000,0.720,0.270,0.020,0.039,89.690,0.078
297.483,58.850,106.930,73.070,9022.000,0.000,2.430,0.000,1.810,0.630,0.060,0.036,106.830,0.269
297.554,64.290,122.380,57.620,5456.000,0.000,2.430,0.000,1.810,0.630,0.060,0.105,122.280,0.445
297.627,72.780,134.620,45.380,5770.000,0.000,2.460,0.000,1.900,0.550,0.070,0.163,134.520,0.426
297.699,83.480,142.410,37.590,6022.000,0.000,2.460,0.000,1.900,0.550,0.070,0.207,142.310,0.409
297.770,95.330,145.000,35.000,6232.000,0.000,2.460,0.000,1.900,0.550,0.070,0.229,144.900,0.395
297.843,107.150,142.110,37.890,2166.000,0.000,-0.900,0.000,-0.950,0.050,-0.050,0.225,142.010,-0.416
297.915,117.760,134.040,45.960,3490.000,0.000,-0.900,0.000,-0.950,0.050,-0.050,0.205,133.940,-0.258
297.988,126.200,121.400,58.600,3978.000,0.000,-0.900,0.000,-0.950,0.050,-0.050,0.162,121.300,-0.226
298.060,131.360,106.010,73.990,5158.000,0.000,0.860,0.000,0.600,0.260,0.020,0.100,105.910,0.167
298.132,132.990,88.580,91.420,3412.000,0.000,0.860,0.000,0.600,0.260,0.020,0.031,88.480,0.252
298.204,130.790,71.530,108.470,6114.000,0.000,1.460,0.000,0.970,0.490,0.020,0.042,71.430,0.239
298.276,125.040,56.320,123.680,5816.000,0.000,1.460,0.000,0.970,0.490,0.020,0.110,56.220,0.251
298.348,116.300,44.450,135.550,6358.000,0.000,1.460,0.000,0.970,0.490,0.020,0.169,44.350,0.230
298.420,105.280,37.050,142.950,5750.000,0.000,1.090,0.000,0.730,0.370,0.020,0.213,36.950,0.190
298.492,93.380,35.050,144.950,6956.000,0.000,1.090,0.000,0.730,0.370,0.020,0.231,34.950,0.157
298.564,81.790,38.430,141.570,7068.000,0.000,1.090,0.000,0.730,0.370,0.020,0.222,38.330,0.154
298.637,71.220,47.100,132.900,10544.000,0.000,-0.410,0.000,-0.540,0.120,-0.030,0.203,47.000,-0.039
298.709,63.170,59.950,120.050,12036.000,0.000,-0.410,0.000,-0.540,0.120,-0.030,0.154,59.850,-0.034
298.781,58.290,75.790,104.210,14828.000,0.000,1.930,0.000,0.910,1.020,-0.010,0.094,75.690,0.130
298.853,57.070,93.280,86.720,12586.000,0.000,1.930,0.000,0.910,1.020,-0.010,0.024,93.180,0.153
298.925,59.660,110.210,69.790,5570.000,0.000,1.930,0.000,0.910,1.020,-0.010,0.050,110.110,0.346
298.997,65.660,124.950,55.050,5306.000,0.000,2.830,0.000,1.690,1.140,0.030,0.116,124.850,0.533
299.069,74.780,136.570,43.430,5816.000,0.000,2.830,0.000,1.690,1.140,0.030,0.176,136.470,0.487
299.141,85.800,143.370,36.630,7890.000,0.000,1.090,0.000,0.580,0.510,0.000,0.212,143.270,0.138
299.213,97.580,144.870,35.130,3674.000,0.000,1.090,0.000,0.580,0.510,0.000,0.228,144.770,0.297
