Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
202.893,84.540,128.450,51.550,3048.000,0.000,1.580,0.000,1.140,0.430,0.040,0.182,128.350,0.518
202.965,94.710,130.000,50.000,1016.000,0.000,-0.420,0.000,-0.470,0.050,-0.030,0.195,129.900,-0.413
203.037,104.910,128.620,51.380,456.000,0.000,-0.420,0.000,-0.470,0.050,-0.030,0.196,128.520,-0.921
203.110,114.380,124.400,55.600,4362.000,0.000,-0.420,0.000,-0.470,0.050,-0.030,0.182,124.300,-0.096
203.182,122.540,117.560,62.440,4470.000,0.000,1.100,0.000,0.730,0.370,0.020,0.157,117.460,0.246
203.254,128.480,108.920,71.080,3024.000,0.000,1.100,0.000,0.730,0.370,0.020,0.114,108.820,0.364
203.326,132.110,98.630,81.370,4774.000,0.000,1.740,0.000,1.100,0.640,0.020,0.070,98.530,0.364
203.398,132.940,87.840,92.160,3690.000,0.000,1.740,0.000,1.100,0.640,0.020,0.016,87.740,0.472
203.471,131.010,77.210,102.790,3936.000,0.000,1.740,0.000,1.100,0.640,0.020,0.037,77.110,0.442
203.543,126.430,67.520,112.480,1632.000,0.000,1.940,0.000,1.150,0.790,0.020,0.088,67.420,1.189
203.615,119.550,59.470,120.530,2576.000,0.000,1.940,0.000,1.150,0.790,0.020,0.133,59.370,0.753
203.687,110.750,53.600,126.400,7980.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.169,53.500,0.001
203.759,101.040,50.510,129.490,6792.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.187,50.410,0.001
203.831,90.620,50.270,129.730,7092.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.202,50.170,0.001
203.903,80.660,52.960,127.040,9362.000,0.000,0.420,0.000,0.250,0.170,0.000,0.192,52.860,0.045
203.976,71.750,58.360,121.640,10172.000,0.000,0.420,0.000,0.250,0.170,0.000,0.170,58.260,0.041
204.048,64.540,66.080,113.920,13130.000,0.000,0.420,0.000,0.250,0.170,0.000,0.138,65.980,0.032
204.120,59.510,75.700,104.300,15074.000,0.000,2.080,0.000,1.500,0.580,0.050,0.097,75.600,0.138
204.192,57.180,86.090,93.910,10866.000,0.000,2.080,0.000,1.500,0.580,0.050,0.045,85.990,0.191
204.263,57.590,97.050,82.950,5594.000,0.000,2.320,0.000,1.710,0.600,0.060,0.008,96.950,0.415
204.336,60.760,107.350,72.650,1608.000,0.000,2.320,0.000,1.710,0.600,0.060,0.061,107.250,1.443
204.408,66.340,116.260,63.740,4236.000,0.000,2.320,0.000,1.710,0.600,0.060,0.107,116.160,0.548
204.480,74.200,123.470,56.530,4798.000,0.000,1.160,0.000,0.920,0.240,0.030,0.151,123.370,0.242
204.552,83.480,128.120,51.880,3336.000,0.000,1.160,0.000,0.920,0.240,0.030,0.178,128.020,0.348
204.625,93.620,129.970,50.030,1500.000,0.000,-0.290,0.000,-0.320,0.030,-0.020,0.194,129.870,-0.193
204.696,103.850,128.900,51.100,334.000,0.000,-0.290,0.000,-0.320,0.030,-0.020,0.199,128.800,-0.868
204.770,113.430,124.980,55.020,3958.000,0.000,-0.290,0.000,-0.320,0.030,-0.020,0.181,124.880,-0.073
204.843,121.770,118.390,61.610,4988.000,0.000,1.200,0.000,0.680,0.520,0.010,0.160,118.290,0.241
204.914,127.950,109.930,70.070,2690.000,0.000,1.200,0.000,0.680,0.520,0.010,0.120,109.830,0.446
204.985,131.850,99.750,80.250,4788.000,0.000,1.200,0.000,0.680,0.520,0.010,0.076,99.650,0.251
205.057,132.990,88.990,91.010,4346.000,0.000,1.420,0.000,0.850,0.570,0.010,0.022,88.890,0.327
205.130,131.340,78.310,101.690,1770.000,0.000,1.420,0.000,0.850,0.570,0.010,0.032,78.210,0.802
205.202,127.030,68.480,111.520,2378.000,0.000,1.410,0.000,0.770,0.640,0.010,0.083,68.380,0.593
205.274,120.270,60.130,119.870,1462.000,0.000,1.410,0.000,0.770,0.640,0.010,0.130,60.030,0.964
205.347,111.870,54.160,125.840,7560.000,0.000,1.410,0.000,0.770,0.640,0.010,0.161,54.060,0.187
205.419,101.980,50.680,129.320,4564.000,0.000,-0.160,0.000,-0.210,0.050,-0.010,0.191,50.580,-0.035
205.490,91.710,50.150,129.850,6802.000,0.000,-0.160,0.000,-0.210,0.050,-0.010,0.199,50.050,-0.024
205.563,81.810,52.490,127.510,5374.000,0.000,-0.160,0.000,-0.210,0.050,-0.010,0.191,52.390,-0.030
205.635,72.630,57.670,122.330,10200.000,0.000,0.730,0.000,0.660,0.070,0.030,0.175,57.570,0.072
205.707,65.210,65.170,114.830,11564.000,0.000,0.730,0.000,0.660,0.070,0.030,0.143,65.070,0.063
205.780,59.920,74.620,105.380,13662.000,0.000,1.890,0.000,1.440,0.450,0.050,0.102,74.520,0.138
205.851,57.310,84.940,95.060,11088.000,0.000,1.890,0.000,1.440,0.450,0.050,0.051,84.840,0.170
205.923,57.420,95.910,84.090,4240.000,0.000,1.890,0.000,1.440,0.450,0.050,0.002,95.810,0.446
205.995,60.300,106.300,73.700,2002.000,0.000,2.000,0.000,1.640,0.360,0.070,0.055,106.200,0.999
206.067,65.630,115.380,64.620,3660.000,0.000,2.000,0.000,1.640,0.360,0.070,0.102,115.280,0.546
206.139,73.290,122.830,57.170,4810.000,0.000,0.720,0.000,0.640,0.080,0.030,0.148,122.730,0.150
206.211,82.440,127.750,52.250,3336.000,0.000,0.720,0.000,0.640,0.080,0.030,0.176,127.650,0.216
206.283,92.380,129.900,50.100,3096.000,0.000,0.720,0.000,0.640,0.080,0.030,0.192,129.800,0.233
206.355,102.780,129.150,50.850,908.000,0.000,0.040,0.000,-0.020,0.050,-0.000,0.200,129.050,0.044
206.428,112.460,125.530,54.470,5040.000,0.000,0.040,0.000,-0.020,0.050,-0.000,0.184,125.430,0.008
206.500,120.870,119.300,60.700,3804.000,0.000,0.040,0.000,-0.020,0.050,-0.000,0.161,119.200,0.011
206.572,127.390,110.920,69.080,1410.000,0.000,1.280,0.000,0.880,0.400,0.020,0.126,110.820,0.908
206.645,131.570,100.870,79.130,5560.000,0.000,1.280,0.000,0.880,0.400,0.020,0.080,100.770,0.230
206.716,133.000,90.150,89.850,4882.000,0.000,1.480,0.000,0.960,0.520,0.020,0.028,90.050,0.303
206.789,131.650,79.420,100.580,3716.000,0.000,1.480,0.000,0.960,0.520,0.020,0.026,79.320,0.398
206.861,127.610,69.470,110.530,3480.000,0.000,1.480,0.000,0.960,0.520,0.020,0.077,69.370,0.425
206.933,121.080,60.910,119.090,3136.000,0.000,1.180,0.000,0.710,0.460,0.010,0.126,60.810,0.376
207.005,112.840,54.680,125.320,7618.000,0.000,1.180,0.000,0.710,0.460,0.010,0.158,54.580,0.155
207.077,103.060,50.910,129.090,6502.000,0.000,-0.220,0.000,-0.270,0.040,-0.020,0.189,50.810,-0.034
207.149,92.800,50.070,129.930,7072.000,0.000,-0.220,0.000,-0.270,0.040,-0.020,0.199,49.970,-0.031
207.221,82.850,52.100,127.900,8280.000,0.000,-0.220,0.000,-0.270,0.040,-0.020,0.192,52.000,-0.027
207.293,73.520,57.000,123.000,9928.000,0.000,0.990,0.000,0.670,0.330,0.020,0.180,56.900,0.100
207.366,65.900,64.270,115.730,11476.000,0.000,0.990,0.000,0.670,0.330,0.020,0.145,64.170,0.086
207.439,60.420,73.430,106.570,12626.000,0.000,0.990,0.000,0.670,0.330,0.020,0.104,73.330,0.078
207.510,57.460,83.790,96.210,12462.000,0.000,2.140,0.000,1.340,0.800,0.030,0.058,83.690,0.172
207.581,57.270,94.760,85.240,6256.000,0.000,2.140,0.000,1.340,0.800,0.030,0.004,94.660,0.342
207.653,59.870,105.240,74.760,2488.000,0.000,2.050,0.000,1.390,0.670,0.040,0.050,105.140,0.824
207.726,64.940,114.480,65.520,4542.000,0.000,2.050,0.000,1.390,0.670,0.040,0.097,114.380,0.451
207.798,72.280,122.060,57.940,2038.000,0.000,2.050,0.000,1.390,0.670,0.040,0.141,121.960,1.006
207.870,81.410,127.360,52.640,4378.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.176,127.260,0.082
207.942,91.280,129.810,50.190,2838.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.191,129.710,0.127
208.014,101.700,129.370,50.630,1782.000,0.000,0.360,0.000,0.130,0.230,-0.010,0.200,129.270,0.202
208.087,111.480,126.040,53.960,3974.000,0.000,0.410,0.000,0.210,0.200,0.000,0.188,125.940,0.103
208.159,120.060,120.070,59.930,3356.000,0.000,0.410,0.000,0.210,0.200,0.000,0.165,119.970,0.122
