Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
253.471,131.360,71.080,108.920,8896.000,0.000,0.230,0.000,0.200,0.030,0.010,0.031,70.980,0.026
253.544,126.100,52.660,127.340,4844.000,0.000,0.230,0.000,0.200,0.030,0.010,0.101,52.560,0.047
253.616,117.760,37.950,142.050,7218.000,0.000,1.900,0.000,1.080,0.820,0.010,0.161,37.850,0.263
253.688,107.150,28.410,151.590,8732.000,0.000,1.900,0.000,1.080,0.820,0.010,0.204,28.310,0.218
253.759,95.330,25.000,155.000,5882.000,0.000,-0.140,0.000,0.070,-0.210,0.010,0.230,24.900,-0.024
253.831,83.330,28.140,151.860,5624.000,0.000,-0.140,0.000,0.070,-0.210,0.010,0.231,28.040,-0.025
253.903,72.640,37.440,142.560,6298.000,0.000,-0.140,0.000,0.070,-0.210,0.010,0.206,37.340,-0.022
253.976,64.290,51.730,128.270,12364.000,0.000,0.870,0.000,0.490,0.380,0.010,0.159,51.630,0.070
254.048,58.790,70.260,109.740,12000.000,0.000,0.870,0.000,0.490,0.380,0.010,0.106,70.160,0.072
254.120,57.000,90.530,89.470,12590.000,0.000,0.870,0.000,0.490,0.380,0.010,0.035,90.430,0.069
254.193,58.990,110.750,69.250,11482.000,0.000,1.770,0.000,1.130,0.640,0.030,0.038,110.650,0.154
254.264,64.550,128.900,51.100,4074.000,0.000,1.770,0.000,1.130,0.640,0.030,0.108,128.800,0.434
254.336,73.150,143.180,36.820,8478.000,0.000,3.140,0.000,1.960,1.180,0.040,0.166,143.080,0.370
254.408,83.920,152.170,27.830,5450.000,0.000,3.140,0.000,1.960,1.180,0.040,0.207,152.070,0.576
254.480,95.790,154.990,25.010,5550.000,0.000,3.140,0.000,1.960,1.180,0.040,0.229,154.890,0.566
254.552,107.580,151.340,28.660,4122.000,0.000,-1.560,0.000,-0.770,-0.790,0.000,0.227,151.240,-0.378
254.625,118.120,141.580,38.420,3952.000,0.000,-1.560,0.000,-0.770,-0.790,0.000,0.201,141.480,-0.395
254.697,126.360,126.700,53.300,1390.000,0.000,1.100,0.000,0.780,0.320,0.020,0.159,126.600,0.791
254.770,131.530,107.900,72.100,5144.000,0.000,1.100,0.000,0.780,0.320,0.020,0.099,107.800,0.214
254.842,132.980,87.840,92.160,4564.000,0.000,1.100,0.000,0.780,0.320,0.020,0.028,87.740,0.241
254.913,130.640,67.440,112.550,4508.000,0.000,0.680,0.000,0.730,-0.050,0.040,0.045,67.340,0.151
254.986,124.760,49.580,130.420,7082.000,0.000,0.680,0.000,0.730,-0.050,0.040,0.113,49.480,0.096
255.058,115.780,35.580,144.420,6462.000,0.000,0.680,0.000,0.730,-0.050,0.040,0.173,35.480,0.105
255.130,105.000,27.290,152.710,5266.000,0.000,2.470,0.000,1.440,1.040,0.020,0.208,27.190,0.469
255.201,93.090,25.080,154.920,4390.000,0.000,2.470,0.000,1.440,1.040,0.020,0.231,24.980,0.563
255.278,81.210,29.430,150.570,4764.000,0.000,-0.330,0.000,-0.010,-0.320,0.020,0.216,29.330,-0.069
255.346,71.000,39.610,140.390,10666.000,0.000,-0.330,0.000,-0.010,-0.320,0.020,0.208,39.510,-0.031
255.418,62.930,55.140,124.860,12366.000,0.000,-0.330,0.000,-0.010,-0.320,0.020,0.156,55.040,-0.027
255.490,58.180,73.950,106.050,8468.000,0.000,1.720,0.000,1.090,0.620,0.020,0.092,73.850,0.203
255.562,57.070,94.080,85.920,12656.000,0.000,1.720,0.000,1.090,0.620,0.020,0.021,93.980,0.136
255.634,59.770,114.350,65.650,7514.000,0.000,1.720,0.000,1.090,0.620,0.020,0.052,114.250,0.229
255.706,65.950,131.900,48.100,4994.000,0.000,3.400,0.000,2.260,1.140,0.060,0.120,131.800,0.681
255.778,75.020,145.290,34.710,8874.000,0.000,3.400,0.000,2.260,1.140,0.060,0.175,145.190,0.383
255.850,86.080,153.180,26.820,6766.000,0.000,1.000,0.000,0.620,0.380,0.010,0.213,153.080,0.148
255.922,98.030,154.790,25.210,6504.000,0.000,1.000,0.000,0.620,0.380,0.010,0.231,154.690,0.154
255.995,109.830,149.850,30.150,3530.000,0.000,1.000,0.000,0.620,0.380,0.010,0.225,149.750,0.283
256.067,119.860,139.160,40.840,3382.000,0.000,-0.630,0.000,0.000,-0.630,0.030,0.193,139.060,-0.186
256.139,127.660,123.230,56.770,4552.000,0.000,-0.630,0.000,0.000,-0.630,0.030,0.151,123.130,-0.138
256.211,132.080,104.180,75.820,5204.000,0.000,0.490,0.000,0.140,0.340,-0.010,0.085,104.080,0.094
256.283,132.820,83.720,96.280,4424.000,0.000,0.490,0.000,0.140,0.340,-0.010,0.014,83.620,0.111
256.356,129.800,63.890,116.110,6050.000,0.000,0.490,0.000,0.140,0.340,-0.010,0.058,63.790,0.081
256.428,123.310,46.650,133.350,6678.000,0.000,2.000,0.000,1.410,0.580,0.040,0.125,46.550,0.299
256.500,114.010,33.720,146.280,9382.000,0.000,2.000,0.000,1.410,0.580,0.040,0.180,33.620,0.213
256.572,102.820,26.390,153.610,10014.000,0.000,2.000,0.000,1.410,0.580,0.040,0.214,26.290,0.200
256.644,90.690,25.420,154.580,5840.000,0.000,0.190,0.000,-0.020,0.210,-0.010,0.236,25.320,0.033
256.716,79.300,30.810,149.190,6698.000,0.000,0.190,0.000,-0.020,0.210,-0.010,0.220,30.710,0.028
256.788,69.180,42.310,137.690,9398.000,0.000,1.390,0.000,0.920,0.470,0.020,0.195,42.210,0.148
256.860,61.780,58.440,121.560,10816.000,0.000,1.390,0.000,0.920,0.470,0.020,0.142,58.340,0.129
256.933,57.660,77.980,102.020,14730.000,0.000,1.390,0.000,0.920,0.470,0.020,0.079,77.880,0.094
257.004,57.300,98.190,81.810,13360.000,0.000,2.350,0.000,1.340,1.010,0.020,0.007,98.090,0.176
257.076,60.670,117.860,62.140,4810.000,0.000,2.350,0.000,1.340,1.010,0.020,0.065,117.760,0.489
257.148,67.560,134.970,45.030,5328.000,0.000,2.350,0.000,1.340,1.010,0.020,0.132,134.870,0.441
257.220,76.970,147.210,32.790,9152.000,0.000,2.880,0.000,1.670,1.210,0.020,0.182,147.110,0.315
257.292,88.280,153.980,26.020,5840.000,0.000,2.880,0.000,1.670,1.210,0.020,0.218,153.880,0.493
257.366,100.430,154.330,25.670,5348.000,0.000,-2.120,0.000,-0.950,-1.170,0.010,0.230,154.230,-0.396
257.437,111.720,148.370,31.630,2458.000,0.000,-2.120,0.000,-0.950,-1.170,0.010,0.220,148.270,-0.862
257.509,121.630,136.360,43.640,3578.000,0.000,-2.120,0.000,-0.950,-1.170,0.010,0.191,136.260,-0.593
257.581,128.750,119.870,60.130,3848.000,0.000,1.170,0.000,0.500,0.670,-0.010,0.137,119.770,0.304
257.653,132.510,100.410,79.590,3218.000,0.000,1.170,0.000,0.500,0.670,-0.010,0.073,100.310,0.364
257.726,132.540,79.910,100.090,4424.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.001,79.810,0.007
257.798,128.760,60.160,119.840,4332.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.072,60.060,0.007
257.870,121.770,43.870,136.130,5754.000,0.000,0.030,0.000,-0.050,0.080,-0.010,0.135,43.770,0.005
257.942,111.890,31.770,148.230,9726.000,0.000,2.120,0.000,0.980,1.140,-0.010,0.190,31.670,0.218
258.015,100.450,25.670,154.330,7074.000,0.000,2.120,0.000,0.980,1.140,-0.010,0.220,25.570,0.300
258.086,88.300,26.020,153.980,5928.000,0.000,2.120,0.000,0.980,1.140,-0.010,0.235,25.920,0.358
258.158,77.130,32.630,147.370,9464.000,0.000,-0.140,0.000,0.140,-0.280,0.020,0.216,32.530,-0.015
258.231,67.580,45.000,135.000,11534.000,0.000,-0.140,0.000,0.140,-0.280,0.020,0.182,44.900,-0.012
258.303,60.680,62.100,117.900,14640.000,0.000,1.990,0.000,0.980,1.010,-0.000,0.132,62.000,0.136
258.375,57.330,81.490,98.510,14536.000,0.000,1.990,0.000,0.980,1.010,-0.000,0.065,81.390,0.137
258.448,57.680,102.260,77.740,12484.000,0.000,1.990,0.000,0.980,1.010,-0.000,0.007,102.160,0.159
258.519,61.770,121.530,58.470,4948.000,0.000,3.250,0.000,1.930,1.320,0.030,0.080,121.430,0.657
258.591,69.040,137.470,42.530,7914.000,0.000,3.250,0.000,1.930,1.320,0.030,0.141,137.370,0.411
258.663,79.120,149.050,30.950,8612.000,0.000,2.080,0.000,0.860,1.220,-0.020,0.193,148.950,0.242
258.735,90.660,154.580,25.420,5306.000,0.000,2.080,0.000,0.860,1.220,-0.020,0.223,154.480,0.392
258.807,102.470,153.730,26.270,5246.000,0.000,2.080,0.000,0.860,1.220,-0.020,0.229,153.630,0.396
258.880,113.850,146.440,33.560,1174.000,0.000,-1.300,0.000,-0.290,-1.010,0.040,0.218,146.340,-1.107
258.952,123.300,133.380,46.620,3090.000,0.000,-1.300,0.000,-0.290,-1.010,0.040,0.181,133.280,-0.421
259.024,129.790,116.150,63.850,4536.000,0.000,-1.300,0.000,-0.290,-1.010,0.040,0.125,116.050,-0.287
259.096,132.820,96.320,83.680,3614.000,0.000,0.670,0.000,0.120,0.550,-0.020,0.059,96.220,0.185
259.168,132.090,75.860,104.140,4372.000,0.000,0.670,0.000,0.120,0.550,-0.020,0.014,75.760,0.153
259.240,127.670,56.810,123.190,5138.000,0.000,1.270,0.000,1.020,0.250,0.040,0.085,56.710,0.247
259.313,120.000,41.050,138.950,5820.000,0.000,1.270,0.000,1.020,0.250,0.040,0.147,40.950,0.218
259.385,109.850,30.170,149.830,9158.000,0.000,1.270,0.000,1.020,0.250,0.040,0.196,30.070,0.139
259.456,98.050,25.210,154.790,5882.000,0.000,1.030,0.000,0.140,0.890,-0.040,0.230,25.110,0.175
259.528,86.270,26.740,153.260,6570.000,0.000,1.030,0.000,0.140,0.890,-0.040,0.228,26.640,0.157
259.600,75.040,34.690,145.310,9464.000,0.000,1.030,0.000,0.140,0.890,-0.040,0.216,34.590,0.109
259.673,65.970,48.070,131.930,13100.000,0.000,1.370,0.000,0.600,0.770,-0.010,0.173,47.970,0.105
259.745,59.780,65.620,114.380,14170.000,0.000,1.370,0.000,0.600,0.770,-0.010,0.119,65.520,0.097
259.817,57.090,85.590,94.410,17964.000,0.000,2.130,0.000,1.040,1.090,-0.000,0.052,85.490,0.119
259.889,58.210,106.280,73.720,9962.000,0.000,2.130,0.000,1.040,1.090,-0.000,0.022,106.180,0.214
259.961,63.010,125.070,54.930,4388.000,0.000,2.130,0.000,1.040,1.090,-0.000,0.093,124.970,0.485
260.033,70.850,140.190,39.810,6504.000,0.000,3.360,0.000,1.960,1.400,0.030,0.151,140.090,0.517
260.105,81.340,150.660,29.340,7992.000,0.000,3.360,0.000,1.960,1.400,0.030,0.203,150.560,0.420
260.178,93.070,154.920,25.080,5624.000,0.000,-1.110,0.000,-0.630,-0.480,-0.010,0.224,154.820,-0.197
