Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
166.911,108.050,61.830,118.170,12478.000,0.000,2.550,0.000,1.610,0.930,0.040,0.204,61.730,0.204
166.983,96.460,60.020,119.980,10768.000,0.000,-0.050,0.000,0.180,-0.230,0.020,0.225,59.920,-0.005
167.055,84.400,61.190,118.810,10188.000,0.000,-0.050,0.000,0.180,-0.230,0.020,0.232,61.090,-0.005
167.128,73.560,65.230,114.770,11348.000,0.000,-0.050,0.000,0.180,-0.230,0.020,0.207,65.130,-0.004
167.200,64.860,71.730,108.270,14152.000,0.000,2.040,0.000,1.550,0.490,0.050,0.168,71.630,0.144
167.272,59.150,80.050,99.950,16552.000,0.000,2.040,0.000,1.550,0.490,0.050,0.110,79.950,0.123
167.343,57.010,89.490,90.510,14288.000,0.000,2.340,0.000,1.720,0.610,0.060,0.042,89.390,0.164
167.415,58.640,98.730,81.270,5636.000,0.000,2.340,0.000,1.720,0.610,0.060,0.031,98.630,0.415
167.488,63.900,107.230,72.770,3952.000,0.000,2.340,0.000,1.720,0.610,0.060,0.101,107.130,0.592
167.559,72.380,114.100,65.900,7498.000,0.000,1.440,0.000,1.100,0.340,0.040,0.164,114.000,0.192
167.632,82.850,118.430,61.570,1972.000,0.000,1.440,0.000,1.100,0.340,0.040,0.201,118.330,0.730
167.703,94.670,120.000,60.000,2494.000,0.000,1.440,0.000,1.100,0.340,0.040,0.230,119.900,0.577
167.776,106.670,118.550,61.450,4600.000,0.000,-0.240,0.000,0.360,-0.600,0.050,0.230,118.450,-0.052
167.851,117.360,114.260,65.740,3602.000,0.000,-0.240,0.000,0.360,-0.600,0.050,0.198,114.160,-0.067
167.920,125.810,107.560,72.440,4110.000,0.000,2.300,0.000,1.590,0.710,0.050,0.169,107.460,0.560
167.992,131.210,99.110,80.890,7878.000,0.000,2.300,0.000,1.590,0.710,0.050,0.105,99.010,0.292
168.064,133.000,89.620,90.380,5806.000,0.000,2.300,0.000,1.590,0.710,0.050,0.034,89.520,0.396
168.136,131.010,80.430,99.570,1002.000,0.000,3.500,0.000,2.090,1.410,0.030,0.038,80.330,3.493
168.209,125.450,72.050,107.950,6446.000,0.000,3.500,0.000,2.090,1.410,0.030,0.107,71.950,0.543
168.281,116.710,65.380,114.620,7596.000,0.000,3.500,0.000,2.090,1.410,0.030,0.167,65.280,0.461
168.354,106.080,61.300,118.700,11508.000,0.000,1.330,0.000,0.700,0.630,0.000,0.204,61.200,0.116
168.425,94.050,60.010,119.990,9712.000,0.000,1.330,0.000,0.700,0.630,0.000,0.236,59.910,0.137
168.498,82.260,61.740,118.260,10066.000,0.000,0.520,0.000,0.730,-0.200,0.050,0.223,61.640,0.052
168.570,71.750,66.270,113.730,12212.000,0.000,0.520,0.000,0.730,-0.200,0.050,0.203,66.170,0.043
168.642,63.540,73.170,106.830,14396.000,0.000,0.520,0.000,0.730,-0.200,0.050,0.158,73.070,0.036
168.713,58.420,81.870,98.130,17246.000,0.000,2.230,0.000,1.630,0.600,0.050,0.100,81.770,0.129
168.786,57.030,91.260,88.740,12872.000,0.000,2.230,0.000,1.630,0.600,0.050,0.027,91.160,0.173
168.858,59.420,100.530,79.470,2786.000,0.000,2.240,0.000,1.710,0.530,0.060,0.046,100.430,0.804
168.930,65.340,108.760,71.240,2192.000,0.000,2.240,0.000,1.710,0.530,0.060,0.114,108.660,1.022
169.002,74.220,115.120,64.880,3584.000,0.000,2.240,0.000,1.710,0.530,0.060,0.171,115.020,0.625
169.074,85.160,118.980,61.020,4784.000,0.000,-0.100,0.000,0.270,-0.370,0.030,0.209,118.880,-0.021
169.146,97.080,119.960,60.040,2644.000,0.000,-0.100,0.000,0.270,-0.370,0.030,0.231,119.860,-0.038
