Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
149.901,64.090,75.460,104.540,10102.000,0.000,0.940,0.000,0.880,0.070,0.040,0.164,75.360,0.093
149.973,58.740,82.510,97.490,13288.000,0.000,2.090,0.000,1.620,0.470,0.060,0.104,82.410,0.157
150.045,57.000,90.200,89.800,13264.000,0.000,2.090,0.000,1.620,0.470,0.060,0.034,90.100,0.158
150.116,59.040,98.080,81.920,5528.000,0.000,2.090,0.000,1.620,0.470,0.060,0.040,97.980,0.378
150.189,64.660,105.050,74.950,3828.000,0.000,1.810,0.000,1.390,0.420,0.050,0.107,104.950,0.473
150.261,73.150,110.450,69.550,4418.000,0.000,1.810,0.000,1.390,0.420,0.050,0.164,110.350,0.410
150.333,83.920,113.910,66.090,3270.000,0.000,-0.240,0.000,0.070,-0.310,0.020,0.208,113.810,-0.073
150.405,95.950,114.990,65.010,3732.000,0.000,-0.240,0.000,0.070,-0.310,0.020,0.231,114.890,-0.064
150.477,107.580,113.590,66.410,5282.000,0.000,-0.240,0.000,0.070,-0.310,0.020,0.223,113.490,-0.045
150.550,118.250,109.770,70.230,6154.000,0.000,1.570,0.000,1.190,0.370,0.040,0.204,109.670,0.255
150.622,126.460,104.030,75.970,4440.000,0.000,1.570,0.000,1.190,0.370,0.040,0.159,103.930,0.354
150.694,131.580,96.780,83.220,7376.000,0.000,1.570,0.000,1.190,0.370,0.040,0.099,96.680,0.213
150.765,132.970,89.060,90.940,4584.000,0.000,3.250,0.000,1.920,1.330,0.030,0.027,88.960,0.709
150.838,130.640,81.320,98.680,6462.000,0.000,3.250,0.000,1.920,1.330,0.030,0.045,81.220,0.503
150.910,124.660,74.370,105.630,7048.000,0.000,2.850,0.000,1.640,1.210,0.020,0.115,74.270,0.404
150.983,115.920,69.130,110.870,10300.000,0.000,2.850,0.000,1.640,1.210,0.020,0.166,69.030,0.277
151.055,104.840,65.850,114.150,10224.000,0.000,2.850,0.000,1.640,1.210,0.020,0.214,65.750,0.279
151.127,92.920,65.040,114.960,10902.000,0.000,0.470,0.000,0.450,0.010,0.020,0.232,64.940,0.043
151.199,81.210,66.700,113.300,10482.000,0.000,0.470,0.000,0.450,0.010,0.020,0.226,66.600,0.045
151.271,70.870,70.690,109.310,11872.000,0.000,1.500,0.000,1.280,0.220,0.050,0.200,70.590,0.126
151.343,62.840,76.680,103.320,10728.000,0.000,1.500,0.000,1.280,0.220,0.050,0.154,76.580,0.140
151.415,58.180,83.830,96.170,15922.000,0.000,1.500,0.000,1.280,0.220,0.050,0.091,83.730,0.094
151.489,57.100,91.790,88.210,12298.000,0.000,1.810,0.000,1.450,0.360,0.060,0.020,91.690,0.147
151.559,59.830,99.470,80.530,2474.000,0.000,1.810,0.000,1.450,0.360,0.060,0.054,99.370,0.732
151.631,65.950,106.120,73.880,2916.000,0.000,1.810,0.000,1.450,0.360,0.060,0.117,106.020,0.621
151.703,75.170,111.320,68.680,3670.000,0.000,1.400,0.000,1.120,0.280,0.040,0.179,111.220,0.381
151.775,86.250,114.330,65.670,3460.000,0.000,1.400,0.000,1.120,0.280,0.040,0.214,114.230,0.405
151.847,98.200,114.910,65.090,3974.000,0.000,-0.190,0.000,0.130,-0.320,0.020,0.230,114.810,-0.048
151.920,109.830,113.020,66.980,5116.000,0.000,-0.190,0.000,0.130,-0.320,0.020,0.222,112.920,-0.037
151.992,119.990,108.840,71.160,7048.000,0.000,-0.190,0.000,0.130,-0.320,0.020,0.195,108.740,-0.027
152.064,127.740,102.690,77.310,9116.000,0.000,2.570,0.000,1.720,0.850,0.050,0.149,102.590,0.282
152.136,132.080,95.450,84.550,9356.000,0.000,2.570,0.000,1.720,0.850,0.050,0.084,95.350,0.275
152.208,132.810,87.480,92.520,2962.000,0.000,2.570,0.000,1.720,0.850,0.050,0.014,87.380,0.868
152.280,129.730,79.860,100.140,4748.000,0.000,3.770,0.000,2.210,1.560,0.030,0.059,79.760,0.794
152.352,123.310,73.330,106.670,6638.000,0.000,3.770,0.000,2.210,1.560,0.030,0.124,73.230,0.568
152.425,113.870,68.300,111.700,12954.000,0.000,1.340,0.000,0.900,0.440,0.020,0.181,68.200,0.103
152.497,102.660,65.510,114.490,12066.000,0.000,1.340,0.000,0.900,0.440,0.020,0.215,65.410,0.111
152.569,90.690,65.160,114.840,12488.000,0.000,1.340,0.000,0.900,0.440,0.020,0.232,65.060,0.107
152.641,79.150,67.280,112.720,11790.000,0.000,0.660,0.000,0.800,-0.140,0.050,0.223,67.180,0.056
152.713,69.060,71.730,108.270,12328.000,0.000,0.660,0.000,0.800,-0.140,0.050,0.194,71.630,0.054
152.786,61.700,77.960,102.040,13426.000,0.000,2.130,0.000,1.640,0.490,0.060,0.141,77.860,0.159
152.857,57.660,85.380,94.620,14566.000,0.000,2.130,0.000,1.640,0.490,0.060,0.078,85.280,0.146
152.929,57.320,93.260,86.740,11656.000,0.000,2.130,0.000,1.640,0.490,0.060,0.007,93.160,0.183
153.001,60.740,100.810,79.190,1756.000,0.000,1.910,0.000,1.580,0.330,0.060,0.066,100.710,1.088
153.073,67.560,107.300,72.700,4336.000,0.000,1.910,0.000,1.580,0.330,0.060,0.132,107.200,0.440
153.145,77.110,112.060,67.940,4788.000,0.000,1.910,0.000,1.580,0.330,0.060,0.184,111.960,0.399
153.217,88.440,114.630,65.370,3372.000,0.000,0.270,0.000,0.350,-0.080,0.020,0.218,114.530,0.080
153.289,100.430,114.740,65.260,2134.000,0.000,0.270,0.000,0.350,-0.080,0.020,0.231,114.640,0.127
153.362,111.870,112.400,67.600,4544.000,0.000,0.950,0.000,1.120,-0.170,0.070,0.219,112.300,0.209
153.434,121.750,107.760,72.240,5488.000,0.000,0.950,0.000,1.120,-0.170,0.070,0.191,107.660,0.173
153.506,128.750,101.490,78.510,8916.000,0.000,0.950,0.000,1.120,-0.170,0.070,0.135,101.390,0.107
153.577,132.510,94.000,86.000,7452.000,0.000,3.220,0.000,2.150,1.070,0.060,0.073,93.900,0.432
153.650,132.510,86.010,93.990,2906.000,0.000,3.220,0.000,2.150,1.070,0.060,0.000,85.910,1.108
153.722,128.840,78.620,101.380,4572.000,0.000,3.220,0.000,2.150,1.070,0.060,0.070,78.520,0.704
153.795,121.650,72.180,107.820,6858.000,0.000,3.260,0.000,1.830,1.430,0.020,0.138,72.080,0.475
153.868,111.890,67.600,112.400,11116.000,0.000,3.260,0.000,1.830,1.430,0.020,0.185,67.500,0.293
153.939,100.280,65.240,114.760,5406.000,0.000,0.370,0.000,0.470,-0.100,0.030,0.226,65.140,0.068
154.012,88.470,65.370,114.630,12366.000,0.000,0.370,0.000,0.470,-0.100,0.030,0.227,65.270,0.030
154.084,76.990,67.990,112.010,11754.000,0.000,0.370,0.000,0.470,-0.100,0.030,0.219,67.890,0.031
154.156,67.460,72.770,107.230,12088.000,0.000,1.930,0.000,1.360,0.570,0.040,0.184,72.670,0.160
154.228,60.680,79.270,100.730,14710.000,0.000,1.930,0.000,1.360,0.570,0.040,0.131,79.170,0.131
154.300,57.310,86.840,93.160,14178.000,0.000,2.320,0.000,1.750,0.560,0.060,0.065,86.740,0.164
154.372,57.710,94.820,85.180,8766.000,0.000,2.320,0.000,1.750,0.560,0.060,0.008,94.720,0.265
154.444,61.770,102.130,77.870,1900.000,0.000,2.320,0.000,1.750,0.560,0.060,0.078,102.030,1.221
154.516,69.160,108.330,71.670,6062.000,0.000,1.620,0.000,1.330,0.290,0.050,0.143,108.230,0.267
154.588,79.280,112.760,67.240,4348.000,0.000,1.620,0.000,1.330,0.290,0.050,0.195,112.660,0.373
154.660,90.660,114.840,65.160,3230.000,0.000,1.620,0.000,1.330,0.290,0.050,0.219,114.740,0.502
154.732,102.640,114.490,65.510,4300.000,0.000,-0.530,0.000,0.070,-0.600,0.030,0.231,114.390,-0.123
154.805,113.990,111.650,68.350,6570.000,0.000,-0.530,0.000,0.070,-0.600,0.030,0.218,111.550,-0.081
154.877,123.300,106.690,73.310,7068.000,0.000,2.430,0.000,1.580,0.840,0.040,0.179,106.590,0.344
154.949,129.790,100.060,79.940,6908.000,0.000,2.430,0.000,1.580,0.840,0.040,0.125,99.960,0.352
155.020,132.820,92.430,87.570,6022.000,0.000,2.430,0.000,1.580,0.840,0.040,0.059,92.330,0.404
155.092,132.050,84.450,95.550,1642.000,0.000,3.510,0.000,2.000,1.510,0.030,0.015,84.350,2.138
155.165,127.670,77.230,102.770,3248.000,0.000,3.510,0.000,2.000,1.510,0.030,0.083,77.130,1.081
155.237,120.000,71.170,108.830,7838.000,0.000,3.510,0.000,2.000,1.510,0.030,0.148,71.070,0.448
155.310,109.700,66.950,113.050,11292.000,0.000,1.820,0.000,1.100,0.720,0.020,0.197,66.850,0.161
155.381,98.220,65.090,114.910,9260.000,0.000,1.820,0.000,1.100,0.720,0.020,0.224,64.990,0.197
155.453,86.110,65.690,114.310,10978.000,0.000,0.370,0.000,0.510,-0.140,0.030,0.233,65.590,0.034
155.526,75.040,68.730,111.270,12874.000,0.000,0.370,0.000,0.510,-0.140,0.030,0.213,68.630,0.029
155.598,65.970,73.870,106.130,13878.000,0.000,0.370,0.000,0.510,-0.140,0.030,0.175,73.770,0.027
155.670,59.780,80.620,99.380,15474.000,0.000,2.240,0.000,1.720,0.530,0.060,0.119,80.520,0.145
155.742,57.080,88.410,91.590,16152.000,0.000,2.240,0.000,1.720,0.530,0.060,0.052,88.310,0.139
155.813,58.210,96.260,83.740,7252.000,0.000,2.230,0.000,1.700,0.530,0.060,0.022,96.160,0.308
155.886,62.920,103.400,76.600,1418.000,0.000,2.230,0.000,1.700,0.530,0.060,0.090,103.300,1.573
155.958,70.980,109.370,70.630,4790.000,0.000,2.230,0.000,1.700,0.530,0.060,0.155,109.270,0.466
156.030,81.340,113.330,66.670,6374.000,0.000,0.880,0.000,0.610,0.280,0.020,0.200,113.230,0.138
156.102,92.900,114.960,65.040,1144.000,0.000,0.880,0.000,0.610,0.280,0.020,0.222,114.860,0.769
