Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
500.292,59.940,66.860,113.140,12982.000,0.000,1.850,0.000,1.230,0.630,0.030,0.081,66.760,0.143
500.364,57.550,79.870,100.130,10266.000,0.000,1.850,0.000,1.230,0.630,0.030,0.046,79.770,0.180
500.435,57.060,93.390,86.610,7462.000,0.000,1.850,0.000,1.230,0.630,0.030,0.010,93.290,0.248
500.508,58.510,106.740,73.260,3214.000,0.000,2.200,0.000,1.570,0.620,0.050,0.028,106.640,0.685
500.580,61.820,119.240,60.770,3516.000,0.000,2.200,0.000,1.570,0.620,0.050,0.064,119.140,0.626
500.652,66.810,130.240,49.760,4854.000,0.000,2.200,0.000,1.570,0.620,0.050,0.096,130.140,0.453
500.724,73.250,139.200,40.800,2088.000,0.000,-0.410,0.000,-0.030,-0.380,0.020,0.124,139.100,-0.196
500.796,80.790,145.650,34.350,2978.000,0.000,-0.410,0.000,-0.030,-0.380,0.020,0.145,145.550,-0.138
500.868,89.060,149.260,30.740,1736.000,0.000,-0.410,0.000,-0.120,-0.300,0.010,0.159,149.160,-0.236
500.939,97.620,149.860,30.140,986.000,0.000,-0.410,0.000,-0.120,-0.300,0.010,0.167,149.760,-0.416
501.012,106.060,147.400,32.600,360.000,0.000,-0.410,0.000,-0.120,-0.300,0.010,0.161,147.300,-1.139
501.084,113.930,142.020,37.980,1130.000,0.000,-0.090,0.000,0.180,-0.270,0.020,0.150,141.920,-0.080
501.156,120.930,133.870,46.130,2986.000,0.000,-0.090,0.000,0.180,-0.270,0.020,0.135,133.770,-0.030
501.229,126.430,123.730,56.270,2156.000,0.000,-0.090,0.000,0.180,-0.270,0.020,0.106,123.630,-0.042
501.301,130.460,111.560,68.440,4008.000,0.000,0.100,0.000,0.330,-0.230,0.030,0.078,111.460,0.025
501.372,132.620,98.450,81.550,5242.000,0.000,0.100,0.000,0.330,-0.230,0.030,0.042,98.350,0.019
501.444,132.860,84.920,95.080,5240.000,0.000,1.700,0.000,1.300,0.400,0.050,0.005,84.820,0.324
501.517,131.180,71.640,108.360,3412.000,0.000,1.700,0.000,1.300,0.400,0.050,0.032,71.540,0.498
501.589,127.650,59.300,120.700,1920.000,0.000,1.700,0.000,1.300,0.400,0.050,0.068,59.200,0.885
501.661,122.370,48.380,131.620,4128.000,0.000,1.270,0.000,0.770,0.510,0.010,0.102,48.280,0.308
501.734,115.860,39.850,140.150,5322.000,0.000,1.270,0.000,0.770,0.510,0.010,0.125,39.750,0.239
501.805,108.100,33.680,146.320,4768.000,0.000,0.010,0.000,0.190,-0.180,0.020,0.150,33.580,0.002
501.877,99.760,30.470,149.530,4676.000,0.000,0.010,0.000,0.190,-0.180,0.020,0.162,30.370,0.002
501.949,91.310,30.280,149.720,3188.000,0.000,0.010,0.000,0.190,-0.180,0.020,0.163,30.180,0.003
502.021,82.800,33.170,146.830,4778.000,0.000,0.840,0.000,0.720,0.120,0.030,0.164,33.070,0.176
502.093,75.040,38.940,141.060,7776.000,0.000,0.840,0.000,0.720,0.120,0.030,0.150,38.840,0.108
502.165,68.300,47.310,132.690,7956.000,0.000,0.840,0.000,0.720,0.120,0.030,0.130,47.210,0.106
502.238,62.920,57.850,122.150,11154.000,0.000,1.450,0.000,0.990,0.450,0.030,0.103,57.750,0.130
502.310,59.170,70.030,109.970,10634.000,0.000,1.450,0.000,0.990,0.450,0.030,0.072,69.930,0.136
502.382,57.240,83.230,96.770,11000.000,0.000,2.130,0.000,1.480,0.650,0.040,0.037,83.130,0.194
502.453,57.240,96.770,83.230,7072.000,0.000,2.130,0.000,1.480,0.650,0.040,0.000,96.670,0.301
502.526,59.170,109.970,70.030,3556.000,0.000,2.130,0.000,1.480,0.650,0.040,0.037,109.870,0.599
502.598,62.920,122.150,57.850,3928.000,0.000,1.520,0.000,1.180,0.340,0.040,0.072,122.050,0.387
502.670,68.300,132.690,47.310,2254.000,0.000,1.520,0.000,1.180,0.340,0.040,0.104,132.590,0.674
502.742,75.040,141.060,38.940,2520.000,0.000,1.520,0.000,1.180,0.340,0.040,0.130,140.960,0.603
502.814,82.920,146.890,33.110,2294.000,0.000,-0.990,0.000,-0.310,-0.680,0.020,0.152,146.790,-0.432
502.886,91.190,149.700,30.300,1540.000,0.000,-0.990,0.000,-0.310,-0.680,0.020,0.160,149.600,-0.643
502.958,99.760,149.530,30.470,1330.000,0.000,-0.430,0.000,-0.100,-0.330,0.010,0.165,149.430,-0.323
503.030,108.210,146.260,33.740,376.000,0.000,-0.430,0.000,-0.100,-0.330,0.010,0.162,146.160,-1.144
503.103,115.760,140.250,39.750,1976.000,0.000,-0.430,0.000,-0.100,-0.330,0.010,0.144,140.150,-0.218
503.175,122.450,131.480,48.520,3510.000,0.000,-0.160,0.000,0.100,-0.270,0.020,0.129,131.380,-0.046
503.247,127.650,120.700,59.300,3840.000,0.000,-0.160,0.000,0.100,-0.270,0.020,0.100,120.600,-0.042
503.319,131.180,108.360,71.640,3274.000,0.000,0.670,0.000,0.680,-0.010,0.040,0.068,108.260,0.205
503.391,132.860,95.080,84.920,2850.000,0.000,0.670,0.000,0.680,-0.010,0.040,0.033,94.980,0.235
503.463,132.620,81.550,98.450,3470.000,0.000,0.670,0.000,0.680,-0.010,0.040,0.005,81.450,0.193
503.535,130.460,68.440,111.560,3886.000,0.000,2.390,0.000,1.510,0.880,0.030,0.041,68.340,0.615
503.607,126.500,56.430,123.570,4896.000,0.000,2.390,0.000,1.510,0.880,0.030,0.076,56.330,0.488
503.680,120.840,46.000,134.000,3394.000,0.000,2.390,0.000,1.510,0.880,0.030,0.109,45.900,0.704
503.752,114.030,38.070,141.930,5390.000,0.000,0.620,0.000,0.460,0.150,0.020,0.131,37.970,0.115
503.824,106.060,32.600,147.400,5888.000,0.000,0.620,0.000,0.460,0.150,0.020,0.154,32.500,0.105
503.896,97.620,30.140,149.860,5152.000,0.000,0.000,0.000,0.220,-0.220,0.020,0.163,30.040,0.000
503.968,88.940,30.770,149.230,4536.000,0.000,0.000,0.000,0.220,-0.220,0.020,0.167,30.670,0.000
504.040,80.790,34.350,145.650,2324.000,0.000,0.000,0.000,0.220,-0.220,0.020,0.157,34.250,0.000
504.112,73.250,40.800,139.200,6212.000,0.000,0.900,0.000,0.580,0.310,0.010,0.145,40.700,0.145
504.184,66.730,49.900,130.100,9766.000,0.000,0.900,0.000,0.580,0.310,0.010,0.126,49.800,0.092
504.256,61.820,60.770,119.240,10388.000,0.000,0.900,0.000,0.580,0.310,0.010,0.094,60.670,0.087
504.328,58.480,73.440,106.560,10788.000,0.000,1.560,0.000,1.140,0.420,0.040,0.064,73.340,0.145
504.400,57.050,86.800,93.200,9558.000,0.000,1.560,0.000,1.140,0.420,0.040,0.028,86.700,0.163
504.472,57.550,100.130,79.870,4772.000,0.000,2.330,0.000,1.710,0.620,0.060,0.010,100.030,0.488
504.544,59.980,113.310,66.690,3032.000,0.000,2.330,0.000,1.710,0.620,0.060,0.047,113.210,0.768
504.616,64.190,125.110,54.890,3766.000,0.000,2.330,0.000,1.710,0.620,0.060,0.081,125.010,0.619
504.688,69.870,135.010,44.990,1944.000,0.000,-0.050,0.000,0.270,-0.320,0.030,0.110,134.910,-0.026
504.760,77.010,142.850,37.150,3096.000,0.000,-0.050,0.000,0.270,-0.320,0.030,0.138,142.750,-0.016
504.832,84.970,147.870,32.130,796.000,0.000,-0.520,0.000,-0.100,-0.420,0.020,0.154,147.770,-0.653
504.905,93.450,149.950,30.050,1072.000,0.000,-0.520,0.000,-0.100,-0.420,0.020,0.162,149.850,-0.485
504.977,102.000,148.970,31.030,1560.000,0.000,-0.520,0.000,-0.100,-0.420,0.020,0.164,148.870,-0.333
505.049,110.200,144.990,35.010,992.000,0.000,-0.040,0.000,0.200,-0.230,0.020,0.159,144.890,-0.040
505.121,117.720,138.090,41.910,1672.000,0.000,-0.040,0.000,0.200,-0.230,0.020,0.144,137.990,-0.024
505.193,123.900,128.970,51.030,3182.000,0.000,-0.040,0.000,0.200,-0.230,0.020,0.119,128.870,-0.013
505.265,128.750,117.570,62.430,3602.000,0.000,0.270,0.000,0.360,-0.090,0.020,0.094,117.470,0.075
505.338,131.810,104.920,75.080,3466.000,0.000,0.270,0.000,0.360,-0.090,0.020,0.059,104.820,0.078
505.409,132.990,91.510,88.490,3142.000,0.000,1.540,0.000,1.180,0.360,0.040,0.023,91.410,0.490
505.482,132.230,78.020,101.980,8070.000,0.000,1.540,0.000,1.180,0.360,0.040,0.015,77.920,0.191
505.554,129.580,65.140,114.860,2064.000,0.000,1.540,0.000,1.180,0.360,0.040,0.051,65.040,0.746
505.626,125.170,53.520,126.480,4218.000,0.000,1.660,0.000,1.060,0.590,0.020,0.085,53.420,0.394
505.698,119.220,43.770,136.230,4194.000,0.000,1.660,0.000,1.060,0.590,0.020,0.114,43.670,0.396
505.770,111.930,36.290,143.710,3430.000,0.000,1.660,0.000,1.060,0.590,0.020,0.141,36.190,0.484
505.842,103.990,31.700,148.300,5774.000,0.000,0.100,0.000,0.270,-0.170,0.020,0.153,31.600,0.017
505.914,95.360,30.000,150.000,4480.000,0.000,0.100,0.000,0.270,-0.170,0.020,0.167,29.900,0.022
505.986,86.830,31.400,148.600,1750.000,0.000,0.660,0.000,0.500,0.150,0.020,0.165,31.300,0.377
506.058,78.710,35.790,144.210,4672.000,0.000,0.660,0.000,0.500,0.150,0.020,0.157,35.690,0.141
506.130,71.430,42.940,137.060,7314.000,0.000,0.660,0.000,0.500,0.150,0.020,0.140,42.840,0.090
506.202,65.340,52.490,127.510,9214.000,0.000,0.850,0.000,0.580,0.270,0.020,0.117,52.390,0.092
506.275,60.770,63.940,116.060,9326.000,0.000,0.850,0.000,0.580,0.270,0.020,0.088,63.840,0.091
506.347,57.940,76.730,103.270,13074.000,0.000,1.830,0.000,1.340,0.490,0.040,0.054,76.630,0.140
506.419,57.000,90.190,89.810,8542.000,0.000,1.830,0.000,1.340,0.490,0.040,0.018,90.090,0.214
506.491,58.020,103.820,76.180,4168.000,0.000,1.830,0.000,1.340,0.490,0.040,0.020,103.720,0.439
506.563,60.870,116.400,63.600,4090.000,0.000,2.130,0.000,1.470,0.650,0.040,0.055,116.300,0.521
506.635,65.490,127.810,52.190,3384.000,0.000,2.130,0.000,1.470,0.650,0.040,0.089,127.710,0.629
506.707,71.620,137.290,42.710,2054.000,0.000,2.130,0.000,1.470,0.650,0.040,0.118,137.190,1.037
506.779,78.930,144.370,35.630,2884.000,0.000,-0.930,0.000,-0.250,-0.680,0.020,0.141,144.270,-0.322
506.850,87.060,148.680,31.320,784.000,0.000,-0.930,0.000,-0.250,-0.680,0.020,0.159,148.580,-1.186
506.922,95.600,149.990,30.010,810.000,0.000,-0.470,0.000,-0.160,-0.300,0.010,0.165,149.890,-0.580
506.995,104.220,148.210,31.790,3638.000,0.000,-0.470,0.000,-0.160,-0.300,0.010,0.164,148.110,-0.129
507.067,112.150,143.550,36.450,2724.000,0.000,-0.470,0.000,-0.160,-0.300,0.010,0.152,143.450,-0.173
507.139,119.410,135.990,44.010,1972.000,0.000,0.100,0.000,0.280,-0.180,0.020,0.140,135.890,0.051
507.212,125.320,126.180,53.820,6104.000,0.000,0.100,0.000,0.280,-0.180,0.020,0.113,126.080,0.016
507.284,129.680,114.520,65.480,3874.000,0.000,0.560,0.000,0.570,-0.010,0.030,0.084,114.420,0.145
507.356,132.280,101.610,78.390,2596.000,0.000,0.560,0.000,0.570,-0.010,0.030,0.050,101.510,0.216
